Elapsed Time (s), Position (X), Position (Y), Position (Z)
49881.090, -285.625, -9.359, 50.976
49881.090, -285.625, -9.363, 50.974
49881.110, -285.624, 5.522, 50.970
49881.120, -285.624, -9.366, 50.967
49881.140, -285.624, 5.522, 50.963
49881.150, -285.624, -9.370, 50.957
49881.160, -285.624, -9.374, 50.950
49881.180, -285.624, 5.522, 50.943
49881.190, -285.624, -9.378, 50.934
49881.200, -285.623, -9.382, 50.923
49881.210, -285.623, 5.522, 50.916
49881.230, -285.623, -9.386, 50.906
49881.250, -285.623, -9.390, 50.896
49881.260, -285.622, 5.522, 50.884
49881.270, -285.622, -9.393, 50.872
49881.290, -285.622, -9.397, 50.859
49881.300, -285.622, -9.401, 50.845
49881.310, -285.621, 5.523, 50.832
49881.330, -285.621, -9.405, 50.818
49881.340, -285.621, -9.409, 50.803
49881.360, -285.620, 5.523, 50.784
49881.370, -285.620, -9.412, 50.764
49881.390, -285.619, -9.416, 50.755
49881.400, -285.619, 5.523, 50.747
49881.410, -285.619, -9.420, 50.741
49881.430, -285.619, -9.424, 50.736
49881.440, -285.619, -9.428, 50.732
49881.450, -285.619, 5.523, 50.729
49881.470, -285.619, -9.432, 50.727
49881.480, -285.619, -9.436, 50.727
49881.500, -285.619, 5.523, 50.727
49881.510, -285.619, -9.440, 50.728
49881.520, -285.619, -9.443, 50.730
49881.540, -285.619, 5.523, 50.733
49881.550, -285.619, -9.447, 50.737
49881.570, -285.619, -9.451, 50.741
49881.580, -285.619, -9.455, 50.746
49881.590, -285.619, 5.523, 50.752
49881.610, -285.619, -9.459, 50.759
49881.620, -285.619, -9.463, 50.765
49881.630, -285.619, 5.523, 50.741
49881.650, -285.618, -9.467, 50.715
49881.660, -285.617, -9.471, 50.690
49881.680, -285.617, 5.524, 50.661
49881.690, -285.616, -9.474, 50.632
49881.710, -285.615, -9.478, 50.602
49881.720, -285.615, 5.524, 50.570
49881.730, -285.614, -9.481, 50.537
49881.750, -285.613, -9.485, 50.504
49881.760, -285.612, -9.489, 50.467
49881.770, -285.611, 5.525, 50.431
49881.790, -285.610, -9.492, 50.393
49881.800, -285.609, -9.496, 50.356
49881.810, -285.608, 5.526, 50.315
49881.830, -285.607, -9.499, 50.274
49881.840, -285.606, -9.503, 50.232
49881.860, -285.605, 5.527, 50.187
49881.870, -285.604, -9.506, 50.141
