Elapsed Time (s), Position (X), Position (Y), Position (Z)
49881.090, -288.563, 7.691, -146.823
49881.090, -288.563, 7.691, -146.823
49881.110, -288.563, 7.672, -146.823
49881.120, -288.564, 7.691, -146.823
49881.140, -288.563, 7.672, -146.823
49881.150, -288.563, 7.692, -146.823
49881.160, -288.563, 7.692, -146.823
49881.180, -288.563, 7.672, -146.823
49881.190, -288.563, 7.691, -146.823
49881.200, -288.564, 7.690, -146.823
49881.210, -288.563, 7.672, -146.823
49881.230, -288.564, 7.689, -146.823
49881.250, -288.563, 7.690, -146.823
49881.260, -288.563, 7.672, -146.823
49881.270, -288.563, 7.690, -146.823
49881.290, -288.563, 7.691, -146.823
49881.300, -288.563, 7.691, -146.823
49881.310, -288.563, 7.672, -146.823
49881.330, -288.563, 7.691, -146.823
49881.340, -288.564, 7.691, -146.823
49881.360, -288.563, 7.672, -146.823
49881.370, -288.564, 7.691, -146.823
49881.390, -288.564, 7.692, -146.823
49881.400, -288.563, 7.672, -146.823
49881.410, -288.564, 7.692, -146.823
49881.430, -288.564, 7.691, -146.822
49881.440, -288.564, 7.691, -146.821
49881.450, -288.564, 7.672, -146.820
49881.470, -288.564, 7.690, -146.818
49881.480, -288.564, 7.689, -146.816
49881.500, -288.564, 7.671, -146.813
49881.510, -288.564, 7.689, -146.809
49881.520, -288.564, 7.690, -146.804
49881.540, -288.564, 7.671, -146.798
49881.550, -288.564, 7.690, -146.792
49881.570, -288.565, 7.690, -146.784
49881.580, -288.566, 7.690, -146.774
49881.590, -288.566, 7.671, -146.764
49881.610, -288.566, 7.691, -146.752
49881.620, -288.566, 7.691, -146.740
49881.630, -288.567, 7.670, -146.730
49881.650, -288.567, 7.689, -146.720
49881.660, -288.568, 7.688, -146.710
49881.680, -288.568, 7.669, -146.699
49881.690, -288.568, 7.688, -146.688
49881.710, -288.568, 7.688, -146.676
49881.720, -288.569, 7.669, -146.663
49881.730, -288.570, 7.688, -146.650
