Elapsed Time (s), Position (X), Position (Y), Position (Z)
64988.960, -283.914, 6.792, -156.603
64988.970, -283.907, 6.861, -156.612
64988.980, -283.908, 6.862, -156.611
64989.000, -283.908, 6.862, -156.609
64989.010, -283.914, 6.792, -156.597
64989.030, -283.908, 6.864, -156.604
64989.040, -283.908, 6.858, -156.602
64989.050, -283.914, 6.791, -156.588
64989.070, -283.908, 6.865, -156.596
64989.080, -283.908, 6.858, -156.594
64989.090, -283.914, 6.791, -156.581
64989.110, -283.908, 6.866, -156.590
64989.120, -283.908, 6.863, -156.589
64989.140, -283.914, 6.791, -156.578
64989.150, -283.908, 6.863, -156.590
64989.160, -283.908, 6.865, -156.592
64989.180, -283.914, 6.791, -156.585
64989.190, -283.908, 6.861, -156.600
64989.210, -283.908, 6.867, -156.606
64989.220, -283.908, 6.867, -156.614
64989.230, -283.914, 6.792, -156.603
64989.250, -283.908, 6.857, -156.614
64989.260, -283.908, 6.865, -156.614
64989.270, -283.914, 6.792, -156.603
64989.290, -283.908, 6.860, -156.613
64989.300, -283.908, 6.865, -156.612
64989.320, -283.914, 6.792, -156.599
64989.330, -283.908, 6.864, -156.608
64989.350, -283.908, 6.861, -156.605
64989.360, -283.908, 6.861, -156.601
64989.370, -283.914, 6.791, -156.584
64989.390, -283.908, 6.864, -156.589
64989.400, -283.908, 6.857, -156.582
64989.410, -283.914, 6.791, -156.563
64989.430, -283.909, 6.865, -156.564
64989.440, -283.909, 6.858, -156.553
64989.450, -283.915, 6.791, -156.529
64989.470, -283.909, 6.863, -156.524
64989.480, -283.910, 6.860, -156.508
64989.500, -283.916, 6.790, -156.485
64989.510, -283.910, 6.865, -156.482
64989.520, -283.911, 6.864, -156.469
64989.540, -283.911, 6.862, -156.455
64989.550, -283.918, 6.789, -156.430
64989.570, -283.912, 6.865, -156.425
64989.580, -283.912, 6.862, -156.410
64989.590, -283.919, 6.788, -156.382
64989.610, -283.913, 6.867, -156.375
64989.620, -283.914, 6.864, -156.358
64989.640, -283.920, 6.787, -156.328
64989.650, -283.914, 6.866, -156.320
64989.660, -283.915, 6.862, -156.301
64989.680, -283.921, 6.787, -156.268
64989.690, -283.916, 6.867, -156.258
64989.710, -283.916, 6.861, -156.237
64989.720, -283.917, 6.857, -156.213
64989.730, -283.923, 6.785, -156.181
64989.750, -283.918, 6.865, -156.167
64989.760, -283.919, 6.859, -156.144
64989.770, -283.925, 6.784, -156.107
64989.790, -283.920, 6.864, -156.093
64989.800, -283.919, 6.859, -156.067
64989.820, -283.927, 6.783, -156.030
64989.830, -283.921, 6.859, -156.013
64989.840, -283.922, 6.860, -155.986
64989.860, -283.929, 6.782, -155.948
64989.870, -283.924, 6.858, -155.929
64989.890, -283.924, 6.861, -155.900
64989.900, -283.925, 6.862, -155.867
64989.910, -283.932, 6.780, -155.827
64989.930, -283.927, 6.861, -155.805
64989.940, -283.927, 6.863, -155.776
64989.960, -283.934, 6.778, -155.730
64989.970, -283.929, 6.863, -155.709
64989.980, -283.930, 6.856, -155.676
64990.000, -283.936, 6.777, -155.629
64990.010, -283.931, 6.863, -155.605
64990.020, -283.932, 6.858, -155.572
64990.040, -283.933, 6.861, -155.534
64990.050, -283.940, 6.775, -155.486
64990.070, -283.935, 6.858, -155.459
64990.080, -283.936, 6.862, -155.423
64990.090, -283.943, 6.773, -155.370
64990.110, -283.937, 6.861, -155.343
64990.120, -283.938, 6.852, -155.305
64990.140, -283.945, 6.771, -155.254
64990.150, -283.940, 6.858, -155.222
64990.160, -283.941, 6.857, -155.183
64990.180, -283.948, 6.769, -155.129
64990.200, -283.943, 6.855, -155.096
64990.210, -283.944, 6.862, -155.055
64990.220, -283.945, 6.857, -155.000
64990.230, -283.952, 6.767, -154.956
64990.250, -283.947, 6.859, -154.913
64990.260, -283.949, 6.861, -154.870
64990.270, -283.956, 6.765, -154.814
64990.290, -283.951, 6.858, -154.779
64990.300, -283.952, 6.858, -154.734
64990.320, -283.959, 6.762, -154.675
64990.330, -283.954, 6.860, -154.638
64990.340, -283.955, 6.857, -154.591
64990.360, -283.956, 6.859, -154.540
64990.370, -283.964, 6.759, -154.479
64990.390, -283.958, 6.858, -154.439
64990.400, -283.958, 6.851, -154.392
64990.410, -283.967, 6.757, -154.328
64990.430, -283.962, 6.848, -154.286
64990.440, -283.963, 6.855, -154.234
64990.450, -283.971, 6.755, -154.171
64990.470, -283.966, 6.854, -154.127
64990.480, -283.967, 6.853, -154.076
64990.500, -283.975, 6.752, -154.008
64990.510, -283.970, 6.852, -153.963
64990.530, -283.972, 6.849, -153.910
64990.540, -283.973, 6.851, -153.851
64990.550, -283.980, 6.749, -153.783
64990.570, -283.975, 6.850, -153.737
64990.580, -283.977, 6.848, -153.679
64990.590, -283.984, 6.746, -153.607
64990.610, -283.980, 6.847, -153.560
