Time, Hand, Button
12:52:25.147, Hand, Primary Button
12:52:25.161, Hand, Primary Button
12:52:25.176, Hand, Primary Button
12:52:25.190, Hand, Primary Button
12:52:25.202, Hand, Primary Button
12:52:25.217, Hand, Primary Button
12:52:25.231, Hand, Primary Button
12:52:25.244, Hand, Primary Button
12:52:25.259, Hand, Primary Button
12:52:25.273, Hand, Primary Button
12:52:25.286, Hand, Primary Button
12:52:25.300, Hand, Primary Button
12:52:25.314, Hand, Primary Button
12:52:25.328, Hand, Primary Button
12:52:25.343, Hand, Primary Button
12:52:25.359, Hand, Primary Button
12:52:25.371, Hand, Primary Button
12:52:25.385, Hand, Primary Button
12:52:25.399, Hand, Primary Button
12:52:25.414, Hand, Primary Button
12:52:25.427, Hand, Primary Button
12:52:25.441, Hand, Primary Button
12:52:25.454, Hand, Primary Button
12:52:25.469, Hand, Primary Button
12:52:25.480, Hand, Primary Button
12:52:25.496, Hand, Primary Button
12:52:25.509, Hand, Primary Button
12:52:25.523, Hand, Primary Button
12:52:25.536, Hand, Primary Button
12:52:25.551, Hand, Primary Button
12:52:25.564, Hand, Primary Button
12:52:25.579, Hand, Primary Button
12:52:25.591, Hand, Primary Button
12:52:25.606, Hand, Primary Button
12:52:25.621, Hand, Primary Button
12:52:25.634, Hand, Primary Button
12:52:25.648, Hand, Primary Button
12:52:25.661, Hand, Primary Button
12:52:25.676, Hand, Primary Button
12:52:25.690, Hand, Primary Button
12:52:25.702, Hand, Primary Button
12:52:25.717, Hand, Primary Button
12:52:25.731, Hand, Primary Button
12:52:25.744, Hand, Primary Button
12:52:25.758, Hand, Primary Button
12:52:25.773, Hand, Primary Button
12:52:25.785, Hand, Primary Button
12:52:25.801, Hand, Primary Button
12:52:25.814, Hand, Primary Button
12:52:25.827, Hand, Primary Button
12:52:25.842, Hand, Primary Button
12:52:25.857, Hand, Primary Button
12:52:25.870, Hand, Primary Button
12:52:25.883, Hand, Primary Button
12:52:25.898, Hand, Primary Button
12:52:25.911, Hand, Primary Button
12:52:25.924, Hand, Primary Button
12:52:25.940, Hand, Primary Button
12:52:25.953, Hand, Primary Button
12:52:25.967, Hand, Primary Button
12:52:25.981, Hand, Primary Button
12:52:25.995, Hand, Primary Button
12:52:26.009, Hand, Primary Button
12:52:26.022, Hand, Primary Button
12:52:26.037, Hand, Primary Button
12:52:26.051, Hand, Primary Button
12:52:26.064, Hand, Primary Button
12:52:26.079, Hand, Primary Button
12:52:26.093, Hand, Primary Button
12:52:26.106, Hand, Primary Button
12:52:26.121, Hand, Primary Button
12:52:26.134, Hand, Primary Button
12:52:26.148, Hand, Primary Button
12:52:26.161, Hand, Primary Button
12:52:26.177, Hand, Primary Button
12:52:26.191, Hand, Primary Button
12:52:26.205, Hand, Primary Button
12:52:26.219, Hand, Primary Button
12:52:26.232, Hand, Primary Button
