Elapsed Time (s), Position (X), Position (Y), Position (Z)
46332.170, -283.911, 6.860, -156.505
46332.180, -283.917, 6.790, -156.480
46332.200, -283.911, 6.864, -156.482
46332.210, -283.911, 6.861, -156.477
46332.220, -283.917, 6.790, -156.461
46332.240, -283.911, 6.862, -156.468
46332.250, -283.911, 6.863, -156.466
46332.270, -283.917, 6.790, -156.454
46332.280, -283.911, 6.858, -156.465
46332.290, -283.911, 6.863, -156.467
46332.300, -283.911, 6.864, -156.471
46332.320, -283.917, 6.790, -156.467
46332.340, -283.910, 6.856, -156.486
46332.350, -283.911, 6.866, -156.495
46332.360, -283.916, 6.790, -156.497
46332.380, -283.910, 6.861, -156.524
46332.390, -283.909, 6.865, -156.543
46332.400, -283.915, 6.791, -156.552
46332.420, -283.908, 6.861, -156.585
46332.430, -283.908, 6.867, -156.613
46332.450, -283.914, 6.792, -156.603
46332.460, -283.908, 6.862, -156.614
46332.470, -283.908, 6.866, -156.614
46332.480, -283.914, 6.792, -156.603
46332.500, -283.907, 6.864, -156.613
46332.520, -283.907, 6.866, -156.613
46332.530, -283.908, 6.866, -156.611
46332.540, -283.914, 6.792, -156.599
46332.550, -283.908, 6.867, -156.607
46332.570, -283.908, 6.861, -156.604
46332.580, -283.914, 6.791, -156.590
46332.600, -283.908, 6.866, -156.595
46332.610, -283.908, 6.857, -156.589
46332.630, -283.914, 6.791, -156.571
46332.640, -283.908, 6.867, -156.573
46332.650, -283.909, 6.861, -156.563
46332.670, -283.909, 6.859, -156.551
46332.680, -283.915, 6.790, -156.527
46332.700, -283.910, 6.864, -156.523
46332.710, -283.910, 6.859, -156.507
46332.720, -283.916, 6.790, -156.484
46332.740, -283.911, 6.864, -156.481
46332.750, -283.911, 6.862, -156.468
46332.770, -283.911, 6.860, -156.454
46332.780, -283.918, 6.789, -156.425
46332.790, -283.912, 6.864, -156.424
46332.810, -283.912, 6.861, -156.406
46332.820, -283.919, 6.788, -156.378
46332.840, -283.913, 6.865, -156.370
46332.850, -283.914, 6.862, -156.355
46332.860, -283.920, 6.787, -156.325
46332.880, -283.915, 6.864, -156.317
46332.890, -283.915, 6.861, -156.299
46332.900, -283.921, 6.787, -156.267
46332.920, -283.916, 6.866, -156.257
46332.930, -283.917, 6.862, -156.235
46332.940, -283.923, 6.786, -156.202
46332.960, -283.918, 6.864, -156.191
46332.970, -283.918, 6.858, -156.168
46332.980, -283.925, 6.785, -156.133
46333.000, -283.919, 6.865, -156.119
46333.010, -283.920, 6.856, -156.094
46333.030, -283.921, 6.858, -156.067
46333.040, -283.927, 6.783, -156.029
46333.050, -283.922, 6.860, -156.014
46333.070, -283.922, 6.860, -155.986
46333.080, -283.929, 6.782, -155.947
46333.100, -283.924, 6.858, -155.927
46333.110, -283.924, 6.860, -155.899
46333.130, -283.931, 6.780, -155.858
46333.140, -283.925, 6.854, -155.837
46333.150, -283.926, 6.864, -155.808
46333.170, -283.933, 6.779, -155.763
46333.180, -283.928, 6.859, -155.742
46333.200, -283.929, 6.863, -155.707
46333.210, -283.930, 6.859, -155.674
46333.220, -283.936, 6.777, -155.630
46333.230, -283.931, 6.865, -155.605
46333.250, -283.932, 6.858, -155.571
46333.260, -283.939, 6.775, -155.523
46333.280, -283.934, 6.859, -155.497
46333.290, -283.934, 6.864, -155.460
46333.300, -283.942, 6.774, -155.411
46333.320, -283.936, 6.859, -155.382
46333.330, -283.937, 6.861, -155.344
46333.340, -283.944, 6.772, -155.293
46333.360, -283.939, 6.863, -155.263
46333.380, -283.940, 6.852, -155.224
46333.390, -283.940, 6.858, -155.179
46333.400, -283.948, 6.769, -155.128
46333.420, -283.943, 6.855, -155.097
46333.430, -283.944, 6.860, -155.055
46333.440, -283.951, 6.767, -154.998
46333.460, -283.946, 6.859, -154.962
46333.470, -283.947, 6.854, -154.921
46333.480, -283.954, 6.765, -154.865
46333.500, -283.950, 6.855, -154.829
46333.520, -283.951, 6.859, -154.785
46333.530, -283.952, 6.857, -154.736
46333.540, -283.959, 6.762, -154.678
46333.550, -283.954, 6.859, -154.639
46333.570, -283.955, 6.856, -154.591
46333.580, -283.962, 6.760, -154.531
46333.600, -283.958, 6.854, -154.493
46333.610, -283.959, 6.856, -154.440
46333.630, -283.966, 6.758, -154.368
46333.640, -283.961, 6.853, -154.338
46333.650, -283.962, 6.855, -154.289
46333.660, -283.970, 6.756, -154.224
46333.680, -283.964, 6.852, -154.181
46333.700, -283.966, 6.849, -154.125
46333.710, -283.967, 6.852, -154.072
46333.720, -283.975, 6.752, -154.008
46333.730, -283.970, 6.851, -153.963
46333.750, -283.971, 6.852, -153.909
46333.760, -283.979, 6.750, -153.840
46333.780, -283.974, 6.852, -153.795
46333.790, -283.975, 6.855, -153.737
46333.800, -283.983, 6.747, -153.667
46333.820, -283.978, 6.855, -153.621
46333.830, -283.979, 6.850, -153.562
46333.850, -283.987, 6.745, -153.490
46333.860, -283.982, 6.851, -153.442
46333.880, -283.984, 6.844, -153.380
46333.890, -283.985, 6.848, -153.319
46333.900, -283.993, 6.741, -153.248
46333.920, -283.988, 6.849, -153.195
46333.930, -283.990, 6.841, -153.135
46333.940, -283.997, 6.738, -153.060
46333.960, -283.993, 6.845, -153.006
46333.970, -283.994, 6.845, -152.944
46333.980, -284.002, 6.735, -152.865
46334.000, -283.997, 6.839, -152.809
46334.020, -283.999, 6.847, -152.748
46334.030, -284.007, 6.732, -152.666
46334.040, -284.002, 6.842, -152.614
46334.050, -284.004, 6.846, -152.547
46334.070, -284.006, 6.839, -152.475
46334.080, -284.013, 6.728, -152.393
46334.100, -284.008, 6.839, -152.338
46334.110, -284.010, 6.839, -152.274
46334.130, -284.018, 6.725, -152.189
46334.140, -284.013, 6.834, -152.131
46334.150, -284.016, 6.841, -152.059
46334.160, -284.023, 6.722, -151.978
46334.180, -284.018, 6.835, -151.918
46334.190, -284.020, 6.843, -151.844
46334.210, -284.022, 6.837, -151.773
46334.220, -284.030, 6.717, -151.683
46334.230, -284.025, 6.842, -151.624
46334.250, -284.027, 6.837, -151.554
46334.260, -284.035, 6.714, -151.464
46334.280, -284.031, 6.840, -151.400
46334.290, -284.031, 6.835, -151.328
46334.300, -284.041, 6.711, -151.238
46334.320, -284.036, 6.837, -151.170
46334.330, -284.038, 6.835, -151.097
46334.350, -284.046, 6.707, -151.006
46334.360, -284.042, 6.836, -150.941
46334.380, -284.044, 6.836, -150.865
46334.390, -284.046, 6.827, -150.781
46334.400, -284.054, 6.702, -150.690
46334.410, -284.049, 6.833, -150.621
46334.430, -284.051, 6.831, -150.546
46334.440, -284.059, 6.699, -150.449
46334.460, -284.056, 6.831, -150.364
46334.470, -284.057, 6.831, -150.303
46334.480, -284.066, 6.695, -150.191
46334.500, -284.061, 6.826, -150.124
46334.520, -284.063, 6.831, -150.046
46334.530, -284.072, 6.691, -149.945
46334.540, -284.067, 6.825, -149.880
46334.550, -284.069, 6.824, -149.799
46334.570, -284.071, 6.830, -149.713
46334.580, -284.080, 6.686, -149.613
46334.600, -284.075, 6.823, -149.541
46334.610, -284.077, 6.824, -149.457
46334.620, -284.086, 6.682, -149.354
46334.640, -284.080, 6.823, -149.279
46334.650, -284.083, 6.821, -149.197
