Elapsed Time (s), Position (X), Position (Y), Position (Z)
46332.170, -282.106, 5.582, 50.293
46332.180, -282.104, 5.552, 50.260
46332.200, -282.104, 5.584, 50.240
46332.210, -282.103, 5.582, 50.230
46332.220, -282.103, 5.554, 50.214
46332.240, -282.103, 5.579, 50.202
46332.250, -282.103, 5.580, 50.191
46332.270, -282.101, 5.555, 50.178
46332.280, -282.102, 5.583, 50.167
46332.290, -282.101, 5.584, 50.156
46332.300, -282.101, 5.585, 50.144
46332.320, -282.100, 5.558, 50.131
46332.330, -282.100, 5.584, 50.117
46332.350, -282.100, 5.582, 50.104
46332.360, -282.098, 5.559, 50.088
46332.380, -282.098, 5.580, 50.069
46332.390, -282.098, 5.583, 50.049
46332.400, -282.096, 5.561, 50.027
46332.420, -282.096, 5.585, 50.005
46332.430, -282.095, 5.585, 49.977
46332.450, -282.092, 5.562, 49.913
46332.460, -282.091, 5.580, 49.852
46332.470, -282.090, 5.584, 49.826
46332.480, -282.089, 5.563, 49.802
46332.500, -282.089, 5.585, 49.784
46332.520, -282.088, 5.584, 49.769
46332.530, -282.088, 5.583, 49.759
46332.540, -282.087, 5.563, 49.752
46332.550, -282.088, 5.580, 49.750
46332.570, -282.088, 5.580, 49.752
46332.580, -282.087, 5.563, 49.757
46332.600, -282.088, 5.582, 49.767
46332.610, -282.089, 5.584, 49.780
46332.630, -282.089, 5.563, 49.798
46332.640, -282.090, 5.585, 49.818
46332.650, -282.090, 5.585, 49.842
46332.670, -282.091, 5.584, 49.871
46332.680, -282.092, 5.562, 49.903
46332.700, -282.094, 5.580, 49.938
46332.710, -282.095, 5.583, 49.974
46332.720, -282.092, 5.562, 49.913
46332.740, -282.091, 5.584, 49.849
46332.750, -282.089, 5.579, 49.779
46332.770, -282.086, 5.585, 49.706
46332.780, -282.082, 5.563, 49.611
46332.790, -282.081, 5.582, 49.555
46332.810, -282.078, 5.585, 49.462
46332.820, -282.074, 5.563, 49.374
46332.840, -282.072, 5.584, 49.280
46332.850, -282.069, 5.583, 49.205
46332.860, -282.065, 5.564, 49.108
46332.880, -282.063, 5.584, 49.014
46332.890, -282.060, 5.580, 48.921
46332.900, -282.056, 5.564, 48.816
