Elapsed Time (s), Position (X), Position (Y), Position (Z)
72315.950, -288.563, 7.672, -146.823
72315.970, -288.563, 7.682, -146.824
72315.980, -288.563, 7.682, -146.823
72315.990, -288.563, 7.672, -146.823
72316.010, -288.563, 7.682, -146.823
72316.020, -288.563, 7.682, -146.823
72316.030, -288.563, 7.672, -146.823
72316.050, -288.563, 7.682, -146.823
72316.060, -288.564, 7.682, -146.823
72316.080, -288.563, 7.672, -146.823
72316.090, -288.564, 7.682, -146.823
72316.100, -288.564, 7.683, -146.823
72316.120, -288.564, 7.683, -146.823
72316.130, -288.563, 7.672, -146.823
72316.140, -288.564, 7.683, -146.823
72316.160, -288.564, 7.683, -146.823
72316.170, -288.563, 7.672, -146.823
72316.190, -288.563, 7.683, -146.823
72316.200, -288.563, 7.683, -146.823
72316.210, -288.563, 7.672, -146.823
72316.230, -288.563, 7.683, -146.823
72316.240, -288.563, 7.682, -146.823
72316.260, -288.563, 7.672, -146.823
72316.270, -288.563, 7.682, -146.823
72316.280, -288.563, 7.681, -146.823
72316.300, -288.563, 7.681, -146.822
72316.310, -288.564, 7.672, -146.821
72316.330, -288.564, 7.681, -146.820
72316.340, -288.564, 7.681, -146.818
72316.350, -288.564, 7.672, -146.816
72316.370, -288.564, 7.681, -146.813
72316.380, -288.563, 7.681, -146.809
72316.390, -288.564, 7.671, -146.804
72316.410, -288.564, 7.682, -146.798
72316.420, -288.564, 7.682, -146.792
72316.440, -288.565, 7.682, -146.783
72316.450, -288.565, 7.671, -146.774
72316.470, -288.566, 7.682, -146.764
72316.480, -288.566, 7.681, -146.752
72316.490, -288.567, 7.670, -146.737
72316.510, -288.567, 7.682, -146.730
72316.520, -288.567, 7.682, -146.719
72316.530, -288.568, 7.670, -146.708
72316.550, -288.568, 7.681, -146.697
72316.560, -288.568, 7.680, -146.686
72316.580, -288.569, 7.679, -146.674
72316.590, -288.569, 7.669, -146.662
72316.600, -288.569, 7.678, -146.650
72316.620, -288.570, 7.679, -146.637
72316.630, -288.571, 7.668, -146.622
72316.650, -288.571, 7.679, -146.608
72316.660, -288.572, 7.679, -146.593
