Elapsed Time (s), Position (X), Position (Y), Position (Z)
72315.950, -283.914, 6.792, -156.603
72315.970, -283.908, 6.868, -156.613
72315.980, -283.907, 6.868, -156.612
72315.990, -283.914, 6.792, -156.600
72316.010, -283.908, 6.868, -156.609
72316.020, -283.908, 6.868, -156.607
72316.030, -283.914, 6.792, -156.594
72316.050, -283.908, 6.867, -156.603
72316.060, -283.908, 6.867, -156.601
72316.080, -283.914, 6.791, -156.588
72316.090, -283.908, 6.867, -156.597
72316.100, -283.908, 6.867, -156.596
72316.120, -283.908, 6.867, -156.595
72316.130, -283.914, 6.791, -156.584
72316.140, -283.908, 6.867, -156.596
72316.160, -283.908, 6.867, -156.597
72316.170, -283.914, 6.791, -156.589
72316.190, -283.908, 6.867, -156.603
72316.200, -283.908, 6.868, -156.607
72316.210, -283.914, 6.792, -156.603
72316.230, -283.907, 6.868, -156.614
72316.240, -283.907, 6.868, -156.614
72316.260, -283.913, 6.792, -156.603
72316.270, -283.907, 6.868, -156.614
72316.280, -283.907, 6.868, -156.613
72316.300, -283.907, 6.868, -156.613
72316.310, -283.914, 6.792, -156.601
72316.330, -283.908, 6.868, -156.610
72316.340, -283.908, 6.868, -156.607
72316.350, -283.914, 6.792, -156.593
72316.370, -283.908, 6.867, -156.600
72316.380, -283.908, 6.867, -156.595
72316.390, -283.914, 6.791, -156.578
72316.410, -283.908, 6.867, -156.581
72316.420, -283.908, 6.867, -156.573
72316.440, -283.909, 6.867, -156.562
72316.450, -283.915, 6.791, -156.540
72316.470, -283.909, 6.867, -156.537
72316.480, -283.910, 6.867, -156.523
72316.490, -283.916, 6.790, -156.492
72316.510, -283.910, 6.867, -156.494
72316.520, -283.911, 6.867, -156.479
72316.530, -283.917, 6.789, -156.455
72316.550, -283.911, 6.867, -156.451
72316.560, -283.912, 6.867, -156.437
72316.580, -283.912, 6.867, -156.422
72316.590, -283.918, 6.788, -156.395
72316.600, -283.913, 6.867, -156.389
72316.620, -283.913, 6.867, -156.372
72316.630, -283.920, 6.788, -156.343
72316.650, -283.914, 6.867, -156.335
72316.660, -283.914, 6.867, -156.317
72316.670, -283.921, 6.787, -156.286
72316.690, -283.915, 6.866, -156.276
72316.700, -283.916, 6.866, -156.256
72316.710, -283.922, 6.786, -156.223
72316.730, -283.917, 6.866, -156.211
72316.740, -283.917, 6.866, -156.189
72316.760, -283.924, 6.785, -156.154
72316.770, -283.919, 6.866, -156.141
72316.780, -283.919, 6.866, -156.117
72316.800, -283.920, 6.866, -156.090
72316.810, -283.926, 6.783, -156.053
72316.830, -283.921, 6.866, -156.038
72316.840, -283.922, 6.866, -156.012
72316.850, -283.928, 6.782, -155.972
72316.870, -283.923, 6.866, -155.953
72316.880, -283.924, 6.865, -155.925
72316.890, -283.930, 6.781, -155.884
72316.910, -283.925, 6.865, -155.864
72316.920, -283.926, 6.865, -155.835
72316.940, -283.926, 6.865, -155.802
72316.950, -283.933, 6.779, -155.759
72316.960, -283.928, 6.865, -155.737
72316.980, -283.929, 6.865, -155.705
72316.990, -283.936, 6.777, -155.659
72317.010, -283.930, 6.865, -155.634
72317.020, -283.931, 6.864, -155.602
72317.030, -283.938, 6.776, -155.554
72317.050, -283.933, 6.858, -155.528
72317.060, -283.934, 6.858, -155.494
72317.080, -283.935, 6.858, -155.453
72317.090, -283.942, 6.773, -155.404
72317.100, -283.936, 6.858, -155.376
72317.120, -283.937, 6.858, -155.339
72317.130, -283.945, 6.772, -155.287
72317.140, -283.939, 6.862, -155.257
72317.160, -283.940, 6.862, -155.218
72317.170, -283.947, 6.770, -155.164
72317.190, -283.942, 6.857, -155.133
72317.200, -283.943, 6.857, -155.092
72317.210, -283.950, 6.768, -155.035
72317.230, -283.946, 6.859, -155.002
72317.240, -283.946, 6.859, -154.960
72317.260, -283.948, 6.859, -154.913
72317.270, -283.955, 6.765, -154.858
72317.280, -283.949, 6.857, -154.822
72317.300, -283.950, 6.857, -154.776
72317.310, -283.958, 6.763, -154.718
72317.330, -283.953, 6.848, -154.679
72317.340, -283.954, 6.848, -154.633
72317.350, -283.962, 6.761, -154.561
72317.370, -283.957, 6.857, -154.533
72317.380, -283.958, 6.853, -154.487
72317.390, -283.965, 6.759, -154.426
72317.410, -283.960, 6.851, -154.384
72317.420, -283.961, 6.857, -154.334
72317.440, -283.962, 6.857, -154.280
72317.450, -283.970, 6.755, -154.215
72317.460, -283.965, 6.850, -154.173
72317.480, -283.966, 6.854, -154.120
72317.490, -283.974, 6.753, -154.055
72317.510, -283.969, 6.856, -154.010
72317.520, -283.970, 6.847, -153.956
