Elapsed Time (s), Position (X), Position (Y), Position (Z)
50548.920, -283.908, 6.866, -156.614
50548.930, -283.907, 6.867, -156.613
50548.940, -283.914, 6.792, -156.600
50548.960, -283.908, 6.858, -156.609
50548.970, -283.908, 6.865, -156.606
50548.980, -283.914, 6.791, -156.592
50549.000, -283.909, 6.861, -156.598
50549.010, -283.908, 6.865, -156.594
50549.020, -283.908, 6.865, -156.588
50549.040, -283.914, 6.791, -156.570
50549.050, -283.909, 6.864, -156.574
50549.070, -283.909, 6.862, -156.567
50549.080, -283.915, 6.791, -156.547
50549.090, -283.909, 6.865, -156.548
50549.110, -283.910, 6.860, -156.539
50549.120, -283.916, 6.790, -156.517
50549.140, -283.910, 6.866, -156.516
50549.150, -283.910, 6.857, -156.505
50549.160, -283.917, 6.790, -156.481
50549.180, -283.911, 6.864, -156.477
50549.190, -283.911, 6.858, -156.462
50549.200, -283.917, 6.789, -156.445
50549.220, -283.912, 6.864, -156.449
50549.230, -283.912, 6.860, -156.444
50549.250, -283.912, 6.859, -156.440
50549.260, -283.918, 6.789, -156.426
50549.270, -283.912, 6.862, -156.434
50549.290, -283.912, 6.862, -156.433
50549.300, -283.918, 6.789, -156.422
50549.320, -283.912, 6.861, -156.433
50549.330, -283.912, 6.866, -156.435
50549.340, -283.918, 6.789, -156.427
50549.360, -283.911, 6.857, -156.440
50549.370, -283.912, 6.866, -156.444
50549.380, -283.912, 6.866, -156.449
50549.400, -283.917, 6.789, -156.444
50549.410, -283.911, 6.858, -156.462
50549.430, -283.911, 6.867, -156.469
50549.440, -283.917, 6.790, -156.466
50549.460, -283.912, 6.862, -156.461
50549.470, -283.912, 6.866, -156.446
50549.480, -283.918, 6.789, -156.417
50549.500, -283.913, 6.862, -156.410
50549.510, -283.913, 6.866, -156.392
50549.520, -283.920, 6.788, -156.360
50549.540, -283.914, 6.862, -156.351
50549.550, -283.915, 6.865, -156.331
50549.570, -283.915, 6.865, -156.308
50549.580, -283.922, 6.787, -156.274
50549.590, -283.916, 6.858, -156.261
50549.610, -283.917, 6.866, -156.238
50549.630, -283.924, 6.786, -156.200
50549.640, -283.918, 6.858, -156.185
50549.650, -283.919, 6.863, -156.154
50549.660, -283.926, 6.785, -156.121
50549.680, -283.920, 6.860, -156.104
50549.690, -283.921, 6.863, -156.075
50549.700, -283.928, 6.783, -156.035
50549.720, -283.923, 6.862, -156.015
50549.730, -283.923, 6.860, -155.985
50549.750, -283.924, 6.856, -155.952
50549.760, -283.931, 6.782, -155.906
50549.770, -283.926, 6.864, -155.884
50549.790, -283.927, 6.858, -155.852
50549.800, -283.934, 6.780, -155.805
50549.820, -283.929, 6.859, -155.779
50549.830, -283.930, 6.863, -155.745
50549.840, -283.936, 6.779, -155.695
50549.860, -283.931, 6.857, -155.667
50549.870, -283.932, 6.863, -155.630
50549.890, -283.933, 6.860, -155.589
50549.900, -283.940, 6.776, -155.537
50549.910, -283.936, 6.863, -155.507
50549.930, -283.936, 6.856, -155.467
50549.940, -283.943, 6.775, -155.412
50549.960, -283.939, 6.855, -155.378
50549.970, -283.940, 6.861, -155.337
50549.980, -283.947, 6.773, -155.280
50550.000, -283.942, 6.857, -155.244
50550.010, -283.943, 6.858, -155.200
50550.020, -283.944, 6.852, -155.149
50550.040, -283.952, 6.770, -155.091
50550.050, -283.946, 6.857, -155.053
50550.070, -283.948, 6.861, -155.009
50550.080, -283.955, 6.768, -154.945
50550.090, -283.950, 6.862, -154.907
50550.110, -283.952, 6.857, -154.857
50550.120, -283.959, 6.766, -154.792
50550.140, -283.954, 6.857, -154.750
50550.150, -283.956, 6.861, -154.701
50550.160, -283.963, 6.763, -154.634
50550.180, -283.958, 6.859, -154.589
50550.190, -283.959, 6.850, -154.536
50550.210, -283.961, 6.857, -154.477
50550.220, -283.969, 6.760, -154.410
50550.230, -283.964, 6.854, -154.364
50550.250, -283.965, 6.849, -154.309
50550.260, -283.973, 6.758, -154.237
50550.280, -283.969, 6.850, -154.186
50550.290, -283.970, 6.855, -154.130
50550.300, -283.978, 6.755, -154.056
50550.320, -283.973, 6.856, -154.005
50550.330, -283.975, 6.851, -153.946
50550.340, -283.982, 6.752, -153.868
50550.360, -283.978, 6.853, -153.817
50550.380, -283.980, 6.849, -153.755
50550.390, -283.981, 6.851, -153.688
50550.400, -283.989, 6.749, -153.612
50550.410, -283.985, 6.852, -153.555
50550.430, -283.985, 6.843, -153.493
50550.440, -283.994, 6.746, -153.412
50550.460, -283.990, 6.845, -153.355
50550.470, -283.991, 6.847, -153.289
50550.480, -283.993, 6.844, -153.215
50550.500, -284.001, 6.742, -153.119
50550.510, -283.997, 6.850, -153.076
50550.520, -284.004, 6.740, -153.000
50550.540, -284.000, 6.846, -152.937
50550.550, -284.002, 6.851, -152.868
50550.570, -284.004, 6.844, -152.791
50550.580, -284.012, 6.736, -152.703
50550.590, -284.007, 6.845, -152.642
50550.610, -284.009, 6.843, -152.570
50550.620, -284.017, 6.732, -152.480
50550.640, -284.013, 6.841, -152.415
50550.650, -284.015, 6.842, -152.343
50550.660, -284.023, 6.729, -152.249
50550.680, -284.019, 6.837, -152.184
50550.690, -284.021, 6.840, -152.109
50550.710, -284.023, 6.840, -152.026
50550.720, -284.031, 6.725, -151.931
50550.730, -284.027, 6.843, -151.864
50550.750, -284.029, 6.841, -151.790
50550.760, -284.037, 6.721, -151.692
50550.770, -284.033, 6.841, -151.620
50550.790, -284.035, 6.840, -151.543
50550.800, -284.043, 6.718, -151.443
50550.820, -284.039, 6.836, -151.372
50550.830, -284.041, 6.837, -151.290
50550.840, -284.050, 6.714, -151.190
50550.860, -284.046, 6.828, -151.117
50550.870, -284.048, 6.833, -151.034
50550.890, -284.050, 6.835, -150.944
50550.900, -284.058, 6.709, -150.844
50550.910, -284.054, 6.835, -150.768
50550.930, -284.056, 6.838, -150.684
50550.940, -284.065, 6.705, -150.576
50550.960, -284.061, 6.827, -150.500
50550.970, -284.063, 6.832, -150.417
50550.980, -284.072, 6.701, -150.309
50551.000, -284.068, 6.832, -150.230
50551.010, -284.068, 6.826, -150.142
50551.030, -284.072, 6.828, -150.045
50551.040, -284.081, 6.696, -149.936
50551.050, -284.077, 6.826, -149.856
50551.070, -284.080, 6.823, -149.772
50551.080, -284.088, 6.692, -149.659
50551.090, -284.084, 6.828, -149.575
50551.110, -284.087, 6.829, -149.488
50551.120, -284.096, 6.688, -149.368
50551.140, -284.092, 6.819, -149.287
50551.150, -284.094, 6.820, -149.194
50551.160, -284.103, 6.684, -149.080
50551.180, -284.099, 6.824, -148.995
50551.190, -284.101, 6.822, -148.901
50551.210, -284.104, 6.815, -148.800
50551.220, -284.113, 6.678, -148.687
50551.230, -284.109, 6.823, -148.600
50551.250, -284.112, 6.823, -148.506
50551.260, -284.120, 6.674, -148.384
50551.280, -284.116, 6.819, -148.297
50551.290, -284.119, 6.816, -148.202
50551.300, -284.128, 6.669, -148.077
50551.320, -284.125, 6.815, -147.987
50551.330, -284.127, 6.813, -147.890
50551.350, -284.137, 6.664, -147.739
50551.360, -284.136, 6.813, -147.676
50551.380, -284.138, 6.813, -147.565
50551.390, -284.138, 6.809, -147.455
50551.400, -284.147, 6.659, -147.336
50551.410, -284.148, 6.807, -147.247
50551.430, -284.150, 6.805, -147.148
50551.440, -284.155, 6.654, -147.018
50551.460, -284.156, 6.804, -146.927
50551.470, -284.159, 6.803, -146.825
50551.480, -284.163, 6.650, -146.697
50551.500, -284.165, 6.803, -146.603
50551.510, -284.168, 6.801, -146.500
50551.530, -284.171, 6.796, -146.378
50551.540, -284.174, 6.643, -146.254
50551.550, -284.177, 6.796, -146.159
50551.570, -284.179, 6.796, -146.060
50551.580, -284.182, 6.638, -145.928
50551.590, -284.184, 6.791, -145.823
50551.610, -284.186, 6.789, -145.718
50551.620, -284.191, 6.634, -145.588
50551.640, -284.192, 6.786, -145.487
50551.650, -284.194, 6.786, -145.382
50551.660, -284.199, 6.629, -145.247
50551.680, -284.200, 6.782, -145.146
50551.690, -284.203, 6.780, -145.037
50551.710, -284.207, 6.776, -144.910
50551.720, -284.211, 6.622, -144.776
50551.730, -284.213, 6.774, -144.672
50551.750, -284.215, 6.773, -144.565
50551.760, -284.220, 6.617, -144.430
50551.770, -284.222, 6.771, -144.323
50551.790, -284.206, 6.767, -144.080
50551.800, -284.229, 6.612, -144.075
50551.820, -284.226, 6.760, -143.831
50551.830, -284.270, 6.776, -143.701
50551.840, -284.238, 6.607, -143.716
50551.860, -284.212, 6.733, -143.473
50551.870, -284.214, 6.749, -143.425
50551.890, -284.284, 6.758, -143.362
50551.900, -284.250, 6.600, -143.230
50551.910, -284.247, 6.794, -143.128
50551.930, -284.250, 6.791, -143.016
50551.940, -284.259, 6.595, -142.863
50551.960, -284.256, 6.786, -142.761
50551.970, -284.259, 6.782, -142.641
50551.980, -284.269, 6.589, -142.494
50552.000, -284.265, 6.776, -142.386
50552.010, -284.268, 6.771, -142.263
50552.030, -284.272, 6.767, -142.133
50552.040, -284.281, 6.582, -141.989
50552.050, -284.278, 6.761, -141.880
50552.070, -284.281, 6.756, -141.764
50552.080, -284.291, 6.576, -141.602
50552.090, -284.287, 6.749, -141.499
50552.110, -284.289, 6.743, -141.383
50552.120, -284.300, 6.571, -141.231
50552.140, -284.297, 6.737, -141.117
50552.150, -284.300, 6.734, -140.995
50552.160, -284.310, 6.566, -140.844
50552.180, -284.307, 6.727, -140.731
50552.190, -284.310, 6.727, -140.576
50552.210, -284.313, 6.723, -140.470
50552.220, -284.323, 6.558, -140.330
50552.230, -284.320, 6.716, -140.213
50552.250, -284.323, 6.720, -140.088
50552.260, -284.333, 6.553, -139.936
50552.280, -284.330, 6.717, -139.816
50552.290, -284.333, 6.715, -139.692
50552.300, -284.343, 6.547, -139.535
50552.320, -284.340, 6.712, -139.420
50552.330, -284.343, 6.710, -139.294
50552.340, -284.353, 6.541, -139.137
50552.360, -284.350, 6.706, -139.020
50552.380, -284.353, 6.702, -138.893
50552.390, -284.357, 6.702, -138.750
50552.400, -284.367, 6.533, -138.605
50552.410, -284.180, 6.578, -138.306
50552.430, -284.207, 6.556, -138.173
50552.440, -284.377, 6.528, -138.195
50552.460, -284.194, 6.557, -137.897
50552.470, -284.240, 6.545, -137.804
50552.480, -284.387, 6.522, -137.789
50552.500, -284.390, 6.678, -137.666
50552.510, -284.392, 6.676, -137.540
50552.530, -284.397, 6.676, -137.393
50552.540, -284.401, 6.514, -137.242
50552.550, -284.403, 6.672, -137.109
50552.570, -284.406, 6.668, -136.986
50552.580, -284.411, 6.508, -136.826
50552.590, -284.411, 6.665, -136.699
50552.610, -284.416, 6.666, -136.573
50552.620, -284.422, 6.502, -136.414
50552.640, -284.423, 6.662, -136.289
50552.650, -284.286, 6.643, -135.901
50552.660, -284.432, 6.496, -135.989
50552.680, -284.482, 6.478, -135.563
50552.690, -284.539, 6.468, -135.455
50552.710, -284.465, 6.467, -135.293
50552.720, -284.447, 6.488, -135.429
50552.730, -284.575, 6.569, -135.200
50552.750, -284.453, 6.649, -135.168
50552.760, -284.457, 6.482, -134.998
50552.770, -284.458, 6.642, -134.873
50552.790, -284.460, 6.640, -134.746
50552.800, -284.468, 6.476, -134.581
50552.820, -284.469, 6.633, -134.455
50552.830, -284.472, 6.634, -134.320
50552.840, -284.479, 6.470, -134.158
50552.860, -284.480, 6.630, -134.027
50552.880, -284.485, 6.629, -133.888
50552.890, -284.488, 6.625, -133.737
50552.900, -284.493, 6.461, -133.582
50552.910, -284.496, 6.623, -133.443
50552.930, -284.500, 6.621, -133.307
50552.940, -284.504, 6.455, -133.145
50552.960, -284.507, 6.615, -133.011
50552.970, -284.509, 6.610, -132.872
50552.980, -284.515, 6.449, -132.706
50553.000, -284.517, 6.606, -132.576
50553.010, -284.521, 6.604, -132.439
50553.030, -284.524, 6.597, -132.287
50553.040, -284.530, 6.440, -132.127
50553.050, -284.532, 6.596, -131.957
50553.070, -284.535, 6.595, -131.845
50553.080, -284.541, 6.434, -131.668
50553.100, -284.543, 6.590, -131.536
50553.110, -284.548, 6.588, -131.399
50553.120, -284.552, 6.428, -131.237
50553.140, -284.555, 6.584, -131.104
50553.150, -284.558, 6.580, -130.962
50553.160, -284.563, 6.421, -130.793
50553.180, -284.567, 6.576, -130.665
50553.190, -284.570, 6.575, -130.521
50553.210, -284.572, 6.568, -130.373
50553.220, -284.578, 6.413, -130.210
50553.230, -284.580, 6.566, -130.074
50553.250, -284.584, 6.565, -129.933
50553.260, -284.589, 6.407, -129.764
50553.270, -284.591, 6.560, -129.635
50553.290, -284.595, 6.557, -129.493
50553.300, -284.600, 6.400, -129.323
50553.320, -284.603, 6.550, -129.187
50553.330, -284.605, 6.547, -129.043
50553.340, -284.612, 6.394, -128.874
50553.360, -284.614, 6.542, -128.739
50553.370, -284.619, 6.545, -128.589
50553.390, -284.623, 6.542, -128.434
50553.400, -284.627, 6.385, -128.270
50553.410, -284.630, 6.538, -128.135
50553.430, -284.634, 6.536, -127.991
50553.440, -284.638, 6.379, -127.813
50553.460, -284.642, 6.530, -127.677
50553.470, -284.644, 6.524, -127.538
50553.480, -284.649, 6.372, -127.368
50553.500, -284.649, 6.520, -127.230
50553.510, -284.653, 6.516, -127.085
50553.530, -284.657, 6.515, -126.926
50553.540, -284.665, 6.363, -126.758
50553.550, -284.667, 6.511, -126.620
50553.570, -284.670, 6.509, -126.477
50553.580, -284.676, 6.357, -126.305
50553.590, -284.678, 6.505, -126.169
50553.610, -284.684, 6.505, -126.021
50553.620, -284.688, 6.350, -125.847
50553.640, -284.692, 6.500, -125.707
50553.650, -284.693, 6.493, -125.566
50553.660, -284.699, 6.344, -125.388
50553.680, -284.701, 6.488, -125.256
50553.690, -284.706, 6.490, -125.101
50553.710, -284.709, 6.485, -124.952
50553.720, -284.715, 6.335, -124.782
50553.730, -284.716, 6.483, -124.643
50553.750, -284.720, 6.480, -124.500
50553.760, -284.726, 6.329, -124.323
50553.780, -284.728, 6.475, -124.174
50553.790, -284.732, 6.472, -124.028
50553.800, -284.738, 6.322, -123.854
50553.820, -284.740, 6.464, -123.716
50553.830, -284.740, 6.460, -123.568
50553.850, -284.747, 6.461, -123.408
50553.860, -284.753, 6.313, -123.239
50553.880, -284.752, 6.452, -123.101
50553.890, -284.758, 6.455, -122.955
50553.900, -284.766, 6.306, -122.744
50553.910, -284.766, 6.450, -122.633
50553.930, -284.768, 6.447, -122.500
50553.940, -284.777, 6.300, -122.323
50553.960, -284.776, 6.442, -122.184
50553.970, -284.779, 6.440, -122.035
50553.980, -284.788, 6.293, -121.861
50554.000, -284.786, 6.431, -121.722
50554.010, -284.789, 6.428, -121.577
50554.030, -284.794, 6.425, -121.417
50554.040, -284.804, 6.284, -121.247
50554.050, -284.799, 6.415, -121.103
50554.070, -284.805, 6.418, -120.955
50554.080, -284.815, 6.278, -120.780
50554.100, -284.813, 6.417, -120.641
50554.110, -284.816, 6.414, -120.491
50554.120, -284.827, 6.271, -120.313
50554.140, -284.824, 6.407, -120.178
50554.150, -284.828, 6.403, -120.031
50554.160, -284.839, 6.264, -119.853
50554.180, -284.836, 6.393, -119.714
50554.200, -284.839, 6.388, -119.566
50554.210, -284.844, 6.390, -119.408
50554.220, -284.854, 6.256, -119.238
50554.230, -284.851, 6.381, -119.098
50554.250, -284.855, 6.374, -118.946
50554.260, -284.866, 6.249, -118.770
50554.280, -284.863, 6.371, -118.627
50554.290, -284.867, 6.368, -118.486
50554.300, -284.878, 6.242, -118.309
50554.320, -284.875, 6.366, -118.171
50554.330, -284.879, 6.367, -118.023
50554.350, -284.883, 6.360, -117.866
50554.360, -284.893, 6.233, -117.695
50554.370, -284.890, 6.356, -117.556
50554.390, -284.894, 6.355, -117.409
50554.400, -284.905, 6.227, -117.235
50554.410, -284.902, 6.348, -117.094
50554.430, -284.906, 6.345, -116.948
50554.440, -284.916, 6.220, -116.769
50554.460, -284.914, 6.340, -116.633
50554.470, -284.917, 6.338, -116.487
50554.480, -284.928, 6.214, -116.312
50554.500, -284.925, 6.331, -116.173
50554.510, -284.929, 6.325, -116.021
50554.530, -284.933, 6.325, -115.860
50554.540, -284.943, 6.205, -115.698
50554.550, -284.941, 6.320, -115.559
50554.570, -284.945, 6.317, -115.410
50554.580, -284.955, 6.198, -115.237
50554.600, -284.952, 6.311, -115.098
50554.610, -284.956, 6.308, -114.951
50554.620, -284.966, 6.192, -114.778
50554.640, -284.964, 6.300, -114.639
50554.650, -284.967, 6.294, -114.492
50554.660, -284.978, 6.185, -114.320
50554.680, -284.975, 6.290, -114.180
50554.700, -284.980, 6.288, -114.028
50554.710, -284.983, 6.288, -113.873
50554.720, -284.993, 6.176, -113.707
50554.730, -284.992, 6.281, -113.538
50554.750, -284.995, 6.275, -113.422
50554.760, -285.005, 6.170, -113.258
50554.780, -285.002, 6.274, -113.119
50554.790, -285.006, 6.271, -112.974
50554.800, -285.016, 6.163, -112.799
50554.820, -285.014, 6.267, -112.659
50554.830, -285.017, 6.266, -112.516
50554.850, -285.021, 6.264, -112.354
50554.860, -285.032, 6.154, -112.191
50554.880, -285.029, 6.257, -112.053
50554.890, -285.033, 6.254, -111.908
50554.900, -285.043, 6.148, -111.739
50554.910, -285.040, 6.248, -111.601
50554.930, -285.044, 6.245, -111.459
50554.940, -285.054, 6.141, -111.288
50554.960, -285.052, 6.240, -111.148
50554.970, -285.056, 6.239, -111.002
50554.980, -285.066, 6.135, -110.834
50555.000, -285.063, 6.232, -110.697
50555.010, -285.067, 6.228, -110.554
50555.030, -285.071, 6.223, -110.397
50555.040, -285.081, 6.126, -110.238
50555.050, -285.078, 6.217, -110.100
50555.070, -285.082, 6.213, -109.953
50555.080, -285.092, 6.120, -109.783
50555.090, -285.090, 6.207, -109.646
50555.110, -285.093, 6.202, -109.508
50555.120, -285.103, 6.114, -109.341
50555.140, -285.101, 6.199, -109.206
50555.150, -285.105, 6.199, -109.057
50555.160, -285.115, 6.107, -108.895
50555.180, -285.112, 6.194, -108.762
50555.190, -285.116, 6.193, -108.618
50555.210, -285.120, 6.193, -108.465
50555.220, -285.130, 6.099, -108.303
50555.230, -285.127, 6.188, -108.165
50555.250, -285.131, 6.183, -108.028
50555.260, -285.141, 6.092, -107.865
50555.280, -285.138, 6.175, -107.723
50555.290, -285.142, 6.172, -107.583
50555.300, -285.152, 6.086, -107.425
50555.320, -285.149, 6.162, -107.288
50555.330, -285.153, 6.165, -107.148
50555.340, -285.157, 6.166, -106.996
50555.360, -285.166, 6.078, -106.841
50555.370, -285.164, 6.163, -106.703
50555.390, -285.167, 6.162, -106.565
50555.400, -285.177, 6.071, -106.404
50555.410, -285.175, 6.154, -106.268
50555.430, -285.177, 6.148, -106.130
50555.440, -285.188, 6.065, -105.970
50555.460, -285.186, 6.139, -105.834
50555.470, -285.189, 6.135, -105.694
50555.480, -285.199, 6.059, -105.536
50555.500, -285.197, 6.136, -105.400
50555.510, -285.201, 6.137, -105.256
50555.530, -285.204, 6.134, -105.112
50555.540, -285.214, 6.051, -104.964
50555.550, -285.211, 6.127, -104.830
50555.570, -285.215, 6.123, -104.692
50555.580, -285.224, 6.045, -104.536
50555.600, -285.223, 6.112, -104.372
50555.610, -285.225, 6.112, -104.267
50555.630, -285.235, 6.038, -104.093
50555.640, -285.233, 6.115, -103.962
50555.650, -285.236, 6.113, -103.829
50555.670, -285.240, 6.110, -103.686
50555.680, -285.250, 6.030, -103.535
50555.700, -285.247, 6.100, -103.409
50555.710, -285.250, 6.096, -103.276
50555.720, -285.260, 6.024, -103.126
50555.730, -285.258, 6.096, -102.995
50555.750, -285.261, 6.094, -102.862
50555.760, -285.270, 6.018, -102.711
50555.780, -285.268, 6.088, -102.577
50555.790, -285.272, 6.083, -102.445
50555.800, -285.281, 6.012, -102.293
50555.820, -285.279, 6.079, -102.162
50555.830, -285.282, 6.080, -102.032
50555.850, -285.285, 6.077, -101.891
