Time, Hand, Button
14:02:29.440, Hand, Primary Button
14:02:29.455, Hand, Primary Button
14:02:29.469, Hand, Primary Button
14:02:29.481, Hand, Primary Button
14:02:29.496, Hand, Primary Button
14:02:29.510, Hand, Primary Button
14:02:29.524, Hand, Primary Button
14:02:29.538, Hand, Primary Button
14:02:29.551, Hand, Primary Button
14:02:29.566, Hand, Primary Button
14:02:29.579, Hand, Primary Button
14:02:29.593, Hand, Primary Button
14:02:29.607, Hand, Primary Button
14:02:29.624, Hand, Primary Button
14:02:29.636, Hand, Primary Button
14:02:29.649, Hand, Primary Button
14:02:29.661, Hand, Primary Button
14:02:29.676, Hand, Primary Button
14:02:29.690, Hand, Primary Button
14:02:29.704, Hand, Primary Button
14:02:29.718, Hand, Primary Button
14:02:29.733, Hand, Primary Button
14:02:29.746, Hand, Primary Button
14:02:29.760, Hand, Primary Button
14:02:29.773, Hand, Primary Button
14:02:29.787, Hand, Primary Button
14:02:29.801, Hand, Primary Button
14:02:29.816, Hand, Primary Button
14:02:29.830, Hand, Primary Button
14:02:29.842, Hand, Primary Button
14:02:29.857, Hand, Primary Button
14:02:29.871, Hand, Primary Button
14:02:29.886, Hand, Primary Button
14:02:29.899, Hand, Primary Button
14:02:29.914, Hand, Primary Button
14:02:29.927, Hand, Primary Button
14:02:29.940, Hand, Primary Button
14:02:29.955, Hand, Primary Button
14:02:29.969, Hand, Primary Button
14:02:29.983, Hand, Primary Button
14:02:29.998, Hand, Primary Button
14:02:30.011, Hand, Primary Button
14:02:30.025, Hand, Primary Button
14:02:30.037, Hand, Primary Button
14:02:30.053, Hand, Primary Button
14:02:30.066, Hand, Primary Button
14:02:30.079, Hand, Primary Button
14:02:30.094, Hand, Primary Button
14:02:30.108, Hand, Primary Button
14:02:30.120, Hand, Primary Button
14:02:30.136, Hand, Primary Button
14:02:30.150, Hand, Primary Button
14:02:30.162, Hand, Primary Button
14:02:30.177, Hand, Primary Button
14:02:30.191, Hand, Primary Button
14:02:30.205, Hand, Primary Button
14:02:30.219, Hand, Primary Button
14:02:30.232, Hand, Primary Button
14:02:30.247, Hand, Primary Button
14:02:30.260, Hand, Primary Button
14:02:30.275, Hand, Primary Button
14:02:30.289, Hand, Primary Button
14:02:30.302, Hand, Primary Button
14:02:30.316, Hand, Primary Button
14:02:30.330, Hand, Primary Button
14:02:30.344, Hand, Primary Button
14:02:30.359, Hand, Primary Button
14:02:30.373, Hand, Primary Button
14:02:30.386, Hand, Primary Button
14:02:30.399, Hand, Primary Button
14:02:30.414, Hand, Primary Button
14:02:30.428, Hand, Primary Button
14:02:30.441, Hand, Primary Button
14:02:30.456, Hand, Primary Button
14:02:30.473, Hand, Primary Button
14:02:30.484, Hand, Primary Button
14:02:30.496, Hand, Primary Button
14:02:30.511, Hand, Primary Button
14:02:30.523, Hand, Primary Button
14:02:30.539, Hand, Primary Button
14:02:30.552, Hand, Primary Button
14:02:30.566, Hand, Primary Button
14:02:30.580, Hand, Primary Button
14:02:30.595, Hand, Primary Button
14:02:30.608, Hand, Primary Button
14:02:30.622, Hand, Primary Button
14:02:30.636, Hand, Primary Button
14:02:30.649, Hand, Primary Button
14:02:30.663, Hand, Primary Button
14:02:30.678, Hand, Primary Button
14:02:30.692, Hand, Primary Button
14:02:30.706, Hand, Primary Button
14:02:30.718, Hand, Primary Button
