Elapsed Time (s), Position (X), Position (Y), Position (Z)
50548.920, -282.109, 5.587, 50.536
50548.930, -282.111, 5.592, 50.534
50548.940, -282.113, 5.561, 50.524
50548.960, -282.111, 5.591, 50.519
50548.970, -282.110, 5.589, 50.508
50548.980, -282.112, 5.559, 50.495
50549.000, -282.109, 5.584, 50.480
50549.010, -282.108, 5.583, 50.465
50549.020, -282.108, 5.583, 50.446
50549.040, -282.110, 5.557, 50.426
50549.050, -282.107, 5.584, 50.407
50549.070, -282.107, 5.584, 50.388
50549.080, -282.108, 5.556, 50.365
50549.090, -282.106, 5.581, 50.344
50549.110, -282.105, 5.578, 50.324
50549.120, -282.106, 5.554, 50.302
50549.130, -282.103, 5.582, 50.281
50549.150, -282.103, 5.584, 50.264
50549.160, -282.104, 5.553, 50.246
50549.180, -282.101, 5.583, 50.227
50549.190, -282.100, 5.580, 50.195
50549.200, -282.101, 5.553, 50.179
50549.220, -282.099, 5.581, 50.165
50549.230, -282.099, 5.582, 50.153
50549.250, -282.099, 5.583, 50.141
50549.260, -282.100, 5.555, 50.132
50549.270, -282.098, 5.584, 50.122
50549.290, -282.098, 5.583, 50.113
50549.300, -282.099, 5.557, 50.105
50549.320, -282.098, 5.580, 50.096
50549.330, -282.097, 5.578, 50.088
50549.340, -282.098, 5.558, 50.078
50549.360, -282.096, 5.581, 50.067
50549.370, -282.096, 5.583, 50.056
50549.380, -282.096, 5.584, 50.043
50549.400, -282.096, 5.561, 50.029
50549.410, -282.095, 5.585, 50.013
50549.430, -282.094, 5.584, 49.996
50549.440, -282.094, 5.562, 49.972
50549.460, -282.091, 5.581, 49.910
50549.470, -282.089, 5.583, 49.847
50549.480, -282.088, 5.563, 49.775
50549.500, -282.084, 5.582, 49.702
50549.510, -282.082, 5.582, 49.631
50549.520, -282.080, 5.563, 49.548
50549.540, -282.076, 5.579, 49.465
50549.550, -282.074, 5.584, 49.387
50549.570, -282.071, 5.583, 49.295
50549.580, -282.069, 5.563, 49.204
50549.590, -282.064, 5.584, 49.109
50549.610, -282.061, 5.580, 49.018
50549.630, -282.059, 5.564, 48.911
50549.640, -282.054, 5.578, 48.809
50549.650, -282.050, 5.584, 48.686
50549.660, -282.048, 5.564, 48.599
50549.680, -282.044, 5.584, 48.492
50549.690, -282.040, 5.579, 48.378
50549.700, -282.037, 5.565, 48.260
50549.720, -282.032, 5.580, 48.139
50549.730, -282.028, 5.582, 48.025
50549.750, -282.023, 5.582, 47.895
50549.760, -282.020, 5.565, 47.759
50549.770, -282.014, 5.583, 47.631
50549.790, -282.010, 5.580, 47.508
50549.800, -282.007, 5.566, 47.366
50549.820, -282.006, 5.583, 47.369
50549.830, -281.987, 5.629, 47.296
50549.840, -281.992, 5.567, 46.943
50549.860, -281.987, 5.566, 46.796
50549.870, -281.982, 5.571, 46.628
50549.890, -281.978, 5.579, 46.499
50549.900, -281.972, 5.567, 46.344
50549.910, -281.974, 5.563, 46.351
50549.930, -281.961, 5.570, 46.035
50549.940, -281.956, 5.568, 45.870
50549.960, -281.942, 5.606, 45.590
50549.970, -281.945, 5.569, 45.547
50549.980, -281.940, 5.569, 45.374
50550.000, -281.933, 5.574, 45.197
50550.010, -281.929, 5.570, 45.037
50550.020, -281.924, 5.573, 44.956
50550.040, -281.916, 5.570, 44.670
50550.050, -281.906, 5.576, 44.492
50550.070, -281.905, 5.685, 44.285
50550.080, -281.898, 5.571, 44.129
50550.090, -281.881, 5.650, 43.948
50550.110, -281.889, 5.572, 43.768
50550.120, -281.879, 5.571, 43.567
50550.140, -281.874, 5.630, 43.086
50550.150, -281.862, 5.564, 43.006
50550.160, -281.859, 5.572, 42.992
50550.180, -281.832, 5.597, 42.589
50550.190, -281.839, 5.573, 42.565
50550.210, -281.840, 5.581, 42.388
50550.220, -281.832, 5.573, 42.184
50550.230, -281.826, 5.581, 41.983
50550.250, -281.819, 5.581, 41.785
50550.260, -281.811, 5.574, 41.563
