Elapsed Time (s), Position (X), Position (Y), Position (Z)
64272.820, -288.546, 7.681, -146.798
64272.820, -288.522, 7.693, -146.770
64272.840, -288.564, 7.672, -146.823
64272.860, -288.552, 7.678, -146.803
64272.870, -288.563, 7.672, -146.823
64272.880, -288.551, 7.678, -146.803
64272.890, -288.543, 7.681, -146.798
64272.910, -288.563, 7.672, -146.823
64272.920, -288.550, 7.678, -146.802
64272.940, -288.552, 7.677, -146.804
64272.950, -288.563, 7.672, -146.823
64272.960, -288.550, 7.680, -146.801
64272.980, -288.552, 7.678, -146.803
64272.990, -288.563, 7.672, -146.823
64273.000, -288.552, 7.678, -146.803
64273.020, -288.552, 7.678, -146.803
64273.040, -288.552, 7.678, -146.803
64273.050, -288.563, 7.672, -146.823
64273.060, -288.550, 7.679, -146.802
64273.070, -288.541, 7.682, -146.796
64273.090, -288.563, 7.672, -146.823
64273.100, -288.551, 7.677, -146.804
64273.120, -288.551, 7.678, -146.803
64273.130, -288.564, 7.672, -146.823
64273.140, -288.551, 7.679, -146.802
64273.160, -288.552, 7.678, -146.801
64273.170, -288.564, 7.672, -146.820
64273.190, -288.552, 7.677, -146.799
64273.200, -288.551, 7.678, -146.796
64273.210, -288.551, 7.678, -146.792
64273.230, -288.564, 7.671, -146.809
64273.240, -288.543, 7.681, -146.778
64273.250, -288.551, 7.678, -146.778
64273.270, -288.565, 7.671, -146.792
64273.280, -288.554, 7.676, -146.766
64273.300, -288.552, 7.679, -146.754
64273.310, -288.566, 7.671, -146.765
64273.320, -288.555, 7.676, -146.734
64273.340, -288.554, 7.677, -146.720
64273.350, -288.554, 7.677, -146.710
64273.370, -288.567, 7.670, -146.721
64273.380, -288.552, 7.678, -146.687
64273.390, -288.555, 7.676, -146.679
64273.410, -288.568, 7.669, -146.688
64273.420, -288.558, 7.674, -146.657
64273.440, -288.557, 7.676, -146.643
64273.450, -288.570, 7.668, -146.651
64273.460, -288.560, 7.673, -146.620
64273.480, -288.559, 7.673, -146.607
64273.490, -288.571, 7.668, -146.609
64273.500, -288.560, 7.673, -146.575
64273.520, -288.557, 7.676, -146.556
64273.530, -288.560, 7.673, -146.542
64273.550, -288.573, 7.667, -146.546
64273.560, -288.563, 7.672, -146.511
64273.580, -288.564, 7.671, -146.495
64273.590, -288.567, 7.669, -146.481
64273.600, -288.576, 7.665, -146.471
64273.620, -288.566, 7.671, -146.441
64273.630, -288.577, 7.665, -146.440
64273.640, -288.566, 7.673, -146.400
64273.660, -288.565, 7.675, -146.376
64273.670, -288.579, 7.663, -146.378
64273.690, -288.571, 7.669, -146.341
64273.700, -288.570, 7.671, -146.318
64273.710, -288.574, 7.668, -146.298
64273.730, -288.582, 7.662, -146.290
64273.740, -288.574, 7.669, -146.252
64273.750, -288.574, 7.670, -146.227
64273.770, -288.585, 7.660, -146.220
64273.780, -288.577, 7.669, -146.178
64273.800, -288.574, 7.670, -146.151
64273.810, -288.588, 7.659, -146.145
64273.820, -288.582, 7.664, -146.107
64273.840, -288.581, 7.667, -146.079
64273.850, -288.582, 7.667, -146.050
64273.870, -288.591, 7.657, -146.038
64273.880, -288.581, 7.669, -145.990
64273.890, -288.581, 7.668, -145.963
64273.910, -288.594, 7.656, -145.953
64273.920, -288.589, 7.663, -145.911
64273.940, -288.589, 7.663, -145.884
64273.950, -288.597, 7.654, -145.864
