Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:51:12.819, 0.093, -0.493, -0.034, -0.865
17:51:12.854, 0.091, -0.492, -0.036, -0.865
17:51:13.019, 0.091, -0.492, -0.037, -0.865
17:51:13.074, 0.089, -0.492, -0.037, -0.865
17:51:13.339, 0.088, -0.491, -0.037, -0.866
17:51:13.395, 0.088, -0.489, -0.037, -0.867
17:51:13.422, 0.088, -0.488, -0.039, -0.867
17:51:13.435, 0.088, -0.487, -0.039, -0.868
17:51:13.449, 0.088, -0.486, -0.041, -0.869
17:51:13.464, 0.088, -0.485, -0.042, -0.869
17:51:13.478, 0.088, -0.484, -0.043, -0.870
17:51:13.505, 0.089, -0.482, -0.044, -0.871
17:51:13.532, 0.089, -0.480, -0.044, -0.872
17:51:13.560, 0.089, -0.478, -0.044, -0.873
17:51:13.589, 0.090, -0.477, -0.045, -0.873
17:51:13.670, 0.090, -0.475, -0.044, -0.874
17:51:13.755, 0.090, -0.474, -0.045, -0.875
17:51:13.797, 0.089, -0.472, -0.045, -0.876
17:51:13.810, 0.088, -0.471, -0.045, -0.877
17:51:13.825, 0.087, -0.467, -0.045, -0.879
17:51:13.838, 0.086, -0.461, -0.045, -0.882
17:51:13.852, 0.086, -0.455, -0.045, -0.885
17:51:13.866, 0.085, -0.445, -0.044, -0.890
17:51:13.880, 0.084, -0.433, -0.044, -0.896
17:51:13.894, 0.085, -0.417, -0.043, -0.904
17:51:13.907, 0.086, -0.399, -0.040, -0.912
17:51:13.922, 0.087, -0.380, -0.037, -0.920
17:51:13.935, 0.087, -0.359, -0.033, -0.929
17:51:13.949, 0.087, -0.337, -0.031, -0.937
17:51:13.964, 0.088, -0.311, -0.029, -0.946
17:51:13.978, 0.089, -0.285, -0.026, -0.954
17:51:13.990, 0.090, -0.257, -0.021, -0.962
17:51:14.005, 0.090, -0.228, -0.017, -0.969
17:51:14.019, 0.090, -0.198, -0.012, -0.976
17:51:14.033, 0.090, -0.167, -0.007, -0.982
17:51:14.047, 0.090, -0.137, 0.000, -0.987
17:51:14.061, 0.090, -0.106, 0.009, -0.990
17:51:14.075, 0.091, -0.077, 0.020, -0.993
17:51:14.087, 0.090, -0.048, 0.030, -0.994
17:51:14.102, 0.090, -0.019, 0.038, -0.995
17:51:14.116, 0.089, 0.011, 0.043, -0.995
17:51:14.128, 0.088, 0.040, 0.046, -0.994
17:51:14.144, 0.088, 0.069, 0.048, -0.993
17:51:14.158, 0.088, 0.097, 0.048, -0.990
17:51:14.171, 0.088, 0.123, 0.048, -0.987
17:51:14.185, 0.088, 0.148, 0.048, -0.984
17:51:14.200, 0.088, 0.171, 0.050, -0.980
17:51:14.214, 0.088, 0.194, 0.050, -0.976
17:51:14.226, 0.087, 0.216, 0.050, -0.971
17:51:14.242, 0.087, 0.237, 0.051, -0.966
17:51:14.255, 0.087, 0.256, 0.052, -0.961
17:51:14.269, 0.087, 0.276, 0.052, -0.956
17:51:14.283, 0.086, 0.293, 0.052, -0.951
17:51:14.297, 0.086, 0.310, 0.053, -0.945
17:51:14.311, 0.086, 0.326, 0.054, -0.940
17:51:14.324, 0.085, 0.340, 0.054, -0.935
17:51:14.339, 0.085, 0.354, 0.055, -0.930
17:51:14.352, 0.084, 0.366, 0.057, -0.925
17:51:14.366, 0.084, 0.377, 0.059, -0.920
17:51:14.380, 0.082, 0.387, 0.061, -0.917
17:51:14.394, 0.082, 0.394, 0.063, -0.913
17:51:14.406, 0.081, 0.403, 0.065, -0.910
17:51:14.424, 0.081, 0.409, 0.067, -0.906
17:51:14.435, 0.081, 0.414, 0.070, -0.904
17:51:14.447, 0.081, 0.419, 0.073, -0.901
17:51:14.462, 0.081, 0.423, 0.076, -0.899
17:51:14.476, 0.081, 0.426, 0.081, -0.897
17:51:14.490, 0.080, 0.429, 0.086, -0.896
17:51:14.504, 0.080, 0.433, 0.089, -0.894
17:51:14.518, 0.079, 0.435, 0.091, -0.892
17:51:14.532, 0.079, 0.437, 0.093, -0.891
17:51:14.546, 0.078, 0.439, 0.094, -0.890
17:51:14.560, 0.078, 0.441, 0.093, -0.889
17:51:14.574, 0.078, 0.442, 0.092, -0.889
17:51:14.602, 0.078, 0.443, 0.090, -0.888
17:51:14.629, 0.079, 0.443, 0.088, -0.889
17:51:14.658, 0.078, 0.444, 0.086, -0.889
17:51:14.671, 0.078, 0.444, 0.084, -0.888
17:51:14.685, 0.078, 0.445, 0.083, -0.888
17:51:14.714, 0.079, 0.447, 0.081, -0.887
17:51:14.741, 0.079, 0.449, 0.082, -0.886
17:51:14.755, 0.080, 0.451, 0.082, -0.885
17:51:14.783, 0.080, 0.453, 0.081, -0.884
17:51:14.797, 0.080, 0.454, 0.081, -0.884
17:51:14.825, 0.080, 0.457, 0.080, -0.882
17:51:14.852, 0.081, 0.459, 0.080, -0.881
17:51:14.865, 0.081, 0.460, 0.080, -0.880
17:51:14.881, 0.081, 0.462, 0.080, -0.880
17:51:14.907, 0.081, 0.464, 0.080, -0.879
17:51:14.936, 0.080, 0.466, 0.080, -0.877
17:51:14.963, 0.080, 0.468, 0.080, -0.877
17:51:14.992, 0.080, 0.469, 0.079, -0.876
17:51:15.019, 0.080, 0.471, 0.079, -0.875
17:51:15.047, 0.081, 0.473, 0.078, -0.874
17:51:15.075, 0.082, 0.474, 0.077, -0.873
17:51:15.102, 0.083, 0.475, 0.076, -0.872
17:51:15.130, 0.084, 0.477, 0.075, -0.872
17:51:15.159, 0.085, 0.477, 0.074, -0.871
17:51:15.185, 0.086, 0.478, 0.073, -0.871
17:51:15.213, 0.088, 0.478, 0.071, -0.871
17:51:15.242, 0.089, 0.479, 0.070, -0.871
17:51:15.272, 0.091, 0.479, 0.069, -0.870
17:51:15.297, 0.092, 0.480, 0.068, -0.870
17:51:15.324, 0.093, 0.481, 0.067, -0.869
17:51:15.352, 0.093, 0.483, 0.065, -0.868
17:51:15.381, 0.093, 0.484, 0.064, -0.868
17:51:15.407, 0.093, 0.486, 0.063, -0.867
17:51:15.437, 0.092, 0.488, 0.061, -0.866
17:51:15.448, 0.092, 0.489, 0.060, -0.865
17:51:15.464, 0.092, 0.490, 0.059, -0.865
17:51:15.491, 0.092, 0.491, 0.058, -0.864
17:51:15.520, 0.093, 0.492, 0.056, -0.864
17:51:15.546, 0.094, 0.494, 0.055, -0.863
17:51:15.589, 0.094, 0.495, 0.054, -0.862
17:51:15.617, 0.095, 0.497, 0.054, -0.861
17:51:15.644, 0.095, 0.499, 0.053, -0.860
17:51:15.672, 0.094, 0.501, 0.052, -0.859
17:51:15.701, 0.095, 0.503, 0.052, -0.858
17:51:15.726, 0.096, 0.504, 0.051, -0.857
17:51:15.755, 0.096, 0.506, 0.050, -0.856
17:51:15.798, 0.096, 0.508, 0.050, -0.855
17:51:15.810, 0.097, 0.509, 0.049, -0.854
17:51:15.839, 0.097, 0.510, 0.048, -0.853
17:51:15.853, 0.096, 0.511, 0.047, -0.853
17:51:15.865, 0.095, 0.512, 0.045, -0.853
17:51:15.895, 0.094, 0.513, 0.042, -0.852
17:51:15.922, 0.095, 0.514, 0.041, -0.852
17:51:15.949, 0.095, 0.514, 0.039, -0.852
17:51:15.979, 0.095, 0.514, 0.037, -0.851
17:51:16.005, 0.096, 0.515, 0.035, -0.851
17:51:16.047, 0.097, 0.515, 0.033, -0.851
17:51:16.062, 0.097, 0.514, 0.031, -0.851
17:51:16.075, 0.097, 0.514, 0.030, -0.852
17:51:16.103, 0.098, 0.513, 0.029, -0.853
17:51:16.132, 0.098, 0.511, 0.027, -0.854
17:51:16.144, 0.098, 0.509, 0.026, -0.855
17:51:16.159, 0.098, 0.508, 0.025, -0.855
17:51:16.172, 0.099, 0.506, 0.024, -0.857
17:51:16.185, 0.099, 0.504, 0.023, -0.858
17:51:16.201, 0.099, 0.502, 0.022, -0.859
17:51:16.214, 0.100, 0.500, 0.022, -0.860
17:51:16.227, 0.100, 0.498, 0.021, -0.861
17:51:16.242, 0.100, 0.496, 0.021, -0.862
17:51:16.255, 0.101, 0.494, 0.020, -0.863
17:51:16.269, 0.101, 0.492, 0.019, -0.864
17:51:16.283, 0.101, 0.491, 0.017, -0.865
17:51:16.297, 0.101, 0.489, 0.016, -0.866
17:51:16.310, 0.100, 0.487, 0.015, -0.867
17:51:16.325, 0.100, 0.486, 0.015, -0.868
17:51:16.339, 0.101, 0.483, 0.015, -0.869
17:51:16.354, 0.102, 0.481, 0.014, -0.870
17:51:16.366, 0.102, 0.479, 0.014, -0.872
17:51:16.381, 0.103, 0.476, 0.013, -0.874
17:51:16.395, 0.103, 0.472, 0.013, -0.876
17:51:16.408, 0.103, 0.467, 0.013, -0.878
17:51:16.422, 0.102, 0.463, 0.013, -0.880
17:51:16.436, 0.102, 0.458, 0.013, -0.883
17:51:16.450, 0.102, 0.453, 0.013, -0.885
17:51:16.464, 0.101, 0.449, 0.013, -0.888
17:51:16.478, 0.101, 0.444, 0.013, -0.890
17:51:16.491, 0.101, 0.439, 0.012, -0.893
17:51:16.505, 0.100, 0.434, 0.012, -0.895
17:51:16.519, 0.101, 0.430, 0.011, -0.897
17:51:16.533, 0.102, 0.427, 0.011, -0.899
17:51:16.547, 0.102, 0.424, 0.011, -0.900
17:51:16.561, 0.103, 0.422, 0.011, -0.901
17:51:16.575, 0.102, 0.419, 0.011, -0.902
17:51:16.588, 0.102, 0.417, 0.011, -0.903
17:51:16.604, 0.101, 0.415, 0.011, -0.904
17:51:16.617, 0.101, 0.414, 0.010, -0.904
17:51:16.631, 0.101, 0.413, 0.010, -0.905
17:51:16.644, 0.101, 0.412, 0.009, -0.906
17:51:16.659, 0.101, 0.410, 0.008, -0.907
17:51:16.673, 0.102, 0.406, 0.007, -0.908
17:51:16.685, 0.103, 0.399, 0.007, -0.911
17:51:16.701, 0.105, 0.388, 0.005, -0.915
17:51:16.714, 0.106, 0.378, 0.004, -0.920
17:51:16.728, 0.107, 0.364, 0.002, -0.925
17:51:16.742, 0.109, 0.350, -0.001, -0.930
17:51:16.756, 0.112, 0.334, -0.005, -0.936
17:51:16.769, 0.115, 0.315, -0.010, -0.942
17:51:16.783, 0.117, 0.291, -0.015, -0.949
17:51:16.797, 0.117, 0.266, -0.020, -0.957
17:51:16.811, 0.116, 0.239, -0.020, -0.964
17:51:16.825, 0.116, 0.213, -0.020, -0.970
17:51:16.839, 0.117, 0.187, -0.020, -0.975
17:51:16.852, 0.119, 0.161, -0.023, -0.979
17:51:16.866, 0.120, 0.134, -0.025, -0.983
17:51:16.881, 0.120, 0.107, -0.027, -0.987
17:51:16.895, 0.120, 0.080, -0.029, -0.989
17:51:16.909, 0.119, 0.053, -0.032, -0.991
17:51:16.922, 0.118, 0.027, -0.033, -0.992
17:51:16.936, 0.116, 0.001, -0.036, -0.993
17:51:16.950, 0.114, -0.024, -0.038, -0.992
17:51:16.964, 0.114, -0.045, -0.040, -0.992
17:51:16.978, 0.114, -0.066, -0.040, -0.990
17:51:16.990, 0.113, -0.087, -0.042, -0.989
17:51:17.005, 0.112, -0.108, -0.045, -0.987
17:51:17.019, 0.110, -0.127, -0.049, -0.985
17:51:17.032, 0.107, -0.142, -0.051, -0.983
17:51:17.046, 0.106, -0.156, -0.051, -0.981
17:51:17.061, 0.104, -0.169, -0.052, -0.979
17:51:17.075, 0.103, -0.183, -0.052, -0.976
17:51:17.089, 0.103, -0.196, -0.054, -0.974
17:51:17.102, 0.103, -0.208, -0.054, -0.971
17:51:17.116, 0.104, -0.220, -0.055, -0.968
17:51:17.130, 0.105, -0.232, -0.056, -0.965
17:51:17.145, 0.106, -0.244, -0.057, -0.962
17:51:17.159, 0.107, -0.254, -0.059, -0.959
17:51:17.172, 0.106, -0.265, -0.060, -0.956
17:51:17.185, 0.107, -0.275, -0.061, -0.953
17:51:17.201, 0.107, -0.286, -0.063, -0.950
17:51:17.214, 0.108, -0.296, -0.065, -0.947
17:51:17.227, 0.109, -0.305, -0.066, -0.944
17:51:17.242, 0.109, -0.313, -0.067, -0.941
17:51:17.255, 0.110, -0.320, -0.069, -0.939
17:51:17.269, 0.110, -0.328, -0.070, -0.936
17:51:17.284, 0.110, -0.336, -0.070, -0.933
17:51:17.297, 0.110, -0.343, -0.070, -0.930
17:51:17.310, 0.110, -0.349, -0.071, -0.928
17:51:17.325, 0.109, -0.355, -0.071, -0.926
17:51:17.340, 0.109, -0.363, -0.074, -0.922
17:51:17.354, 0.109, -0.371, -0.076, -0.919
17:51:17.366, 0.108, -0.377, -0.079, -0.916
17:51:17.380, 0.109, -0.384, -0.083, -0.913
17:51:17.395, 0.110, -0.392, -0.085, -0.910
17:51:17.409, 0.110, -0.402, -0.085, -0.905
17:51:17.422, 0.108, -0.411, -0.085, -0.902
17:51:17.436, 0.103, -0.416, -0.084, -0.899
17:51:17.450, 0.101, -0.419, -0.083, -0.898
17:51:17.464, 0.102, -0.421, -0.083, -0.898
17:51:17.479, 0.105, -0.422, -0.081, -0.897
17:51:17.492, 0.106, -0.423, -0.080, -0.896
17:51:17.505, 0.107, -0.424, -0.079, -0.896
17:51:17.519, 0.107, -0.424, -0.077, -0.896
17:51:17.534, 0.107, -0.425, -0.075, -0.896
17:51:17.546, 0.107, -0.427, -0.073, -0.895
17:51:17.562, 0.107, -0.430, -0.071, -0.894
17:51:17.575, 0.106, -0.432, -0.069, -0.893
17:51:17.589, 0.106, -0.434, -0.067, -0.892
17:51:17.603, 0.106, -0.435, -0.066, -0.892
17:51:17.617, 0.107, -0.436, -0.064, -0.891
17:51:17.630, 0.108, -0.438, -0.063, -0.890
17:51:17.645, 0.108, -0.439, -0.062, -0.890
17:51:17.672, 0.107, -0.440, -0.061, -0.890
17:51:17.686, 0.106, -0.440, -0.060, -0.890
17:51:17.700, 0.105, -0.441, -0.059, -0.890
17:51:17.715, 0.104, -0.441, -0.057, -0.890
17:51:17.727, 0.103, -0.441, -0.056, -0.890
17:51:17.756, 0.101, -0.441, -0.055, -0.890
17:51:17.784, 0.101, -0.441, -0.054, -0.890
17:51:17.825, 0.099, -0.441, -0.052, -0.890
17:51:17.894, 0.100, -0.441, -0.050, -0.891
17:51:17.935, 0.100, -0.439, -0.050, -0.891
17:51:17.964, 0.101, -0.438, -0.049, -0.892
17:51:17.978, 0.102, -0.437, -0.049, -0.893
17:51:17.992, 0.102, -0.435, -0.049, -0.893
17:51:18.005, 0.102, -0.433, -0.049, -0.894
17:51:18.019, 0.103, -0.430, -0.049, -0.895
17:51:18.033, 0.104, -0.427, -0.048, -0.897
17:51:18.047, 0.106, -0.422, -0.046, -0.899
17:51:18.061, 0.110, -0.414, -0.045, -0.902
17:51:18.076, 0.120, -0.402, -0.043, -0.907
17:51:18.089, 0.128, -0.386, -0.038, -0.913
17:51:18.103, 0.132, -0.368, -0.034, -0.920
17:51:18.117, 0.134, -0.349, -0.030, -0.927
17:51:18.130, 0.135, -0.330, -0.027, -0.934
17:51:18.145, 0.136, -0.307, -0.024, -0.942
17:51:18.158, 0.138, -0.282, -0.020, -0.949
17:51:18.172, 0.137, -0.256, -0.015, -0.957
17:51:18.186, 0.136, -0.230, -0.011, -0.964
17:51:18.201, 0.133, -0.202, -0.007, -0.970
17:51:18.215, 0.130, -0.171, -0.004, -0.977
17:51:18.228, 0.127, -0.139, -0.001, -0.982
17:51:18.242, 0.124, -0.108, 0.003, -0.986
17:51:18.256, 0.121, -0.077, 0.007, -0.990
17:51:18.268, 0.117, -0.046, 0.011, -0.992
17:51:18.284, 0.112, -0.015, 0.015, -0.994
17:51:18.298, 0.106, 0.017, 0.018, -0.994
17:51:18.311, 0.102, 0.048, 0.021, -0.993
17:51:18.325, 0.099, 0.077, 0.024, -0.992
17:51:18.340, 0.096, 0.104, 0.027, -0.990
17:51:18.354, 0.096, 0.130, 0.029, -0.986
17:51:18.366, 0.098, 0.153, 0.031, -0.983
17:51:18.381, 0.100, 0.174, 0.033, -0.979
17:51:18.395, 0.100, 0.194, 0.036, -0.975
17:51:18.408, 0.101, 0.213, 0.039, -0.971
17:51:18.423, 0.101, 0.228, 0.044, -0.967
17:51:18.437, 0.101, 0.242, 0.048, -0.964
17:51:18.449, 0.099, 0.255, 0.052, -0.961
17:51:18.465, 0.097, 0.267, 0.056, -0.957
17:51:18.479, 0.095, 0.277, 0.060, -0.954
17:51:18.492, 0.093, 0.288, 0.062, -0.951
17:51:18.505, 0.091, 0.297, 0.064, -0.948
17:51:18.519, 0.090, 0.304, 0.067, -0.946
17:51:18.533, 0.089, 0.311, 0.068, -0.944
