Time, Hand, Button
17:51:24.479, Hand, Primary Button
17:51:24.492, Hand, Primary Button
17:51:24.506, Hand, Primary Button
17:51:24.521, Hand, Primary Button
17:51:24.535, Hand, Primary Button
17:51:24.547, Hand, Primary Button
17:51:24.562, Hand, Primary Button
17:51:24.575, Hand, Primary Button
17:51:24.589, Hand, Primary Button
17:51:24.602, Hand, Primary Button
17:51:24.618, Hand, Primary Button
17:51:24.630, Hand, Primary Button
17:51:24.645, Hand, Primary Button
17:51:24.658, Hand, Primary Button
17:51:24.672, Hand, Primary Button
17:51:24.686, Hand, Primary Button
17:51:24.701, Hand, Primary Button
17:51:24.812, Hand, Primary Button
17:51:24.828, Hand, Primary Button
17:51:24.842, Hand, Primary Button
17:51:24.855, Hand, Primary Button
17:51:24.869, Hand, Primary Button
17:51:24.882, Hand, Primary Button
17:51:24.896, Hand, Primary Button
17:51:24.908, Hand, Primary Button
17:51:24.922, Hand, Primary Button
17:51:24.936, Hand, Primary Button
17:51:24.949, Hand, Primary Button
17:51:24.963, Hand, Primary Button
17:51:24.977, Hand, Primary Button
17:51:24.989, Hand, Primary Button
17:51:25.005, Hand, Primary Button
17:51:25.017, Hand, Primary Button
17:51:25.030, Hand, Primary Button
17:51:25.045, Hand, Primary Button
17:51:25.059, Hand, Primary Button
17:51:25.072, Hand, Primary Button
17:51:25.085, Hand, Primary Button
17:51:25.100, Hand, Primary Button
17:51:25.114, Hand, Primary Button
17:51:25.127, Hand, Primary Button
17:51:25.142, Hand, Primary Button
17:51:25.155, Hand, Primary Button
17:51:25.168, Hand, Primary Button
17:51:25.182, Hand, Primary Button
17:51:25.197, Hand, Primary Button
17:51:25.211, Hand, Primary Button
17:51:25.225, Hand, Primary Button
17:51:25.238, Hand, Primary Button
17:51:25.252, Hand, Primary Button
17:51:25.265, Hand, Primary Button
17:51:25.280, Hand, Primary Button
17:51:25.294, Hand, Primary Button
17:51:25.308, Hand, Primary Button
17:51:25.321, Hand, Primary Button
17:51:25.335, Hand, Primary Button
17:51:25.349, Hand, Primary Button
17:51:25.363, Hand, Primary Button
17:51:25.377, Hand, Primary Button
17:51:25.390, Hand, Primary Button
17:51:25.405, Hand, Primary Button
17:51:25.419, Hand, Primary Button
17:51:25.433, Hand, Primary Button
17:51:25.445, Hand, Primary Button
17:51:25.462, Hand, Primary Button
17:51:25.474, Hand, Primary Button
17:51:25.488, Hand, Primary Button
17:51:25.505, Hand, Primary Button
17:51:25.517, Hand, Primary Button
17:51:25.529, Hand, Primary Button
17:51:25.544, Hand, Primary Button
17:51:25.558, Hand, Primary Button
17:51:25.571, Hand, Primary Button
