Elapsed Time (s), Position (X), Position (Y), Position (Z)
60309.410, -288.564, 7.684, -146.823
60309.420, -288.564, 7.684, -146.823
60309.430, -288.564, 7.672, -146.821
60309.450, -288.564, 7.685, -146.819
60309.460, -288.565, 7.685, -146.817
60309.480, -288.565, 7.685, -146.815
60309.490, -288.564, 7.671, -146.812
60309.500, -288.565, 7.685, -146.809
60309.520, -288.564, 7.686, -146.807
60309.530, -288.564, 7.671, -146.805
60309.550, -288.564, 7.685, -146.803
60309.560, -288.564, 7.685, -146.801
60309.570, -288.564, 7.671, -146.800
60309.590, -288.564, 7.685, -146.800
60309.600, -288.565, 7.684, -146.801
60309.610, -288.564, 7.671, -146.803
60309.630, -288.565, 7.684, -146.806
60309.640, -288.564, 7.683, -146.810
60309.660, -288.564, 7.683, -146.816
60309.670, -288.563, 7.672, -146.823
60309.680, -288.564, 7.684, -146.823
60309.700, -288.564, 7.685, -146.823
60309.710, -288.563, 7.672, -146.823
60309.730, -288.564, 7.685, -146.823
60309.740, -288.564, 7.685, -146.822
60309.760, -288.564, 7.672, -146.821
60309.770, -288.564, 7.686, -146.820
60309.780, -288.565, 7.686, -146.818
60309.790, -288.564, 7.672, -146.816
60309.810, -288.565, 7.686, -146.813
60309.820, -288.565, 7.686, -146.809
60309.840, -288.564, 7.671, -146.805
60309.850, -288.565, 7.685, -146.799
60309.860, -288.565, 7.685, -146.792
60309.880, -288.566, 7.685, -146.785
60309.890, -288.565, 7.671, -146.776
60309.910, -288.566, 7.684, -146.766
60309.920, -288.566, 7.683, -146.755
60309.930, -288.566, 7.670, -146.741
60309.950, -288.567, 7.683, -146.731
60309.960, -288.568, 7.683, -146.722
60309.980, -288.567, 7.670, -146.711
60309.990, -288.569, 7.684, -146.700
60310.000, -288.569, 7.684, -146.689
60310.020, -288.570, 7.684, -146.677
60310.030, -288.569, 7.669, -146.665
60310.050, -288.570, 7.684, -146.652
60310.060, -288.570, 7.683, -146.638
60310.070, -288.571, 7.668, -146.624
60310.090, -288.572, 7.682, -146.609
60310.100, -288.572, 7.681, -146.595
60310.110, -288.572, 7.667, -146.580
60310.130, -288.573, 7.681, -146.564
60310.140, -288.574, 7.681, -146.548
60310.160, -288.574, 7.666, -146.531
60310.170, -288.575, 7.681, -146.513
