Time, Hand, Button
16:45:20.018, Hand, Primary Button
16:45:20.031, Hand, Primary Button
16:45:20.046, Hand, Primary Button
16:45:20.060, Hand, Primary Button
16:45:20.073, Hand, Primary Button
16:45:20.086, Hand, Primary Button
16:45:20.101, Hand, Primary Button
16:45:20.114, Hand, Primary Button
16:45:20.129, Hand, Primary Button
16:45:20.143, Hand, Primary Button
16:45:20.157, Hand, Primary Button
16:45:20.169, Hand, Primary Button
16:45:20.184, Hand, Primary Button
16:45:20.198, Hand, Primary Button
16:45:20.211, Hand, Primary Button
16:45:20.226, Hand, Primary Button
16:45:20.240, Hand, Primary Button
16:45:20.253, Hand, Primary Button
16:45:20.268, Hand, Primary Button
16:45:20.282, Hand, Primary Button
16:45:20.294, Hand, Primary Button
16:45:20.309, Hand, Primary Button
16:45:20.323, Hand, Primary Button
16:45:20.338, Hand, Primary Button
16:45:20.350, Hand, Primary Button
16:45:20.365, Hand, Primary Button
16:45:20.379, Hand, Primary Button
16:45:20.391, Hand, Primary Button
16:45:20.406, Hand, Primary Button
16:45:20.421, Hand, Primary Button
16:45:20.434, Hand, Primary Button
16:45:20.448, Hand, Primary Button
16:45:20.462, Hand, Primary Button
16:45:20.475, Hand, Primary Button
16:45:20.490, Hand, Primary Button
16:45:20.504, Hand, Primary Button
16:45:20.518, Hand, Primary Button
16:45:20.531, Hand, Primary Button
16:45:20.545, Hand, Primary Button
16:45:20.560, Hand, Primary Button
16:45:20.573, Hand, Primary Button
16:45:20.588, Hand, Primary Button
16:45:20.602, Hand, Primary Button
16:45:20.613, Hand, Primary Button
16:45:20.628, Hand, Primary Button
16:45:20.643, Hand, Primary Button
16:45:20.657, Hand, Primary Button
16:45:20.669, Hand, Primary Button
16:45:20.685, Hand, Primary Button
16:45:20.698, Hand, Primary Button
16:45:20.711, Hand, Primary Button
16:45:20.725, Hand, Primary Button
16:45:20.741, Hand, Primary Button
16:45:20.753, Hand, Primary Button
16:45:20.768, Hand, Primary Button
16:45:20.781, Hand, Primary Button
16:45:20.794, Hand, Primary Button
16:45:20.808, Hand, Primary Button
16:45:20.823, Hand, Primary Button
16:45:20.837, Hand, Primary Button
16:45:20.850, Hand, Primary Button
16:45:20.865, Hand, Primary Button
16:45:20.879, Hand, Primary Button
16:45:20.891, Hand, Primary Button
16:45:20.907, Hand, Primary Button
16:45:20.921, Hand, Primary Button
16:45:20.934, Hand, Primary Button
16:45:20.948, Hand, Primary Button
16:45:20.962, Hand, Primary Button
16:45:20.975, Hand, Primary Button
16:45:20.990, Hand, Primary Button
16:45:21.004, Hand, Primary Button
16:45:21.018, Hand, Primary Button
16:45:21.031, Hand, Primary Button
16:45:21.046, Hand, Primary Button
16:45:21.060, Hand, Primary Button
16:45:21.073, Hand, Primary Button
16:45:21.088, Hand, Primary Button
16:45:21.101, Hand, Primary Button
16:45:21.114, Hand, Primary Button
16:45:21.129, Hand, Primary Button
16:45:21.143, Hand, Primary Button
16:45:21.157, Hand, Primary Button
16:45:21.171, Hand, Primary Button
16:45:21.184, Hand, Primary Button
16:45:21.198, Hand, Primary Button
16:45:21.211, Hand, Primary Button
16:45:21.226, Hand, Primary Button
16:45:21.240, Hand, Primary Button
16:45:21.254, Hand, Primary Button
16:45:21.268, Hand, Primary Button
16:45:21.281, Hand, Primary Button
16:45:21.295, Hand, Primary Button
16:45:21.310, Hand, Primary Button
16:45:21.323, Hand, Primary Button
16:45:21.337, Hand, Primary Button
16:45:21.351, Hand, Primary Button
16:45:21.365, Hand, Primary Button
16:45:21.378, Hand, Primary Button
16:45:21.392, Hand, Primary Button
16:45:21.407, Hand, Primary Button
16:45:21.421, Hand, Primary Button
16:45:21.434, Hand, Primary Button
16:45:21.448, Hand, Primary Button
16:45:21.463, Hand, Primary Button
16:45:21.476, Hand, Primary Button
16:45:21.490, Hand, Primary Button
16:45:21.504, Hand, Primary Button
16:45:21.518, Hand, Primary Button
16:45:21.531, Hand, Primary Button
16:45:21.545, Hand, Primary Button
16:45:21.559, Hand, Primary Button
16:45:21.573, Hand, Primary Button
16:45:21.588, Hand, Primary Button
16:45:21.601, Hand, Primary Button
16:45:21.615, Hand, Primary Button
16:45:21.631, Hand, Primary Button
16:45:21.645, Hand, Primary Button
16:45:21.658, Hand, Primary Button
16:45:21.671, Hand, Primary Button
16:45:21.686, Hand, Primary Button
16:45:21.699, Hand, Primary Button
16:45:21.713, Hand, Primary Button
16:45:21.726, Hand, Primary Button
16:45:21.740, Hand, Primary Button
16:45:21.754, Hand, Primary Button
16:45:21.768, Hand, Primary Button
16:45:21.781, Hand, Primary Button
16:45:21.795, Hand, Primary Button
16:45:21.810, Hand, Primary Button
16:45:21.823, Hand, Primary Button
16:45:21.836, Hand, Primary Button
16:45:21.850, Hand, Primary Button
16:45:21.865, Hand, Primary Button
16:45:21.879, Hand, Primary Button
16:45:21.891, Hand, Primary Button
16:45:21.907, Hand, Primary Button
16:45:21.920, Hand, Primary Button
16:45:21.934, Hand, Primary Button
16:45:21.948, Hand, Primary Button
16:45:21.962, Hand, Primary Button
16:45:21.975, Hand, Primary Button
16:45:21.989, Hand, Primary Button
16:45:22.004, Hand, Primary Button
16:45:22.018, Hand, Primary Button
16:45:22.031, Hand, Primary Button
16:45:22.045, Hand, Primary Button
16:45:22.059, Hand, Primary Button
16:45:22.072, Hand, Primary Button
16:45:22.086, Hand, Primary Button
