Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:45:09.422, 0.149, -0.073, 0.003, -0.986
16:45:09.780, 0.148, -0.074, 0.002, -0.986
16:45:09.961, 0.149, -0.075, 0.001, -0.986
16:45:10.031, 0.151, -0.075, 0.001, -0.986
16:45:10.101, 0.151, -0.077, 0.001, -0.986
16:45:10.171, 0.150, -0.078, 0.002, -0.986
16:45:10.253, 0.148, -0.078, 0.001, -0.986
16:45:10.282, 0.146, -0.078, 0.001, -0.986
16:45:10.309, 0.145, -0.079, 0.000, -0.986
16:45:10.337, 0.145, -0.081, -0.001, -0.986
16:45:10.350, 0.144, -0.083, -0.002, -0.986
16:45:10.364, 0.144, -0.085, -0.003, -0.986
16:45:10.379, 0.144, -0.087, -0.004, -0.986
16:45:10.391, 0.143, -0.089, -0.004, -0.986
16:45:10.406, 0.143, -0.091, -0.005, -0.985
16:45:10.420, 0.143, -0.094, -0.005, -0.985
16:45:10.433, 0.143, -0.097, -0.006, -0.985
16:45:10.447, 0.142, -0.100, -0.006, -0.985
16:45:10.462, 0.140, -0.103, -0.006, -0.985
16:45:10.475, 0.138, -0.106, -0.007, -0.985
16:45:10.490, 0.136, -0.110, -0.008, -0.985
16:45:10.504, 0.135, -0.115, -0.009, -0.984
16:45:10.518, 0.132, -0.120, -0.011, -0.984
16:45:10.531, 0.128, -0.125, -0.012, -0.984
16:45:10.545, 0.125, -0.131, -0.013, -0.983
16:45:10.560, 0.121, -0.138, -0.014, -0.983
16:45:10.572, 0.117, -0.145, -0.017, -0.982
16:45:10.587, 0.115, -0.153, -0.020, -0.981
16:45:10.600, 0.112, -0.161, -0.022, -0.980
16:45:10.615, 0.110, -0.169, -0.024, -0.979
16:45:10.630, 0.110, -0.177, -0.026, -0.978
16:45:10.645, 0.109, -0.184, -0.029, -0.976
16:45:10.658, 0.107, -0.192, -0.033, -0.975
16:45:10.670, 0.106, -0.200, -0.035, -0.973
16:45:10.685, 0.105, -0.208, -0.038, -0.972
16:45:10.699, 0.102, -0.216, -0.040, -0.970
16:45:10.711, 0.101, -0.225, -0.043, -0.968
16:45:10.727, 0.099, -0.233, -0.046, -0.966
16:45:10.741, 0.096, -0.242, -0.048, -0.964
16:45:10.753, 0.094, -0.251, -0.051, -0.962
16:45:10.767, 0.090, -0.260, -0.054, -0.960
16:45:10.782, 0.085, -0.269, -0.057, -0.958
16:45:10.795, 0.081, -0.277, -0.060, -0.955
16:45:10.808, 0.078, -0.285, -0.062, -0.953
16:45:10.824, 0.076, -0.293, -0.064, -0.951
16:45:10.836, 0.075, -0.301, -0.066, -0.949
16:45:10.850, 0.072, -0.307, -0.066, -0.946
16:45:10.864, 0.069, -0.314, -0.067, -0.945
16:45:10.879, 0.066, -0.319, -0.068, -0.943
16:45:10.891, 0.064, -0.325, -0.069, -0.941
16:45:10.905, 0.063, -0.330, -0.070, -0.939
16:45:10.921, 0.062, -0.335, -0.070, -0.938
16:45:10.933, 0.060, -0.340, -0.071, -0.936
16:45:10.948, 0.059, -0.343, -0.071, -0.935
16:45:10.962, 0.058, -0.346, -0.071, -0.934
16:45:10.975, 0.055, -0.349, -0.072, -0.933
16:45:10.990, 0.055, -0.352, -0.073, -0.932
16:45:11.004, 0.054, -0.354, -0.073, -0.931
16:45:11.018, 0.055, -0.356, -0.073, -0.930
16:45:11.031, 0.054, -0.358, -0.074, -0.929
16:45:11.045, 0.055, -0.360, -0.075, -0.928
16:45:11.059, 0.055, -0.362, -0.073, -0.928
16:45:11.071, 0.054, -0.364, -0.072, -0.927
16:45:11.086, 0.053, -0.366, -0.072, -0.926
16:45:11.100, 0.054, -0.368, -0.072, -0.925
16:45:11.114, 0.055, -0.370, -0.072, -0.925
16:45:11.128, 0.057, -0.372, -0.071, -0.924
16:45:11.142, 0.058, -0.374, -0.071, -0.923
16:45:11.156, 0.059, -0.375, -0.071, -0.922
16:45:11.170, 0.059, -0.377, -0.070, -0.922
16:45:11.183, 0.059, -0.379, -0.069, -0.921
16:45:11.198, 0.058, -0.380, -0.069, -0.920
16:45:11.211, 0.059, -0.382, -0.070, -0.919
16:45:11.226, 0.061, -0.385, -0.069, -0.918
16:45:11.240, 0.063, -0.387, -0.068, -0.917
16:45:11.253, 0.063, -0.390, -0.067, -0.916
16:45:11.268, 0.062, -0.392, -0.066, -0.915
16:45:11.282, 0.063, -0.395, -0.065, -0.914
16:45:11.295, 0.064, -0.398, -0.065, -0.913
16:45:11.309, 0.065, -0.401, -0.063, -0.912
16:45:11.323, 0.066, -0.404, -0.062, -0.910
16:45:11.337, 0.066, -0.407, -0.061, -0.909
16:45:11.350, 0.067, -0.409, -0.060, -0.908
16:45:11.365, 0.067, -0.412, -0.059, -0.907
16:45:11.379, 0.066, -0.416, -0.057, -0.905
16:45:11.391, 0.066, -0.419, -0.056, -0.904
16:45:11.407, 0.066, -0.423, -0.055, -0.902
16:45:11.420, 0.066, -0.426, -0.054, -0.901
16:45:11.434, 0.066, -0.429, -0.053, -0.899
16:45:11.448, 0.066, -0.432, -0.052, -0.898
16:45:11.461, 0.065, -0.435, -0.051, -0.897
16:45:11.475, 0.066, -0.438, -0.050, -0.895
16:45:11.490, 0.067, -0.440, -0.049, -0.894
16:45:11.503, 0.065, -0.442, -0.047, -0.893
16:45:11.517, 0.064, -0.444, -0.048, -0.893
16:45:11.531, 0.065, -0.446, -0.047, -0.892
16:45:11.544, 0.067, -0.448, -0.045, -0.891
16:45:11.560, 0.068, -0.449, -0.043, -0.890
16:45:11.573, 0.068, -0.451, -0.042, -0.889
16:45:11.586, 0.068, -0.453, -0.040, -0.888
16:45:11.614, 0.067, -0.454, -0.040, -0.887
16:45:11.629, 0.066, -0.456, -0.039, -0.887
16:45:11.643, 0.066, -0.458, -0.039, -0.886
16:45:11.657, 0.065, -0.460, -0.038, -0.885
16:45:11.670, 0.064, -0.461, -0.038, -0.884
16:45:11.683, 0.063, -0.462, -0.038, -0.884
16:45:11.711, 0.063, -0.464, -0.039, -0.883
16:45:11.753, 0.062, -0.465, -0.039, -0.882
16:45:11.823, 0.060, -0.466, -0.040, -0.882
16:45:11.851, 0.059, -0.465, -0.041, -0.882
16:45:11.891, 0.057, -0.465, -0.041, -0.882
16:45:11.920, 0.055, -0.466, -0.043, -0.882
16:45:11.948, 0.055, -0.466, -0.044, -0.882
16:45:11.975, 0.054, -0.467, -0.045, -0.881
16:45:12.018, 0.052, -0.467, -0.045, -0.882
16:45:12.045, 0.051, -0.465, -0.045, -0.883
16:45:12.073, 0.051, -0.463, -0.045, -0.884
16:45:12.086, 0.052, -0.461, -0.045, -0.885
16:45:12.114, 0.053, -0.460, -0.045, -0.885
16:45:12.143, 0.052, -0.458, -0.045, -0.886
16:45:12.185, 0.051, -0.456, -0.046, -0.887
16:45:12.198, 0.051, -0.455, -0.045, -0.888
16:45:12.211, 0.051, -0.454, -0.045, -0.889
16:45:12.226, 0.051, -0.452, -0.044, -0.890
16:45:12.238, 0.051, -0.448, -0.044, -0.891
16:45:12.253, 0.052, -0.443, -0.043, -0.894
16:45:12.267, 0.053, -0.436, -0.042, -0.897
16:45:12.281, 0.054, -0.430, -0.041, -0.900
16:45:12.294, 0.055, -0.423, -0.041, -0.904
16:45:12.307, 0.055, -0.417, -0.040, -0.906
16:45:12.322, 0.056, -0.411, -0.039, -0.909
16:45:12.334, 0.056, -0.405, -0.038, -0.912
16:45:12.349, 0.056, -0.399, -0.038, -0.914
16:45:12.363, 0.056, -0.394, -0.039, -0.916
16:45:12.377, 0.056, -0.389, -0.040, -0.919
16:45:12.391, 0.056, -0.385, -0.041, -0.920
16:45:12.404, 0.055, -0.380, -0.043, -0.922
16:45:12.420, 0.054, -0.374, -0.045, -0.925
16:45:12.432, 0.053, -0.369, -0.048, -0.927
16:45:12.446, 0.052, -0.364, -0.051, -0.929
16:45:12.460, 0.053, -0.358, -0.054, -0.930
16:45:12.474, 0.055, -0.354, -0.057, -0.932
16:45:12.489, 0.056, -0.350, -0.059, -0.933
16:45:12.503, 0.056, -0.346, -0.059, -0.935
16:45:12.516, 0.056, -0.342, -0.060, -0.936
16:45:12.530, 0.056, -0.339, -0.061, -0.937
16:45:12.545, 0.056, -0.336, -0.063, -0.938
16:45:12.558, 0.056, -0.333, -0.065, -0.939
16:45:12.571, 0.055, -0.330, -0.067, -0.940
16:45:12.585, 0.055, -0.327, -0.069, -0.941
16:45:12.601, 0.053, -0.325, -0.070, -0.942
16:45:12.613, 0.052, -0.323, -0.071, -0.942
16:45:12.628, 0.050, -0.322, -0.071, -0.943
16:45:12.654, 0.049, -0.321, -0.071, -0.943
16:45:12.696, 0.047, -0.320, -0.070, -0.943
16:45:12.766, 0.045, -0.321, -0.072, -0.943
16:45:12.780, 0.043, -0.320, -0.073, -0.944
16:45:12.794, 0.041, -0.320, -0.074, -0.944
16:45:12.809, 0.041, -0.319, -0.075, -0.944
16:45:12.835, 0.040, -0.317, -0.076, -0.944
16:45:12.864, 0.039, -0.316, -0.075, -0.945
16:45:12.891, 0.039, -0.314, -0.074, -0.946
16:45:12.933, 0.039, -0.316, -0.073, -0.945
16:45:12.948, 0.038, -0.316, -0.072, -0.945
16:45:12.961, 0.037, -0.318, -0.071, -0.945
16:45:12.974, 0.035, -0.319, -0.070, -0.945
16:45:13.003, 0.034, -0.321, -0.070, -0.944
16:45:13.016, 0.033, -0.322, -0.069, -0.944
16:45:13.030, 0.033, -0.324, -0.069, -0.943
16:45:13.045, 0.034, -0.325, -0.069, -0.943
16:45:13.058, 0.034, -0.326, -0.069, -0.942
16:45:13.086, 0.037, -0.327, -0.071, -0.942
16:45:13.100, 0.039, -0.328, -0.071, -0.941
16:45:13.114, 0.042, -0.329, -0.072, -0.941
16:45:13.128, 0.044, -0.330, -0.072, -0.940
16:45:13.142, 0.046, -0.330, -0.072, -0.940
16:45:13.154, 0.049, -0.331, -0.073, -0.940
16:45:13.169, 0.051, -0.332, -0.073, -0.939
16:45:13.183, 0.053, -0.333, -0.073, -0.939
16:45:13.198, 0.055, -0.335, -0.073, -0.938
16:45:13.210, 0.057, -0.337, -0.073, -0.937
16:45:13.224, 0.059, -0.339, -0.073, -0.936
16:45:13.238, 0.060, -0.341, -0.073, -0.935
16:45:13.252, 0.061, -0.343, -0.074, -0.934
16:45:13.266, 0.061, -0.345, -0.074, -0.934
16:45:13.280, 0.062, -0.347, -0.075, -0.933
16:45:13.293, 0.062, -0.349, -0.075, -0.932
16:45:13.308, 0.064, -0.351, -0.076, -0.931
16:45:13.323, 0.064, -0.354, -0.077, -0.930
16:45:13.335, 0.065, -0.357, -0.078, -0.929
16:45:13.350, 0.065, -0.359, -0.078, -0.928
16:45:13.365, 0.066, -0.363, -0.079, -0.926
16:45:13.378, 0.068, -0.367, -0.080, -0.924
16:45:13.391, 0.070, -0.373, -0.079, -0.922
16:45:13.406, 0.072, -0.380, -0.080, -0.919
16:45:13.420, 0.074, -0.387, -0.079, -0.916
16:45:13.433, 0.074, -0.393, -0.080, -0.913
16:45:13.447, 0.075, -0.399, -0.081, -0.910
16:45:13.462, 0.074, -0.405, -0.081, -0.908
16:45:13.474, 0.075, -0.409, -0.082, -0.906
16:45:13.490, 0.074, -0.414, -0.082, -0.903
16:45:13.503, 0.074, -0.418, -0.081, -0.902
16:45:13.517, 0.074, -0.422, -0.081, -0.900
16:45:13.530, 0.073, -0.425, -0.080, -0.899
16:45:13.544, 0.073, -0.428, -0.080, -0.897
16:45:13.559, 0.072, -0.430, -0.079, -0.896
16:45:13.572, 0.073, -0.433, -0.078, -0.895
16:45:13.587, 0.073, -0.435, -0.076, -0.894
16:45:13.601, 0.073, -0.437, -0.075, -0.894
16:45:13.613, 0.073, -0.439, -0.074, -0.893
16:45:13.628, 0.073, -0.440, -0.073, -0.892
16:45:13.642, 0.073, -0.442, -0.072, -0.891
16:45:13.655, 0.073, -0.443, -0.071, -0.891
16:45:13.669, 0.073, -0.444, -0.071, -0.890
16:45:13.683, 0.074, -0.446, -0.070, -0.889
16:45:13.697, 0.074, -0.447, -0.069, -0.889
16:45:13.711, 0.074, -0.448, -0.068, -0.888
16:45:13.739, 0.074, -0.450, -0.067, -0.887
16:45:13.767, 0.075, -0.452, -0.066, -0.886
16:45:13.794, 0.075, -0.454, -0.065, -0.885
16:45:13.849, 0.077, -0.455, -0.064, -0.885
16:45:13.878, 0.078, -0.456, -0.064, -0.884
16:45:13.975, 0.077, -0.454, -0.064, -0.885
16:45:14.030, 0.077, -0.453, -0.064, -0.886
16:45:14.058, 0.076, -0.452, -0.065, -0.886
16:45:14.087, 0.077, -0.451, -0.066, -0.887
16:45:14.128, 0.078, -0.450, -0.066, -0.887
16:45:14.171, 0.078, -0.449, -0.066, -0.887
16:45:14.198, 0.080, -0.449, -0.067, -0.888
16:45:14.225, 0.081, -0.448, -0.067, -0.888
16:45:14.266, 0.082, -0.446, -0.067, -0.889
16:45:14.323, 0.082, -0.445, -0.066, -0.889
16:45:14.378, 0.082, -0.445, -0.065, -0.889
16:45:14.587, 0.083, -0.444, -0.064, -0.890
16:45:14.656, 0.082, -0.443, -0.064, -0.890
16:45:14.698, 0.084, -0.443, -0.063, -0.890
16:45:14.753, 0.084, -0.442, -0.062, -0.891
16:45:14.795, 0.085, -0.442, -0.061, -0.891
16:45:14.824, 0.084, -0.441, -0.059, -0.891
16:45:14.853, 0.085, -0.440, -0.059, -0.892
16:45:14.894, 0.086, -0.439, -0.058, -0.892
16:45:14.934, 0.086, -0.439, -0.057, -0.893
16:45:14.991, 0.087, -0.438, -0.056, -0.893
16:45:15.060, 0.087, -0.437, -0.055, -0.894
16:45:15.101, 0.087, -0.436, -0.054, -0.894
16:45:15.129, 0.087, -0.435, -0.054, -0.895
16:45:15.157, 0.087, -0.433, -0.053, -0.896
16:45:15.169, 0.086, -0.431, -0.052, -0.897
16:45:15.184, 0.086, -0.430, -0.052, -0.897
16:45:15.198, 0.085, -0.428, -0.051, -0.898
16:45:15.211, 0.085, -0.426, -0.050, -0.899
16:45:15.225, 0.085, -0.424, -0.049, -0.900
16:45:15.239, 0.084, -0.421, -0.048, -0.902
16:45:15.253, 0.083, -0.419, -0.047, -0.903
16:45:15.268, 0.083, -0.416, -0.048, -0.905
16:45:15.281, 0.087, -0.412, -0.049, -0.906
16:45:15.294, 0.094, -0.409, -0.049, -0.906
16:45:15.310, 0.101, -0.406, -0.049, -0.907
16:45:15.323, 0.106, -0.402, -0.048, -0.908
16:45:15.338, 0.109, -0.399, -0.046, -0.909
16:45:15.350, 0.110, -0.394, -0.044, -0.911
16:45:15.365, 0.111, -0.390, -0.043, -0.913
16:45:15.379, 0.111, -0.386, -0.042, -0.915
16:45:15.393, 0.110, -0.383, -0.041, -0.916
16:45:15.407, 0.108, -0.381, -0.041, -0.917
16:45:15.420, 0.107, -0.380, -0.042, -0.918
16:45:15.433, 0.109, -0.380, -0.044, -0.918
16:45:15.448, 0.112, -0.380, -0.045, -0.917
16:45:15.463, 0.118, -0.380, -0.047, -0.916
16:45:15.476, 0.123, -0.381, -0.048, -0.915
16:45:15.490, 0.125, -0.380, -0.049, -0.915
16:45:15.504, 0.125, -0.379, -0.048, -0.916
16:45:15.518, 0.123, -0.377, -0.048, -0.917
16:45:15.531, 0.123, -0.376, -0.047, -0.917
16:45:15.545, 0.123, -0.375, -0.046, -0.918
16:45:15.559, 0.124, -0.373, -0.045, -0.918
16:45:15.573, 0.125, -0.372, -0.045, -0.919
16:45:15.587, 0.127, -0.370, -0.045, -0.919
16:45:15.601, 0.130, -0.368, -0.046, -0.919
16:45:15.614, 0.132, -0.367, -0.047, -0.920
16:45:15.629, 0.134, -0.366, -0.048, -0.920
16:45:15.643, 0.136, -0.366, -0.049, -0.919
16:45:15.656, 0.137, -0.367, -0.050, -0.919
16:45:15.671, 0.138, -0.368, -0.052, -0.918
16:45:15.684, 0.140, -0.369, -0.053, -0.917
16:45:15.701, 0.140, -0.370, -0.054, -0.917
16:45:15.728, 0.139, -0.372, -0.055, -0.916
16:45:15.754, 0.138, -0.373, -0.054, -0.916
16:45:15.795, 0.136, -0.373, -0.052, -0.916
16:45:15.810, 0.135, -0.373, -0.051, -0.917
16:45:15.823, 0.133, -0.373, -0.050, -0.917
16:45:15.851, 0.131, -0.372, -0.048, -0.918
16:45:15.893, 0.136, -0.371, -0.049, -0.917
16:45:15.907, 0.140, -0.372, -0.051, -0.916
16:45:15.921, 0.145, -0.372, -0.052, -0.915
16:45:15.934, 0.150, -0.374, -0.052, -0.914
16:45:15.948, 0.154, -0.374, -0.053, -0.913
16:45:15.962, 0.155, -0.376, -0.052, -0.912
16:45:15.975, 0.155, -0.378, -0.051, -0.912
16:45:15.990, 0.154, -0.379, -0.049, -0.911
16:45:16.004, 0.153, -0.380, -0.048, -0.911
16:45:16.018, 0.152, -0.380, -0.047, -0.911
16:45:16.031, 0.150, -0.380, -0.045, -0.911
16:45:16.045, 0.148, -0.380, -0.043, -0.912
16:45:16.059, 0.146, -0.380, -0.042, -0.912
16:45:16.073, 0.142, -0.380, -0.039, -0.913
16:45:16.087, 0.137, -0.379, -0.037, -0.914
16:45:16.101, 0.132, -0.379, -0.036, -0.915
16:45:16.114, 0.129, -0.379, -0.035, -0.916
16:45:16.128, 0.127, -0.378, -0.036, -0.916
16:45:16.143, 0.127, -0.379, -0.037, -0.916
16:45:16.156, 0.128, -0.380, -0.038, -0.915
16:45:16.170, 0.128, -0.381, -0.039, -0.915
16:45:16.184, 0.126, -0.383, -0.040, -0.914
16:45:16.198, 0.124, -0.385, -0.040, -0.914
16:45:16.212, 0.122, -0.386, -0.040, -0.913
16:45:16.226, 0.121, -0.388, -0.041, -0.913
16:45:16.240, 0.120, -0.389, -0.041, -0.912
16:45:16.254, 0.118, -0.391, -0.042, -0.912
16:45:16.268, 0.116, -0.392, -0.042, -0.912
16:45:16.281, 0.114, -0.393, -0.042, -0.911
16:45:16.295, 0.112, -0.395, -0.043, -0.911
16:45:16.310, 0.110, -0.396, -0.043, -0.910
16:45:16.323, 0.109, -0.399, -0.043, -0.910
16:45:16.337, 0.106, -0.400, -0.043, -0.909
16:45:16.351, 0.104, -0.402, -0.044, -0.909
16:45:16.364, 0.103, -0.404, -0.044, -0.908
16:45:16.378, 0.100, -0.405, -0.044, -0.908
16:45:16.392, 0.098, -0.406, -0.045, -0.907
16:45:16.406, 0.096, -0.407, -0.045, -0.907
16:45:16.420, 0.094, -0.407, -0.046, -0.907
16:45:16.434, 0.093, -0.408, -0.046, -0.907
16:45:16.448, 0.090, -0.409, -0.047, -0.907
16:45:16.463, 0.089, -0.409, -0.047, -0.907
16:45:16.476, 0.087, -0.410, -0.047, -0.907
16:45:16.493, 0.085, -0.410, -0.048, -0.907
16:45:16.504, 0.084, -0.410, -0.048, -0.907
16:45:16.518, 0.082, -0.411, -0.049, -0.907
16:45:16.530, 0.081, -0.412, -0.049, -0.906
16:45:16.545, 0.080, -0.412, -0.049, -0.906
16:45:16.571, 0.078, -0.413, -0.050, -0.906
16:45:16.600, 0.077, -0.414, -0.051, -0.906
16:45:16.628, 0.075, -0.414, -0.051, -0.906
16:45:16.671, 0.074, -0.415, -0.051, -0.905
16:45:16.711, 0.074, -0.417, -0.050, -0.905
16:45:16.753, 0.075, -0.418, -0.049, -0.904
16:45:16.781, 0.075, -0.418, -0.048, -0.904
16:45:16.823, 0.077, -0.418, -0.047, -0.904
16:45:16.892, 0.077, -0.417, -0.048, -0.904
16:45:16.935, 0.076, -0.416, -0.049, -0.905
16:45:16.975, 0.075, -0.415, -0.049, -0.906
16:45:17.031, 0.076, -0.414, -0.048, -0.906
16:45:17.060, 0.078, -0.413, -0.048, -0.906
16:45:17.073, 0.079, -0.412, -0.047, -0.907
16:45:17.101, 0.080, -0.411, -0.046, -0.907
16:45:17.128, 0.082, -0.410, -0.045, -0.907
16:45:17.185, 0.083, -0.410, -0.046, -0.907
16:45:17.226, 0.083, -0.410, -0.047, -0.907
16:45:17.254, 0.085, -0.408, -0.048, -0.908
16:45:17.281, 0.085, -0.407, -0.048, -0.908
16:45:17.309, 0.085, -0.405, -0.047, -0.909
16:45:17.338, 0.085, -0.403, -0.046, -0.910
16:45:17.365, 0.086, -0.401, -0.045, -0.911
16:45:17.392, 0.087, -0.400, -0.044, -0.911
16:45:17.420, 0.088, -0.400, -0.043, -0.911
16:45:17.475, 0.089, -0.399, -0.042, -0.912
16:45:17.588, 0.088, -0.397, -0.042, -0.913
16:45:17.613, 0.087, -0.395, -0.042, -0.914
16:45:17.655, 0.087, -0.394, -0.041, -0.914
16:45:17.684, 0.086, -0.392, -0.042, -0.915
16:45:17.712, 0.086, -0.391, -0.042, -0.915
16:45:17.740, 0.086, -0.389, -0.043, -0.916
16:45:17.768, 0.087, -0.387, -0.043, -0.917
16:45:17.795, 0.088, -0.385, -0.044, -0.918
16:45:17.823, 0.089, -0.382, -0.043, -0.919
16:45:17.837, 0.089, -0.380, -0.043, -0.920
16:45:17.851, 0.090, -0.378, -0.043, -0.920
16:45:17.866, 0.090, -0.376, -0.043, -0.921
16:45:17.878, 0.091, -0.375, -0.042, -0.922
