Elapsed Time (s), Position (X), Position (Y), Position (Z)
60309.410, -283.908, 6.868, -156.612
60309.420, -283.908, 6.862, -156.612
60309.430, -283.914, 6.792, -156.601
60309.450, -283.908, 6.867, -156.610
60309.460, -283.908, 6.862, -156.608
60309.480, -283.908, 6.861, -156.605
60309.490, -283.914, 6.791, -156.591
60309.500, -283.908, 6.863, -156.597
60309.520, -283.908, 6.862, -156.591
60309.530, -283.914, 6.791, -156.575
60309.550, -283.909, 6.861, -156.579
60309.560, -283.909, 6.865, -156.572
60309.570, -283.915, 6.791, -156.552
60309.590, -283.908, 6.856, -156.554
60309.600, -283.909, 6.864, -156.544
60309.610, -283.916, 6.790, -156.522
60309.630, -283.910, 6.858, -156.519
60309.640, -283.910, 6.865, -156.507
60309.660, -283.911, 6.866, -156.493
60309.670, -283.917, 6.790, -156.466
60309.680, -283.912, 6.859, -156.461
60309.700, -283.912, 6.864, -156.455
60309.710, -283.918, 6.789, -156.438
60309.730, -283.913, 6.860, -156.443
60309.740, -283.912, 6.864, -156.439
60309.760, -283.918, 6.789, -156.425
60309.770, -283.912, 6.865, -156.434
60309.780, -283.912, 6.861, -156.432
60309.790, -283.918, 6.789, -156.421
60309.810, -283.912, 6.865, -156.432
60309.820, -283.912, 6.858, -156.433
60309.840, -283.918, 6.789, -156.425
60309.850, -283.912, 6.866, -156.439
60309.860, -283.912, 6.858, -156.443
60309.880, -283.912, 6.857, -156.448
60309.890, -283.918, 6.789, -156.443
60309.910, -283.912, 6.864, -156.460
60309.920, -283.911, 6.860, -156.467
60309.930, -283.917, 6.790, -156.466
60309.950, -283.912, 6.863, -156.463
60309.960, -283.912, 6.863, -156.447
60309.980, -283.918, 6.789, -156.419
60309.990, -283.912, 6.861, -156.411
60310.000, -283.913, 6.863, -156.393
60310.020, -283.914, 6.861, -156.373
60310.030, -283.920, 6.788, -156.343
60310.050, -283.915, 6.865, -156.332
60310.060, -283.915, 6.863, -156.310
60310.070, -283.922, 6.787, -156.277
