Elapsed Time (s), Position (X), Position (Y), Position (Z)
60309.410, -282.114, 5.579, 50.542
60309.420, -282.114, 5.584, 50.541
60309.430, -282.113, 5.552, 50.536
60309.450, -282.114, 5.582, 50.532
60309.460, -282.114, 5.579, 50.526
60309.480, -282.113, 5.578, 50.517
60309.490, -282.112, 5.552, 50.507
60309.500, -282.113, 5.582, 50.496
60309.520, -282.112, 5.583, 50.483
60309.530, -282.111, 5.552, 50.468
60309.550, -282.111, 5.584, 50.451
60309.560, -282.111, 5.583, 50.434
60309.570, -282.109, 5.552, 50.413
60309.590, -282.109, 5.578, 50.393
60309.600, -282.109, 5.581, 50.370
60309.610, -282.107, 5.552, 50.344
60309.630, -282.107, 5.584, 50.317
60309.640, -282.106, 5.583, 50.292
60309.660, -282.105, 5.582, 50.261
60309.670, -282.103, 5.552, 50.228
60309.680, -282.103, 5.581, 50.192
60309.700, -282.102, 5.583, 50.178
60309.710, -282.101, 5.552, 50.164
60309.730, -282.101, 5.584, 50.153
60309.740, -282.101, 5.582, 50.143
60309.750, -282.100, 5.552, 50.135
60309.770, -282.101, 5.579, 50.131
60309.780, -282.100, 5.579, 50.127
60309.790, -282.100, 5.552, 50.126
60309.810, -282.100, 5.581, 50.128
60309.820, -282.100, 5.583, 50.131
60309.840, -282.100, 5.552, 50.136
60309.850, -282.100, 5.584, 50.143
60309.860, -282.101, 5.583, 50.152
60309.880, -282.101, 5.583, 50.164
60309.890, -282.101, 5.552, 50.176
60309.910, -282.103, 5.579, 50.192
60309.920, -282.103, 5.580, 50.208
60309.930, -282.103, 5.552, 50.228
60309.950, -282.103, 5.583, 50.197
60309.960, -282.101, 5.584, 50.162
60309.980, -282.100, 5.552, 50.121
60309.990, -282.099, 5.579, 50.080
60310.000, -282.097, 5.581, 50.039
60310.020, -282.095, 5.583, 49.994
60310.030, -282.094, 5.552, 49.949
60310.050, -282.093, 5.580, 49.901
60310.060, -282.091, 5.580, 49.851
60310.070, -282.089, 5.552, 49.798
60310.090, -282.087, 5.583, 49.745
60310.100, -282.086, 5.579, 49.693
60310.110, -282.083, 5.553, 49.634
60310.130, -282.082, 5.583, 49.577
60310.140, -282.080, 5.581, 49.519
60310.160, -282.077, 5.553, 49.456
60310.170, -282.076, 5.583, 49.392
60310.180, -282.073, 5.581, 49.330
60310.200, -282.071, 5.577, 49.261
60310.210, -282.068, 5.553, 49.191
60310.230, -282.067, 5.581, 49.124
60310.240, -282.065, 5.578, 49.054
60310.250, -282.061, 5.553, 48.979
60310.270, -282.059, 5.580, 48.904
60310.280, -282.057, 5.580, 48.828
60310.290, -282.054, 5.553, 48.748
60310.310, -282.051, 5.577, 48.666
60310.320, -282.049, 5.581, 48.590
60310.340, -282.046, 5.581, 48.501
60310.350, -282.043, 5.554, 48.420
60310.360, -282.040, 5.582, 48.333
60310.380, -282.038, 5.576, 48.249
60310.390, -282.033, 5.554, 48.140
60310.410, -282.031, 5.578, 48.065
60310.420, -282.029, 5.580, 47.978
60310.430, -282.025, 5.554, 47.879
60310.450, -282.022, 5.579, 47.783
60310.460, -282.018, 5.580, 47.691
60310.480, -282.015, 5.555, 47.589
60310.490, -282.012, 5.581, 47.489
60310.500, -282.009, 5.577, 47.391
60310.520, -282.007, 5.568, 47.375
60310.530, -282.001, 5.555, 47.178
60310.550, -282.004, 5.589, 47.286
60310.560, -281.990, 5.777, 47.091
60310.570, -281.990, 5.555, 46.855
60310.590, -281.988, 5.557, 46.748
60310.600, -281.985, 5.562, 46.624
60310.620, -281.979, 5.571, 46.518
60310.630, -281.974, 5.556, 46.376
60310.640, -281.977, 5.559, 46.385
60310.660, -281.971, 5.563, 46.329
60310.670, -281.963, 5.556, 46.034
60310.690, -281.959, 5.556, 45.918
60310.700, -281.955, 5.557, 45.809
60310.710, -281.951, 5.557, 45.680
60310.730, -281.936, 5.587, 45.442
60310.740, -281.943, 5.557, 45.440
60310.750, -281.939, 5.557, 45.310
60310.770, -281.933, 5.752, 45.182
60310.780, -281.932, 5.577, 45.067
60310.800, -281.926, 5.558, 44.921
