Elapsed Time (s), Position (X), Position (Y), Position (Z)
64349.130, -282.105, 5.584, 50.287
64349.140, -282.104, 5.582, 50.256
64349.150, -282.103, 5.553, 50.234
64349.160, -282.103, 5.579, 50.222
64349.180, -282.103, 5.581, 50.210
64349.190, -282.103, 5.582, 50.197
64349.200, -282.102, 5.555, 50.183
64349.220, -282.102, 5.584, 50.174
64349.230, -282.101, 5.584, 50.163
64349.250, -282.101, 5.557, 50.151
64349.260, -282.101, 5.582, 50.139
64349.270, -282.100, 5.580, 50.128
64349.290, -282.099, 5.558, 50.114
64349.300, -282.099, 5.581, 50.099
64349.320, -282.099, 5.583, 50.084
64349.330, -282.098, 5.560, 50.066
64349.340, -282.097, 5.585, 50.046
64349.360, -282.096, 5.585, 50.026
64349.370, -282.096, 5.584, 50.001
64349.380, -282.094, 5.562, 49.966
64349.400, -282.093, 5.579, 49.909
64349.410, -282.092, 5.563, 49.884
64349.430, -282.091, 5.585, 49.859
64349.440, -282.090, 5.585, 49.840
64349.450, -282.090, 5.584, 49.823
64349.470, -282.089, 5.563, 49.810
64349.480, -282.089, 5.581, 49.802
64349.500, -282.089, 5.579, 49.797
64349.510, -282.089, 5.563, 49.796
64349.520, -282.089, 5.581, 49.798
64349.540, -282.089, 5.583, 49.804
64349.550, -282.089, 5.563, 49.814
64349.570, -282.090, 5.585, 49.827
64349.580, -282.091, 5.585, 49.843
64349.590, -282.091, 5.585, 49.863
64349.610, -282.092, 5.563, 49.886
64349.620, -282.093, 5.583, 49.913
64349.630, -282.093, 5.580, 49.940
64349.650, -282.095, 5.562, 49.975
64349.660, -282.093, 5.584, 49.917
64349.680, -282.091, 5.585, 49.853
64349.690, -282.088, 5.563, 49.781
64349.700, -282.086, 5.583, 49.710
64349.720, -282.083, 5.585, 49.637
64349.730, -282.080, 5.563, 49.557
64349.750, -282.078, 5.584, 49.474
64349.760, -282.075, 5.584, 49.394
64349.770, -282.072, 5.581, 49.301
64349.790, -282.069, 5.563, 49.211
64349.800, -282.066, 5.579, 49.119
64349.820, -282.063, 5.584, 49.027
64349.830, -282.059, 5.564, 48.923
64349.840, -282.056, 5.584, 48.820
64349.860, -282.052, 5.580, 48.720
64349.870, -282.049, 5.564, 48.610
64349.880, -282.045, 5.580, 48.499
64349.900, -282.041, 5.584, 48.388
64349.910, -282.037, 5.578, 48.267
64349.930, -282.033, 5.565, 48.145
64349.940, -282.029, 5.580, 48.025
64349.950, -282.025, 5.582, 47.908
64349.970, -282.020, 5.565, 47.773
64349.980, -282.016, 5.579, 47.643
64350.000, -282.012, 5.583, 47.517
64350.010, -282.007, 5.566, 47.375
64350.020, -282.002, 5.595, 47.341
64350.040, -282.005, 5.626, 47.283
64350.050, -281.992, 5.567, 46.923
64350.070, -281.988, 5.566, 46.804
64350.080, -281.983, 5.566, 46.673
64350.090, -281.978, 5.578, 46.509
64350.110, -281.973, 5.567, 46.359
64350.120, -281.975, 5.571, 46.337
64350.130, -281.963, 5.567, 46.057
64350.150, -281.957, 5.568, 45.887
64350.160, -281.951, 5.579, 45.714
64350.180, -281.946, 5.568, 45.563
64350.190, -281.940, 5.569, 45.387
64350.200, -281.937, 5.581, 45.265
64350.220, -281.928, 5.604, 45.064
64350.230, -281.927, 5.577, 44.949
64350.250, -281.917, 5.570, 44.693
64350.260, -281.911, 5.578, 44.511
64350.270, -281.903, 5.750, 44.264
64350.290, -281.899, 5.570, 44.156
64350.300, -281.892, 5.676, 43.967
64350.320, -281.851, 5.504, 43.661
64350.330, -281.880, 5.571, 43.589
64350.340, -281.878, 5.570, 43.395
64350.360, -281.875, 5.608, 42.993
64350.370, -281.860, 5.572, 43.011
64350.380, -281.861, 5.637, 42.585
64350.400, -281.884, 5.589, 42.566
64350.410, -281.840, 5.584, 42.413
64350.430, -281.833, 5.573, 42.200
64350.440, -281.826, 5.591, 42.001
64350.450, -281.819, 5.593, 41.805
64350.470, -281.812, 5.574, 41.579
64350.480, -281.805, 5.594, 41.372
64350.500, -281.798, 5.594, 41.167
64350.510, -281.790, 5.575, 40.945
64350.520, -281.782, 5.595, 40.724
64350.540, -281.775, 5.595, 40.518
64350.550, -281.768, 5.576, 40.280
64350.570, -281.760, 5.596, 40.064
64350.580, -281.753, 5.596, 39.847
64350.590, -281.746, 5.596, 39.610
64350.610, -281.738, 5.577, 39.386
64350.620, -281.730, 5.595, 39.159
64350.630, -281.723, 5.595, 38.940
64350.650, -281.715, 5.579, 38.696
64350.660, -281.707, 5.598, 38.463
64350.680, -281.700, 5.600, 38.234
64350.690, -281.691, 5.580, 37.985
64350.700, -281.682, 5.601, 37.746
64350.720, -281.675, 5.600, 37.516
64350.730, -281.667, 5.600, 37.269
64350.750, -281.658, 5.581, 37.018
64350.760, -281.649, 5.605, 36.781
64350.770, -281.642, 5.606, 36.547
64350.790, -281.634, 5.582, 36.289
64350.800, -281.625, 5.607, 36.039
64350.820, -281.618, 5.605, 35.802
64350.830, -281.608, 5.583, 35.535
64350.840, -281.600, 5.612, 35.281
64350.860, -281.591, 5.614, 35.039
64350.870, -281.583, 5.585, 34.783
64350.890, -281.574, 5.611, 34.516
64350.900, -281.564, 5.617, 34.206
64350.910, -281.557, 5.618, 34.001
64350.930, -281.548, 5.586, 33.750
64350.940, -281.540, 5.617, 33.483
64350.950, -281.531, 5.621, 33.240
64350.960, -281.521, 5.587, 32.958
64350.980, -281.513, 5.625, 32.694
64351.000, -281.505, 5.621, 32.445
64351.010, -281.495, 5.589, 32.162
64351.020, -281.486, 5.630, 31.899
64351.040, -281.478, 5.629, 31.649
64351.050, -281.468, 5.590, 31.364
64351.070, -281.459, 5.634, 31.093
64351.080, -281.450, 5.635, 30.836
64351.090, -281.441, 5.632, 30.551
64351.110, -281.431, 5.592, 30.271
64351.120, -281.422, 5.639, 30.007
64351.140, -281.414, 5.636, 29.743
64351.150, -281.403, 5.593, 29.453
64351.160, -281.394, 5.644, 29.179
64351.180, -281.386, 5.641, 28.911
64351.190, -281.375, 5.594, 28.623
64351.200, -281.366, 5.648, 28.342
64351.220, -281.357, 5.644, 28.076
64351.230, -281.347, 5.650, 27.780
64351.250, -281.338, 5.596, 27.506
64351.260, -281.329, 5.648, 27.223
64351.270, -281.320, 5.655, 26.952
64351.290, -281.310, 5.598, 26.665
