Time, Hand, Button
17:52:38.592, Hand, Primary Button
17:52:38.606, Hand, Primary Button
17:52:38.621, Hand, Primary Button
17:52:38.635, Hand, Primary Button
17:52:38.648, Hand, Primary Button
17:52:38.662, Hand, Primary Button
17:52:38.676, Hand, Primary Button
17:52:38.689, Hand, Primary Button
17:52:38.705, Hand, Primary Button
17:52:38.719, Hand, Primary Button
17:52:38.732, Hand, Primary Button
17:52:38.745, Hand, Primary Button
17:52:38.760, Hand, Primary Button
17:52:38.774, Hand, Primary Button
17:52:38.788, Hand, Primary Button
17:52:38.801, Hand, Primary Button
17:52:38.815, Hand, Primary Button
17:52:38.829, Hand, Primary Button
17:52:38.844, Hand, Primary Button
17:52:38.858, Hand, Primary Button
17:52:38.871, Hand, Primary Button
17:52:38.884, Hand, Primary Button
17:52:38.899, Hand, Primary Button
17:52:38.913, Hand, Primary Button
17:52:38.927, Hand, Primary Button
17:52:38.941, Hand, Primary Button
17:52:38.955, Hand, Primary Button
17:52:38.968, Hand, Primary Button
17:52:38.983, Hand, Primary Button
17:52:38.997, Hand, Primary Button
17:52:39.010, Hand, Primary Button
17:52:39.025, Hand, Primary Button
17:52:39.039, Hand, Primary Button
17:52:39.052, Hand, Primary Button
17:52:39.065, Hand, Primary Button
17:52:39.079, Hand, Primary Button
17:52:39.094, Hand, Primary Button
17:52:39.106, Hand, Primary Button
17:52:39.122, Hand, Primary Button
17:52:39.136, Hand, Primary Button
17:52:39.148, Hand, Primary Button
17:52:39.164, Hand, Primary Button
17:52:39.178, Hand, Primary Button
17:52:39.191, Hand, Primary Button
17:52:39.205, Hand, Primary Button
17:52:39.219, Hand, Primary Button
17:52:40.705, Hand, Primary Button
17:52:40.719, Hand, Primary Button
17:52:40.732, Hand, Primary Button
17:52:40.746, Hand, Primary Button
17:52:40.760, Hand, Primary Button
17:52:40.774, Hand, Primary Button
17:52:40.787, Hand, Primary Button
17:52:40.802, Hand, Primary Button
17:52:40.816, Hand, Primary Button
17:52:40.828, Hand, Primary Button
17:52:40.844, Hand, Primary Button
17:52:40.857, Hand, Primary Button
17:52:40.871, Hand, Primary Button
17:52:40.885, Hand, Primary Button
17:52:40.899, Hand, Primary Button
17:52:40.914, Hand, Primary Button
17:52:40.927, Hand, Primary Button
17:52:40.941, Hand, Primary Button
17:52:40.954, Hand, Primary Button
17:52:40.968, Hand, Primary Button
17:52:40.982, Hand, Primary Button
17:52:40.996, Hand, Primary Button
17:52:41.013, Hand, Primary Button
17:52:41.024, Hand, Primary Button
17:52:41.038, Hand, Primary Button
17:52:41.051, Hand, Primary Button
17:52:41.066, Hand, Primary Button
17:52:41.079, Hand, Primary Button
17:52:41.094, Hand, Primary Button
17:52:41.107, Hand, Primary Button
17:52:41.121, Hand, Primary Button
17:52:41.135, Hand, Primary Button
17:52:41.149, Hand, Primary Button
17:52:41.162, Hand, Primary Button
17:52:41.176, Hand, Primary Button
17:52:41.190, Hand, Primary Button
17:52:41.204, Hand, Primary Button
17:52:41.218, Hand, Primary Button
17:52:41.232, Hand, Primary Button
17:52:41.245, Hand, Primary Button
17:52:41.260, Hand, Primary Button
17:52:41.274, Hand, Primary Button
17:52:41.286, Hand, Primary Button
17:52:41.301, Hand, Primary Button
17:52:41.315, Hand, Primary Button
17:52:41.329, Hand, Primary Button
17:52:41.342, Hand, Primary Button
17:52:41.356, Hand, Primary Button
17:52:41.370, Hand, Primary Button
17:52:41.386, Hand, Primary Button
17:52:41.399, Hand, Primary Button
17:52:41.412, Hand, Primary Button
17:52:41.425, Hand, Primary Button
17:52:41.441, Hand, Primary Button
17:52:41.455, Hand, Primary Button
17:52:41.467, Hand, Primary Button
17:52:41.482, Hand, Primary Button
17:52:41.495, Hand, Primary Button
17:52:41.509, Hand, Primary Button
17:52:41.522, Hand, Primary Button
17:52:41.536, Hand, Primary Button
17:52:41.551, Hand, Primary Button
17:52:41.565, Hand, Primary Button
17:52:41.579, Hand, Primary Button
17:52:41.592, Hand, Primary Button
17:52:41.605, Hand, Primary Button
17:52:41.620, Hand, Primary Button
17:52:41.634, Hand, Primary Button
17:52:41.649, Hand, Primary Button
17:52:41.663, Hand, Primary Button
17:52:41.677, Hand, Primary Button
17:52:41.689, Hand, Primary Button
17:52:41.704, Hand, Primary Button
17:52:41.719, Hand, Primary Button
17:52:41.732, Hand, Primary Button
17:52:41.745, Hand, Primary Button
17:52:41.759, Hand, Primary Button
17:52:41.773, Hand, Primary Button
17:52:41.787, Hand, Primary Button
17:52:41.802, Hand, Primary Button
17:52:41.816, Hand, Primary Button
17:52:41.828, Hand, Primary Button
17:52:41.844, Hand, Primary Button
17:52:41.858, Hand, Primary Button
17:52:41.871, Hand, Primary Button
17:52:41.885, Hand, Primary Button
17:52:41.898, Hand, Primary Button
17:52:41.912, Hand, Primary Button
17:52:41.926, Hand, Primary Button
17:52:41.940, Hand, Primary Button
17:52:41.954, Hand, Primary Button
17:52:41.968, Hand, Primary Button
17:52:41.983, Hand, Primary Button
17:52:41.997, Hand, Primary Button
17:52:42.010, Hand, Primary Button
17:52:42.024, Hand, Primary Button
17:52:42.038, Hand, Primary Button
17:52:42.052, Hand, Primary Button
17:52:42.065, Hand, Primary Button
17:52:42.079, Hand, Primary Button
17:52:42.093, Hand, Primary Button
17:52:42.106, Hand, Primary Button
17:52:42.121, Hand, Primary Button
17:52:42.135, Hand, Primary Button
17:52:42.148, Hand, Primary Button
17:52:42.162, Hand, Primary Button
17:52:42.177, Hand, Primary Button
17:52:42.191, Hand, Primary Button
17:52:42.205, Hand, Primary Button
17:52:42.218, Hand, Primary Button
17:52:42.232, Hand, Primary Button
17:52:42.246, Hand, Primary Button
17:52:42.260, Hand, Primary Button
17:52:42.274, Hand, Primary Button
17:52:42.288, Hand, Primary Button
17:52:42.302, Hand, Primary Button
17:52:42.316, Hand, Primary Button
17:52:42.328, Hand, Primary Button
17:52:42.344, Hand, Primary Button
17:52:42.358, Hand, Primary Button
17:52:42.371, Hand, Primary Button
17:52:42.385, Hand, Primary Button
17:52:42.399, Hand, Primary Button
17:52:42.412, Hand, Primary Button
17:52:42.426, Hand, Primary Button
17:52:42.442, Hand, Primary Button
17:52:42.455, Hand, Primary Button
17:52:42.469, Hand, Primary Button
17:52:42.482, Hand, Primary Button
17:52:42.497, Hand, Primary Button
17:52:42.509, Hand, Primary Button
17:52:42.525, Hand, Primary Button
17:52:42.538, Hand, Primary Button
17:52:42.552, Hand, Primary Button
17:52:42.565, Hand, Primary Button
17:52:42.580, Hand, Primary Button
17:52:42.594, Hand, Primary Button
17:52:42.608, Hand, Primary Button
17:52:42.622, Hand, Primary Button
