Elapsed Time (s), Position (X), Position (Y), Position (Z)
64349.130, -288.563, 7.698, -146.823
64349.140, -288.563, 7.697, -146.822
64349.150, -288.564, 7.672, -146.821
64349.160, -288.564, 7.697, -146.820
64349.180, -288.563, 7.697, -146.819
64349.190, -288.563, 7.697, -146.817
64349.210, -288.564, 7.671, -146.814
64349.220, -288.564, 7.698, -146.813
64349.230, -288.564, 7.698, -146.811
64349.250, -288.564, 7.671, -146.810
64349.260, -288.564, 7.699, -146.808
64349.270, -288.564, 7.699, -146.807
64349.290, -288.564, 7.671, -146.807
64349.300, -288.564, 7.698, -146.807
64349.320, -288.564, 7.696, -146.807
64349.330, -288.564, 7.671, -146.809
64349.340, -288.564, 7.697, -146.811
64349.360, -288.563, 7.697, -146.814
64349.370, -288.563, 7.698, -146.819
64349.380, -288.563, 7.672, -146.823
64349.400, -288.564, 7.698, -146.823
64349.410, -288.563, 7.672, -146.823
64349.430, -288.564, 7.699, -146.823
64349.440, -288.564, 7.699, -146.823
64349.450, -288.564, 7.699, -146.822
64349.470, -288.564, 7.672, -146.821
64349.480, -288.563, 7.697, -146.820
64349.500, -288.564, 7.696, -146.818
64349.510, -288.564, 7.672, -146.816
64349.520, -288.563, 7.697, -146.813
64349.540, -288.564, 7.698, -146.809
64349.550, -288.564, 7.671, -146.804
64349.570, -288.565, 7.698, -146.798
64349.580, -288.565, 7.698, -146.792
64349.590, -288.565, 7.698, -146.784
64349.610, -288.565, 7.671, -146.775
64349.620, -288.566, 7.698, -146.765
64349.630, -288.566, 7.697, -146.754
64349.650, -288.566, 7.670, -146.741
64349.660, -288.566, 7.695, -146.731
64349.680, -288.567, 7.696, -146.721
64349.690, -288.567, 7.670, -146.711
64349.700, -288.568, 7.696, -146.700
64349.720, -288.568, 7.696, -146.688
64349.730, -288.569, 7.669, -146.677
64349.750, -288.569, 7.696, -146.664
64349.760, -288.570, 7.695, -146.652
64349.770, -288.570, 7.694, -146.637
64349.790, -288.571, 7.668, -146.624
64349.800, -288.571, 7.694, -146.610
64349.820, -288.571, 7.694, -146.595
64349.830, -288.572, 7.667, -146.579
64349.840, -288.573, 7.694, -146.563
64349.860, -288.573, 7.695, -146.547
64349.870, -288.574, 7.666, -146.531
64349.880, -288.575, 7.693, -146.513
64349.900, -288.575, 7.692, -146.496
64349.910, -288.576, 7.692, -146.477
64349.930, -288.576, 7.665, -146.458
64349.940, -288.577, 7.692, -146.439
64349.950, -288.578, 7.692, -146.420
64349.970, -288.579, 7.664, -146.399
64349.980, -288.579, 7.692, -146.378
64350.000, -288.580, 7.690, -146.358
64350.010, -288.581, 7.663, -146.335
64350.020, -288.581, 7.690, -146.314
64350.040, -288.582, 7.690, -146.291
64350.050, -288.583, 7.661, -146.263
64350.070, -288.584, 7.690, -146.243
64350.080, -288.585, 7.689, -146.222
64350.090, -288.586, 7.687, -146.195
64350.110, -288.587, 7.660, -146.171
64350.120, -288.588, 7.688, -146.146
64350.130, -288.588, 7.687, -146.121
64350.150, -288.589, 7.658, -146.094
64350.160, -288.590, 7.687, -146.066
64350.180, -288.591, 7.685, -146.040
64350.190, -288.592, 7.657, -146.011
64350.200, -288.593, 7.685, -145.983
64350.220, -288.595, 7.685, -145.956
64350.230, -288.596, 7.685, -145.925
64350.250, -288.596, 7.655, -145.895
64350.260, -288.597, 7.683, -145.864
64350.270, -288.599, 7.682, -145.836
64350.290, -288.600, 7.653, -145.805
64350.300, -288.601, 7.682, -145.772
64350.320, -288.602, 7.683, -145.742
64350.330, -288.603, 7.651, -145.708
64350.340, -288.604, 7.679, -145.674
64350.360, -288.605, 7.680, -145.644
64350.370, -288.606, 7.649, -145.609
64350.380, -288.608, 7.680, -145.574
64350.400, -288.609, 7.679, -145.542
64350.410, -288.610, 7.677, -145.505
64350.430, -288.611, 7.647, -145.468
64350.440, -288.613, 7.677, -145.433
64350.450, -288.614, 7.678, -145.398
64350.470, -288.615, 7.645, -145.359
64350.480, -288.617, 7.674, -145.322
64350.500, -288.617, 7.675, -145.286
64350.510, -288.619, 7.643, -145.247
64350.520, -288.621, 7.675, -145.207
64350.540, -288.622, 7.672, -145.170
64350.550, -288.623, 7.640, -145.128
64350.570, -288.625, 7.672, -145.089
64350.580, -288.626, 7.673, -145.049
64350.590, -288.628, 7.671, -145.007
64350.610, -288.629, 7.637, -144.967
64350.620, -288.631, 7.670, -144.925
64350.630, -288.633, 7.669, -144.884
64350.650, -288.634, 7.635, -144.840
64350.660, -288.635, 7.666, -144.797
64350.680, -288.636, 7.667, -144.755
64350.690, -288.638, 7.633, -144.709
64350.700, -288.640, 7.667, -144.664
64350.720, -288.641, 7.664, -144.621
64350.730, -288.642, 7.664, -144.576
64350.750, -288.645, 7.629, -144.528
64350.760, -288.646, 7.664, -144.483
64350.770, -288.648, 7.661, -144.439
64350.790, -288.649, 7.627, -144.391
64350.800, -288.651, 7.661, -144.343
64350.820, -288.653, 7.661, -144.297
64350.830, -288.655, 7.624, -144.246
64350.840, -288.656, 7.659, -144.197
64350.860, -288.658, 7.658, -144.150
64350.870, -288.660, 7.622, -144.101
64350.890, -288.662, 7.655, -144.049
64350.900, -288.664, 7.656, -143.988
64350.910, -288.665, 7.656, -143.948
64350.930, -288.667, 7.618, -143.899
64350.940, -288.668, 7.652, -143.846
64350.950, -288.670, 7.653, -143.797
64350.970, -288.672, 7.615, -143.742
64350.980, -288.674, 7.649, -143.689
64351.000, -288.676, 7.651, -143.639
64351.010, -288.678, 7.612, -143.582
64351.020, -288.680, 7.649, -143.529
64351.040, -288.682, 7.648, -143.478
64351.050, -288.684, 7.609, -143.420
64351.070, -288.686, 7.647, -143.364
64351.080, -288.688, 7.644, -143.312
64351.090, -288.689, 7.645, -143.253
64351.110, -288.692, 7.605, -143.195
64351.120, -288.693, 7.642, -143.140
64351.140, -288.695, 7.642, -143.085
64351.150, -288.698, 7.602, -143.025
64351.160, -288.700, 7.640, -142.967
64351.180, -288.701, 7.639, -142.911
64351.190, -288.704, 7.599, -142.850
64351.200, -288.706, 7.638, -142.789
64351.220, -288.708, 7.635, -142.733
64351.230, -288.710, 7.636, -142.669
64351.250, -288.712, 7.594, -142.610
64351.260, -288.714, 7.633, -142.548
64351.270, -288.717, 7.633, -142.489
64351.290, -288.719, 7.591, -142.427
64351.300, -288.721, 7.630, -142.363
64351.320, -288.723, 7.630, -142.304
64351.330, -288.725, 7.588, -142.238
64351.340, -288.728, 7.627, -142.176
64351.360, -288.730, 7.628, -142.114
64351.370, -288.732, 7.584, -142.048
64351.390, -288.734, 7.624, -141.984
64351.400, -288.737, 7.624, -141.922
64351.410, -288.739, 7.624, -141.853
