Elapsed Time (s), Position (X), Position (Y), Position (Z)
46306.670, -285.620, 5.523, 50.800
46306.680, -285.620, -4.436, 50.779
46306.700, -285.619, -4.440, 50.765
46306.710, -285.619, -4.444, 50.758
46306.720, -285.619, 5.523, 50.749
46306.740, -285.619, -4.448, 50.742
46306.750, -285.619, -4.451, 50.736
46306.770, -285.619, -4.455, 50.731
46306.780, -285.618, 5.523, 50.727
46306.790, -285.618, -4.459, 50.726
46306.810, -285.618, -4.463, 50.724
46306.820, -285.618, 5.523, 50.724
46306.840, -285.618, -4.467, 50.726
46306.850, -285.618, -4.471, 50.728
46306.860, -285.619, 5.523, 50.731
46306.880, -285.619, -4.475, 50.736
46306.890, -285.619, -4.479, 50.742
46306.900, -285.619, 5.523, 50.748
46306.920, -285.619, -4.483, 50.756
46306.930, -285.619, -4.487, 50.765
46306.940, -285.619, 5.523, 50.741
46306.960, -285.619, -4.491, 50.731
46306.970, -285.618, -4.494, 50.722
46306.980, -285.618, 5.523, 50.714
46307.000, -285.618, -4.498, 50.708
46307.010, -285.618, -4.502, 50.703
46307.030, -285.618, 5.524, 50.700
46307.040, -285.618, -4.506, 50.699
46307.050, -285.618, -4.510, 50.699
46307.070, -285.618, -4.514, 50.701
46307.080, -285.618, 5.523, 50.705
46307.100, -285.618, -4.518, 50.710
46307.110, -285.618, -4.522, 50.717
46307.130, -285.619, 5.523, 50.726
46307.140, -285.619, -4.526, 50.737
46307.150, -285.619, -4.530, 50.750
46307.160, -285.620, 5.523, 50.765
46307.180, -285.620, -4.534, 50.782
46307.200, -285.621, -4.538, 50.801
46307.210, -285.620, -4.542, 50.782
46307.220, -285.620, 5.523, 50.762
46307.230, -285.619, -4.546, 50.739
46307.250, -285.619, -4.550, 50.717
46307.260, -285.618, 5.523, 50.693
46307.280, -285.617, -4.553, 50.668
46307.290, -285.617, -4.557, 50.643
46307.300, -285.616, 5.524, 50.614
46307.320, -285.616, -4.561, 50.586
46307.330, -285.615, -4.564, 50.559
46307.350, -285.614, -4.568, 50.527
46307.360, -285.614, 5.525, 50.495
46307.380, -285.613, -4.572, 50.463
46307.390, -285.612, -4.575, 50.431
46307.400, -285.611, 5.525, 50.396
46307.420, -285.610, -4.579, 50.361
46307.430, -285.610, -4.582, 50.324
46307.450, -285.609, 5.526, 50.287
46307.460, -285.608, -4.586, 50.250
46307.470, -285.607, -4.590, 50.210
46307.480, -285.606, 5.527, 50.169
46307.500, -285.605, -4.593, 50.127
46307.520, -285.604, -4.597, 50.087
46307.530, -285.603, -4.600, 50.044
46307.540, -285.602, 5.528, 49.997
46307.550, -285.601, -4.604, 49.952
46307.570, -285.600, -4.607, 49.907
46307.580, -285.599, 5.529, 49.858
46307.600, -285.598, -4.611, 49.809
46307.610, -285.597, -4.614, 49.764
46307.630, -285.595, 5.530, 49.700
46307.640, -285.594, -4.618, 49.661
46307.650, -285.593, -4.621, 49.611
46307.670, -285.592, 5.530, 49.558
46307.680, -285.591, -4.624, 49.504
46307.690, -285.589, -4.628, 49.449
46307.710, -285.588, -4.632, 49.393
46307.720, -285.587, 5.532, 49.335
46307.730, -285.585, -4.635, 49.277
46307.750, -285.584, -4.638, 49.218
46307.760, -285.583, 5.533, 49.157
46307.780, -285.581, -4.642, 49.098
46307.790, -285.580, -4.645, 49.038
46307.800, -285.578, 5.534, 48.973
46307.820, -285.577, -4.648, 48.908
46307.830, -285.576, -4.652, 48.846
46307.850, -285.574, -4.655, 48.777
46307.860, -285.572, 5.536, 48.711
46307.880, -285.571, -4.658, 48.645
46307.890, -285.569, -4.662, 48.576
46307.900, -285.568, 5.537, 48.508
46307.920, -285.566, -4.665, 48.437
46307.930, -285.565, -4.668, 48.370
46307.940, -285.563, 5.538, 48.297
46307.960, -285.561, -4.671, 48.220
46307.970, -285.560, -4.675, 48.151
46307.980, -285.558, 5.540, 48.073
46308.000, -285.556, -4.678, 47.998
46308.010, -285.554, -4.681, 47.925
46308.030, -285.552, -4.685, 47.845
46308.040, -285.551, 5.542, 47.768
46308.050, -285.549, -4.688, 47.686
46308.070, -285.547, -4.691, 47.612
46308.080, -285.545, 5.543, 47.527
46308.100, -285.543, -4.694, 47.448
46308.110, -285.541, -4.697, 47.369
46308.130, -285.540, 5.545, 47.283
46308.140, -285.537, -4.700, 47.195
46308.150, -285.536, -4.704, 47.111
46308.160, -285.534, 5.546, 47.024
46308.180, -285.532, -4.707, 46.938
46308.200, -285.530, -4.710, 46.854
46308.210, -285.527, -4.713, 46.759
46308.220, -285.525, 5.548, 46.671
46308.240, -285.523, -4.716, 46.583
46308.250, -285.521, -4.719, 46.489
46308.260, -285.519, 5.550, 46.398
46308.280, -285.517, -4.722, 46.305
46308.290, -285.515, -4.726, 46.213
46308.300, -285.512, 5.552, 46.112
46308.320, -285.510, -4.728, 46.019
46308.330, -285.508, -4.732, 45.925
46308.350, -285.506, -4.735, 45.822
46308.360, -285.504, 5.554, 45.728
46308.380, -285.501, -4.738, 45.630
46308.390, -285.499, -4.741, 45.528
46308.400, -285.497, 5.556, 45.425
46308.420, -285.494, -4.744, 45.327
46308.430, -285.492, -4.747, 45.229
46308.450, -285.490, -4.750, 45.121
46308.460, -285.487, 5.559, 44.995
46308.470, -285.485, -4.753, 44.913
46308.480, -285.482, 5.560, 44.809
46308.500, -285.480, -4.755, 44.705
46308.510, -285.478, -4.759, 44.603
46308.530, -285.475, -4.762, 44.490
46308.540, -285.472, 5.563, 44.383
46308.550, -285.470, -4.764, 44.271
46308.570, -285.467, -4.768, 44.163
46308.580, -285.465, 5.565, 44.052
46308.600, -285.462, -4.770, 43.940
46308.610, -285.460, -4.773, 43.827
46308.630, -285.457, 5.567, 43.711
46308.640, -285.454, -4.776, 43.595
46308.650, -285.451, -4.779, 43.477
46308.670, -285.449, 5.569, 43.359
46308.680, -285.446, -4.781, 43.245
46308.700, -285.443, -4.785, 43.134
46308.710, -285.441, -4.788, 43.013
46308.720, -285.438, 5.572, 42.895
46308.730, -285.435, -4.790, 42.775
46308.750, -285.433, -4.793, 42.664
46308.760, -285.430, 5.574, 42.535
46308.780, -285.427, -4.796, 42.413
46308.790, -285.424, -4.799, 42.293
46308.800, -285.421, 5.577, 42.165
46308.820, -285.418, -4.801, 42.045
46308.830, -285.415, -4.804, 41.922
46308.850, -285.412, 5.579, 41.792
46308.860, -285.409, -4.807, 41.666
46308.880, -285.406, -4.810, 41.541
46308.890, -285.403, -4.813, 41.408
46308.900, -285.400, 5.582, 41.277
46308.920, -285.397, -4.815, 41.150
46308.930, -285.395, -4.818, 41.029
46308.940, -285.391, 5.585, 40.892
46308.960, -285.388, -4.821, 40.762
46308.970, -285.385, -4.824, 40.634
46308.980, -285.382, 5.587, 40.501
46309.000, -285.379, -4.826, 40.363
46309.020, -285.376, -4.829, 40.227
46309.030, -285.373, -4.832, 40.096
46309.040, -285.370, 5.591, 39.961
46309.050, -285.366, -4.834, 39.821
46309.070, -285.363, -4.837, 39.690
46309.080, -285.360, 5.593, 39.548
46309.100, -285.357, -4.840, 39.403
46309.110, -285.354, -4.843, 39.267
46309.130, -285.350, 5.596, 39.124
46309.140, -285.347, -4.845, 38.982
46309.150, -285.344, -4.848, 38.842
46309.170, -285.340, 5.599, 38.702
46309.180, -285.337, -4.850, 38.558
46309.200, -285.334, -4.853, 38.418
46309.210, -285.330, -4.856, 38.276
46309.220, -285.327, 5.602, 38.128
46309.230, -285.324, -4.858, 37.979
46309.250, -285.320, -4.861, 37.841
46309.270, -285.317, 5.605, 37.690
46309.280, -285.313, -4.863, 37.542
46309.290, -285.310, -4.866, 37.400
46309.300, -285.306, 5.608, 37.216
46309.320, -285.303, -4.868, 37.093
46309.330, -285.300, -4.871, 36.954
46309.350, -285.296, -4.874, 36.788
46309.360, -285.292, 5.612, 36.645
46309.380, -285.289, -4.876, 36.493
46309.390, -285.286, -4.879, 36.351
46309.400, -285.282, 5.615, 36.193
46309.410, -285.278, -4.881, 36.033
46309.430, -285.275, -4.884, 35.885
46309.440, -285.271, 5.618, 35.724
46309.460, -285.267, -4.886, 35.571
46309.470, -285.263, -4.889, 35.408
46309.480, -285.260, 5.621, 35.250
46309.500, -285.256, -4.891, 35.102
46309.510, -285.253, -4.894, 34.949
46309.530, -285.249, -4.897, 34.789
46309.540, -285.245, 5.625, 34.627
46309.550, -285.241, -4.898, 34.466
46309.570, -285.238, -4.901, 34.308
46309.580, -285.234, 5.628, 34.137
46309.600, -285.230, -4.903, 33.980
46309.610, -285.226, -4.906, 33.821
46309.630, -285.222, 5.631, 33.646
46309.640, -285.219, -4.908, 33.492
46309.650, -285.215, -4.911, 33.328
46309.660, -285.211, 5.634, 33.155
46309.680, -285.207, -4.913, 32.995
46309.700, -285.203, -4.916, 32.843
46309.710, -285.199, -4.918, 32.669
46309.720, -285.195, 5.638, 32.494
46309.730, -285.191, -4.920, 32.323
46309.750, -285.188, -4.923, 32.167
46309.760, -285.184, 5.641, 31.995
46309.780, -285.179, -4.925, 31.821
46309.790, -285.176, -4.928, 31.659
46309.800, -285.172, 5.645, 31.484
46309.820, -285.168, -4.929, 31.315
46309.830, -285.164, -4.932, 31.148
46309.850, -285.159, -4.935, 30.960
46309.860, -285.155, 5.649, 30.787
46309.880, -285.151, -4.937, 30.615
46309.890, -285.147, -4.940, 30.451
46309.900, -285.143, 5.652, 30.272
46309.920, -285.139, -4.941, 30.102
46309.930, -285.135, -4.944, 29.927
46309.940, -285.131, 5.656, 29.740
46309.960, -285.127, -4.946, 29.568
46309.970, -285.123, -4.948, 29.396
46309.980, -285.118, 5.659, 29.217
46310.000, -285.114, -4.950, 29.033
46310.020, -285.110, -4.953, 28.855
46310.030, -285.106, -4.956, 28.678
46310.040, -285.101, 5.664, 28.493
46310.050, -285.097, -4.957, 28.315
46310.070, -285.093, -4.960, 28.136
46310.080, -285.089, 5.667, 27.953
46310.100, -285.084, -4.962, 27.771
46310.110, -285.080, -4.964, 27.592
46310.130, -285.076, -4.967, 27.410
46310.140, -285.070, 5.672, 27.182
46310.160, -285.067, -4.969, 27.039
46310.170, -285.062, -4.971, 26.826
46310.180, -285.058, 5.676, 26.646
46310.200, -285.054, -4.973, 26.464
46310.210, -285.049, -4.975, 26.278
46310.220, -285.045, 5.679, 26.096
46310.240, -285.041, -4.977, 25.912
46310.250, -285.036, -4.980, 25.734
46310.270, -285.032, 5.683, 25.547
46310.280, -285.027, -4.981, 25.357
46310.290, -285.023, -4.984, 25.173
46310.300, -285.019, 5.686, 24.984
46310.320, -285.014, -4.986, 24.794
46310.330, -285.010, -4.988, 24.609
46310.350, -285.005, -4.991, 24.410
46310.360, -285.001, 5.691, 24.221
46310.380, -284.996, -4.992, 24.024
46310.390, -284.992, -4.995, 23.843
46310.400, -284.987, 5.695, 23.646
46310.420, -284.982, -4.996, 23.453
46310.430, -284.978, -4.999, 23.275
46310.440, -284.973, 5.699, 23.072
46310.460, -284.969, -5.001, 22.870
46310.470, -284.964, -5.003, 22.683
46310.480, -284.960, 5.703, 22.487
46310.500, -284.955, -5.005, 22.292
46310.510, -284.951, -5.007, 22.103
46310.530, -284.946, -5.010, 21.905
46310.540, -284.941, 5.708, 21.692
46310.550, -284.936, -5.011, 21.503
46310.570, -284.932, -5.014, 21.313
46310.580, -284.927, 5.712, 21.105
46310.600, -284.922, -5.015, 20.908
46310.610, -284.918, -5.018, 20.723
46310.630, -284.913, 5.715, 20.510
46310.640, -284.908, -5.019, 20.313
46310.650, -284.903, -5.022, 20.117
46310.670, -284.899, 5.719, 19.917
46310.680, -284.894, -5.023, 19.709
46310.700, -284.889, -5.026, 19.523
46310.710, -284.884, -5.028, 19.310
46310.720, -284.879, 5.725, 19.098
46310.730, -284.875, -5.030, 18.908
46310.750, -284.870, -5.032, 18.705
46310.760, -284.865, 5.729, 18.492
46310.780, -284.860, -5.034, 18.288
46310.790, -284.856, -5.036, 18.096
46310.800, -284.851, 5.733, 17.884
46310.820, -284.845, -5.037, 17.671
46310.830, -284.841, -5.040, 17.479
46310.850, -284.836, 5.737, 17.268
46310.860, -284.831, -5.041, 17.070
46310.880, -284.826, -5.044, 16.866
46310.890, -284.821, -5.046, 16.646
46310.900, -284.816, 5.742, 16.449
46310.920, -284.811, -5.048, 16.235
46310.930, -284.807, -5.050, 16.037
46310.950, -284.801, 5.746, 15.819
46310.960, -284.797, -5.051, 15.616
46310.970, -284.792, -5.054, 15.411
46310.980, -284.785, 5.750, 15.150
46311.000, -284.782, -5.055, 14.989
46311.010, -284.777, -5.058, 14.785
46311.030, -284.772, -5.060, 14.573
46311.040, -284.767, 5.756, 14.358
46311.050, -284.761, -5.061, 14.142
