Elapsed Time (s), Position (X), Position (Y), Position (Z)
46306.670, -282.105, 5.552, 50.280
46306.680, -282.104, 5.581, 50.249
46306.700, -282.104, 5.579, 50.228
46306.710, -282.104, 5.581, 50.218
46306.720, -282.102, 5.554, 50.202
46306.740, -282.103, 5.584, 50.190
46306.750, -282.102, 5.584, 50.179
46306.770, -282.101, 5.584, 50.168
46306.780, -282.101, 5.556, 50.155
46306.790, -282.101, 5.583, 50.147
46306.810, -282.101, 5.581, 50.134
46306.820, -282.100, 5.558, 50.121
46306.840, -282.100, 5.581, 50.108
46306.850, -282.099, 5.583, 50.096
46306.860, -282.098, 5.559, 50.081
46306.880, -282.098, 5.585, 50.063
46306.890, -282.097, 5.585, 50.044
46306.900, -282.096, 5.561, 50.025
46306.910, -282.096, 5.583, 50.003
46306.930, -282.095, 5.581, 49.976
46306.940, -282.092, 5.562, 49.912
46306.960, -282.092, 5.585, 49.887
46306.970, -282.091, 5.585, 49.864
46306.980, -282.090, 5.561, 49.844
46307.000, -282.090, 5.583, 49.830
46307.010, -282.090, 5.581, 49.820
46307.030, -282.089, 5.559, 49.815
46307.040, -282.090, 5.581, 49.816
46307.050, -282.090, 5.582, 49.822
46307.070, -282.090, 5.582, 49.834
46307.080, -282.090, 5.557, 49.852
46307.100, -282.092, 5.584, 49.876
46307.110, -282.093, 5.584, 49.904
46307.130, -282.093, 5.555, 49.940
46307.140, -282.095, 5.579, 49.983
46307.150, -282.097, 5.581, 50.032
46307.160, -282.098, 5.553, 50.089
46307.180, -282.101, 5.583, 50.153
46307.200, -282.104, 5.579, 50.229
46307.210, -282.103, 5.584, 50.195
46307.220, -282.101, 5.552, 50.160
46307.230, -282.100, 5.581, 50.119
46307.250, -282.099, 5.578, 50.080
46307.260, -282.097, 5.552, 50.037
46307.280, -282.095, 5.583, 49.994
46307.290, -282.094, 5.582, 49.949
46307.300, -282.092, 5.552, 49.898
46307.320, -282.091, 5.582, 49.849
46307.330, -282.090, 5.583, 49.801
46307.350, -282.087, 5.582, 49.745
46307.360, -282.085, 5.552, 49.689
46307.380, -282.084, 5.582, 49.634
46307.390, -282.082, 5.583, 49.577
46307.400, -282.079, 5.553, 49.516
46307.420, -282.078, 5.581, 49.455
46307.430, -282.076, 5.583, 49.390
46307.450, -282.073, 5.553, 49.326
46307.460, -282.071, 5.580, 49.261
46307.470, -282.069, 5.582, 49.192
46307.480, -282.066, 5.553, 49.121
46307.500, -282.064, 5.580, 49.049
