Elapsed Time (s), Position (X), Position (Y), Position (Z)
57729.890, -285.625, -39.192, 50.977
57729.910, -285.625, -39.196, 50.976
57729.920, -285.624, 5.522, 50.973
57729.930, -285.624, -39.200, 50.971
57729.950, -285.624, -39.204, 50.967
57729.960, -285.624, -39.208, 50.961
57729.970, -285.624, 5.522, 50.955
57729.990, -285.624, -39.211, 50.948
57730.000, -285.624, -39.215, 50.940
57730.020, -285.623, 5.522, 50.931
57730.030, -285.623, -39.219, 50.921
57730.040, -285.623, -39.223, 50.911
57730.050, -285.623, 5.522, 50.899
57730.070, -285.622, -39.227, 50.887
57730.090, -285.622, -39.231, 50.875
57730.100, -285.622, 5.522, 50.861
57730.110, -285.622, -39.234, 50.846
57730.130, -285.621, -39.238, 50.830
57730.140, -285.621, 5.523, 50.818
57730.150, -285.621, -39.242, 50.802
57730.170, -285.620, -39.246, 50.783
57730.180, -285.620, -39.250, 50.762
57730.200, -285.619, 5.523, 50.753
57730.210, -285.619, -39.253, 50.746
57730.220, -285.619, -39.257, 50.740
57730.230, -285.619, 5.523, 50.735
57730.250, -285.619, -39.261, 50.731
57730.270, -285.619, -39.265, 50.729
57730.280, -285.619, 5.523, 50.728
57730.290, -285.619, -39.269, 50.728
57730.310, -285.619, -39.273, 50.730
57730.320, -285.619, 5.523, 50.733
57730.340, -285.619, -39.277, 50.737
57730.350, -285.619, -39.281, 50.742
57730.360, -285.619, -39.285, 50.750
57730.380, -285.620, 5.523, 50.758
57730.390, -285.620, -39.289, 50.767
57730.410, -285.620, -39.293, 50.777
57730.420, -285.620, 5.523, 50.789
57730.430, -285.621, -39.297, 50.800
57730.450, -285.620, -39.301, 50.782
57730.460, -285.620, 5.523, 50.760
57730.470, -285.619, -39.304, 50.737
57730.490, -285.619, -39.308, 50.716
57730.500, -285.618, -39.312, 50.690
57730.520, -285.617, 5.524, 50.665
57730.530, -285.617, -39.315, 50.638
57730.540, -285.616, -39.319, 50.613
57730.550, -285.616, 5.524, 50.584
57730.570, -285.615, -39.323, 50.554
57730.590, -285.614, -39.327, 50.525
57730.600, -285.613, 5.525, 50.489
57730.610, -285.613, -39.330, 50.459
57730.630, -285.612, -39.334, 50.427
57730.640, -285.611, 5.525, 50.390
57730.650, -285.610, -39.337, 50.356
57730.670, -285.610, -39.341, 50.322
57730.680, -285.609, -39.345, 50.283
57730.700, -285.608, 5.526, 50.243
57730.710, -285.607, -39.348, 50.204
57730.720, -285.606, -39.352, 50.166
57730.740, -285.605, 5.527, 50.123
57730.750, -285.604, -39.355, 50.081
57730.770, -285.603, -39.359, 50.039
57730.780, -285.602, 5.528, 49.993
57730.790, -285.601, -39.362, 49.948
57730.810, -285.600, -39.366, 49.903
57730.820, -285.599, -39.369, 49.853
57730.830, -285.598, 5.529, 49.804
57730.850, -285.596, -39.373, 49.754
57730.860, -285.595, -39.376, 49.708
57730.880, -285.594, 5.530, 49.651
57730.890, -285.593, -39.380, 49.600
57730.910, -285.592, -39.383, 49.552
57730.920, -285.591, 5.531, 49.496
57730.930, -285.589, -39.387, 49.440
57730.950, -285.588, -39.390, 49.387
57730.960, -285.586, 5.532, 49.312
57730.980, -285.585, -39.393, 49.267
57730.990, -285.584, -39.397, 49.206
57731.000, -285.582, -39.400, 49.143
57731.020, -285.581, 5.533, 49.080
57731.030, -285.580, -39.404, 49.021
57731.040, -285.578, -39.407, 48.965
57731.050, -285.577, 5.535, 48.899
57731.070, -285.575, -39.410, 48.834
57731.090, -285.574, -39.414, 48.773
57731.100, -285.572, 5.536, 48.702
57731.110, -285.571, -39.417, 48.637
57731.130, -285.569, -39.420, 48.574
57731.140, -285.568, 5.537, 48.500
57731.160, -285.566, -39.423, 48.430
57731.170, -285.564, -39.427, 48.365
57731.180, -285.563, -39.430, 48.286
57731.200, -285.561, 5.539, 48.215
57731.210, -285.559, -39.433, 48.139
57731.220, -285.558, -39.437, 48.072
57731.230, -285.556, 5.540, 47.990
57731.250, -285.554, -39.440, 47.912
57731.270, -285.552, -39.443, 47.840
57731.280, -285.550, 5.542, 47.757
57731.290, -285.549, -39.446, 47.680
57731.310, -285.547, -39.450, 47.608
57731.320, -285.545, 5.543, 47.519
57731.340, -285.543, -39.453, 47.438
57731.350, -285.541, -39.456, 47.363
57731.360, -285.539, -39.459, 47.273
57731.380, -285.537, 5.545, 47.185
57731.390, -285.535, -39.462, 47.100
57731.400, -285.533, -39.466, 47.021
57731.420, -285.531, 5.547, 46.928
57731.430, -285.529, -39.468, 46.842
57731.450, -285.527, -39.472, 46.759
57731.460, -285.525, 5.549, 46.662
57731.470, -285.523, -39.475, 46.569
57731.490, -285.521, -39.478, 46.486
57731.500, -285.519, -39.481, 46.388
57731.520, -285.517, 5.551, 46.294
