Elapsed Time (s), Position (X), Position (Y), Position (Z)
57729.890, -282.109, 5.585, 50.536
57729.910, -282.111, 5.591, 50.535
57729.920, -282.113, 5.562, 50.526
57729.930, -282.111, 5.589, 50.520
57729.950, -282.111, 5.590, 50.509
57729.960, -282.110, 5.590, 50.493
57729.970, -282.111, 5.562, 50.475
57729.990, -282.108, 5.589, 50.455
57730.000, -282.107, 5.587, 50.434
57730.020, -282.109, 5.562, 50.405
57730.030, -282.106, 5.584, 50.376
57730.040, -282.105, 5.582, 50.344
57730.050, -282.106, 5.562, 50.307
57730.070, -282.103, 5.586, 50.267
57730.090, -282.102, 5.585, 50.229
57730.100, -282.102, 5.562, 50.181
57730.110, -282.099, 5.582, 50.132
57730.130, -282.096, 5.585, 50.074
57730.140, -282.097, 5.562, 50.033
57730.150, -282.093, 5.582, 49.976
57730.170, -282.091, 5.582, 49.918
57730.180, -282.089, 5.585, 49.850
57730.200, -282.089, 5.562, 49.824
57730.210, -282.087, 5.580, 49.801
57730.220, -282.087, 5.580, 49.784
57730.230, -282.088, 5.560, 49.772
57730.250, -282.086, 5.583, 49.764
57730.270, -282.086, 5.584, 49.763
57730.280, -282.088, 5.559, 49.767
57730.290, -282.087, 5.584, 49.776
57730.310, -282.087, 5.584, 49.791
57730.320, -282.089, 5.557, 49.814
57730.340, -282.089, 5.580, 49.841
57730.350, -282.090, 5.578, 49.874
57730.360, -282.091, 5.581, 49.918
57730.380, -282.094, 5.555, 49.967
57730.390, -282.095, 5.583, 50.021
57730.410, -282.097, 5.578, 50.081
57730.420, -282.101, 5.553, 50.155
57730.430, -282.102, 5.583, 50.227
57730.450, -282.101, 5.577, 50.194
57730.460, -282.101, 5.552, 50.155
57730.470, -282.098, 5.582, 50.114
57730.490, -282.097, 5.583, 50.077
57730.500, -282.095, 5.581, 50.032
57730.520, -282.095, 5.552, 49.988
57730.530, -282.092, 5.581, 49.941
57730.540, -282.091, 5.583, 49.896
57730.550, -282.090, 5.552, 49.845
57730.570, -282.087, 5.577, 49.792
57730.590, -282.085, 5.581, 49.741
57730.600, -282.085, 5.553, 49.679
57730.610, -282.082, 5.579, 49.626
57730.630, -282.080, 5.580, 49.570
57730.640, -282.079, 5.553, 49.506
57730.650, -282.076, 5.581, 49.445
57730.670, -282.074, 5.577, 49.387
57730.680, -282.072, 5.581, 49.318
57730.700, -282.070, 5.553, 49.250
57730.710, -282.067, 5.576, 49.182
57730.720, -282.065, 5.582, 49.115
57730.740, -282.063, 5.553, 49.042
57730.750, -282.060, 5.577, 48.967
57730.770, -282.057, 5.581, 48.896
57730.780, -282.056, 5.553, 48.815
57730.790, -282.052, 5.579, 48.737
57730.810, -282.049, 5.581, 48.661
57730.820, -282.047, 5.576, 48.575
57730.830, -282.045, 5.554, 48.491
57730.850, -282.041, 5.579, 48.405
57730.860, -282.039, 5.579, 48.324
57730.880, -282.036, 5.554, 48.228
57730.890, -282.032, 5.576, 48.140
57730.910, -282.029, 5.581, 48.058
57730.920, -282.027, 5.554, 47.961
57730.930, -282.023, 5.580, 47.866
57730.950, -282.020, 5.578, 47.776
57730.960, -282.017, 5.555, 47.647
57730.980, -282.013, 5.576, 47.570
57730.990, -282.010, 5.579, 47.467
57731.000, -282.008, 5.563, 47.384
57731.020, -282.004, 5.555, 47.254
57731.030, -282.006, 5.597, 47.325
57731.040, -282.005, 5.592, 47.275
57731.050, -281.993, 5.555, 46.946
57731.070, -281.990, 5.556, 46.838
57731.090, -281.986, 5.557, 46.736
57731.100, -281.982, 5.556, 46.615
57731.110, -281.980, 5.580, 46.505
57731.130, -281.978, 5.569, 46.409
57731.140, -281.971, 5.556, 46.275
57731.160, -281.983, 5.560, 46.329
57731.170, -281.963, 5.561, 46.044
57731.180, -281.959, 5.556, 45.916
57731.200, -281.955, 5.557, 45.797
57731.210, -281.946, 5.596, 45.551
57731.220, -281.947, 5.557, 45.560
57731.230, -281.942, 5.557, 45.423
57731.250, -281.938, 5.559, 45.295
57731.270, -281.934, 5.762, 45.173
57731.280, -281.929, 5.558, 45.036
57731.290, -281.929, 5.563, 44.944
57731.310, -281.964, 5.575, 44.948
57731.320, -281.916, 5.558, 44.642
57731.340, -281.908, 5.571, 44.507
57731.350, -281.904, 5.584, 44.382
57731.360, -281.896, 5.753, 44.236
57731.380, -281.898, 5.559, 44.092
57731.390, -281.892, 5.750, 43.954
57731.400, -281.891, 5.564, 43.817
57731.420, -281.884, 5.559, 43.669
57731.430, -281.880, 5.559, 43.528
57731.450, -281.904, 5.584, 43.136
57731.460, -281.869, 5.560, 43.235
57731.470, -281.855, 5.516, 42.898
57731.490, -281.849, 5.531, 42.757
57731.500, -281.833, 5.514, 42.604
57731.520, -281.849, 5.560, 42.635
57731.530, -281.844, 5.562, 42.481
57731.540, -281.839, 5.573, 42.342
57731.560, -281.834, 5.561, 42.178
57731.570, -281.828, 5.572, 42.020
57731.590, -281.823, 5.574, 41.874
57731.600, -281.818, 5.561, 41.705
57731.610, -281.812, 5.578, 41.547
57731.630, -281.807, 5.576, 41.396
57731.640, -281.802, 5.562, 41.226
57731.660, -281.796, 5.581, 41.066
57731.670, -281.791, 5.582, 40.907
57731.680, -281.786, 5.580, 40.731
57731.700, -281.780, 5.563, 40.569
57731.710, -281.775, 5.582, 40.399
57731.720, -281.770, 5.584, 40.242
57731.740, -281.763, 5.563, 40.062
57731.750, -281.758, 5.585, 39.892
57731.770, -281.752, 5.582, 39.733
57731.780, -281.746, 5.586, 39.549
57731.790, -281.739, 5.564, 39.328
57731.810, -281.735, 5.588, 39.196
57731.820, -281.728, 5.590, 39.011
57731.840, -281.722, 5.565, 38.824
57731.850, -281.717, 5.590, 38.656
57731.860, -281.711, 5.587, 38.490
57731.880, -281.704, 5.566, 38.300
57731.890, -281.699, 5.594, 38.129
57731.910, -281.693, 5.596, 37.959
57731.920, -281.686, 5.566, 37.770
57731.930, -281.681, 5.596, 37.579
57731.950, -281.675, 5.596, 37.415
57731.960, -281.668, 5.567, 37.212
57731.970, -281.662, 5.596, 37.037
57731.990, -281.657, 5.600, 36.865
57732.000, -281.650, 5.602, 36.667
57732.020, -281.643, 5.568, 36.478
57732.030, -281.637, 5.604, 36.289
57732.040, -281.631, 5.605, 36.110
57732.050, -281.624, 5.569, 35.909
57732.070, -281.618, 5.605, 35.716
57732.090, -281.612, 5.605, 35.536
57732.100, -281.605, 5.570, 35.327
57732.110, -281.598, 5.604, 35.137
57732.130, -281.592, 5.606, 34.951
57732.140, -281.585, 5.570, 34.743
57732.150, -281.579, 5.610, 34.546
57732.170, -281.573, 5.611, 34.359
57732.180, -281.566, 5.614, 34.152
57732.200, -281.559, 5.571, 33.948
57732.210, -281.552, 5.616, 33.752
57732.220, -281.545, 5.617, 33.564
57732.230, -281.539, 5.572, 33.351
57732.250, -281.532, 5.620, 33.144
57732.270, -281.525, 5.620, 32.955
57732.280, -281.518, 5.573, 32.739
57732.290, -281.510, 5.623, 32.530
57732.310, -281.504, 5.624, 32.342
57732.320, -281.497, 5.625, 32.126
57732.340, -281.491, 5.574, 31.918
57732.350, -281.483, 5.627, 31.712
57732.360, -281.477, 5.628, 31.516
57732.380, -281.470, 5.575, 31.295
57732.390, -281.463, 5.630, 31.086
57732.400, -281.456, 5.631, 30.886
57732.420, -281.449, 5.576, 30.668
57732.430, -281.442, 5.633, 30.452
57732.450, -281.435, 5.634, 30.255
57732.460, -281.428, 5.577, 30.031
57732.480, -281.419, 5.635, 29.815
57732.490, -281.412, 5.635, 29.612
57732.500, -281.405, 5.637, 29.392
57732.520, -281.399, 5.578, 29.172
57732.530, -281.390, 5.637, 28.957
57732.540, -281.384, 5.636, 28.757
57732.560, -281.377, 5.579, 28.528
57732.570, -281.368, 5.640, 28.309
57732.590, -281.361, 5.642, 28.105
57732.600, -281.356, 5.580, 27.876
57732.610, -281.346, 5.646, 27.658
57732.630, -281.337, 5.648, 27.400
57732.640, -281.334, 5.581, 27.220
57732.650, -281.324, 5.651, 27.006
57732.670, -281.318, 5.652, 26.800
57732.680, -281.310, 5.653, 26.559
57732.700, -281.304, 5.583, 26.341
57732.710, -281.295, 5.653, 26.116
57732.730, -281.288, 5.652, 25.904
57732.740, -281.282, 5.584, 25.672
57732.750, -281.272, 5.655, 25.449
57732.770, -281.265, 5.658, 25.241
57732.780, -281.260, 5.585, 25.005
57732.790, -281.250, 5.662, 24.780
57732.810, -281.244, 5.663, 24.568
57732.820, -281.235, 5.664, 24.323
57732.830, -281.229, 5.586, 24.096
57732.850, -281.220, 5.664, 23.873
57732.860, -281.213, 5.662, 23.668
57732.880, -281.207, 5.587, 23.424
57732.890, -281.197, 5.668, 23.190
57732.910, -281.190, 5.671, 22.978
57732.920, -281.184, 5.588, 22.743
57732.930, -281.174, 5.674, 22.505
57732.950, -281.167, 5.673, 22.288
57732.960, -281.161, 5.589, 22.047
57732.980, -281.151, 5.672, 21.822
57732.990, -281.144, 5.676, 21.599
57733.000, -281.136, 5.678, 21.360
57733.020, -281.130, 5.591, 21.125
57733.030, -281.121, 5.682, 20.894
57733.040, -281.114, 5.681, 20.688
57733.060, -281.107, 5.592, 20.441
57733.070, -281.098, 5.679, 20.202
57733.090, -281.091, 5.684, 19.994
57733.100, -281.084, 5.593, 19.750
57733.110, -281.075, 5.689, 19.509
57733.130, -281.067, 5.690, 19.287
57733.140, -281.060, 5.594, 19.043
