Elapsed Time (s), Position (X), Position (Y), Position (Z)
71321.350, -288.564, 7.698, -146.823
71321.360, -288.563, 7.699, -146.822
71321.380, -288.564, 7.672, -146.821
71321.390, -288.564, 7.700, -146.820
71321.410, -288.564, 7.700, -146.818
71321.410, -288.564, 7.672, -146.817
71321.430, -288.564, 7.698, -146.815
71321.450, -288.564, 7.698, -146.813
71321.450, -288.564, 7.671, -146.812
71321.480, -288.564, 7.699, -146.810
71321.480, -288.564, 7.699, -146.809
71321.500, -288.564, 7.699, -146.808
71321.520, -288.564, 7.671, -146.808
71321.520, -288.564, 7.699, -146.807
71321.540, -288.564, 7.700, -146.808
71321.550, -288.564, 7.671, -146.809
71321.570, -288.564, 7.700, -146.811
71321.590, -288.564, 7.699, -146.814
71321.590, -288.564, 7.672, -146.818
71321.610, -288.564, 7.698, -146.823
71321.630, -288.564, 7.699, -146.823
71321.640, -288.563, 7.672, -146.823
71321.660, -288.564, 7.699, -146.823
71321.660, -288.563, 7.699, -146.822
71321.680, -288.563, 7.699, -146.822
71321.700, -288.564, 7.672, -146.821
71321.710, -288.563, 7.700, -146.820
71321.720, -288.564, 7.700, -146.818
71321.730, -288.564, 7.672, -146.816
71321.750, -288.564, 7.699, -146.812
71321.770, -288.564, 7.698, -146.809
71321.770, -288.564, 7.671, -146.804
71321.790, -288.565, 7.698, -146.798
71321.800, -288.564, 7.698, -146.792
71321.820, -288.565, 7.699, -146.784
71321.840, -288.565, 7.671, -146.775
71321.840, -288.566, 7.698, -146.764
71321.860, -288.566, 7.699, -146.753
71321.880, -288.566, 7.670, -146.740
71321.890, -288.567, 7.698, -146.730
71321.910, -288.567, 7.697, -146.721
71321.910, -288.567, 7.670, -146.710
71321.930, -288.568, 7.696, -146.698
71321.950, -288.568, 7.697, -146.688
71321.950, -288.569, 7.669, -146.676
71321.970, -288.570, 7.697, -146.664
71321.980, -288.570, 7.698, -146.651
71322.000, -288.570, 7.697, -146.637
71322.020, -288.571, 7.668, -146.623
71322.020, -288.571, 7.696, -146.609
71322.040, -288.572, 7.694, -146.595
71322.050, -288.572, 7.667, -146.579
71322.070, -288.572, 7.695, -146.563
71322.090, -288.573, 7.695, -146.547
71322.090, -288.574, 7.666, -146.530
71322.110, -288.575, 7.696, -146.512
71322.130, -288.575, 7.695, -146.495
71322.140, -288.576, 7.694, -146.476
71322.160, -288.576, 7.665, -146.456
71322.160, -288.577, 7.692, -146.438
71322.180, -288.578, 7.693, -146.419
71322.200, -288.579, 7.664, -146.398
71322.210, -288.580, 7.693, -146.377
71322.220, -288.580, 7.693, -146.357
71322.230, -288.581, 7.663, -146.335
71322.250, -288.581, 7.690, -146.312
71322.270, -288.582, 7.691, -146.291
71322.270, -288.583, 7.661, -146.266
71322.290, -288.585, 7.690, -146.241
71322.300, -288.585, 7.691, -146.219
71322.320, -288.586, 7.691, -146.193
71322.340, -288.587, 7.660, -146.169
71322.340, -288.588, 7.688, -146.138
71322.360, -288.588, 7.689, -146.119
71322.380, -288.589, 7.658, -146.092
71322.390, -288.591, 7.689, -146.064
71322.400, -288.591, 7.688, -146.040
71322.410, -288.592, 7.657, -146.010
71322.430, -288.593, 7.685, -145.982
71322.450, -288.594, 7.686, -145.955
71322.450, -288.595, 7.655, -145.923
71322.470, -288.597, 7.686, -145.894
71322.480, -288.597, 7.685, -145.866
71322.500, -288.598, 7.683, -145.833
71322.520, -288.600, 7.653, -145.803
71322.530, -288.601, 7.683, -145.771
71322.540, -288.602, 7.683, -145.741
