Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:48:41.352, -0.118, -0.117, -0.046, 0.985
19:48:41.361, -0.121, -0.140, -0.048, 0.982
19:48:41.375, -0.122, -0.162, -0.050, 0.978
19:48:41.389, -0.124, -0.184, -0.051, 0.974
19:48:41.403, -0.126, -0.205, -0.051, 0.969
19:48:41.417, -0.129, -0.226, -0.052, 0.964
19:48:41.431, -0.131, -0.246, -0.054, 0.959
19:48:41.444, -0.132, -0.265, -0.054, 0.954
19:48:41.458, -0.133, -0.285, -0.053, 0.948
19:48:41.472, -0.132, -0.304, -0.053, 0.942
19:48:41.486, -0.129, -0.323, -0.054, 0.936
19:48:41.498, -0.126, -0.340, -0.056, 0.930
19:48:41.512, -0.122, -0.357, -0.057, 0.924
19:48:41.525, -0.120, -0.373, -0.057, 0.918
19:48:41.541, -0.119, -0.388, -0.057, 0.912
19:48:41.554, -0.119, -0.402, -0.057, 0.906
19:48:41.569, -0.118, -0.415, -0.057, 0.900
19:48:41.582, -0.118, -0.427, -0.057, 0.895
19:48:41.596, -0.118, -0.438, -0.057, 0.890
19:48:41.610, -0.117, -0.446, -0.055, 0.886
19:48:41.624, -0.116, -0.452, -0.054, 0.883
19:48:41.638, -0.115, -0.457, -0.053, 0.880
19:48:41.652, -0.116, -0.461, -0.051, 0.878
19:48:41.666, -0.117, -0.466, -0.049, 0.876
19:48:41.680, -0.119, -0.470, -0.047, 0.873
19:48:41.692, -0.119, -0.474, -0.047, 0.871
19:48:41.708, -0.119, -0.478, -0.047, 0.869
19:48:41.720, -0.119, -0.481, -0.046, 0.867
19:48:41.734, -0.120, -0.483, -0.046, 0.866
19:48:41.749, -0.121, -0.485, -0.046, 0.865
19:48:41.762, -0.121, -0.487, -0.047, 0.864
19:48:41.790, -0.123, -0.487, -0.045, 0.864
19:48:41.805, -0.125, -0.487, -0.044, 0.864
19:48:41.819, -0.126, -0.487, -0.042, 0.863
