Time, Hand, Button
19:48:53.293, Hand, Primary Button
19:48:53.307, Hand, Primary Button
19:48:53.322, Hand, Primary Button
19:48:53.337, Hand, Primary Button
19:48:53.349, Hand, Primary Button
19:48:53.365, Hand, Primary Button
19:48:53.378, Hand, Primary Button
19:48:53.392, Hand, Primary Button
19:48:53.406, Hand, Primary Button
19:48:53.420, Hand, Primary Button
19:48:53.432, Hand, Primary Button
19:48:53.447, Hand, Primary Button
19:48:53.461, Hand, Primary Button
19:48:53.474, Hand, Primary Button
19:48:53.489, Hand, Primary Button
19:48:53.502, Hand, Primary Button
19:48:53.515, Hand, Primary Button
19:48:53.530, Hand, Primary Button
19:48:53.544, Hand, Primary Button
19:48:53.556, Hand, Primary Button
19:48:53.572, Hand, Primary Button
19:48:53.585, Hand, Primary Button
19:48:53.598, Hand, Primary Button
19:48:53.612, Hand, Primary Button
19:48:53.626, Hand, Primary Button
19:48:53.640, Hand, Primary Button
19:48:53.653, Hand, Primary Button
19:48:53.668, Hand, Primary Button
19:48:53.682, Hand, Primary Button
19:48:53.695, Hand, Primary Button
19:48:53.710, Hand, Primary Button
19:48:53.724, Hand, Primary Button
19:48:53.738, Hand, Primary Button
19:48:53.752, Hand, Primary Button
19:48:53.766, Hand, Primary Button
19:48:53.780, Hand, Primary Button
19:48:53.793, Hand, Primary Button
19:48:53.807, Hand, Primary Button
19:48:53.822, Hand, Primary Button
19:48:53.834, Hand, Primary Button
19:48:53.849, Hand, Primary Button
19:48:53.863, Hand, Primary Button
19:48:53.875, Hand, Primary Button
19:48:53.891, Hand, Primary Button
19:48:53.904, Hand, Primary Button
19:48:53.918, Hand, Primary Button
19:48:53.932, Hand, Primary Button
19:48:53.945, Hand, Primary Button
19:48:53.959, Hand, Primary Button
19:48:53.973, Hand, Primary Button
19:48:53.988, Hand, Primary Button
19:48:54.002, Hand, Primary Button
19:48:54.015, Hand, Primary Button
19:48:54.030, Hand, Primary Button
19:48:54.044, Hand, Primary Button
19:48:54.056, Hand, Primary Button
19:48:54.071, Hand, Primary Button
19:48:54.085, Hand, Primary Button
19:48:54.098, Hand, Primary Button
19:48:54.112, Hand, Primary Button
19:48:54.127, Hand, Primary Button
19:48:54.141, Hand, Primary Button
19:48:54.154, Hand, Primary Button
19:48:54.168, Hand, Primary Button
19:48:54.182, Hand, Primary Button
19:48:54.197, Hand, Primary Button
19:48:54.212, Hand, Primary Button
19:48:54.225, Hand, Primary Button
19:48:54.238, Hand, Primary Button
19:48:54.252, Hand, Primary Button
19:48:54.266, Hand, Primary Button
19:48:54.280, Hand, Primary Button
19:48:54.292, Hand, Primary Button
19:48:54.307, Hand, Primary Button
19:48:54.322, Hand, Primary Button
19:48:54.335, Hand, Primary Button
19:48:54.348, Hand, Primary Button
19:48:54.363, Hand, Primary Button
19:48:54.376, Hand, Primary Button
19:48:54.391, Hand, Primary Button
19:48:54.405, Hand, Primary Button
19:48:54.417, Hand, Primary Button
19:48:54.432, Hand, Primary Button
19:48:54.445, Hand, Primary Button
19:48:54.459, Hand, Primary Button
19:48:54.472, Hand, Primary Button
19:48:54.488, Hand, Primary Button
19:48:54.502, Hand, Primary Button
19:48:54.515, Hand, Primary Button
19:48:54.529, Hand, Primary Button
19:48:54.544, Hand, Primary Button
19:48:54.556, Hand, Primary Button
19:48:54.571, Hand, Primary Button
19:48:54.585, Hand, Primary Button
19:48:54.598, Hand, Primary Button
19:48:54.612, Hand, Primary Button
19:48:54.627, Hand, Primary Button
19:48:54.641, Hand, Primary Button
19:48:54.654, Hand, Primary Button
19:48:54.668, Hand, Primary Button
19:48:54.682, Hand, Primary Button
19:48:54.695, Hand, Primary Button
19:48:54.710, Hand, Primary Button
19:48:54.724, Hand, Primary Button
19:48:54.737, Hand, Primary Button
19:48:54.752, Hand, Primary Button
19:48:54.766, Hand, Primary Button
19:48:54.779, Hand, Primary Button
19:48:54.793, Hand, Primary Button
19:48:54.807, Hand, Primary Button
19:48:54.822, Hand, Primary Button
19:48:54.834, Hand, Primary Button
19:48:54.849, Hand, Primary Button
19:48:54.862, Hand, Primary Button
19:48:54.876, Hand, Primary Button
19:48:54.890, Hand, Primary Button
19:48:54.904, Hand, Primary Button
19:48:54.917, Hand, Primary Button
19:48:54.932, Hand, Primary Button
19:48:54.946, Hand, Primary Button
19:48:54.960, Hand, Primary Button
19:48:54.973, Hand, Primary Button
19:48:54.988, Hand, Primary Button
19:48:55.002, Hand, Primary Button
19:48:55.016, Hand, Primary Button
19:48:55.029, Hand, Primary Button
19:48:55.043, Hand, Primary Button
19:48:55.056, Hand, Primary Button
19:48:55.071, Hand, Primary Button
19:48:55.086, Hand, Primary Button
19:48:55.098, Hand, Primary Button
19:48:55.113, Hand, Primary Button
19:48:55.127, Hand, Primary Button
19:48:55.140, Hand, Primary Button
19:48:55.154, Hand, Primary Button
