Elapsed Time (s), Position (X), Position (Y), Position (Z)
71321.350, -282.097, 5.585, 50.085
71321.360, -282.095, 5.586, 50.029
71321.380, -282.095, 5.562, 49.988
71321.390, -282.093, 5.581, 49.972
71321.410, -282.092, 5.583, 49.952
71321.410, -282.093, 5.562, 49.934
71321.430, -282.091, 5.585, 49.917
71321.450, -282.091, 5.585, 49.906
71321.450, -282.092, 5.563, 49.897
71321.480, -282.091, 5.584, 49.890
71321.480, -282.091, 5.582, 49.886
71321.500, -282.091, 5.582, 49.886
71321.520, -282.092, 5.563, 49.887
71321.520, -282.091, 5.580, 49.892
71321.540, -282.091, 5.579, 49.898
71321.550, -282.092, 5.562, 49.909
71321.570, -282.092, 5.582, 49.922
71321.590, -282.092, 5.584, 49.936
71321.590, -282.094, 5.562, 49.954
71321.610, -282.093, 5.585, 49.972
71321.630, -282.091, 5.585, 49.914
71321.630, -282.092, 5.563, 49.887
71321.660, -282.090, 5.580, 49.863
71321.660, -282.089, 5.582, 49.844
71321.680, -282.089, 5.584, 49.827
71321.700, -282.089, 5.563, 49.815
71321.710, -282.088, 5.585, 49.806
71321.720, -282.088, 5.585, 49.801
71321.730, -282.089, 5.563, 49.800
71321.750, -282.088, 5.584, 49.802
71321.770, -282.088, 5.582, 49.807
71321.770, -282.089, 5.563, 49.817
71321.790, -282.089, 5.580, 49.830
71321.800, -282.089, 5.580, 49.846
71321.820, -282.090, 5.582, 49.865
71321.840, -282.092, 5.563, 49.888
71321.840, -282.091, 5.585, 49.914
71321.860, -282.092, 5.585, 49.941
71321.880, -282.095, 5.562, 49.974
71321.890, -282.091, 5.582, 49.913
71321.910, -282.089, 5.582, 49.849
71321.910, -282.088, 5.563, 49.775
71321.930, -282.084, 5.582, 49.698
71321.950, -282.082, 5.583, 49.632
71321.950, -282.080, 5.563, 49.555
71321.970, -282.077, 5.580, 49.474
71321.980, -282.074, 5.584, 49.394
71322.000, -282.071, 5.584, 49.300
71322.020, -282.069, 5.563, 49.208
71322.020, -282.065, 5.584, 49.115
71322.040, -282.061, 5.579, 49.024
71322.050, -282.059, 5.564, 48.920
71322.070, -282.055, 5.578, 48.818
71322.090, -282.051, 5.584, 48.718
71322.090, -282.048, 5.564, 48.604
71322.110, -282.043, 5.584, 48.492
71322.130, -282.040, 5.578, 48.386
71322.140, -282.036, 5.583, 48.260
71322.150, -282.033, 5.565, 48.136
71322.160, -282.028, 5.582, 48.021
71322.180, -282.024, 5.582, 47.902
71322.200, -282.020, 5.565, 47.767
71322.210, -282.015, 5.583, 47.640
71322.220, -282.011, 5.579, 47.511
71322.230, -282.007, 5.566, 47.376
71322.250, -282.000, 5.582, 47.361
71322.270, -281.989, 5.638, 47.289
71322.270, -281.993, 5.567, 46.945
71322.290, -281.988, 5.567, 46.793
71322.300, -281.982, 5.573, 46.625
71322.320, -281.977, 5.580, 46.497
71322.340, -281.972, 5.567, 46.347
71322.340, -281.973, 5.563, 46.343
71322.360, -281.962, 5.570, 46.039
71322.380, -281.957, 5.568, 45.877
71322.390, -281.951, 5.569, 45.709
71322.400, -281.946, 5.569, 45.561
71322.410, -281.940, 5.569, 45.383
71322.430, -281.940, 5.586, 45.259
71322.450, -281.933, 5.622, 45.060
71322.450, -281.922, 5.569, 44.862
71322.470, -281.965, 5.611, 44.855
71322.480, -281.912, 5.580, 44.520
71322.500, -281.910, 5.758, 44.283
71322.520, -281.898, 5.571, 44.147
71322.530, -281.904, 5.731, 43.940
71322.540, -281.820, 5.518, 43.648
71322.550, -281.879, 5.571, 43.581
71322.570, -281.876, 5.571, 43.382
71322.590, -281.854, 5.613, 42.983
71322.590, -281.859, 5.572, 42.994
71322.610, -281.838, 5.630, 42.577
71322.630, -281.841, 5.582, 42.557
71322.640, -281.841, 5.579, 42.395
71322.650, -281.832, 5.573, 42.192
71322.660, -281.826, 5.580, 41.994
71322.680, -281.819, 5.582, 41.792
71322.700, -281.812, 5.574, 41.571
71322.710, -281.805, 5.583, 41.365
71322.720, -281.798, 5.584, 41.158
71322.730, -281.790, 5.575, 40.932
71322.750, -281.782, 5.585, 40.707
71322.770, -281.775, 5.586, 40.507
71322.770, -281.768, 5.576, 40.271
71322.790, -281.760, 5.586, 40.052
71322.800, -281.753, 5.586, 39.838
71322.820, -281.745, 5.587, 39.606
