Elapsed Time (s), Position (X), Position (Y), Position (Z)
64247.790, -285.625, -29.193, 50.977
64247.800, -285.625, -29.197, 50.976
64247.810, -285.625, 5.522, 50.974
64247.820, -285.624, -29.201, 50.972
64247.840, -285.624, -29.205, 50.968
64247.850, -285.624, -29.209, 50.963
64247.860, -285.624, 5.522, 50.957
64247.880, -285.624, -29.212, 50.950
64247.890, -285.624, -29.216, 50.943
64247.910, -285.624, 5.522, 50.933
64247.920, -285.623, -29.220, 50.922
64247.930, -285.623, -29.224, 50.911
64247.950, -285.623, 5.522, 50.897
64247.960, -285.622, -29.228, 50.883
64247.980, -285.622, -29.231, 50.868
64247.990, -285.621, 5.523, 50.849
64248.000, -285.621, -29.235, 50.829
64248.020, -285.621, -29.239, 50.811
64248.030, -285.620, -29.243, 50.789
64248.040, -285.619, 5.523, 50.763
64248.060, -285.619, -29.246, 50.740
64248.070, -285.618, -29.250, 50.717
64248.090, -285.618, 5.524, 50.690
64248.100, -285.617, -29.254, 50.663
64248.110, -285.616, -29.257, 50.635
64248.130, -285.615, 5.524, 50.604
64248.140, -285.615, -29.261, 50.572
64248.160, -285.614, -29.264, 50.541
64248.170, -285.613, 5.525, 50.506
64248.180, -285.612, -29.268, 50.470
64248.200, -285.611, -29.272, 50.436
64248.210, -285.610, -29.275, 50.396
64248.230, -285.609, 5.526, 50.348
64248.240, -285.608, -29.279, 50.316
64248.250, -285.607, -29.282, 50.279
64248.270, -285.606, 5.527, 50.236
64248.280, -285.605, -29.286, 50.192
64248.300, -285.604, -29.289, 50.148
64248.310, -285.603, 5.528, 50.098
64248.320, -285.602, -29.293, 50.051
64248.340, -285.601, -29.296, 50.007
64248.350, -285.599, 5.529, 49.955
64248.360, -285.598, -29.299, 49.902
64248.380, -285.597, -29.303, 49.854
64248.390, -285.596, -29.306, 49.799
64248.410, -285.594, 5.530, 49.745
64248.420, -285.593, -29.310, 49.689
64248.430, -285.592, -29.313, 49.636
64248.450, -285.590, 5.531, 49.574
64248.460, -285.589, -29.316, 49.515
64248.480, -285.587, -29.320, 49.459
64248.490, -285.586, 5.533, 49.395
64248.500, -285.584, -29.323, 49.331
64248.520, -285.583, -29.326, 49.271
64248.530, -285.581, 5.534, 49.205
64248.550, -285.579, -29.329, 49.139
64248.560, -285.578, -29.333, 49.075
64248.570, -285.576, -29.336, 49.003
64248.590, -285.574, 5.536, 48.933
64248.600, -285.573, -29.339, 48.864
64248.610, -285.571, -29.343, 48.797
64248.630, -285.569, 5.537, 48.720
64248.640, -285.567, -29.346, 48.646
64248.660, -285.565, -29.349, 48.573
64248.670, -285.564, 5.539, 48.497
64248.680, -285.562, -29.352, 48.418
64248.700, -285.560, -29.355, 48.344
64248.710, -285.558, -29.359, 48.262
64248.730, -285.556, 5.541, 48.182
64248.740, -285.554, -29.361, 48.098
64248.750, -285.552, -29.365, 48.021
64248.770, -285.550, 5.543, 47.935
64248.780, -285.548, -29.368, 47.851
64248.800, -285.546, -29.371, 47.768
64248.810, -285.543, 5.544, 47.677
64248.820, -285.541, -29.374, 47.587
64248.840, -285.539, -29.377, 47.506
64248.850, -285.537, -29.380, 47.413
64248.870, -285.534, 5.547, 47.311
64248.880, -285.532, -29.383, 47.220
64248.890, -285.530, -29.386, 47.133
64248.910, -285.528, 5.549, 47.035
64248.920, -285.525, -29.389, 46.940
64248.930, -285.523, -29.392, 46.849
64248.950, -285.521, 5.551, 46.750
64248.960, -285.518, -29.395, 46.652
64248.980, -285.516, -29.398, 46.558
64248.990, -285.513, 5.553, 46.456
64249.000, -285.511, -29.401, 46.355
64249.020, -285.508, -29.404, 46.260
64249.030, -285.506, 5.555, 46.152
64249.050, -285.503, -29.406, 46.046
64249.060, -285.501, -29.410, 45.948
64249.070, -285.498, -29.413, 45.815
64249.090, -285.495, 5.558, 45.729
64249.100, -285.493, -29.415, 45.628
64249.110, -285.490, -29.418, 45.524
64249.130, -285.488, 5.560, 45.409
64249.140, -285.485, -29.421, 45.298
64249.160, -285.482, -29.424, 45.189
64249.170, -285.479, 5.562, 45.072
64249.180, -285.476, -29.426, 44.958
64249.200, -285.474, -29.429, 44.851
