Elapsed Time (s), Position (X), Position (Y), Position (Z)
60715.460, -283.910, 6.867, -156.504
60715.460, -283.911, 6.861, -156.491
60715.480, -283.911, 6.858, -156.479
60715.490, -283.917, 6.790, -156.465
60715.500, -283.911, 6.865, -156.471
60715.520, -283.911, 6.860, -156.467
60715.530, -283.917, 6.789, -156.452
60715.550, -283.912, 6.865, -156.459
60715.560, -283.912, 6.863, -156.457
60715.570, -283.917, 6.789, -156.445
60715.590, -283.912, 6.862, -156.454
60715.600, -283.912, 6.863, -156.454
60715.610, -283.917, 6.789, -156.444
60715.630, -283.911, 6.859, -156.455
60715.640, -283.912, 6.865, -156.457
60715.660, -283.912, 6.865, -156.459
60715.670, -283.917, 6.789, -156.453
60715.680, -283.911, 6.856, -156.467
60715.700, -283.911, 6.862, -156.471
60715.710, -283.917, 6.790, -156.466
60715.730, -283.912, 6.860, -156.461
60715.740, -283.911, 6.863, -156.455
60715.750, -283.918, 6.789, -156.439
60715.770, -283.912, 6.865, -156.444
60715.780, -283.912, 6.861, -156.440
60715.800, -283.918, 6.789, -156.426
60715.810, -283.912, 6.866, -156.435
60715.820, -283.912, 6.859, -156.435
60715.840, -283.918, 6.789, -156.424
60715.850, -283.912, 6.868, -156.437
60715.860, -283.912, 6.861, -156.439
60715.880, -283.912, 6.859, -156.443
60715.890, -283.918, 6.789, -156.438
60715.910, -283.911, 6.867, -156.455
60715.920, -283.911, 6.862, -156.462
60715.930, -283.917, 6.790, -156.461
60715.950, -283.911, 6.867, -156.482
60715.960, -283.910, 6.865, -156.493
60715.980, -283.916, 6.790, -156.496
60715.990, -283.910, 6.865, -156.494
60716.000, -283.911, 6.864, -156.482
60716.020, -283.911, 6.863, -156.468
60716.030, -283.917, 6.789, -156.443
60716.050, -283.912, 6.865, -156.439
60716.060, -283.912, 6.864, -156.424
60716.070, -283.918, 6.789, -156.397
60716.090, -283.912, 6.862, -156.391
60716.100, -283.913, 6.861, -156.374
60716.110, -283.920, 6.788, -156.346
60716.130, -283.914, 6.862, -156.337
60716.140, -283.915, 6.863, -156.319
60716.160, -283.921, 6.787, -156.287
60716.170, -283.915, 6.862, -156.278
60716.180, -283.916, 6.862, -156.257
60716.200, -283.916, 6.860, -156.235
60716.210, -283.923, 6.786, -156.202
60716.230, -283.917, 6.865, -156.190
60716.240, -283.918, 6.860, -156.167
60716.250, -283.925, 6.784, -156.132
60716.270, -283.919, 6.864, -156.118
60716.280, -283.920, 6.856, -156.093
60716.290, -283.927, 6.783, -156.050
60716.310, -283.921, 6.865, -156.039
60716.320, -283.922, 6.857, -156.015
60716.340, -283.922, 6.861, -155.986
60716.350, -283.929, 6.782, -155.945
60716.360, -283.924, 6.858, -155.928
60716.380, -283.925, 6.863, -155.900
60716.390, -283.931, 6.780, -155.856
60716.410, -283.926, 6.853, -155.836
60716.420, -283.927, 6.862, -155.807
60716.430, -283.933, 6.779, -155.762
60716.450, -283.928, 6.859, -155.740
60716.460, -283.929, 6.861, -155.708
60716.480, -283.936, 6.777, -155.663
60716.490, -283.930, 6.860, -155.638
60716.500, -283.931, 6.856, -155.605
60716.520, -283.932, 6.857, -155.568
60716.530, -283.939, 6.775, -155.521
60716.550, -283.934, 6.859, -155.495
60716.560, -283.935, 6.862, -155.459
60716.570, -283.942, 6.774, -155.409
60716.590, -283.937, 6.860, -155.380
60716.600, -283.937, 6.863, -155.342
60716.610, -283.944, 6.772, -155.292
60716.630, -283.939, 6.863, -155.259
60716.640, -283.940, 6.856, -155.222
60716.660, -283.947, 6.770, -155.169
60716.670, -283.942, 6.859, -155.136
60716.680, -283.943, 6.861, -155.095
60716.700, -283.944, 6.861, -155.051
60716.710, -283.951, 6.767, -154.997
60716.730, -283.946, 6.861, -154.962
60716.740, -283.947, 6.852, -154.920
60716.750, -283.955, 6.765, -154.862
60716.770, -283.949, 6.852, -154.825
60716.780, -283.951, 6.859, -154.780
60716.800, -283.958, 6.763, -154.723
60716.810, -283.953, 6.857, -154.683
60716.820, -283.954, 6.851, -154.636
60716.840, -283.955, 6.856, -154.587
60716.850, -283.962, 6.760, -154.527
60716.870, -283.958, 6.853, -154.487
60716.880, -283.959, 6.856, -154.438
60716.890, -283.966, 6.758, -154.377
60716.910, -283.961, 6.857, -154.334
60716.920, -283.962, 6.855, -154.285
60716.930, -283.970, 6.756, -154.218
60716.950, -283.965, 6.854, -154.177
60716.960, -283.967, 6.851, -154.125
60716.980, -283.974, 6.753, -154.058
60716.990, -283.969, 6.849, -154.014
60717.000, -283.970, 6.853, -153.960
60717.020, -283.972, 6.851, -153.902
60717.030, -283.979, 6.750, -153.834
60717.040, -283.974, 6.849, -153.788
60717.060, -283.975, 6.853, -153.733
60717.070, -283.983, 6.747, -153.664
60717.090, -283.978, 6.853, -153.615
60717.100, -283.979, 6.849, -153.559
60717.110, -283.987, 6.744, -153.485
60717.130, -283.982, 6.849, -153.436
60717.140, -283.984, 6.848, -153.363
60717.160, -283.992, 6.742, -153.303
60717.170, -283.987, 6.844, -153.253
60717.180, -283.988, 6.850, -153.195
60717.200, -283.990, 6.842, -153.130
60717.210, -283.997, 6.738, -153.053
60717.230, -283.992, 6.840, -153.001
60717.240, -283.994, 6.844, -152.937
60717.250, -284.002, 6.735, -152.861
60717.270, -283.998, 6.842, -152.806
60717.280, -283.999, 6.846, -152.744
60717.290, -284.007, 6.732, -152.663
60717.310, -284.002, 6.846, -152.606
60717.320, -284.004, 6.846, -152.543
60717.340, -284.005, 6.842, -152.471
60717.350, -284.013, 6.728, -152.392
60717.360, -284.009, 6.836, -152.336
60717.380, -284.010, 6.842, -152.267
60717.390, -284.018, 6.725, -152.183
60717.410, -284.014, 6.837, -152.124
60717.420, -284.015, 6.841, -152.056
60717.430, -284.023, 6.722, -151.970
60717.450, -284.019, 6.835, -151.910
60717.460, -284.019, 6.839, -151.841
60717.480, -284.028, 6.718, -151.752
60717.490, -284.024, 6.836, -151.691
60717.500, -284.026, 6.840, -151.620
60717.520, -284.027, 6.835, -151.542
60717.530, -284.035, 6.714, -151.455
60717.550, -284.031, 6.839, -151.393
60717.560, -284.032, 6.837, -151.319
60717.570, -284.041, 6.711, -151.227
60717.590, -284.036, 6.838, -151.164
60717.600, -284.038, 6.837, -151.089
60717.610, -284.046, 6.707, -150.994
60717.630, -284.041, 6.833, -150.930
60717.640, -284.044, 6.835, -150.852
60717.660, -284.046, 6.829, -150.771
60717.670, -284.054, 6.702, -150.678
60717.680, -284.050, 6.833, -150.614
60717.700, -284.051, 6.828, -150.536
60717.710, -284.060, 6.699, -150.437
60717.730, -284.055, 6.834, -150.370
60717.740, -284.057, 6.831, -150.290
60717.750, -284.066, 6.695, -150.191
60717.770, -284.062, 6.829, -150.119
60717.780, -284.063, 6.828, -150.041
