Elapsed Time (s), Position (X), Position (Y), Position (Z)
60715.460, -285.621, -93.964, 50.836
60715.460, -285.621, -93.967, 50.819
60715.480, -285.621, -93.971, 50.804
60715.490, -285.621, 5.523, 50.800
60715.500, -285.620, -93.975, 50.793
60715.520, -285.620, -93.979, 50.788
60715.530, -285.620, 5.523, 50.782
60715.550, -285.620, -93.983, 50.777
60715.560, -285.620, -93.987, 50.773
60715.570, -285.620, 5.523, 50.770
60715.590, -285.620, -93.991, 50.767
60715.600, -285.620, -93.995, 50.765
60715.610, -285.620, 5.523, 50.764
60715.630, -285.620, -93.998, 50.763
60715.640, -285.619, -94.002, 50.762
60715.660, -285.619, -94.006, 50.762
60715.670, -285.619, 5.523, 50.762
60715.680, -285.619, -94.010, 50.763
60715.700, -285.619, -94.014, 50.764
60715.710, -285.619, 5.523, 50.765
60715.730, -285.619, -94.018, 50.742
60715.740, -285.619, -94.022, 50.732
60715.750, -285.618, 5.523, 50.722
60715.770, -285.618, -94.025, 50.714
60715.780, -285.618, -94.029, 50.708
60715.800, -285.618, 5.524, 50.703
60715.810, -285.618, -94.033, 50.700
60715.820, -285.618, -94.037, 50.699
60715.840, -285.618, 5.524, 50.699
60715.850, -285.618, -94.041, 50.701
60715.860, -285.618, -94.045, 50.705
60715.880, -285.618, -94.049, 50.711
60715.890, -285.618, 5.523, 50.718
60715.910, -285.619, -94.053, 50.728
60715.920, -285.619, -94.057, 50.738
60715.930, -285.619, 5.523, 50.751
60715.950, -285.620, -94.061, 50.766
60715.960, -285.620, -94.065, 50.782
60715.980, -285.621, 5.523, 50.801
60715.990, -285.620, -94.069, 50.782
60716.000, -285.620, -94.073, 50.762
60716.020, -285.619, -94.077, 50.739
60716.030, -285.619, 5.523, 50.716
60716.050, -285.618, -94.080, 50.692
60716.060, -285.617, -94.084, 50.668
60716.070, -285.617, 5.524, 50.641
60716.090, -285.616, -94.088, 50.614
60716.100, -285.616, -94.092, 50.586
60716.110, -285.615, 5.524, 50.556
60716.130, -285.614, -94.095, 50.526
60716.140, -285.614, -94.099, 50.496
60716.160, -285.613, 5.525, 50.461
60716.170, -285.612, -94.102, 50.428
60716.180, -285.611, -94.106, 50.395
60716.200, -285.610, -94.110, 50.359
60716.210, -285.610, 5.526, 50.323
60716.230, -285.609, -94.113, 50.286
60716.240, -285.608, -94.117, 50.249
60716.250, -285.607, 5.526, 50.208
60716.270, -285.606, -94.120, 50.168
60716.280, -285.605, -94.124, 50.127
60716.290, -285.604, 5.527, 50.075
60716.310, -285.603, -94.127, 50.039
60716.320, -285.602, -94.131, 49.999
60716.340, -285.601, -94.135, 49.953
60716.350, -285.600, 5.528, 49.904
60716.360, -285.599, -94.138, 49.859
60716.380, -285.598, -94.142, 49.813
60716.390, -285.597, 5.529, 49.760
60716.410, -285.595, -94.145, 49.709
60716.420, -285.594, -94.149, 49.662
60716.430, -285.593, 5.530, 49.606
60716.450, -285.592, -94.152, 49.554
60716.460, -285.591, -94.156, 49.503
60716.480, -285.589, 5.531, 49.445
60716.490, -285.588, -94.159, 49.388
60716.500, -285.587, -94.162, 49.334
60716.520, -285.585, -94.166, 49.274
60716.530, -285.584, 5.533, 49.214
60716.550, -285.583, -94.169, 49.155
