Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:51:55.456, 0.104, 0.177, 0.036, -0.978
16:51:55.463, 0.102, 0.198, 0.038, -0.974
16:51:55.477, 0.100, 0.215, 0.038, -0.971
16:51:55.489, 0.095, 0.252, 0.043, -0.962
16:51:55.504, 0.095, 0.244, 0.044, -0.964
16:51:55.518, 0.092, 0.257, 0.046, -0.961
16:51:55.531, 0.088, 0.268, 0.049, -0.958
16:51:55.545, 0.085, 0.278, 0.051, -0.956
16:51:55.559, 0.081, 0.286, 0.053, -0.953
16:51:55.571, 0.078, 0.293, 0.055, -0.951
16:51:55.587, 0.078, 0.300, 0.055, -0.949
16:51:55.601, 0.077, 0.307, 0.054, -0.947
16:51:55.613, 0.078, 0.313, 0.054, -0.945
16:51:55.628, 0.078, 0.318, 0.054, -0.943
16:51:55.643, 0.078, 0.321, 0.054, -0.942
16:51:55.656, 0.079, 0.325, 0.053, -0.941
16:51:55.670, 0.080, 0.328, 0.053, -0.940
16:51:55.685, 0.081, 0.331, 0.052, -0.939
16:51:55.697, 0.082, 0.335, 0.051, -0.937
16:51:55.710, 0.082, 0.337, 0.050, -0.936
16:51:55.725, 0.083, 0.340, 0.050, -0.936
16:51:55.739, 0.084, 0.342, 0.049, -0.935
16:51:55.751, 0.085, 0.345, 0.048, -0.934
16:51:55.766, 0.085, 0.347, 0.047, -0.933
16:51:55.781, 0.086, 0.349, 0.046, -0.932
16:51:55.795, 0.086, 0.351, 0.045, -0.931
16:51:55.808, 0.086, 0.353, 0.044, -0.931
16:51:55.835, 0.086, 0.355, 0.044, -0.930
16:51:55.891, 0.087, 0.354, 0.042, -0.930
16:51:55.920, 0.088, 0.351, 0.041, -0.931
16:51:55.933, 0.088, 0.350, 0.041, -0.932
16:51:55.947, 0.089, 0.348, 0.041, -0.933
16:51:55.961, 0.089, 0.345, 0.041, -0.933
16:51:55.974, 0.090, 0.343, 0.040, -0.934
16:51:55.989, 0.092, 0.342, 0.040, -0.934
16:51:56.004, 0.092, 0.341, 0.040, -0.935
16:51:56.017, 0.093, 0.339, 0.040, -0.935
16:51:56.030, 0.094, 0.338, 0.040, -0.935
16:51:56.045, 0.095, 0.337, 0.040, -0.936
16:51:56.072, 0.097, 0.337, 0.039, -0.936
16:51:56.113, 0.098, 0.337, 0.038, -0.936
16:51:56.155, 0.099, 0.336, 0.037, -0.936
16:51:56.225, 0.098, 0.335, 0.035, -0.936
16:51:56.281, 0.096, 0.335, 0.035, -0.937
16:51:56.308, 0.095, 0.334, 0.035, -0.937
16:51:56.364, 0.094, 0.333, 0.035, -0.938
16:51:56.406, 0.094, 0.332, 0.035, -0.938
16:51:56.447, 0.096, 0.332, 0.035, -0.938
16:51:56.530, 0.097, 0.332, 0.034, -0.938
16:51:56.656, 0.098, 0.333, 0.033, -0.937
16:51:56.753, 0.098, 0.335, 0.033, -0.937
16:51:56.809, 0.099, 0.336, 0.032, -0.936
16:51:56.851, 0.100, 0.336, 0.032, -0.936
16:51:56.906, 0.102, 0.337, 0.032, -0.935
16:51:57.044, 0.103, 0.336, 0.031, -0.936
16:51:57.087, 0.103, 0.335, 0.031, -0.936
16:51:57.115, 0.102, 0.334, 0.031, -0.937
16:51:57.128, 0.102, 0.332, 0.031, -0.937
16:51:57.143, 0.102, 0.330, 0.031, -0.938
16:51:57.155, 0.102, 0.328, 0.030, -0.939
16:51:57.169, 0.102, 0.326, 0.030, -0.939
16:51:57.185, 0.102, 0.323, 0.029, -0.941
16:51:57.198, 0.101, 0.319, 0.029, -0.942
16:51:57.211, 0.101, 0.315, 0.029, -0.943
16:51:57.225, 0.101, 0.311, 0.028, -0.945
16:51:57.239, 0.101, 0.307, 0.028, -0.946
16:51:57.253, 0.100, 0.302, 0.026, -0.948
16:51:57.266, 0.101, 0.297, 0.026, -0.949
16:51:57.281, 0.101, 0.292, 0.024, -0.951
16:51:57.294, 0.101, 0.287, 0.023, -0.952
16:51:57.309, 0.101, 0.282, 0.023, -0.954
16:51:57.323, 0.102, 0.278, 0.022, -0.955
16:51:57.337, 0.103, 0.275, 0.021, -0.956
16:51:57.351, 0.103, 0.272, 0.020, -0.957
16:51:57.365, 0.103, 0.269, 0.020, -0.957
