Time, Hand, Button
16:52:05.462, Hand, Primary Button
16:52:05.475, Hand, Primary Button
16:52:05.489, Hand, Primary Button
16:52:05.503, Hand, Primary Button
16:52:05.518, Hand, Primary Button
16:52:05.530, Hand, Primary Button
16:52:05.545, Hand, Primary Button
16:52:05.560, Hand, Primary Button
16:52:05.574, Hand, Primary Button
16:52:05.588, Hand, Primary Button
16:52:05.603, Hand, Primary Button
16:52:05.617, Hand, Primary Button
16:52:05.629, Hand, Primary Button
16:52:05.643, Hand, Primary Button
16:52:05.658, Hand, Primary Button
16:52:05.670, Hand, Primary Button
16:52:05.684, Hand, Primary Button
16:52:05.699, Hand, Primary Button
16:52:05.711, Hand, Primary Button
16:52:05.725, Hand, Primary Button
16:52:05.739, Hand, Primary Button
16:52:05.754, Hand, Primary Button
16:52:05.768, Hand, Primary Button
16:52:05.781, Hand, Primary Button
16:52:05.795, Hand, Primary Button
16:52:05.808, Hand, Primary Button
16:52:05.824, Hand, Primary Button
16:52:05.838, Hand, Primary Button
16:52:05.851, Hand, Primary Button
16:52:05.865, Hand, Primary Button
16:52:05.879, Hand, Primary Button
16:52:05.893, Hand, Primary Button
16:52:05.907, Hand, Primary Button
16:52:05.921, Hand, Primary Button
16:52:05.933, Hand, Primary Button
16:52:05.948, Hand, Primary Button
16:52:05.962, Hand, Primary Button
16:52:05.976, Hand, Primary Button
16:52:05.990, Hand, Primary Button
16:52:06.004, Hand, Primary Button
16:52:06.017, Hand, Primary Button
16:52:06.031, Hand, Primary Button
16:52:06.045, Hand, Primary Button
16:52:06.059, Hand, Primary Button
16:52:06.073, Hand, Primary Button
16:52:06.087, Hand, Primary Button
16:52:06.101, Hand, Primary Button
16:52:06.115, Hand, Primary Button
16:52:06.128, Hand, Primary Button
16:52:06.143, Hand, Primary Button
16:52:06.157, Hand, Primary Button
16:52:06.169, Hand, Primary Button
16:52:06.185, Hand, Primary Button
16:52:06.198, Hand, Primary Button
16:52:06.212, Hand, Primary Button
16:52:06.225, Hand, Primary Button
16:52:06.239, Hand, Primary Button
16:52:06.253, Hand, Primary Button
16:52:06.267, Hand, Primary Button
16:52:06.281, Hand, Primary Button
16:52:06.295, Hand, Primary Button
16:52:06.309, Hand, Primary Button
16:52:06.323, Hand, Primary Button
16:52:06.337, Hand, Primary Button
16:52:06.350, Hand, Primary Button
16:52:06.365, Hand, Primary Button
16:52:06.378, Hand, Primary Button
16:52:06.392, Hand, Primary Button
16:52:06.406, Hand, Primary Button
16:52:06.420, Hand, Primary Button
16:52:06.434, Hand, Primary Button
16:52:06.449, Hand, Primary Button
16:52:06.463, Hand, Primary Button
16:52:06.477, Hand, Primary Button
16:52:06.490, Hand, Primary Button
16:52:06.504, Hand, Primary Button
16:52:06.518, Hand, Primary Button
16:52:06.530, Hand, Primary Button
16:52:06.545, Hand, Primary Button
16:52:06.558, Hand, Primary Button
16:52:06.571, Hand, Primary Button
16:52:06.585, Hand, Primary Button
16:52:06.601, Hand, Primary Button
16:52:06.613, Hand, Primary Button
16:52:06.627, Hand, Primary Button
16:52:06.642, Hand, Primary Button
16:52:06.656, Hand, Primary Button
16:52:06.668, Hand, Primary Button
16:52:06.683, Hand, Primary Button
16:52:06.698, Hand, Primary Button
16:52:06.709, Hand, Primary Button
16:52:06.724, Hand, Primary Button
16:52:06.738, Hand, Primary Button
16:52:06.752, Hand, Primary Button
16:52:06.766, Hand, Primary Button
16:52:06.780, Hand, Primary Button
16:52:06.794, Hand, Primary Button
16:52:06.809, Hand, Primary Button
16:52:06.823, Hand, Primary Button
16:52:06.836, Hand, Primary Button
16:52:06.848, Hand, Primary Button
16:52:06.864, Hand, Primary Button
16:52:06.878, Hand, Primary Button
16:52:06.890, Hand, Primary Button
16:52:06.905, Hand, Primary Button
16:52:06.920, Hand, Primary Button
16:52:06.932, Hand, Primary Button
16:52:06.946, Hand, Primary Button
16:52:06.961, Hand, Primary Button
16:52:06.975, Hand, Primary Button
16:52:06.988, Hand, Primary Button
16:52:07.002, Hand, Primary Button
16:52:07.016, Hand, Primary Button
16:52:07.030, Hand, Primary Button
16:52:07.044, Hand, Primary Button
16:52:07.059, Hand, Primary Button
16:52:07.071, Hand, Primary Button
16:52:07.085, Hand, Primary Button
16:52:07.099, Hand, Primary Button
16:52:07.113, Hand, Primary Button
16:52:07.128, Hand, Primary Button
16:52:07.141, Hand, Primary Button
16:52:07.155, Hand, Primary Button
16:52:07.170, Hand, Primary Button
16:52:07.183, Hand, Primary Button
16:52:07.197, Hand, Primary Button
16:52:07.211, Hand, Primary Button
16:52:07.225, Hand, Primary Button
16:52:07.239, Hand, Primary Button
16:52:07.251, Hand, Primary Button
16:52:07.267, Hand, Primary Button
16:52:07.281, Hand, Primary Button
16:52:07.293, Hand, Primary Button
16:52:07.308, Hand, Primary Button
16:52:07.321, Hand, Primary Button
16:52:07.336, Hand, Primary Button
16:52:07.348, Hand, Primary Button
16:52:07.363, Hand, Primary Button
16:52:07.378, Hand, Primary Button
16:52:07.391, Hand, Primary Button
16:52:07.406, Hand, Primary Button
16:52:07.420, Hand, Primary Button
16:52:07.432, Hand, Primary Button
16:52:07.448, Hand, Primary Button
16:52:07.461, Hand, Primary Button
16:52:07.475, Hand, Primary Button
16:52:07.488, Hand, Primary Button
16:52:07.503, Hand, Primary Button
16:52:07.517, Hand, Primary Button
16:52:07.531, Hand, Primary Button
16:52:07.545, Hand, Primary Button
16:52:07.558, Hand, Primary Button
16:52:07.572, Hand, Primary Button
16:52:07.586, Hand, Primary Button
16:52:07.600, Hand, Primary Button
16:52:07.613, Hand, Primary Button
16:52:07.628, Hand, Primary Button
16:52:07.641, Hand, Primary Button
16:52:07.655, Hand, Primary Button
16:52:07.669, Hand, Primary Button
16:52:07.683, Hand, Primary Button
16:52:07.698, Hand, Primary Button
16:52:07.710, Hand, Primary Button
16:52:07.725, Hand, Primary Button
16:52:07.739, Hand, Primary Button
16:52:07.753, Hand, Primary Button
16:52:07.767, Hand, Primary Button
16:52:07.781, Hand, Primary Button
16:52:07.794, Hand, Primary Button
16:52:07.809, Hand, Primary Button
16:52:07.823, Hand, Primary Button
16:52:07.836, Hand, Primary Button
16:52:07.850, Hand, Primary Button
16:52:07.864, Hand, Primary Button
16:52:07.879, Hand, Primary Button
16:52:07.891, Hand, Primary Button
16:52:07.906, Hand, Primary Button
16:52:07.919, Hand, Primary Button
16:52:07.933, Hand, Primary Button
16:52:07.948, Hand, Primary Button
16:52:07.962, Hand, Primary Button
16:52:07.976, Hand, Primary Button
16:52:07.988, Hand, Primary Button
16:52:08.004, Hand, Primary Button
16:52:08.018, Hand, Primary Button
16:52:08.030, Hand, Primary Button
16:52:08.045, Hand, Primary Button
16:52:08.059, Hand, Primary Button
16:52:08.073, Hand, Primary Button
16:52:08.087, Hand, Primary Button
16:52:08.101, Hand, Primary Button
16:52:08.115, Hand, Primary Button
16:52:08.130, Hand, Primary Button
16:52:08.144, Hand, Primary Button
16:52:08.158, Hand, Primary Button
16:52:08.171, Hand, Primary Button
16:52:08.185, Hand, Primary Button
16:52:08.199, Hand, Primary Button
16:52:08.211, Hand, Primary Button
16:52:08.226, Hand, Primary Button
16:52:08.240, Hand, Primary Button
16:52:08.253, Hand, Primary Button
16:52:08.268, Hand, Primary Button
16:52:08.282, Hand, Primary Button
16:52:08.294, Hand, Primary Button
16:52:08.310, Hand, Primary Button
16:52:08.323, Hand, Primary Button
16:52:08.337, Hand, Primary Button
16:52:08.350, Hand, Primary Button
16:52:08.365, Hand, Primary Button
16:52:08.378, Hand, Primary Button
16:52:08.392, Hand, Primary Button
16:52:08.407, Hand, Primary Button
16:52:08.420, Hand, Primary Button
16:52:08.434, Hand, Primary Button
16:52:08.448, Hand, Primary Button
16:52:08.461, Hand, Primary Button
16:52:08.476, Hand, Primary Button
16:52:08.490, Hand, Primary Button
16:52:08.504, Hand, Primary Button
16:52:08.518, Hand, Primary Button
16:52:08.530, Hand, Primary Button
16:52:08.545, Hand, Primary Button
16:52:08.559, Hand, Primary Button
16:52:08.573, Hand, Primary Button
16:52:08.586, Hand, Primary Button
16:52:08.601, Hand, Primary Button
