Elapsed Time (s), Position (X), Position (Y), Position (Z)
60715.460, -282.105, 5.584, 50.290
60715.460, -282.105, 5.582, 50.260
60715.480, -282.104, 5.580, 50.233
60715.490, -282.103, 5.552, 50.227
60715.500, -282.104, 5.581, 50.216
60715.520, -282.103, 5.583, 50.206
60715.530, -282.102, 5.552, 50.196
60715.550, -282.102, 5.584, 50.190
60715.560, -282.102, 5.583, 50.184
60715.570, -282.102, 5.552, 50.180
60715.590, -282.102, 5.581, 50.178
60715.600, -282.102, 5.578, 50.177
60715.610, -282.101, 5.552, 50.178
60715.630, -282.102, 5.580, 50.181
60715.640, -282.102, 5.582, 50.185
60715.660, -282.102, 5.582, 50.191
60715.670, -282.102, 5.552, 50.198
60715.680, -282.103, 5.584, 50.207
60715.700, -282.103, 5.584, 50.217
60715.710, -282.103, 5.552, 50.229
60715.730, -282.103, 5.581, 50.194
60715.740, -282.102, 5.579, 50.179
60715.750, -282.101, 5.553, 50.165
60715.770, -282.101, 5.583, 50.152
60715.780, -282.101, 5.584, 50.141
60715.790, -282.100, 5.555, 50.130
60715.810, -282.100, 5.584, 50.122
60715.820, -282.100, 5.583, 50.113
60715.840, -282.099, 5.557, 50.104
60715.850, -282.099, 5.580, 50.096
60715.860, -282.099, 5.580, 50.087
60715.880, -282.099, 5.580, 50.078
60715.890, -282.098, 5.559, 50.067
60715.910, -282.098, 5.583, 50.056
60715.920, -282.098, 5.585, 50.044
60715.930, -282.096, 5.561, 50.030
60715.950, -282.097, 5.585, 50.014
60715.960, -282.096, 5.584, 49.997
60715.980, -282.095, 5.562, 49.976
60715.990, -282.093, 5.581, 49.914
60716.000, -282.091, 5.584, 49.851
60716.020, -282.088, 5.585, 49.779
60716.030, -282.085, 5.563, 49.706
60716.050, -282.084, 5.584, 49.632
60716.060, -282.081, 5.585, 49.556
60716.070, -282.078, 5.563, 49.472
60716.090, -282.075, 5.585, 49.388
60716.100, -282.072, 5.582, 49.303
60716.110, -282.069, 5.563, 49.210
60716.130, -282.066, 5.584, 49.116
60716.140, -282.063, 5.581, 49.024
60716.160, -282.059, 5.564, 48.917
60716.170, -282.056, 5.580, 48.817
60716.180, -282.053, 5.584, 48.713
60716.200, -282.049, 5.580, 48.606
60716.210, -282.045, 5.564, 48.494
60716.230, -282.041, 5.580, 48.381
60716.240, -282.038, 5.583, 48.269
60716.250, -282.033, 5.565, 48.146
60716.270, -282.029, 5.581, 48.026
60716.280, -282.025, 5.583, 47.903
60716.290, -282.019, 5.565, 47.744
60716.310, -282.016, 5.582, 47.638
60716.320, -282.012, 5.581, 47.519
60716.340, -282.007, 5.581, 47.380
60716.350, -282.002, 5.566, 47.235
60716.360, -282.008, 5.646, 47.285
60716.380, -282.010, 5.593, 47.302
60716.390, -281.988, 5.567, 46.806
60716.410, -281.981, 5.576, 46.645
60716.420, -281.978, 5.577, 46.518
60716.430, -281.973, 5.567, 46.355
60716.450, -281.967, 5.572, 46.337
60716.460, -281.962, 5.570, 46.048
60716.480, -281.957, 5.568, 45.883
60716.490, -281.951, 5.572, 45.716
60716.500, -281.946, 5.569, 45.561
60716.520, -281.940, 5.571, 45.386
60716.530, -281.934, 5.569, 45.215
60716.550, -281.940, 5.576, 45.066
60716.560, -281.931, 5.573, 44.946
60716.570, -281.917, 5.570, 44.691
60716.590, -281.908, 5.581, 44.509
60716.600, -281.915, 5.743, 44.296
60716.610, -281.898, 5.571, 44.151
60716.630, -281.892, 5.706, 43.955
60716.640, -281.835, 5.516, 43.644
60716.660, -281.879, 5.571, 43.587
60716.670, -281.920, 5.585, 43.131
60716.680, -281.866, 5.562, 43.014
60716.700, -281.876, 5.603, 42.792
60716.710, -281.853, 5.572, 42.805
60716.730, -281.890, 5.570, 42.562
60716.740, -281.866, 5.577, 42.377
60716.750, -281.833, 5.573, 42.200
60716.770, -281.844, 5.578, 41.959
60716.780, -281.827, 5.580, 41.758
60716.800, -281.812, 5.574, 41.578
60716.810, -281.806, 5.581, 41.332
60716.820, -281.797, 5.583, 41.125
60716.840, -281.789, 5.583, 40.912
60716.850, -281.783, 5.576, 40.714
60716.860, -281.773, 5.584, 40.476
60716.880, -281.766, 5.585, 40.267
60716.890, -281.761, 5.576, 40.060
60716.910, -281.751, 5.586, 39.819
60716.920, -281.745, 5.587, 39.610
60716.930, -281.738, 5.578, 39.374
60716.950, -281.731, 5.592, 39.150
60716.960, -281.723, 5.594, 38.926
60716.980, -281.714, 5.579, 38.686
60716.990, -281.706, 5.595, 38.454
60717.000, -281.699, 5.594, 38.225
60717.020, -281.691, 5.593, 37.981
60717.030, -281.682, 5.580, 37.735
60717.040, -281.674, 5.598, 37.497
60717.060, -281.666, 5.601, 37.267
60717.070, -281.658, 5.581, 37.022
60717.090, -281.649, 5.603, 36.775
60717.100, -281.641, 5.602, 36.541
60717.110, -281.633, 5.582, 36.278
60717.130, -281.625, 5.607, 36.035
60717.140, -281.615, 5.610, 35.733
60717.160, -281.608, 5.583, 35.532
60717.170, -281.600, 5.610, 35.285
60717.180, -281.592, 5.609, 35.048
60717.200, -281.583, 5.613, 34.782
60717.210, -281.574, 5.585, 34.517
60717.230, -281.566, 5.617, 34.262
60717.240, -281.557, 5.615, 34.007
60717.250, -281.548, 5.586, 33.748
60717.270, -281.540, 5.622, 33.484
60717.280, -281.531, 5.623, 33.239
60717.290, -281.522, 5.587, 32.960
60717.310, -281.513, 5.624, 32.691
60717.320, -281.505, 5.628, 32.443
60717.340, -281.494, 5.628, 32.162
60717.350, -281.486, 5.589, 31.896
60717.360, -281.477, 5.631, 31.635
60717.380, -281.468, 5.633, 31.367
60717.390, -281.458, 5.590, 31.087
60717.410, -281.450, 5.634, 30.819
60717.420, -281.441, 5.637, 30.557
60717.430, -281.431, 5.592, 30.275
60717.450, -281.422, 5.637, 30.003
60717.460, -281.414, 5.641, 29.740
60717.480, -281.403, 5.593, 29.451
60717.490, -281.395, 5.640, 29.176
60717.500, -281.385, 5.646, 28.909
60717.520, -281.375, 5.647, 28.619
60717.530, -281.366, 5.595, 28.341
60717.550, -281.357, 5.650, 28.064
60717.560, -281.348, 5.650, 27.793
60717.570, -281.338, 5.596, 27.503
60717.590, -281.329, 5.655, 27.227
60717.600, -281.319, 5.653, 26.956
60717.610, -281.309, 5.598, 26.656
60717.630, -281.300, 5.659, 26.379
60717.640, -281.291, 5.656, 26.100
60717.660, -281.280, 5.661, 25.809
60717.670, -281.271, 5.600, 25.523
60717.680, -281.263, 5.660, 25.251
60717.700, -281.253, 5.666, 24.974
60717.710, -281.242, 5.601, 24.673
60717.730, -281.234, 5.667, 24.391
60717.740, -281.224, 5.671, 24.113
60717.750, -281.214, 5.602, 23.814
60717.770, -281.204, 5.673, 23.523
60717.780, -281.195, 5.673, 23.253
60717.790, -281.184, 5.604, 22.952
60717.810, -281.175, 5.678, 22.671
60717.820, -281.167, 5.675, 22.400
60717.840, -281.156, 5.680, 22.088
60717.850, -281.146, 5.606, 21.807
60717.870, -281.137, 5.681, 21.516
60717.880, -281.127, 5.686, 21.246
60717.890, -281.117, 5.608, 20.936
60717.910, -281.108, 5.689, 20.647
60717.920, -281.098, 5.688, 20.376
60717.930, -281.088, 5.609, 20.073
60717.950, -281.078, 5.693, 19.790
60717.960, -281.069, 5.689, 19.511
60717.980, -281.059, 5.696, 19.209
60717.990, -281.046, 5.611, 18.854
60718.010, -281.039, 5.700, 18.628
60718.020, -281.029, 5.700, 18.317
60718.030, -281.018, 5.613, 18.019
60718.050, -281.009, 5.704, 17.727
60718.060, -281.001, 5.702, 17.471
60718.070, -280.990, 5.614, 17.165
60718.090, -280.980, 5.705, 16.886
60718.100, -280.970, 5.709, 16.617
60718.110, -280.961, 5.616, 16.322
60718.130, -280.952, 5.708, 16.019
60718.140, -280.943, 5.715, 15.749
60718.160, -280.932, 5.713, 15.465
60718.170, -280.923, 5.618, 15.183
60718.180, -280.914, 5.719, 14.902
60718.200, -280.905, 5.715, 14.629
60718.210, -280.894, 5.620, 14.325
60718.230, -280.885, 5.720, 14.045
60718.240, -280.876, 5.724, 13.775
60718.250, -280.865, 5.621, 13.473
60718.270, -280.856, 5.722, 13.186
60718.280, -280.846, 5.726, 12.920
60718.300, -280.837, 5.623, 12.631
60718.310, -280.828, 5.726, 12.346
60718.320, -280.819, 5.726, 12.079
60718.340, -280.809, 5.722, 11.787
60718.350, -280.799, 5.625, 11.504
60718.360, -280.791, 5.726, 11.232
60718.380, -280.782, 5.727, 10.962
60718.390, -280.771, 5.627, 10.670
60718.410, -280.763, 5.723, 10.399
60718.420, -280.753, 5.729, 10.120
60718.430, -280.743, 5.629, 9.844
60718.450, -280.739, 5.691, 9.567
60718.460, -280.728, 5.700, 9.305
60718.480, -280.715, 5.631, 9.020
60718.490, -280.708, 5.695, 8.747
60718.500, -280.700, 5.698, 8.499
60718.520, -280.689, 5.697, 8.213
60718.530, -280.679, 5.633, 7.933
60718.550, -280.671, 5.697, 7.657
60718.560, -280.653, 5.706, 7.369
60718.570, -280.651, 5.635, 7.124
60718.590, -280.643, 5.687, 6.869
60718.600, -280.635, 5.689, 6.612
60718.610, -280.625, 5.636, 6.344
60718.630, -280.617, 5.686, 6.073
60718.640, -280.609, 5.690, 5.824
60718.660, -280.599, 5.690, 5.555
60718.670, -280.590, 5.639, 5.289
60718.680, -280.582, 5.689, 5.034
60718.700, -280.574, 5.691, 4.790
60718.710, -280.564, 5.640, 4.525
60718.730, -280.556, 5.688, 4.271
60718.740, -280.548, 5.688, 4.031
60718.750, -280.538, 5.642, 3.764
60718.770, -280.530, 5.691, 3.508
60718.780, -280.522, 5.689, 3.270
60718.790, -280.513, 5.644, 3.014
60718.810, -280.505, 5.689, 2.764
60718.820, -280.498, 5.691, 2.532
60718.840, -280.487, 5.692, 2.217
60718.850, -280.480, 5.646, 2.037
60718.870, -280.472, 5.688, 1.768
60718.880, -280.464, 5.690, 1.535
60718.890, -280.455, 5.648, 1.286
60718.910, -280.448, 5.693, 1.052
60718.920, -280.440, 5.692, 0.835
60718.930, -280.432, 5.650, 0.602
60718.950, -280.425, 5.691, 0.372
60718.960, -280.418, 5.689, 0.152
60718.980, -280.409, 5.652, -0.087
60718.990, -280.402, 5.690, -0.311
60719.000, -280.394, 5.692, -0.533
60719.020, -280.387, 5.692, -0.762
60719.030, -280.378, 5.654, -0.983
60719.050, -280.372, 5.694, -1.199
60719.060, -280.365, 5.694, -1.407
60719.070, -280.357, 5.656, -1.632
60719.090, -280.349, 5.694, -1.849
60719.100, -280.342, 5.694, -2.057
60719.110, -280.335, 5.658, -2.278
60719.130, -280.329, 5.694, -2.485
60719.140, -280.322, 5.694, -2.685
60719.160, -280.314, 5.660, -2.901
60719.170, -280.308, 5.694, -3.099
60719.180, -280.301, 5.695, -3.298
60719.200, -280.294, 5.695, -3.501
60719.210, -280.287, 5.662, -3.705
60719.230, -280.281, 5.695, -3.894
60719.240, -280.275, 5.696, -4.084
60719.250, -280.267, 5.664, -4.287
60719.270, -280.262, 5.696, -4.470
60719.280, -280.256, 5.695, -4.653
60719.300, -280.249, 5.666, -4.838
60719.310, -280.243, 5.690, -5.028
60719.320, -280.237, 5.691, -5.195
60719.340, -280.231, 5.695, -5.383
60719.350, -280.224, 5.668, -5.566
60719.360, -280.219, 5.697, -5.738
60719.380, -280.213, 5.696, -5.909
60719.390, -280.207, 5.670, -6.077
60719.410, -280.202, 5.691, -6.245
60719.420, -280.197, 5.695, -6.401
