Elapsed Time (s), Position (X), Position (Y), Position (Z)
56189.280, -288.563, 7.672, -146.823
56189.290, -288.564, 7.689, -146.823
56189.300, -288.564, 7.688, -146.823
56189.320, -288.564, 7.688, -146.823
56189.330, -288.563, 7.672, -146.823
56189.340, -288.563, 7.688, -146.823
56189.360, -288.563, 7.689, -146.823
56189.370, -288.563, 7.672, -146.823
56189.380, -288.563, 7.689, -146.823
56189.400, -288.563, 7.690, -146.823
56189.410, -288.563, 7.672, -146.823
56189.430, -288.564, 7.689, -146.823
56189.440, -288.564, 7.689, -146.823
56189.450, -288.563, 7.672, -146.823
56189.470, -288.564, 7.690, -146.823
56189.480, -288.563, 7.691, -146.823
56189.490, -288.563, 7.672, -146.823
56189.510, -288.563, 7.690, -146.823
56189.520, -288.563, 7.690, -146.823
56189.540, -288.563, 7.690, -146.823
56189.550, -288.563, 7.672, -146.823
56189.560, -288.563, 7.688, -146.823
56189.580, -288.563, 7.688, -146.823
56189.590, -288.564, 7.672, -146.823
56189.610, -288.564, 7.689, -146.822
56189.620, -288.564, 7.689, -146.820
56189.630, -288.564, 7.672, -146.818
56189.650, -288.564, 7.690, -146.815
56189.660, -288.564, 7.689, -146.812
56189.680, -288.564, 7.689, -146.807
56189.690, -288.564, 7.671, -146.801
56189.700, -288.564, 7.689, -146.793
56189.720, -288.565, 7.690, -146.785
56189.730, -288.565, 7.671, -146.775
56189.740, -288.565, 7.690, -146.763
56189.760, -288.566, 7.689, -146.750
56189.770, -288.566, 7.670, -146.734
56189.790, -288.567, 7.686, -146.715
56189.800, -288.567, 7.686, -146.697
56189.810, -288.568, 7.669, -146.681
56189.830, -288.568, 7.687, -146.665
56189.840, -288.569, 7.687, -146.650
56189.860, -288.570, 7.687, -146.632
56189.870, -288.570, 7.668, -146.615
56189.880, -288.571, 7.687, -146.597
56189.900, -288.571, 7.686, -146.579
56189.910, -288.572, 7.667, -146.559
56189.930, -288.573, 7.684, -146.537
56189.940, -288.573, 7.685, -146.516
56189.950, -288.574, 7.666, -146.494
56189.970, -288.575, 7.684, -146.471
56189.980, -288.576, 7.685, -146.449
56190.000, -288.576, 7.665, -146.424
56190.010, -288.577, 7.684, -146.399
56190.020, -288.578, 7.681, -146.374
56190.040, -288.578, 7.681, -146.340
56190.050, -288.580, 7.663, -146.319
56190.060, -288.580, 7.682, -146.293
56190.080, -288.582, 7.682, -146.265
56190.090, -288.582, 7.661, -146.233
56190.110, -288.583, 7.680, -146.204
56190.120, -288.584, 7.679, -146.175
56190.130, -288.585, 7.660, -146.143
56190.150, -288.586, 7.679, -146.110
56190.160, -288.587, 7.679, -146.078
56190.180, -288.588, 7.658, -146.044
56190.190, -288.589, 7.677, -146.008
56190.200, -288.591, 7.676, -145.976
56190.220, -288.591, 7.677, -145.937
56190.230, -288.593, 7.656, -145.901
56190.240, -288.594, 7.677, -145.864
56190.260, -288.595, 7.675, -145.829
56190.270, -288.596, 7.654, -145.787
56190.290, -288.597, 7.674, -145.749
