Elapsed Time (s), Position (X), Position (Y), Position (Z)
46407.990, -288.563, 7.672, -146.823
46408.000, -288.564, 7.695, -146.823
46408.010, -288.564, 7.695, -146.823
46408.030, -288.564, 7.672, -146.823
46408.040, -288.563, 7.696, -146.823
46408.050, -288.563, 7.695, -146.823
46408.070, -288.563, 7.695, -146.823
46408.080, -288.563, 7.672, -146.823
46408.090, -288.563, 7.695, -146.823
46408.110, -288.564, 7.693, -146.823
46408.120, -288.563, 7.672, -146.823
46408.140, -288.563, 7.693, -146.823
46408.150, -288.563, 7.694, -146.823
46408.160, -288.563, 7.672, -146.823
46408.180, -288.563, 7.694, -146.823
46408.200, -288.564, 7.695, -146.823
46408.210, -288.564, 7.695, -146.823
46408.220, -288.563, 7.672, -146.823
46408.230, -288.564, 7.695, -146.823
46408.250, -288.564, 7.695, -146.823
46408.260, -288.563, 7.672, -146.823
46408.280, -288.564, 7.695, -146.823
46408.290, -288.564, 7.695, -146.823
46408.300, -288.563, 7.672, -146.823
46408.320, -288.563, 7.693, -146.823
46408.330, -288.563, 7.693, -146.823
46408.340, -288.563, 7.672, -146.823
46408.360, -288.563, 7.694, -146.823
46408.380, -288.563, 7.694, -146.823
46408.390, -288.563, 7.672, -146.823
46408.400, -288.564, 7.695, -146.823
46408.410, -288.564, 7.694, -146.822
46408.430, -288.564, 7.694, -146.822
46408.440, -288.563, 7.672, -146.823
46408.460, -288.564, 7.695, -146.823
46408.470, -288.563, 7.696, -146.823
46408.480, -288.563, 7.672, -146.823
46408.500, -288.563, 7.695, -146.823
46408.510, -288.564, 7.694, -146.823
46408.520, -288.563, 7.672, -146.823
46408.540, -288.563, 7.693, -146.823
46408.550, -288.563, 7.693, -146.823
46408.570, -288.563, 7.672, -146.823
46408.580, -288.563, 7.694, -146.823
46408.590, -288.563, 7.695, -146.823
46408.610, -288.563, 7.695, -146.823
46408.620, -288.563, 7.672, -146.823
46408.640, -288.564, 7.694, -146.823
46408.650, -288.564, 7.695, -146.823
46408.660, -288.563, 7.672, -146.823
46408.680, -288.564, 7.696, -146.823
46408.690, -288.564, 7.695, -146.823
46408.710, -288.563, 7.672, -146.823
46408.720, -288.563, 7.694, -146.823
46408.730, -288.563, 7.693, -146.823
46408.750, -288.563, 7.693, -146.823
46408.760, -288.563, 7.672, -146.823
46408.780, -288.564, 7.693, -146.823
46408.790, -288.563, 7.694, -146.823
46408.800, -288.563, 7.672, -146.823
46408.820, -288.563, 7.695, -146.823
46408.830, -288.564, 7.694, -146.823
46408.840, -288.563, 7.672, -146.823
46408.860, -288.564, 7.695, -146.823
46408.870, -288.563, 7.696, -146.823
46408.890, -288.563, 7.672, -146.823
46408.900, -288.563, 7.695, -146.823
46408.910, -288.563, 7.694, -146.823
46408.930, -288.564, 7.694, -146.823
46408.940, -288.563, 7.672, -146.823
46408.960, -288.564, 7.693, -146.823
46408.970, -288.563, 7.693, -146.823
46408.980, -288.563, 7.672, -146.823
46409.000, -288.563, 7.694, -146.823
46409.010, -288.563, 7.694, -146.823
46409.020, -288.563, 7.672, -146.823
46409.040, -288.564, 7.694, -146.823
46409.050, -288.564, 7.695, -146.823
46409.070, -288.563, 7.672, -146.823
46409.080, -288.564, 7.696, -146.823
46409.090, -288.564, 7.695, -146.823
46409.110, -288.564, 7.695, -146.823
46409.120, -288.563, 7.672, -146.823
46409.140, -288.564, 7.694, -146.823
46409.150, -288.563, 7.693, -146.823
46409.160, -288.563, 7.672, -146.823
46409.180, -288.564, 7.693, -146.823
46409.190, -288.563, 7.694, -146.823
46409.200, -288.563, 7.672, -146.823
46409.220, -288.563, 7.694, -146.823
46409.230, -288.564, 7.695, -146.823
46409.250, -288.564, 7.695, -146.823
46409.260, -288.563, 7.672, -146.823
46409.270, -288.564, 7.695, -146.823
46409.290, -288.563, 7.695, -146.823
46409.300, -288.563, 7.672, -146.823
46409.320, -288.563, 7.695, -146.823
46409.330, -288.563, 7.695, -146.823
46409.340, -288.563, 7.672, -146.823
46409.360, -288.564, 7.693, -146.823
46409.370, -288.563, 7.693, -146.823
46409.390, -288.563, 7.672, -146.823
46409.400, -288.564, 7.694, -146.823
46409.410, -288.564, 7.695, -146.823
46409.430, -288.564, 7.695, -146.823
46409.440, -288.563, 7.672, -146.823
46409.460, -288.563, 7.695, -146.823
46409.470, -288.563, 7.694, -146.823
46409.480, -288.563, 7.672, -146.823
46409.500, -288.563, 7.695, -146.823
46409.510, -288.563, 7.696, -146.823
46409.520, -288.563, 7.672, -146.823
46409.540, -288.563, 7.695, -146.823
46409.550, -288.564, 7.693, -146.823
46409.570, -288.563, 7.672, -146.823
46409.580, -288.563, 7.693, -146.823
46409.590, -288.563, 7.694, -146.823
46409.610, -288.563, 7.694, -146.823
46409.620, -288.563, 7.672, -146.823
46409.640, -288.563, 7.694, -146.823
46409.650, -288.564, 7.695, -146.823
46409.660, -288.563, 7.672, -146.823
46409.680, -288.564, 7.694, -146.823
46409.690, -288.564, 7.695, -146.823
46409.710, -288.563, 7.672, -146.823
46409.720, -288.563, 7.696, -146.823
46409.730, -288.563, 7.695, -146.823
46409.750, -288.563, 7.695, -146.823
46409.760, -288.563, 7.672, -146.823
46409.780, -288.564, 7.694, -146.823
46409.790, -288.563, 7.693, -146.823
46409.800, -288.563, 7.672, -146.823
46409.820, -288.564, 7.694, -146.823
46409.830, -288.564, 7.695, -146.823
46409.840, -288.563, 7.672, -146.823
46409.860, -288.563, 7.695, -146.823
46409.870, -288.563, 7.694, -146.823
46409.890, -288.563, 7.672, -146.823
46409.900, -288.563, 7.695, -146.823
46409.910, -288.563, 7.696, -146.823
46409.930, -288.563, 7.696, -146.823
46409.940, -288.563, 7.672, -146.823
