Time, Hand, Button
12:53:38.791, Hand, Primary Button
12:53:38.804, Hand, Primary Button
12:53:38.817, Hand, Primary Button
12:53:38.831, Hand, Primary Button
12:53:38.844, Hand, Primary Button
12:53:38.860, Hand, Primary Button
12:53:38.873, Hand, Primary Button
12:53:38.887, Hand, Primary Button
12:53:38.900, Hand, Primary Button
12:53:38.914, Hand, Primary Button
12:53:38.929, Hand, Primary Button
12:53:38.942, Hand, Primary Button
12:53:38.956, Hand, Primary Button
12:53:38.971, Hand, Primary Button
12:53:38.983, Hand, Primary Button
12:53:38.997, Hand, Primary Button
12:53:39.011, Hand, Primary Button
12:53:39.025, Hand, Primary Button
12:53:39.039, Hand, Primary Button
12:53:39.053, Hand, Primary Button
12:53:39.067, Hand, Primary Button
12:53:39.080, Hand, Primary Button
12:53:39.095, Hand, Primary Button
12:53:39.109, Hand, Primary Button
12:53:39.122, Hand, Primary Button
12:53:39.136, Hand, Primary Button
12:53:39.151, Hand, Primary Button
12:53:39.163, Hand, Primary Button
12:53:39.178, Hand, Primary Button
12:53:39.192, Hand, Primary Button
12:53:39.206, Hand, Primary Button
12:53:39.220, Hand, Primary Button
12:53:39.233, Hand, Primary Button
12:53:39.248, Hand, Primary Button
12:53:39.260, Hand, Primary Button
12:53:39.276, Hand, Primary Button
12:53:39.289, Hand, Primary Button
12:53:39.303, Hand, Primary Button
12:53:39.318, Hand, Primary Button
12:53:39.331, Hand, Primary Button
12:53:39.344, Hand, Primary Button
12:53:39.359, Hand, Primary Button
12:53:39.373, Hand, Primary Button
12:53:39.386, Hand, Primary Button
12:53:39.401, Hand, Primary Button
12:53:39.414, Hand, Primary Button
12:53:39.428, Hand, Primary Button
12:53:39.441, Hand, Primary Button
12:53:39.457, Hand, Primary Button
12:53:39.470, Hand, Primary Button
12:53:39.483, Hand, Primary Button
12:53:39.498, Hand, Primary Button
12:53:39.512, Hand, Primary Button
12:53:39.524, Hand, Primary Button
12:53:39.540, Hand, Primary Button
12:53:39.553, Hand, Primary Button
12:53:39.566, Hand, Primary Button
12:53:39.581, Hand, Primary Button
12:53:39.594, Hand, Primary Button
12:53:39.609, Hand, Primary Button
12:53:39.622, Hand, Primary Button
12:53:39.636, Hand, Primary Button
12:53:39.651, Hand, Primary Button
12:53:39.664, Hand, Primary Button
12:53:39.677, Hand, Primary Button
12:53:39.692, Hand, Primary Button
12:53:39.706, Hand, Primary Button
12:53:39.720, Hand, Primary Button
12:53:39.734, Hand, Primary Button
12:53:39.748, Hand, Primary Button
12:53:39.761, Hand, Primary Button
12:53:39.775, Hand, Primary Button
12:53:39.790, Hand, Primary Button
12:53:39.802, Hand, Primary Button
12:53:39.817, Hand, Primary Button
12:53:39.831, Hand, Primary Button
12:53:39.844, Hand, Primary Button
12:53:39.859, Hand, Primary Button
12:53:39.872, Hand, Primary Button
12:53:39.886, Hand, Primary Button
12:53:39.901, Hand, Primary Button
12:53:39.916, Hand, Primary Button
12:53:39.930, Hand, Primary Button
12:53:39.942, Hand, Primary Button
12:53:39.957, Hand, Primary Button
12:53:39.971, Hand, Primary Button
12:53:39.984, Hand, Primary Button
12:53:39.999, Hand, Primary Button
12:53:40.011, Hand, Primary Button
12:53:40.024, Hand, Primary Button
12:53:40.040, Hand, Primary Button
12:53:40.054, Hand, Primary Button
12:53:40.067, Hand, Primary Button
12:53:40.081, Hand, Primary Button
12:53:40.094, Hand, Primary Button
12:53:40.109, Hand, Primary Button
12:53:40.122, Hand, Primary Button
12:53:40.135, Hand, Primary Button
12:53:40.150, Hand, Primary Button
12:53:40.164, Hand, Primary Button
12:53:40.177, Hand, Primary Button
12:53:40.192, Hand, Primary Button
12:53:40.204, Hand, Primary Button
12:53:40.220, Hand, Primary Button
12:53:40.233, Hand, Primary Button
12:53:40.247, Hand, Primary Button
12:53:40.261, Hand, Primary Button
12:53:40.275, Hand, Primary Button
12:53:40.289, Hand, Primary Button
12:53:40.303, Hand, Primary Button
12:53:40.317, Hand, Primary Button
12:53:40.330, Hand, Primary Button
12:53:40.344, Hand, Primary Button
12:53:40.359, Hand, Primary Button
