Elapsed Time (s), Position (X), Position (Y), Position (Z)
46407.990, -283.914, 6.792, -156.603
46408.000, -283.908, 6.864, -156.612
46408.010, -283.908, 6.865, -156.612
46408.030, -283.914, 6.792, -156.600
46408.040, -283.908, 6.857, -156.609
46408.050, -283.908, 6.866, -156.607
46408.070, -283.908, 6.867, -156.605
46408.080, -283.914, 6.791, -156.592
46408.090, -283.908, 6.861, -156.601
46408.110, -283.908, 6.864, -156.599
46408.120, -283.914, 6.791, -156.586
46408.140, -283.908, 6.864, -156.596
46408.150, -283.908, 6.862, -156.595
46408.160, -283.914, 6.791, -156.584
46408.180, -283.908, 6.867, -156.596
46408.200, -283.908, 6.857, -156.597
46408.210, -283.908, 6.859, -156.600
46408.220, -283.914, 6.791, -156.593
46408.230, -283.908, 6.866, -156.608
46408.250, -283.908, 6.859, -156.614
46408.260, -283.914, 6.792, -156.603
46408.280, -283.908, 6.866, -156.614
46408.290, -283.908, 6.863, -156.614
46408.300, -283.914, 6.792, -156.603
46408.320, -283.908, 6.862, -156.612
46408.330, -283.908, 6.864, -156.611
46408.340, -283.914, 6.792, -156.598
46408.360, -283.908, 6.858, -156.606
46408.380, -283.908, 6.865, -156.602
46408.390, -283.914, 6.791, -156.586
46408.400, -283.908, 6.858, -156.590
46408.410, -283.908, 6.862, -156.582
46408.430, -283.908, 6.863, -156.573
46408.440, -283.915, 6.791, -156.552
46408.460, -283.909, 6.860, -156.550
46408.470, -283.909, 6.864, -156.536
46408.480, -283.916, 6.790, -156.508
46408.500, -283.911, 6.864, -156.501
46408.510, -283.911, 6.862, -156.479
46408.520, -283.917, 6.789, -156.452
46408.540, -283.912, 6.864, -156.447
46408.550, -283.912, 6.864, -156.430
46408.570, -283.919, 6.789, -156.402
46408.580, -283.913, 6.865, -156.394
46408.590, -283.914, 6.863, -156.374
46408.610, -283.914, 6.865, -156.354
46408.620, -283.921, 6.788, -156.322
46408.640, -283.915, 6.861, -156.311
46408.650, -283.916, 6.866, -156.289
46408.660, -283.922, 6.787, -156.255
46408.680, -283.917, 6.859, -156.241
46408.690, -283.917, 6.865, -156.216
46408.710, -283.924, 6.786, -156.180
46408.720, -283.918, 6.856, -156.163
46408.730, -283.919, 6.865, -156.136
46408.750, -283.920, 6.865, -156.107
46408.760, -283.927, 6.784, -156.069
46408.780, -283.921, 6.861, -156.049
46408.790, -283.922, 6.860, -156.019
46408.800, -283.929, 6.783, -155.975
46408.820, -283.924, 6.863, -155.956
46408.830, -283.925, 6.858, -155.925
46408.840, -283.932, 6.781, -155.879
46408.860, -283.927, 6.862, -155.854
46408.870, -283.927, 6.858, -155.821
46408.890, -283.934, 6.780, -155.775
46408.900, -283.929, 6.861, -155.748
46408.910, -283.930, 6.861, -155.711
46408.930, -283.931, 6.863, -155.672
46408.940, -283.938, 6.778, -155.624
46408.960, -283.933, 6.862, -155.595
46408.970, -283.934, 6.861, -155.554
46408.980, -283.941, 6.776, -155.502
46409.000, -283.937, 6.862, -155.464
46409.010, -283.937, 6.858, -155.432
46409.020, -283.944, 6.774, -155.378
46409.040, -283.940, 6.856, -155.346
46409.050, -283.941, 6.861, -155.302
46409.070, -283.948, 6.772, -155.245
46409.080, -283.943, 6.859, -155.207
46409.090, -283.944, 6.857, -155.160
46409.110, -283.945, 6.852, -155.112
46409.120, -283.953, 6.769, -155.054
46409.140, -283.948, 6.853, -155.017
46409.150, -283.949, 6.861, -154.969
46409.160, -283.956, 6.767, -154.906
46409.180, -283.951, 6.860, -154.867
46409.190, -283.953, 6.853, -154.816
46409.200, -283.960, 6.765, -154.751
46409.220, -283.955, 6.856, -154.706
46409.230, -283.956, 6.861, -154.656
46409.250, -283.958, 6.858, -154.601
46409.260, -283.966, 6.762, -154.534
46409.270, -283.961, 6.858, -154.487
46409.290, -283.962, 6.858, -154.432
46409.300, -283.970, 6.760, -154.364
46409.320, -283.965, 6.857, -154.317
46409.330, -283.967, 6.848, -154.258
46409.340, -283.974, 6.757, -154.188
46409.360, -283.970, 6.845, -154.139
46409.370, -283.971, 6.855, -154.081
46409.390, -283.979, 6.754, -154.007
46409.400, -283.974, 6.853, -153.954
46409.410, -283.976, 6.853, -153.891
46409.430, -283.977, 6.855, -153.830
46409.440, -283.985, 6.751, -153.753
46409.460, -283.981, 6.852, -153.697
46409.470, -283.982, 6.854, -153.637
46409.480, -283.990, 6.748, -153.557
46409.500, -283.986, 6.852, -153.503
46409.510, -283.987, 6.848, -153.438
46409.520, -283.995, 6.745, -153.356
46409.540, -283.991, 6.848, -153.300
46409.550, -283.993, 6.841, -153.232
46409.570, -284.000, 6.742, -153.149
46409.580, -283.996, 6.841, -153.091
46409.590, -283.998, 6.845, -153.021
46409.610, -284.000, 6.845, -152.947
46409.620, -284.008, 6.738, -152.865
46409.640, -284.003, 6.848, -152.802
46409.650, -284.005, 6.843, -152.730
46409.660, -284.013, 6.735, -152.644
46409.680, -284.009, 6.846, -152.579
46409.690, -284.010, 6.840, -152.507
46409.710, -284.019, 6.732, -152.417
46409.720, -284.015, 6.844, -152.351
46409.730, -284.016, 6.837, -152.277
46409.750, -284.018, 6.845, -152.200
46409.760, -284.027, 6.727, -152.109
46409.780, -284.022, 6.840, -152.041
46409.790, -284.025, 6.842, -151.962
46409.800, -284.033, 6.724, -151.870
46409.820, -284.028, 6.838, -151.803
46409.830, -284.031, 6.842, -151.724
46409.840, -284.039, 6.720, -151.609
46409.860, -284.035, 6.833, -151.554
46409.870, -284.037, 6.840, -151.477
46409.890, -284.045, 6.717, -151.377
46409.900, -284.041, 6.831, -151.308
46409.910, -284.043, 6.836, -151.226
46409.930, -284.045, 6.835, -151.138
46409.940, -284.054, 6.712, -151.039
46409.960, -284.050, 6.835, -150.965
46409.970, -284.051, 6.834, -150.876
46409.980, -284.060, 6.708, -150.765
46410.000, -284.057, 6.828, -150.688
46410.020, -284.059, 6.832, -150.599
46410.030, -284.061, 6.835, -150.506
46410.040, -284.070, 6.703, -150.403
46410.050, -284.066, 6.831, -150.324
46410.070, -284.068, 6.834, -150.238
46410.080, -284.076, 6.699, -150.134
46410.100, -284.072, 6.828, -150.056
46410.110, -284.074, 6.822, -149.965
46410.130, -284.083, 6.695, -149.855
46410.140, -284.079, 6.829, -149.774
46410.150, -284.082, 6.828, -149.685
46410.160, -284.091, 6.691, -149.573
46410.180, -284.087, 6.822, -149.487
46410.200, -284.089, 6.824, -149.392
46410.210, -284.091, 6.828, -149.297
46410.220, -284.100, 6.685, -149.188
46410.230, -284.096, 6.818, -149.102
46410.250, -284.099, 6.821, -149.009
46410.260, -284.108, 6.681, -148.893
46410.280, -284.104, 6.823, -148.807
46410.290, -284.106, 6.821, -148.707
46410.300, -284.115, 6.677, -148.589
46410.320, -284.111, 6.814, -148.506
46410.330, -284.114, 6.815, -148.405
46410.340, -284.123, 6.672, -148.290
46410.360, -284.121, 6.819, -148.201
46410.380, -284.124, 6.819, -148.108
46410.390, -284.124, 6.813, -148.000
46410.400, -284.133, 6.667, -147.882
46410.420, -284.131, 6.813, -147.791
46410.430, -284.132, 6.812, -147.689
46410.440, -284.141, 6.662, -147.566
46410.460, -284.140, 6.811, -147.475
46410.470, -284.144, 6.811, -147.376
46410.480, -284.149, 6.657, -147.250
46410.500, -284.149, 6.808, -147.156
46410.510, -284.152, 6.806, -147.057
46410.530, -284.157, 6.653, -146.926
46410.540, -284.158, 6.801, -146.835
46410.550, -284.159, 6.800, -146.723
46410.570, -284.164, 6.801, -146.617
46410.580, -284.168, 6.647, -146.490
46410.600, -284.171, 6.800, -146.389
46410.610, -284.173, 6.798, -146.285
46410.620, -284.177, 6.642, -146.156
46410.640, -284.178, 6.794, -146.058
46410.650, -284.182, 6.794, -145.948
46410.660, -284.185, 6.637, -145.816
46410.680, -284.187, 6.785, -145.722
46410.700, -284.190, 6.784, -145.591
46410.710, -284.193, 6.632, -145.483
46410.720, -284.195, 6.783, -145.386
46410.730, -284.198, 6.782, -145.277
46410.750, -284.200, 6.783, -145.155
46410.760, -284.205, 6.625, -145.021
46410.780, -284.207, 6.779, -144.922
46410.790, -284.209, 6.778, -144.810
46410.800, -284.214, 6.621, -144.677
46410.820, -284.215, 6.774, -144.574
46410.830, -284.218, 6.773, -144.456
46410.840, -284.223, 6.615, -144.318
46410.860, -284.183, 6.758, -144.055
46410.880, -284.080, 6.772, -144.109
46410.890, -284.186, 6.774, -143.866
46410.900, -284.235, 6.609, -143.844
46410.910, -284.240, 6.731, -143.563
46410.930, -284.235, 6.725, -143.474
46410.940, -284.244, 6.603, -143.480
46410.960, -284.277, 6.734, -143.350
46410.970, -284.244, 6.769, -143.255
46410.980, -284.253, 6.598, -143.116
46411.000, -284.250, 6.765, -143.006
46411.010, -284.253, 6.760, -142.888
46411.030, -284.256, 6.757, -142.756
46411.040, -284.266, 6.591, -142.615
46411.050, -284.262, 6.752, -142.510
46411.070, -284.265, 6.747, -142.392
46411.080, -284.275, 6.586, -142.251
46411.100, -284.271, 6.747, -142.140
46411.110, -284.274, 6.744, -142.012
46411.130, -284.284, 6.580, -141.871
46411.140, -284.281, 6.741, -141.762
46411.150, -284.284, 6.737, -141.630
46411.160, -284.294, 6.575, -141.491
46411.180, -284.290, 6.734, -141.377
46411.200, -284.294, 6.735, -141.256
46411.210, -284.297, 6.731, -141.122
46411.220, -284.307, 6.568, -140.983
46411.230, -284.303, 6.729, -140.868
46411.250, -284.307, 6.724, -140.739
46411.260, -284.316, 6.562, -140.599
46411.280, -284.313, 6.721, -140.478
46411.290, -284.317, 6.716, -140.351
46411.300, -284.326, 6.556, -140.201
46411.320, -284.323, 6.713, -140.085
46411.330, -284.328, 6.714, -139.954
46411.340, -284.336, 6.551, -139.808
46411.360, -284.337, 6.709, -139.689
46411.380, -284.341, 6.707, -139.560
46411.390, -284.344, 6.702, -139.426
46411.400, -284.350, 6.543, -139.280
46411.420, -284.351, 6.698, -139.161
46411.430, -284.355, 6.699, -139.029
46411.440, -284.360, 6.537, -138.875
46411.460, -284.360, 6.697, -138.756
46411.470, -284.365, 6.694, -138.628
46411.480, -284.370, 6.532, -138.476
46411.500, -284.167, 6.584, -138.169
46411.510, -284.173, 6.573, -138.038
46411.530, -284.381, 6.525, -138.043
46411.540, -284.237, 6.545, -137.807
46411.550, -284.244, 6.578, -137.755
46411.570, -284.388, 6.681, -137.681
46411.580, -284.394, 6.518, -137.535
46411.600, -284.397, 6.677, -137.409
46411.610, -284.399, 6.674, -137.270
46411.630, -284.404, 6.512, -137.117
46411.640, -284.406, 6.669, -136.989
46411.650, -284.410, 6.669, -136.856
46411.660, -284.414, 6.506, -136.704
46411.680, -284.416, 6.666, -136.574
46411.700, -284.420, 6.664, -136.438
46411.710, -284.423, 6.662, -136.300
46411.720, -284.429, 6.498, -136.145
46411.730, -284.429, 6.491, -135.834
46411.750, -284.475, 6.485, -135.576
46411.760, -284.439, 6.492, -135.721
46411.780, -284.499, 6.464, -135.289
46411.790, -284.522, 6.495, -135.230
46411.800, -284.450, 6.486, -135.306
46411.820, -284.452, 6.645, -135.170
46411.830, -284.455, 6.641, -135.038
46411.850, -284.460, 6.480, -134.881
46411.860, -284.463, 6.639, -134.748
46411.880, -284.467, 6.638, -134.602
46411.890, -284.471, 6.634, -134.456
46411.900, -284.475, 6.472, -134.313
46411.920, -284.476, 6.631, -134.179
46411.930, -284.480, 6.630, -134.038
46411.950, -284.486, 6.466, -133.879
46411.960, -284.488, 6.625, -133.748
46411.970, -284.491, 6.622, -133.602
46411.980, -284.496, 6.459, -133.449
46412.000, -284.498, 6.616, -133.321
46412.010, -284.502, 6.612, -133.167
46412.030, -284.507, 6.453, -133.012
46412.040, -284.510, 6.611, -132.885
46412.050, -284.514, 6.609, -132.738
46412.070, -284.518, 6.607, -132.592
46412.080, -284.522, 6.445, -132.435
46412.100, -284.525, 6.602, -132.298
46412.110, -284.529, 6.600, -132.155
46412.130, -284.533, 6.439, -131.993
46412.140, -284.535, 6.595, -131.857
46412.150, -284.540, 6.591, -131.712
46412.160, -284.544, 6.432, -131.557
46412.180, -284.546, 6.586, -131.414
46412.200, -284.550, 6.583, -131.274
46412.210, -284.553, 6.581, -131.126
46412.220, -284.559, 6.424, -130.962
46412.230, -284.559, 6.575, -130.828
46412.250, -284.565, 6.575, -130.681
46412.260, -284.570, 6.417, -130.515
46412.280, -284.574, 6.574, -130.387
46412.290, -284.577, 6.572, -130.236
46412.300, -284.581, 6.411, -130.075
46412.320, -284.585, 6.567, -129.942
46412.330, -284.587, 6.561, -129.795
46412.350, -284.592, 6.559, -129.641
46412.360, -284.597, 6.402, -129.447
46412.380, -284.596, 6.553, -129.341
46412.390, -284.601, 6.551, -129.180
46412.400, -284.608, 6.396, -129.008
46412.420, -284.610, 6.548, -128.877
46412.430, -284.614, 6.546, -128.734
46412.450, -284.619, 6.389, -128.565
46412.460, -284.621, 6.540, -128.434
46412.470, -284.625, 6.537, -128.295
46412.480, -284.630, 6.383, -128.124
46412.500, -284.632, 6.532, -127.993
46412.510, -284.637, 6.527, -127.841
46412.530, -284.640, 6.527, -127.688
46412.540, -284.646, 6.374, -127.522
46412.550, -284.647, 6.520, -127.395
46412.570, -284.653, 6.523, -127.243
46412.580, -284.657, 6.368, -127.076
46412.600, -284.659, 6.517, -126.938
46412.610, -284.661, 6.516, -126.791
46412.630, -284.668, 6.361, -126.620
46412.640, -284.670, 6.509, -126.480
46412.650, -284.674, 6.506, -126.339
46412.660, -284.680, 6.355, -126.166
46412.680, -284.681, 6.499, -126.027
46412.700, -284.686, 6.500, -125.871
