Elapsed Time (s), Position (X), Position (Y), Position (Z)
50933.500, -282.114, 5.580, 50.542
50933.510, -282.114, 5.583, 50.541
50933.520, -282.113, 5.552, 50.535
50933.540, -282.114, 5.580, 50.531
50933.550, -282.114, 5.580, 50.523
50933.560, -282.113, 5.554, 50.512
50933.580, -282.113, 5.583, 50.499
50933.590, -282.112, 5.584, 50.484
50933.610, -282.111, 5.556, 50.464
50933.620, -282.111, 5.585, 50.442
50933.630, -282.110, 5.583, 50.417
50933.650, -282.109, 5.581, 50.378
50933.660, -282.107, 5.558, 50.351
50933.680, -282.106, 5.584, 50.307
50933.690, -282.105, 5.585, 50.266
50933.700, -282.103, 5.560, 50.215
50933.710, -282.101, 5.580, 50.161
50933.730, -282.100, 5.584, 50.108
50933.740, -282.097, 5.562, 50.041
50933.760, -282.095, 5.583, 49.969
50933.770, -282.093, 5.583, 49.913
50933.790, -282.092, 5.585, 49.886
50933.800, -282.091, 5.563, 49.861
50933.810, -282.090, 5.584, 49.842
50933.830, -282.090, 5.582, 49.827
50933.840, -282.089, 5.563, 49.814
50933.860, -282.089, 5.581, 49.805
50933.870, -282.089, 5.583, 49.800
50933.880, -282.089, 5.563, 49.799
50933.890, -282.089, 5.584, 49.801
50933.910, -282.089, 5.585, 49.807
50933.920, -282.089, 5.563, 49.816
50933.940, -282.090, 5.585, 49.830
50933.950, -282.091, 5.585, 49.845
50933.960, -282.091, 5.584, 49.865
50933.980, -282.092, 5.563, 49.888
50933.990, -282.093, 5.580, 49.914
50934.010, -282.094, 5.582, 49.942
50934.020, -282.095, 5.562, 49.976
50934.040, -282.093, 5.585, 49.914
50934.050, -282.091, 5.584, 49.852
50934.060, -282.088, 5.563, 49.780
50934.070, -282.086, 5.585, 49.708
50934.090, -282.084, 5.583, 49.635
50934.100, -282.080, 5.563, 49.554
50934.120, -282.078, 5.585, 49.472
50934.130, -282.076, 5.580, 49.392
50934.140, -282.072, 5.584, 49.300
50934.160, -282.069, 5.563, 49.208
50934.170, -282.066, 5.583, 49.115
50934.190, -282.063, 5.584, 49.022
50934.200, -282.059, 5.564, 48.920
50934.210, -282.056, 5.584, 48.816
50934.230, -282.053, 5.581, 48.718
50934.240, -282.048, 5.564, 48.605
50934.260, -282.045, 5.580, 48.493
50934.270, -282.041, 5.583, 48.387
50934.290, -282.037, 5.565, 48.262
50934.300, -282.033, 5.582, 48.144
50934.310, -282.030, 5.583, 48.027
50934.320, -282.025, 5.579, 47.898
50934.340, -282.020, 5.565, 47.769
50934.360, -282.016, 5.580, 47.640
50934.370, -282.012, 5.581, 47.515
50934.380, -282.007, 5.566, 47.373
50934.390, -282.003, 5.577, 47.361
50934.410, -282.008, 5.639, 47.286
50934.420, -281.993, 5.567, 46.947
50934.440, -281.987, 5.566, 46.803
50934.450, -281.983, 5.566, 46.663
50934.460, -281.978, 5.584, 46.504
50934.480, -281.972, 5.567, 46.350
50934.490, -281.971, 5.569, 46.336
50934.500, -281.960, 5.570, 46.008
50934.520, -281.957, 5.568, 45.875
50934.540, -281.951, 5.576, 45.720
50934.550, -281.946, 5.569, 45.566
50934.560, -281.940, 5.569, 45.390
50934.570, -281.937, 5.581, 45.264
50934.590, -281.931, 5.606, 45.058
50934.610, -281.922, 5.569, 44.865
50934.620, -281.945, 5.596, 44.858
50934.630, -281.913, 5.580, 44.524
50934.640, -281.959, 5.774, 44.270
50934.660, -281.898, 5.571, 44.147
50934.670, -281.932, 5.735, 43.939
50934.690, -281.889, 5.571, 43.791
50934.700, -281.879, 5.571, 43.579
50934.710, -281.894, 5.601, 43.139
50934.730, -281.862, 5.584, 43.002
50934.740, -281.860, 5.572, 42.997
50934.760, -281.886, 5.529, 42.609
50934.770, -281.859, 5.566, 42.563
50934.790, -281.840, 5.575, 42.401
50934.800, -281.833, 5.573, 42.195
50934.810, -281.825, 5.579, 41.993
50934.820, -281.819, 5.580, 41.792
50934.840, -281.812, 5.574, 41.580
50934.860, -281.805, 5.582, 41.360
50934.870, -281.797, 5.582, 41.163
50934.880, -281.790, 5.575, 40.936
50934.890, -281.782, 5.583, 40.713
50934.910, -281.776, 5.583, 40.510
50934.920, -281.768, 5.576, 40.273
50934.940, -281.761, 5.584, 40.055
50934.950, -281.754, 5.586, 39.839
50934.960, -281.745, 5.588, 39.602
50934.980, -281.738, 5.577, 39.377
50934.990, -281.730, 5.593, 39.150
50935.010, -281.723, 5.594, 38.936
50935.020, -281.714, 5.579, 38.685
50935.040, -281.706, 5.596, 38.449
50935.050, -281.700, 5.596, 38.233
50935.060, -281.691, 5.580, 37.989
50935.080, -281.683, 5.595, 37.747
50935.090, -281.676, 5.598, 37.521
50935.100, -281.667, 5.581, 37.265
50935.120, -281.658, 5.604, 37.012
50935.130, -281.650, 5.605, 36.786
50935.140, -281.642, 5.605, 36.531
50935.160, -281.633, 5.582, 36.278
50935.170, -281.625, 5.606, 36.035
50935.190, -281.617, 5.610, 35.789
50935.200, -281.608, 5.583, 35.520
50935.210, -281.599, 5.611, 35.276
50935.230, -281.592, 5.609, 35.040
50935.240, -281.583, 5.585, 34.772
50935.260, -281.574, 5.617, 34.513
50935.270, -281.566, 5.618, 34.271
50935.290, -281.556, 5.618, 34.001
50935.300, -281.548, 5.586, 33.738
50935.310, -281.539, 5.622, 33.473
50935.330, -281.530, 5.623, 33.220
50935.340, -281.521, 5.587, 32.951
50935.360, -281.511, 5.623, 32.628
50935.370, -281.504, 5.627, 32.428
50935.380, -281.493, 5.589, 32.117
50935.400, -281.485, 5.627, 31.849
50935.410, -281.476, 5.632, 31.605
50935.430, -281.466, 5.633, 31.325
50935.440, -281.458, 5.590, 31.062
50935.450, -281.449, 5.634, 30.792
50935.460, -281.440, 5.638, 30.543
50935.480, -281.430, 5.592, 30.254
50935.490, -281.422, 5.636, 29.988
50935.510, -281.413, 5.641, 29.732
50935.520, -281.403, 5.593, 29.441
50935.540, -281.394, 5.639, 29.161
50935.550, -281.385, 5.646, 28.904
50935.560, -281.375, 5.594, 28.611
50935.580, -281.366, 5.643, 28.336
50935.590, -281.358, 5.650, 28.073
50935.600, -281.347, 5.596, 27.779
50935.620, -281.338, 5.648, 27.500
50935.630, -281.329, 5.654, 27.232
50935.640, -281.319, 5.655, 26.940
50935.660, -281.309, 5.598, 26.657
50935.670, -281.300, 5.659, 26.376
50935.690, -281.291, 5.658, 26.109
50935.700, -281.281, 5.599, 25.810
50935.710, -281.271, 5.664, 25.527
50935.730, -281.261, 5.660, 25.244
50935.740, -281.252, 5.601, 24.956
50935.760, -281.242, 5.667, 24.672
50935.770, -281.234, 5.665, 24.398
50935.790, -281.224, 5.671, 24.099
50935.800, -281.214, 5.602, 23.815
50935.810, -281.205, 5.672, 23.532
50935.830, -281.194, 5.675, 23.257
50935.840, -281.185, 5.604, 22.954
50935.860, -281.175, 5.678, 22.665
50935.870, -281.166, 5.677, 22.393
50935.880, -281.155, 5.605, 22.088
50935.890, -281.146, 5.683, 21.802
50935.910, -281.137, 5.680, 21.526
50935.920, -281.126, 5.607, 21.226
50935.940, -281.117, 5.684, 20.935
50935.950, -281.108, 5.688, 20.664
50935.960, -281.098, 5.690, 20.356
50935.980, -281.087, 5.609, 20.067
50935.990, -281.078, 5.694, 19.780
50936.010, -281.069, 5.691, 19.508
50936.020, -281.058, 5.611, 19.204
50936.040, -281.048, 5.697, 18.911
50936.050, -281.040, 5.697, 18.637
50936.060, -281.029, 5.612, 18.336
50936.080, -281.019, 5.697, 18.046
50936.090, -281.009, 5.704, 17.777
50936.110, -280.999, 5.705, 17.465
50936.120, -280.990, 5.614, 17.181
50936.130, -280.981, 5.708, 16.893
50936.150, -280.972, 5.705, 16.622
50936.160, -280.961, 5.616, 16.317
50936.180, -280.952, 5.709, 16.025
50936.190, -280.943, 5.714, 15.761
50936.200, -280.933, 5.716, 15.459
50936.220, -280.920, 5.618, 15.098
50936.230, -280.912, 5.716, 14.885
50936.250, -280.902, 5.716, 14.584
50936.260, -280.893, 5.620, 14.289
50936.270, -280.882, 5.721, 13.999
50936.290, -280.875, 5.725, 13.744
50936.300, -280.864, 5.622, 13.451
50936.310, -280.856, 5.721, 13.170
50936.330, -280.847, 5.727, 12.907
50936.340, -280.836, 5.623, 12.613
50936.360, -280.827, 5.725, 12.323
50936.370, -280.818, 5.727, 12.059
50936.380, -280.808, 5.625, 11.771
50936.390, -280.799, 5.728, 11.496
50936.410, -280.790, 5.726, 11.230
50936.420, -280.780, 5.627, 10.938
50936.440, -280.769, 5.728, 10.663
50936.450, -280.763, 5.724, 10.399
50936.460, -280.753, 5.727, 10.108
50936.480, -280.742, 5.629, 9.823
50936.490, -280.742, 5.695, 9.553
50936.510, -280.728, 5.699, 9.306
50936.520, -280.715, 5.631, 9.010
50936.540, -280.707, 5.691, 8.741
50936.550, -280.698, 5.697, 8.490
50936.560, -280.688, 5.632, 8.202
50936.570, -280.679, 5.692, 7.933
50936.590, -280.670, 5.697, 7.678
50936.610, -280.657, 5.693, 7.364
50936.620, -280.651, 5.635, 7.122
50936.630, -280.643, 5.688, 6.855
50936.640, -280.635, 5.689, 6.610
50936.660, -280.625, 5.636, 6.331
50936.680, -280.616, 5.684, 6.068
50936.690, -280.608, 5.688, 5.818
50936.700, -280.598, 5.638, 5.545
50936.710, -280.590, 5.688, 5.285
50936.730, -280.582, 5.685, 5.040
50936.740, -280.572, 5.640, 4.764
50936.760, -280.564, 5.691, 4.511
50936.770, -280.556, 5.689, 4.266
50936.790, -280.547, 5.686, 4.004
50936.800, -280.538, 5.642, 3.750
50936.810, -280.530, 5.692, 3.496
50936.830, -280.522, 5.691, 3.260
50936.840, -280.513, 5.644, 2.999
50936.860, -280.505, 5.688, 2.754
50936.870, -280.497, 5.691, 2.522
50936.880, -280.488, 5.646, 2.267
