Elapsed Time (s), Position (X), Position (Y), Position (Z)
50933.500, -283.908, 6.866, -156.612
50933.510, -283.908, 6.864, -156.612
50933.520, -283.914, 6.792, -156.601
50933.540, -283.908, 6.862, -156.610
50933.550, -283.908, 6.861, -156.608
50933.560, -283.914, 6.792, -156.596
50933.580, -283.908, 6.861, -156.604
50933.590, -283.908, 6.861, -156.602
50933.610, -283.914, 6.791, -156.589
50933.620, -283.908, 6.861, -156.598
50933.630, -283.909, 6.861, -156.596
50933.650, -283.909, 6.861, -156.595
50933.660, -283.914, 6.791, -156.584
50933.680, -283.909, 6.861, -156.595
50933.690, -283.909, 6.861, -156.595
50933.700, -283.914, 6.791, -156.586
50933.710, -283.909, 6.861, -156.600
50933.730, -283.908, 6.861, -156.603
50933.740, -283.914, 6.792, -156.597
50933.760, -283.908, 6.861, -156.614
50933.770, -283.908, 6.861, -156.614
50933.790, -283.908, 6.861, -156.614
50933.800, -283.914, 6.792, -156.603
50933.810, -283.908, 6.861, -156.614
50933.830, -283.908, 6.861, -156.614
50933.840, -283.913, 6.792, -156.603
50933.860, -283.908, 6.861, -156.614
50933.870, -283.908, 6.861, -156.614
50933.880, -283.914, 6.792, -156.603
50933.890, -283.908, 6.861, -156.614
50933.910, -283.908, 6.861, -156.614
50933.920, -283.914, 6.792, -156.603
50933.940, -283.908, 6.861, -156.614
50933.950, -283.908, 6.861, -156.614
50933.960, -283.908, 6.861, -156.614
50933.980, -283.913, 6.792, -156.603
50933.990, -283.908, 6.861, -156.614
50934.010, -283.908, 6.861, -156.614
50934.020, -283.914, 6.792, -156.603
50934.040, -283.908, 6.861, -156.614
50934.050, -283.908, 6.861, -156.614
50934.060, -283.914, 6.792, -156.603
50934.070, -283.908, 6.861, -156.614
50934.090, -283.908, 6.861, -156.614
50934.100, -283.914, 6.792, -156.603
50934.120, -283.908, 6.861, -156.614
50934.130, -283.908, 6.861, -156.614
50934.140, -283.908, 6.861, -156.614
50934.160, -283.914, 6.792, -156.603
50934.170, -283.908, 6.861, -156.614
50934.190, -283.908, 6.861, -156.614
50934.200, -283.914, 6.792, -156.603
50934.210, -283.908, 6.861, -156.614
50934.230, -283.908, 6.861, -156.614
50934.240, -283.914, 6.792, -156.603
50934.260, -283.908, 6.861, -156.614
50934.270, -283.908, 6.861, -156.614
50934.290, -283.914, 6.792, -156.603
50934.300, -283.908, 6.861, -156.614
50934.310, -283.908, 6.861, -156.614
50934.320, -283.908, 6.861, -156.614
50934.340, -283.914, 6.792, -156.603
50934.360, -283.908, 6.861, -156.614
50934.370, -283.908, 6.861, -156.614
50934.380, -283.914, 6.792, -156.603
50934.390, -283.908, 6.861, -156.614
50934.410, -283.908, 6.861, -156.614
50934.420, -283.914, 6.792, -156.603
50934.440, -283.908, 6.861, -156.614
50934.450, -283.908, 6.861, -156.614
50934.460, -283.908, 6.861, -156.614
50934.480, -283.914, 6.792, -156.603
50934.490, -283.908, 6.861, -156.614
50934.500, -283.908, 6.861, -156.614
50934.520, -283.914, 6.792, -156.603
50934.540, -283.908, 6.861, -156.614
50934.550, -283.908, 6.861, -156.614
50934.560, -283.914, 6.792, -156.603
50934.570, -283.908, 6.861, -156.614
50934.590, -283.908, 6.861, -156.614
50934.610, -283.914, 6.792, -156.603
50934.620, -283.908, 6.861, -156.614
50934.630, -283.908, 6.861, -156.614
50934.640, -283.908, 6.861, -156.614
50934.660, -283.914, 6.792, -156.603
50934.670, -283.908, 6.861, -156.614
50934.690, -283.908, 6.861, -156.614
50934.700, -283.914, 6.792, -156.603
50934.710, -283.908, 6.861, -156.614
50934.730, -283.908, 6.861, -156.614
50934.740, -283.914, 6.792, -156.603
50934.760, -283.908, 6.861, -156.614
50934.770, -283.908, 6.861, -156.614
50934.790, -283.908, 6.861, -156.614
50934.800, -283.914, 6.792, -156.603
50934.810, -283.908, 6.861, -156.614
50934.820, -283.908, 6.861, -156.614
50934.840, -283.914, 6.792, -156.603
50934.860, -283.908, 6.861, -156.614
50934.870, -283.908, 6.861, -156.614
50934.880, -283.914, 6.792, -156.603
50934.890, -283.908, 6.861, -156.614
50934.910, -283.908, 6.861, -156.614
50934.920, -283.914, 6.792, -156.603
50934.940, -283.908, 6.861, -156.614
50934.950, -283.908, 6.861, -156.614
50934.960, -283.908, 6.861, -156.614
50934.980, -283.914, 6.792, -156.603
50934.990, -283.908, 6.861, -156.614
50935.010, -283.908, 6.861, -156.614
50935.020, -283.914, 6.792, -156.603
50935.040, -283.908, 6.861, -156.614
50935.050, -283.908, 6.861, -156.614
50935.060, -283.914, 6.792, -156.603
50935.080, -283.908, 6.861, -156.614
50935.090, -283.908, 6.861, -156.614
50935.100, -283.914, 6.792, -156.603
50935.120, -283.908, 6.861, -156.614
50935.130, -283.908, 6.861, -156.614
50935.140, -283.908, 6.861, -156.614
50935.160, -283.914, 6.792, -156.603
50935.170, -283.908, 6.861, -156.614
50935.190, -283.908, 6.861, -156.614
50935.200, -283.914, 6.792, -156.603
50935.210, -283.908, 6.861, -156.614
