Elapsed Time (s), Position (X), Position (Y), Position (Z)
50933.500, -288.572, 7.690, -146.803
50933.510, -288.572, 7.690, -146.802
50933.520, -288.564, 7.672, -146.821
50933.540, -288.572, 7.690, -146.799
50933.550, -288.572, 7.690, -146.797
50933.560, -288.564, 7.671, -146.814
50933.580, -288.572, 7.690, -146.791
50933.590, -288.572, 7.690, -146.789
50933.610, -288.564, 7.671, -146.806
50933.620, -288.573, 7.690, -146.784
50933.630, -288.573, 7.690, -146.782
50933.650, -288.573, 7.690, -146.780
50933.660, -288.564, 7.671, -146.800
50933.680, -288.573, 7.690, -146.779
50933.690, -288.573, 7.690, -146.780
50933.700, -288.564, 7.671, -146.803
50933.710, -288.573, 7.690, -146.785
50933.730, -288.572, 7.691, -146.789
50933.740, -288.564, 7.672, -146.816
50933.760, -288.572, 7.691, -146.802
50933.770, -288.572, 7.691, -146.802
50933.790, -288.572, 7.691, -146.802
50933.800, -288.563, 7.672, -146.823
50933.810, -288.572, 7.691, -146.802
50933.830, -288.572, 7.691, -146.802
50933.840, -288.563, 7.672, -146.823
50933.860, -288.572, 7.691, -146.802
50933.870, -288.572, 7.691, -146.802
50933.880, -288.564, 7.672, -146.823
50933.890, -288.572, 7.691, -146.802
50933.910, -288.572, 7.691, -146.802
50933.920, -288.563, 7.672, -146.823
50933.940, -288.572, 7.691, -146.802
50933.950, -288.572, 7.691, -146.802
50933.960, -288.572, 7.691, -146.802
50933.980, -288.563, 7.672, -146.823
50933.990, -288.572, 7.691, -146.802
50934.010, -288.572, 7.692, -146.802
50934.020, -288.563, 7.672, -146.823
50934.040, -288.572, 7.692, -146.802
50934.050, -288.572, 7.692, -146.802
50934.060, -288.563, 7.672, -146.823
50934.070, -288.572, 7.692, -146.802
50934.090, -288.572, 7.692, -146.801
50934.100, -288.563, 7.672, -146.823
50934.120, -288.572, 7.692, -146.801
50934.130, -288.572, 7.692, -146.801
50934.140, -288.572, 7.692, -146.801
50934.160, -288.563, 7.672, -146.823
50934.170, -288.572, 7.692, -146.801
50934.190, -288.572, 7.692, -146.801
50934.200, -288.563, 7.672, -146.823
50934.210, -288.572, 7.692, -146.801
50934.230, -288.572, 7.692, -146.801
50934.240, -288.563, 7.672, -146.823
50934.260, -288.572, 7.692, -146.801
50934.270, -288.572, 7.692, -146.801
50934.290, -288.563, 7.672, -146.823
50934.300, -288.572, 7.692, -146.801
50934.310, -288.572, 7.692, -146.801
50934.320, -288.572, 7.692, -146.801
50934.340, -288.563, 7.672, -146.823
50934.360, -288.573, 7.692, -146.801
50934.370, -288.573, 7.693, -146.801
50934.380, -288.563, 7.672, -146.823
50934.390, -288.573, 7.693, -146.801
50934.410, -288.573, 7.693, -146.801
50934.420, -288.563, 7.672, -146.823
50934.440, -288.573, 7.693, -146.801
50934.450, -288.573, 7.693, -146.801
50934.460, -288.573, 7.693, -146.801
50934.480, -288.563, 7.672, -146.823
50934.490, -288.573, 7.693, -146.801
50934.500, -288.573, 7.693, -146.800
50934.520, -288.563, 7.672, -146.823
50934.540, -288.573, 7.693, -146.800
50934.550, -288.573, 7.693, -146.800
50934.560, -288.563, 7.672, -146.823
50934.570, -288.573, 7.693, -146.800
50934.590, -288.573, 7.693, -146.800
50934.610, -288.563, 7.672, -146.823
50934.620, -288.573, 7.693, -146.800
50934.630, -288.573, 7.693, -146.800
50934.640, -288.573, 7.693, -146.800
50934.660, -288.563, 7.672, -146.823
50934.670, -288.573, 7.693, -146.800
50934.690, -288.573, 7.693, -146.800
50934.700, -288.563, 7.672, -146.823
50934.710, -288.573, 7.693, -146.800
50934.730, -288.573, 7.693, -146.800
50934.740, -288.563, 7.672, -146.823
50934.760, -288.573, 7.694, -146.800
50934.770, -288.573, 7.694, -146.800
50934.790, -288.573, 7.694, -146.800
50934.800, -288.563, 7.672, -146.823
50934.810, -288.573, 7.694, -146.800
50934.820, -288.573, 7.694, -146.800
50934.840, -288.563, 7.672, -146.823
50934.860, -288.573, 7.694, -146.800
50934.870, -288.573, 7.694, -146.800
50934.880, -288.563, 7.672, -146.823
50934.890, -288.573, 7.694, -146.800
50934.910, -288.573, 7.694, -146.800
50934.920, -288.563, 7.672, -146.823
50934.940, -288.573, 7.694, -146.799
50934.950, -288.573, 7.694, -146.799
50934.960, -288.573, 7.694, -146.799
50934.980, -288.563, 7.672, -146.823
50934.990, -288.573, 7.694, -146.799
50935.010, -288.573, 7.694, -146.799
50935.020, -288.563, 7.672, -146.823
50935.040, -288.573, 7.694, -146.799
50935.050, -288.573, 7.694, -146.799
50935.060, -288.563, 7.672, -146.823
50935.080, -288.573, 7.694, -146.799
50935.090, -288.573, 7.694, -146.799
50935.100, -288.563, 7.672, -146.823
50935.120, -288.573, 7.694, -146.799
50935.130, -288.573, 7.695, -146.799
50935.140, -288.573, 7.695, -146.799
50935.160, -288.563, 7.672, -146.823
50935.170, -288.573, 7.695, -146.799
50935.190, -288.573, 7.695, -146.799
50935.200, -288.563, 7.672, -146.823
50935.210, -288.573, 7.695, -146.799
50935.230, -288.573, 7.695, -146.799
50935.240, -288.563, 7.672, -146.823
50935.260, -288.573, 7.695, -146.799
50935.270, -288.573, 7.695, -146.799
50935.290, -288.573, 7.695, -146.799
50935.300, -288.563, 7.672, -146.823
50935.310, -288.573, 7.695, -146.799
50935.330, -288.573, 7.695, -146.799
50935.340, -288.563, 7.672, -146.823
50935.360, -288.573, 7.695, -146.799
50935.370, -288.573, 7.695, -146.798
50935.380, -288.563, 7.672, -146.823
50935.400, -288.573, 7.695, -146.798
50935.410, -288.573, 7.695, -146.798
50935.430, -288.573, 7.695, -146.798
50935.440, -288.563, 7.672, -146.823
50935.450, -288.573, 7.695, -146.798
50935.460, -288.573, 7.695, -146.798
50935.480, -288.563, 7.672, -146.823
50935.490, -288.573, 7.695, -146.798
50935.510, -288.573, 7.695, -146.798
50935.520, -288.563, 7.672, -146.823
50935.540, -288.573, 7.696, -146.798
50935.550, -288.573, 7.696, -146.798
50935.560, -288.563, 7.672, -146.823
50935.580, -288.573, 7.696, -146.798
50935.590, -288.573, 7.696, -146.798
50935.600, -288.563, 7.672, -146.823
50935.620, -288.573, 7.696, -146.798
50935.630, -288.573, 7.696, -146.798
50935.640, -288.573, 7.696, -146.798
50935.660, -288.563, 7.672, -146.823
50935.670, -288.573, 7.696, -146.798
50935.690, -288.573, 7.696, -146.798
50935.700, -288.563, 7.672, -146.823
50935.710, -288.573, 7.696, -146.798
50935.730, -288.573, 7.696, -146.798
50935.740, -288.563, 7.672, -146.823
50935.760, -288.573, 7.696, -146.798
50935.770, -288.573, 7.696, -146.798
50935.790, -288.573, 7.696, -146.798
50935.800, -288.563, 7.672, -146.823
50935.810, -288.574, 7.696, -146.798
50935.830, -288.574, 7.696, -146.797
50935.840, -288.563, 7.672, -146.823
50935.860, -288.574, 7.696, -146.797
50935.870, -288.574, 7.696, -146.797
50935.880, -288.563, 7.672, -146.823
50935.890, -288.574, 7.696, -146.797
50935.910, -288.574, 7.696, -146.797
50935.920, -288.563, 7.672, -146.823
50935.940, -288.574, 7.697, -146.797
50935.950, -288.574, 7.697, -146.797
50935.960, -288.574, 7.697, -146.797
50935.980, -288.563, 7.672, -146.823
50935.990, -288.574, 7.697, -146.797
50936.010, -288.574, 7.697, -146.797
50936.020, -288.563, 7.672, -146.823
50936.040, -288.574, 7.697, -146.797
50936.050, -288.574, 7.697, -146.797
50936.060, -288.563, 7.672, -146.823
50936.080, -288.574, 7.697, -146.797
50936.090, -288.574, 7.697, -146.797
50936.110, -288.574, 7.697, -146.797
50936.120, -288.563, 7.672, -146.823
50936.130, -288.574, 7.697, -146.797
50936.150, -288.574, 7.697, -146.797
50936.160, -288.563, 7.672, -146.823
50936.180, -288.574, 7.697, -146.797
50936.190, -288.574, 7.697, -146.797
50936.200, -288.574, 7.697, -146.797
50936.220, -288.563, 7.672, -146.823
50936.230, -288.574, 7.697, -146.797
50936.250, -288.574, 7.697, -146.797
50936.260, -288.563, 7.672, -146.823
50936.270, -288.574, 7.697, -146.796
50936.290, -288.574, 7.697, -146.796
50936.300, -288.563, 7.672, -146.823
50936.310, -288.574, 7.697, -146.796
50936.330, -288.574, 7.698, -146.796
50936.340, -288.563, 7.672, -146.823
50936.360, -288.574, 7.698, -146.796
50936.370, -288.574, 7.698, -146.796
50936.380, -288.563, 7.672, -146.823
50936.390, -288.574, 7.698, -146.796
50936.410, -288.574, 7.698, -146.796
50936.420, -288.563, 7.672, -146.823
50936.440, -288.574, 7.698, -146.796
50936.450, -288.574, 7.698, -146.796
50936.460, -288.574, 7.698, -146.796
50936.480, -288.563, 7.672, -146.823
50936.490, -288.574, 7.698, -146.796
50936.510, -288.574, 7.698, -146.796
50936.520, -288.563, 7.672, -146.823
50936.540, -288.574, 7.698, -146.796
50936.550, -288.574, 7.698, -146.796
50936.560, -288.563, 7.672, -146.823
50936.580, -288.574, 7.698, -146.796
50936.590, -288.574, 7.698, -146.796
50936.610, -288.574, 7.698, -146.796
50936.620, -288.563, 7.672, -146.823
50936.630, -288.574, 7.698, -146.796
50936.650, -288.574, 7.698, -146.796
50936.660, -288.563, 7.672, -146.823
50936.680, -288.574, 7.698, -146.796
50936.690, -288.574, 7.698, -146.796
50936.700, -288.563, 7.672, -146.823
50936.710, -288.574, 7.698, -146.796
50936.730, -288.574, 7.698, -146.796
50936.740, -288.563, 7.672, -146.823
50936.760, -288.574, 7.699, -146.795
50936.770, -288.574, 7.699, -146.795
50936.790, -288.574, 7.699, -146.795
50936.800, -288.563, 7.672, -146.823
50936.810, -288.574, 7.699, -146.795
50936.830, -288.574, 7.699, -146.795
50936.840, -288.563, 7.672, -146.823
50936.860, -288.574, 7.699, -146.795
50936.870, -288.574, 7.699, -146.795
50936.880, -288.563, 7.672, -146.823
50936.900, -288.574, 7.699, -146.795
50936.910, -288.574, 7.699, -146.795
50936.920, -288.563, 7.672, -146.823
50936.940, -288.574, 7.699, -146.795
50936.950, -288.574, 7.699, -146.795
50936.960, -288.574, 7.699, -146.795
50936.980, -288.563, 7.672, -146.823
50936.990, -288.574, 7.699, -146.795
50937.010, -288.574, 7.699, -146.795
50937.020, -288.563, 7.672, -146.823
50937.040, -288.574, 7.699, -146.795
50937.050, -288.574, 7.699, -146.795
50937.060, -288.563, 7.672, -146.823
50937.080, -288.574, 7.699, -146.795
50937.090, -288.574, 7.699, -146.795
50937.110, -288.574, 7.699, -146.795
50937.120, -288.563, 7.672, -146.823
50937.130, -288.574, 7.699, -146.795
50937.150, -288.574, 7.699, -146.795
50937.160, -288.563, 7.672, -146.823
50937.180, -288.574, 7.700, -146.795
50937.190, -288.574, 7.700, -146.795
50937.200, -288.563, 7.672, -146.823
50937.210, -288.574, 7.700, -146.795
50937.230, -288.574, 7.700, -146.794
50937.240, -288.563, 7.672, -146.823
50937.260, -288.574, 7.700, -146.794
50937.270, -288.574, 7.700, -146.794
50937.290, -288.574, 7.700, -146.794
50937.300, -288.563, 7.672, -146.823
50937.310, -288.574, 7.700, -146.794
50937.330, -288.574, 7.700, -146.794
50937.340, -288.563, 7.672, -146.823
50937.360, -288.574, 7.700, -146.794
50937.370, -288.574, 7.700, -146.794
50937.380, -288.563, 7.672, -146.823
50937.390, -288.574, 7.700, -146.794
50937.410, -288.574, 7.700, -146.794
50937.420, -288.563, 7.672, -146.823
50937.440, -288.575, 7.700, -146.794
50937.450, -288.575, 7.700, -146.794
50937.460, -288.575, 7.700, -146.794
50937.480, -288.563, 7.672, -146.823
50937.490, -288.575, 7.700, -146.794
50937.510, -288.575, 7.700, -146.794
50937.520, -288.563, 7.672, -146.823
50937.540, -288.575, 7.700, -146.794
50937.550, -288.575, 7.700, -146.794
50937.560, -288.563, 7.672, -146.823
50937.580, -288.575, 7.700, -146.794
50937.590, -288.575, 7.701, -146.794
50937.610, -288.575, 7.701, -146.794
50937.620, -288.563, 7.672, -146.823
50937.630, -288.575, 7.701, -146.794
50937.640, -288.575, 7.701, -146.794
50937.660, -288.563, 7.672, -146.823
50937.680, -288.575, 7.701, -146.794
50937.690, -288.575, 7.701, -146.794
50937.700, -288.563, 7.672, -146.823
50937.710, -288.575, 7.701, -146.793
50937.730, -288.575, 7.701, -146.793
50937.740, -288.563, 7.672, -146.823
50937.760, -288.575, 7.701, -146.793
50937.770, -288.575, 7.701, -146.793
50937.790, -288.575, 7.701, -146.793
50937.800, -288.563, 7.672, -146.823
50937.810, -288.575, 7.701, -146.793
50937.830, -288.575, 7.701, -146.793
50937.840, -288.563, 7.672, -146.823
50937.860, -288.575, 7.701, -146.793
50937.870, -288.575, 7.701, -146.793
50937.880, -288.563, 7.672, -146.823
50937.900, -288.575, 7.701, -146.793
50937.910, -288.575, 7.701, -146.793
50937.930, -288.563, 7.672, -146.823
50937.940, -288.575, 7.701, -146.793
50937.950, -288.575, 7.701, -146.793
50937.970, -288.575, 7.701, -146.793
50937.980, -288.563, 7.672, -146.823
50937.990, -288.575, 7.701, -146.793
50938.010, -288.575, 7.701, -146.793
50938.020, -288.563, 7.672, -146.823
50938.040, -288.575, 7.701, -146.793
50938.050, -288.575, 7.702, -146.793
50938.060, -288.563, 7.672, -146.823
50938.080, -288.575, 7.702, -146.793
50938.090, -288.575, 7.702, -146.793
50938.110, -288.575, 7.702, -146.793
50938.120, -288.563, 7.672, -146.823
50938.130, -288.575, 7.702, -146.793
50938.150, -288.575, 7.702, -146.793
50938.160, -288.563, 7.672, -146.823
50938.180, -288.575, 7.702, -146.793
50938.190, -288.575, 7.702, -146.793
50938.200, -288.563, 7.672, -146.823
50938.210, -288.575, 7.702, -146.793
50938.230, -288.575, 7.702, -146.792
50938.240, -288.563, 7.672, -146.823
50938.260, -288.575, 7.702, -146.792
50938.270, -288.575, 7.702, -146.792
50938.290, -288.575, 7.702, -146.792
50938.300, -288.563, 7.672, -146.823
50938.310, -288.575, 7.702, -146.792
50938.330, -288.575, 7.702, -146.792
50938.340, -288.563, 7.672, -146.823
50938.360, -288.575, 7.702, -146.792
50938.370, -288.575, 7.702, -146.792
50938.380, -288.563, 7.672, -146.823
50938.400, -288.575, 7.702, -146.792
50938.410, -288.575, 7.702, -146.792
50938.430, -288.575, 7.702, -146.792
50938.440, -288.563, 7.672, -146.823
50938.450, -288.575, 7.702, -146.792
50938.460, -288.575, 7.702, -146.792
50938.480, -288.563, 7.672, -146.823
50938.490, -288.575, 7.703, -146.792
50938.510, -288.575, 7.703, -146.792
50938.520, -288.563, 7.672, -146.823
50938.540, -288.575, 7.703, -146.792
50938.550, -288.575, 7.703, -146.792
50938.560, -288.563, 7.672, -146.823
50938.580, -288.575, 7.703, -146.792
50938.590, -288.575, 7.703, -146.792
50938.610, -288.575, 7.703, -146.792
50938.620, -288.563, 7.672, -146.823
50938.630, -288.575, 7.703, -146.792
50938.650, -288.575, 7.703, -146.792
50938.660, -288.563, 7.672, -146.823
50938.680, -288.575, 7.703, -146.792
50938.690, -288.575, 7.703, -146.792
50938.700, -288.563, 7.672, -146.823
50938.710, -288.575, 7.703, -146.792
50938.730, -288.575, 7.703, -146.792
50938.750, -288.563, 7.672, -146.823
50938.760, -288.575, 7.703, -146.791
50938.770, -288.575, 7.703, -146.791
50938.780, -288.563, 7.672, -146.823
50938.800, -288.575, 7.703, -146.791
50938.810, -288.575, 7.703, -146.791
50938.820, -288.575, 7.703, -146.791
50938.840, -288.563, 7.672, -146.823
50938.850, -288.575, 7.703, -146.791
50938.870, -288.575, 7.703, -146.791
50938.880, -288.563, 7.672, -146.823
50938.890, -288.575, 7.703, -146.791
50938.910, -288.575, 7.703, -146.791
50938.920, -288.563, 7.672, -146.823
50938.940, -288.575, 7.703, -146.791
50938.950, -288.575, 7.704, -146.791
50938.960, -288.575, 7.704, -146.791
50938.980, -288.563, 7.672, -146.823
50938.990, -288.575, 7.704, -146.791
50939.010, -288.575, 7.704, -146.791
50939.020, -288.563, 7.672, -146.823
50939.040, -288.575, 7.704, -146.791
50939.050, -288.575, 7.704, -146.791
50939.060, -288.563, 7.672, -146.823
50939.080, -288.575, 7.704, -146.791
50939.090, -288.575, 7.704, -146.791
50939.100, -288.563, 7.672, -146.823
50939.120, -288.575, 7.704, -146.791
50939.130, -288.575, 7.704, -146.791
50939.140, -288.575, 7.704, -146.791
50939.160, -288.563, 7.672, -146.823
50939.170, -288.575, 7.704, -146.791
50939.190, -288.575, 7.704, -146.791
50939.200, -288.563, 7.672, -146.823
50939.210, -288.576, 7.704, -146.791
50939.230, -288.576, 7.704, -146.791
50939.240, -288.563, 7.672, -146.823
50939.260, -288.576, 7.704, -146.791
50939.270, -288.576, 7.704, -146.791
50939.290, -288.576, 7.704, -146.790
50939.300, -288.563, 7.672, -146.823
50939.310, -288.576, 7.704, -146.790
50939.320, -288.576, 7.704, -146.790
50939.340, -288.563, 7.672, -146.823
50939.360, -288.576, 7.704, -146.790
50939.370, -288.576, 7.704, -146.790
50939.380, -288.563, 7.672, -146.823
50939.400, -288.576, 7.704, -146.790
50939.410, -288.576, 7.704, -146.790
50939.420, -288.563, 7.672, -146.823
50939.440, -288.576, 7.705, -146.790
50939.450, -288.576, 7.705, -146.790
50939.460, -288.576, 7.705, -146.790
50939.480, -288.563, 7.672, -146.823
50939.490, -288.576, 7.705, -146.790
50939.510, -288.576, 7.705, -146.790
50939.520, -288.563, 7.672, -146.823
50939.540, -288.576, 7.705, -146.790
50939.550, -288.576, 7.705, -146.790
50939.560, -288.563, 7.672, -146.823
50939.580, -288.576, 7.705, -146.790
50939.590, -288.576, 7.705, -146.790
50939.610, -288.576, 7.705, -146.790
50939.620, -288.563, 7.672, -146.823
50939.630, -288.576, 7.705, -146.790
50939.650, -288.576, 7.705, -146.790
50939.660, -288.563, 7.672, -146.823
50939.680, -288.576, 7.705, -146.790
50939.690, -288.576, 7.705, -146.790
50939.700, -288.563, 7.672, -146.823
50939.720, -288.576, 7.705, -146.790
50939.730, -288.576, 7.705, -146.790
50939.740, -288.563, 7.672, -146.823
50939.760, -288.576, 7.705, -146.790
50939.770, -288.576, 7.705, -146.790
50939.790, -288.576, 7.705, -146.790
50939.800, -288.563, 7.672, -146.823
50939.810, -288.576, 7.705, -146.790
50939.830, -288.576, 7.705, -146.789
50939.840, -288.563, 7.672, -146.823
50939.860, -288.576, 7.705, -146.789
50939.870, -288.576, 7.705, -146.789
50939.880, -288.563, 7.672, -146.823
50939.890, -288.576, 7.705, -146.789
50939.910, -288.576, 7.706, -146.789
50939.920, -288.563, 7.672, -146.823
50939.940, -288.576, 7.706, -146.789
50939.950, -288.576, 7.706, -146.789
50939.960, -288.576, 7.706, -146.789
50939.980, -288.563, 7.672, -146.823
50939.990, -288.576, 7.706, -146.789
50940.010, -288.576, 7.706, -146.789
50940.020, -288.563, 7.672, -146.823
50940.040, -288.576, 7.706, -146.789
50940.050, -288.576, 7.706, -146.789
50940.060, -288.563, 7.672, -146.823
50940.070, -288.576, 7.706, -146.789
50940.090, -288.576, 7.706, -146.789
50940.110, -288.576, 7.706, -146.789
50940.120, -288.563, 7.672, -146.823
50940.130, -288.576, 7.706, -146.789
50940.140, -288.576, 7.706, -146.789
50940.160, -288.563, 7.672, -146.823
50940.180, -288.576, 7.706, -146.789
50940.190, -288.576, 7.706, -146.789
50940.200, -288.563, 7.672, -146.823
50940.210, -288.576, 7.706, -146.789
50940.230, -288.576, 7.706, -146.789
50940.240, -288.563, 7.672, -146.823
50940.260, -288.576, 7.706, -146.789
50940.270, -288.576, 7.706, -146.789
50940.290, -288.576, 7.706, -146.789
50940.300, -288.563, 7.672, -146.823
50940.310, -288.576, 7.706, -146.789
50940.330, -288.576, 7.706, -146.789
50940.340, -288.563, 7.672, -146.823
50940.360, -288.576, 7.706, -146.789
50940.370, -288.576, 7.706, -146.789
50940.380, -288.563, 7.672, -146.823
50940.400, -288.576, 7.707, -146.788
50940.410, -288.576, 7.707, -146.788
50940.420, -288.563, 7.672, -146.823
50940.440, -288.576, 7.707, -146.788
50940.450, -288.576, 7.707, -146.788
50940.460, -288.576, 7.707, -146.788
50940.480, -288.563, 7.672, -146.823
50940.500, -288.576, 7.707, -146.788
50940.510, -288.576, 7.707, -146.788
50940.520, -288.563, 7.672, -146.823
50940.540, -288.576, 7.707, -146.788
50940.550, -288.576, 7.707, -146.788
50940.560, -288.563, 7.672, -146.823
50940.580, -288.576, 7.707, -146.788
50940.590, -288.576, 7.707, -146.788
50940.610, -288.576, 7.707, -146.788
50940.620, -288.563, 7.672, -146.823
50940.630, -288.576, 7.707, -146.788
50940.650, -288.576, 7.707, -146.788
50940.660, -288.563, 7.672, -146.823
50940.670, -288.576, 7.707, -146.788
50940.690, -288.576, 7.707, -146.788
50940.700, -288.563, 7.672, -146.823
50940.710, -288.576, 7.707, -146.788
50940.730, -288.576, 7.707, -146.788
50940.740, -288.563, 7.672, -146.823
50940.760, -288.576, 7.707, -146.788
50940.770, -288.576, 7.707, -146.788
50940.790, -288.576, 7.707, -146.788
50940.800, -288.563, 7.672, -146.823
50940.810, -288.576, 7.707, -146.788
50940.830, -288.576, 7.707, -146.788
50940.840, -288.563, 7.672, -146.823
50940.860, -288.576, 7.707, -146.788
50940.870, -288.576, 7.707, -146.788
50940.880, -288.563, 7.672, -146.823
50940.890, -288.576, 7.707, -146.788
50940.910, -288.576, 7.708, -146.788
50940.920, -288.563, 7.672, -146.823
50940.940, -288.576, 7.708, -146.788
50940.950, -288.576, 7.708, -146.788
50940.960, -288.576, 7.708, -146.787
50940.980, -288.563, 7.672, -146.823
50940.990, -288.576, 7.708, -146.787
50941.010, -288.576, 7.708, -146.787
50941.020, -288.563, 7.672, -146.823
50941.040, -288.576, 7.708, -146.787
50941.050, -288.576, 7.708, -146.787
50941.060, -288.563, 7.672, -146.823
50941.080, -288.576, 7.708, -146.787
50941.090, -288.576, 7.708, -146.787
50941.110, -288.576, 7.708, -146.787
50941.120, -288.563, 7.672, -146.823
50941.130, -288.576, 7.708, -146.787
50941.150, -288.576, 7.708, -146.787
50941.160, -288.563, 7.672, -146.823
50941.180, -288.577, 7.708, -146.787
50941.190, -288.577, 7.708, -146.787
50941.200, -288.563, 7.672, -146.823
50941.210, -288.577, 7.708, -146.787
50941.230, -288.577, 7.708, -146.787
50941.240, -288.563, 7.672, -146.823
50941.260, -288.577, 7.708, -146.787
50941.270, -288.577, 7.708, -146.787
50941.290, -288.577, 7.708, -146.787
50941.300, -288.563, 7.672, -146.823
50941.320, -288.577, 7.708, -146.787
50941.330, -288.577, 7.708, -146.787
50941.340, -288.563, 7.672, -146.823
50941.360, -288.577, 7.708, -146.787
50941.370, -288.577, 7.708, -146.787
