Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:08:53.498, -0.040, 0.441, 0.069, 0.894
14:08:53.507, -0.041, 0.440, 0.071, 0.894
14:08:53.521, -0.043, 0.438, 0.072, 0.895
14:08:53.536, -0.045, 0.438, 0.071, 0.895
14:08:53.550, -0.047, 0.437, 0.071, 0.895
14:08:53.576, -0.048, 0.436, 0.072, 0.896
14:08:53.590, -0.050, 0.435, 0.072, 0.896
14:08:53.620, -0.052, 0.435, 0.072, 0.896
14:08:53.632, -0.053, 0.434, 0.072, 0.896
14:08:53.661, -0.055, 0.433, 0.075, 0.897
14:08:53.674, -0.056, 0.433, 0.075, 0.896
14:08:53.689, -0.058, 0.433, 0.075, 0.896
14:08:53.770, -0.058, 0.432, 0.074, 0.897
14:08:53.811, -0.059, 0.431, 0.074, 0.898
14:08:53.853, -0.060, 0.430, 0.074, 0.898
14:08:53.895, -0.058, 0.430, 0.074, 0.898
14:08:53.922, -0.057, 0.429, 0.073, 0.898
14:08:53.951, -0.055, 0.429, 0.072, 0.899
14:08:53.978, -0.055, 0.430, 0.071, 0.898
14:08:54.006, -0.053, 0.430, 0.071, 0.899
14:08:54.034, -0.052, 0.431, 0.070, 0.898
14:08:54.062, -0.051, 0.432, 0.069, 0.898
14:08:54.089, -0.049, 0.432, 0.068, 0.898
14:08:54.131, -0.047, 0.431, 0.068, 0.899
14:08:54.158, -0.046, 0.430, 0.068, 0.899
14:08:54.188, -0.045, 0.428, 0.068, 0.900
14:08:54.214, -0.045, 0.427, 0.067, 0.901
14:08:54.256, -0.047, 0.428, 0.064, 0.900
14:08:54.284, -0.048, 0.429, 0.064, 0.900
14:08:54.312, -0.050, 0.430, 0.064, 0.899
14:08:54.368, -0.051, 0.429, 0.063, 0.900
14:08:54.395, -0.052, 0.427, 0.063, 0.901
14:08:54.409, -0.053, 0.426, 0.062, 0.901
14:08:54.436, -0.052, 0.425, 0.061, 0.902
14:08:54.481, -0.052, 0.424, 0.059, 0.902
14:08:54.505, -0.053, 0.425, 0.058, 0.902
14:08:54.575, -0.056, 0.425, 0.061, 0.901
14:08:54.617, -0.056, 0.425, 0.063, 0.901
14:08:54.646, -0.057, 0.423, 0.064, 0.902
14:08:54.673, -0.056, 0.421, 0.065, 0.903
14:08:54.699, -0.058, 0.420, 0.065, 0.903
14:08:54.728, -0.060, 0.420, 0.066, 0.903
14:08:54.756, -0.061, 0.419, 0.068, 0.904
14:08:54.798, -0.061, 0.419, 0.066, 0.903
14:08:54.826, -0.062, 0.420, 0.064, 0.903
14:08:54.853, -0.063, 0.422, 0.062, 0.902
14:08:54.867, -0.063, 0.424, 0.062, 0.902
14:08:54.881, -0.064, 0.426, 0.061, 0.901
14:08:54.896, -0.064, 0.427, 0.060, 0.900
14:08:54.909, -0.066, 0.429, 0.060, 0.899
14:08:54.923, -0.066, 0.430, 0.060, 0.898
14:08:54.936, -0.066, 0.432, 0.060, 0.897
14:08:54.950, -0.067, 0.433, 0.060, 0.897
14:08:54.964, -0.067, 0.435, 0.060, 0.896
14:08:54.978, -0.066, 0.436, 0.060, 0.896
14:08:55.007, -0.064, 0.436, 0.061, 0.896
14:08:55.034, -0.062, 0.435, 0.062, 0.896
14:08:55.060, -0.060, 0.434, 0.063, 0.897
14:08:55.076, -0.059, 0.432, 0.062, 0.898
14:08:55.102, -0.059, 0.431, 0.061, 0.898
14:08:55.187, -0.057, 0.430, 0.061, 0.899
14:08:55.229, -0.056, 0.432, 0.062, 0.898
14:08:55.271, -0.057, 0.430, 0.062, 0.899
14:08:55.285, -0.056, 0.429, 0.063, 0.899
14:08:55.297, -0.056, 0.428, 0.064, 0.900
14:08:55.312, -0.055, 0.427, 0.065, 0.900
14:08:55.326, -0.055, 0.425, 0.066, 0.901
14:08:55.339, -0.054, 0.423, 0.067, 0.902
14:08:55.356, -0.053, 0.421, 0.067, 0.903
14:08:55.370, -0.052, 0.419, 0.068, 0.904
14:08:55.382, -0.051, 0.416, 0.069, 0.906
14:08:55.396, -0.049, 0.411, 0.069, 0.908
14:08:55.410, -0.047, 0.406, 0.069, 0.910
14:08:55.424, -0.044, 0.399, 0.070, 0.913
14:08:55.436, -0.042, 0.390, 0.070, 0.917
14:08:55.452, -0.040, 0.379, 0.069, 0.922
14:08:55.466, -0.037, 0.367, 0.067, 0.927
14:08:55.478, -0.036, 0.355, 0.065, 0.932
14:08:55.493, -0.034, 0.340, 0.063, 0.938
14:08:55.507, -0.032, 0.323, 0.059, 0.944
14:08:55.520, -0.029, 0.307, 0.059, 0.949
14:08:55.535, -0.027, 0.290, 0.059, 0.955
14:08:55.549, -0.025, 0.270, 0.057, 0.961
14:08:55.561, -0.022, 0.255, 0.056, 0.965
14:08:55.576, -0.021, 0.235, 0.053, 0.970
14:08:55.590, -0.019, 0.218, 0.050, 0.974
14:08:55.603, -0.017, 0.199, 0.048, 0.979
14:08:55.618, -0.015, 0.180, 0.047, 0.982
14:08:55.632, -0.014, 0.162, 0.046, 0.986
14:08:55.646, -0.012, 0.145, 0.045, 0.988
14:08:55.659, -0.011, 0.128, 0.045, 0.991
14:08:55.673, -0.010, 0.110, 0.043, 0.993
14:08:55.688, -0.011, 0.094, 0.041, 0.995
14:08:55.701, -0.012, 0.077, 0.039, 0.996
14:08:55.715, -0.013, 0.059, 0.036, 0.998
14:08:55.729, -0.013, 0.042, 0.036, 0.998
14:08:55.743, -0.014, 0.024, 0.035, 0.999
14:08:55.756, -0.014, 0.006, 0.034, 0.999
14:08:55.770, -0.017, -0.014, 0.030, 0.999
14:08:55.784, -0.020, -0.032, 0.028, 0.999
14:08:55.798, -0.020, -0.048, 0.025, 0.998
14:08:55.812, -0.019, -0.063, 0.022, 0.998
14:08:55.826, -0.018, -0.077, 0.019, 0.997
14:08:55.839, -0.016, -0.089, 0.018, 0.996
14:08:55.854, -0.014, -0.102, 0.017, 0.995
14:08:55.868, -0.013, -0.114, 0.014, 0.993
14:08:55.880, -0.013, -0.129, 0.012, 0.992
14:08:55.896, -0.012, -0.127, 0.012, 0.992
14:08:55.910, -0.014, -0.133, 0.011, 0.991
14:08:55.922, -0.015, -0.140, 0.009, 0.990
14:08:55.937, -0.017, -0.144, 0.005, 0.989
14:08:55.951, -0.018, -0.150, 0.004, 0.989
14:08:55.966, -0.019, -0.157, 0.001, 0.987
14:08:55.978, -0.020, -0.162, 0.000, 0.987
14:08:55.993, -0.020, -0.168, -0.003, 0.986
14:08:56.007, -0.020, -0.175, -0.004, 0.984
14:08:56.020, -0.021, -0.183, -0.005, 0.983
14:08:56.035, -0.022, -0.191, -0.006, 0.981
14:08:56.049, -0.023, -0.199, -0.008, 0.980
14:08:56.061, -0.024, -0.208, -0.010, 0.978
14:08:56.076, -0.026, -0.216, -0.011, 0.976
14:08:56.090, -0.029, -0.228, -0.012, 0.973
14:08:56.104, -0.031, -0.237, -0.013, 0.971
14:08:56.118, -0.032, -0.248, -0.015, 0.968
14:08:56.131, -0.034, -0.258, -0.017, 0.965
14:08:56.146, -0.036, -0.267, -0.020, 0.963
14:08:56.158, -0.038, -0.276, -0.021, 0.960
14:08:56.174, -0.043, -0.281, -0.023, 0.958
14:08:56.191, -0.048, -0.287, -0.024, 0.956
14:08:56.202, -0.052, -0.291, -0.026, 0.955
14:08:56.217, -0.056, -0.296, -0.027, 0.953
14:08:56.230, -0.058, -0.299, -0.029, 0.952
14:08:56.244, -0.059, -0.303, -0.029, 0.951
14:08:56.257, -0.058, -0.305, -0.027, 0.950
14:08:56.271, -0.058, -0.307, -0.026, 0.949
14:08:56.286, -0.058, -0.310, -0.025, 0.949
14:08:56.298, -0.058, -0.311, -0.024, 0.948
14:08:56.313, -0.058, -0.313, -0.024, 0.948
14:08:56.327, -0.058, -0.315, -0.024, 0.947
14:08:56.339, -0.058, -0.317, -0.023, 0.946
14:08:56.354, -0.060, -0.319, -0.022, 0.946
14:08:56.368, -0.061, -0.323, -0.021, 0.944
14:08:56.380, -0.062, -0.325, -0.021, 0.943
14:08:56.396, -0.061, -0.329, -0.022, 0.942
