Elapsed Time (s), Position (X), Position (Y), Position (Z)
50933.500, -285.625, -4.347, 50.977
50933.510, -285.625, -4.351, 50.977
50933.520, -285.625, 5.522, 50.977
50933.540, -285.625, -4.355, 50.977
50933.550, -285.625, -4.359, 50.977
50933.560, -285.625, 5.522, 50.977
50933.580, -285.625, -4.363, 50.977
50933.590, -285.625, -4.367, 50.977
50933.610, -285.625, 5.522, 50.977
50933.620, -285.625, -4.371, 50.977
50933.630, -285.625, -4.375, 50.977
50933.650, -285.625, -4.378, 50.977
50933.660, -285.625, 5.522, 50.977
50933.680, -285.625, -4.382, 50.977
50933.690, -285.625, -4.386, 50.977
50933.700, -285.625, 5.522, 50.977
50933.710, -285.625, -4.390, 50.977
50933.730, -285.625, -4.394, 50.977
50933.740, -285.625, 5.522, 50.977
50933.760, -285.625, -4.398, 50.977
50933.770, -285.625, -4.402, 50.977
50933.790, -285.625, -4.406, 50.977
50933.800, -285.625, 5.522, 50.977
50933.810, -285.625, -4.410, 50.976
50933.830, -285.625, -4.414, 50.975
50933.840, -285.624, 5.522, 50.972
50933.860, -285.624, -4.418, 50.969
50933.870, -285.624, -4.422, 50.965
50933.880, -285.624, 5.522, 50.958
50933.890, -285.624, -4.425, 50.950
50933.910, -285.624, -4.429, 50.941
50933.920, -285.623, 5.522, 50.928
50933.940, -285.623, -4.433, 50.914
50933.950, -285.623, -4.437, 50.898
50933.960, -285.622, -4.441, 50.877
50933.980, -285.622, 5.522, 50.855
50933.990, -285.621, -4.444, 50.829
50934.010, -285.620, -4.448, 50.801
50934.020, -285.619, 5.523, 50.766
50934.040, -285.619, -4.451, 50.742
50934.050, -285.618, -4.455, 50.718
50934.060, -285.618, 5.524, 50.691
50934.070, -285.617, -4.459, 50.663
50934.090, -285.616, -4.462, 50.635
50934.100, -285.615, 5.524, 50.604
50934.120, -285.615, -4.466, 50.572
50934.130, -285.614, -4.470, 50.541
50934.140, -285.613, -4.473, 50.506
50934.160, -285.612, 5.525, 50.470
50934.170, -285.611, -4.477, 50.434
50934.190, -285.610, -4.480, 50.397
50934.200, -285.609, 5.526, 50.358
50934.210, -285.608, -4.484, 50.317
50934.230, -285.607, -4.487, 50.278
50934.240, -285.606, 5.527, 50.234
50934.260, -285.605, -4.491, 50.190
50934.270, -285.604, -4.494, 50.148
50934.290, -285.603, 5.528, 50.099
50934.300, -285.602, -4.498, 50.052
50934.310, -285.601, -4.501, 50.006
50934.320, -285.599, -4.505, 49.955
50934.340, -285.598, 5.529, 49.903
50934.360, -285.597, -4.508, 49.851
50934.370, -285.596, -4.512, 49.801
50934.380, -285.594, 5.530, 49.745
50934.390, -285.593, -4.515, 49.688
50934.410, -285.592, -4.518, 49.635
50934.420, -285.590, 5.531, 49.573
50934.440, -285.589, -4.521, 49.514
50934.450, -285.587, -4.525, 49.458
50934.460, -285.586, -4.529, 49.394
50934.480, -285.584, 5.533, 49.331
50934.490, -285.583, -4.532, 49.268
50934.500, -285.581, -4.535, 49.192
50934.520, -285.579, 5.534, 49.137
50934.540, -285.578, -4.538, 49.073
50934.550, -285.576, -4.542, 49.009
50934.560, -285.574, 5.536, 48.937
50934.570, -285.573, -4.544, 48.864
50934.590, -285.571, -4.548, 48.798
50934.610, -285.569, 5.537, 48.719
50934.620, -285.567, -4.551, 48.646
50934.630, -285.565, -4.554, 48.577
50934.640, -285.563, -4.558, 48.495
50934.660, -285.562, 5.539, 48.419
50934.670, -285.560, -4.561, 48.341
50934.690, -285.558, -4.564, 48.268
50934.700, -285.556, 5.541, 48.180
50934.710, -285.554, -4.567, 48.099
50934.730, -285.552, -4.570, 48.023
50934.740, -285.550, 5.543, 47.933
50934.760, -285.548, -4.573, 47.850
50934.770, -285.546, -4.576, 47.771
50934.790, -285.543, -4.580, 47.678
50934.800, -285.541, 5.545, 47.589
50934.810, -285.539, -4.582, 47.503
50934.820, -285.537, -4.586, 47.416
50934.840, -285.535, 5.547, 47.324
50934.860, -285.532, -4.588, 47.228
50934.870, -285.530, -4.592, 47.143
50934.880, -285.528, 5.549, 47.044
50934.890, -285.525, -4.594, 46.946
50934.910, -285.523, -4.597, 46.857
50934.920, -285.521, 5.551, 46.753
50934.940, -285.518, -4.600, 46.657
50934.950, -285.516, -4.603, 46.561
50934.960, -285.513, -4.606, 46.456
50934.980, -285.511, 5.553, 46.356
50934.990, -285.508, -4.609, 46.255
50935.010, -285.506, -4.612, 46.159
50935.020, -285.503, 5.556, 46.047
50935.040, -285.501, -4.615, 45.941
50935.050, -285.498, -4.618, 45.844
50935.060, -285.496, 5.558, 45.733
50935.080, -285.493, -4.620, 45.624
50935.090, -285.490, -4.624, 45.521
50935.100, -285.487, 5.560, 45.405
50935.120, -285.485, -4.626, 45.289
50935.130, -285.482, -4.629, 45.185
50935.140, -285.479, -4.632, 45.068
50935.160, -285.476, 5.563, 44.952
50935.170, -285.473, -4.635, 44.839
50935.190, -285.471, -4.638, 44.725
50935.200, -285.468, 5.565, 44.600
50935.210, -285.465, -4.640, 44.486
50935.230, -285.462, -4.643, 44.376
50935.240, -285.459, 5.568, 44.250
50935.260, -285.456, -4.645, 44.128
50935.270, -285.453, -4.649, 44.014
50935.290, -285.450, -4.652, 43.886
50935.300, -285.447, 5.571, 43.761
50935.310, -285.444, -4.654, 43.635
50935.330, -285.441, -4.657, 43.514
50935.340, -285.438, 5.574, 43.385
50935.360, -285.434, -4.659, 43.230
50935.370, -285.432, -4.662, 43.133
50935.380, -285.428, 5.577, 42.983
50935.400, -285.425, -4.664, 42.852
50935.410, -285.422, -4.667, 42.734
50935.430, -285.418, -4.670, 42.597
50935.440, -285.415, 5.580, 42.468
50935.450, -285.412, -4.672, 42.335
50935.460, -285.409, -4.675, 42.212
50935.480, -285.405, 5.583, 42.069
50935.490, -285.402, -4.677, 41.936
50935.510, -285.399, -4.680, 41.809
50935.520, -285.395, 5.586, 41.663
50935.540, -285.392, -4.682, 41.522
50935.550, -285.389, -4.685, 41.393
50935.560, -285.385, 5.588, 41.245
50935.580, -285.382, -4.687, 41.105
50935.590, -285.378, -4.690, 40.971
50935.600, -285.375, 5.591, 40.821
50935.620, -285.371, -4.692, 40.678
50935.630, -285.368, -4.695, 40.540
50935.640, -285.364, -4.698, 40.389
50935.660, -285.360, 5.595, 40.242
50935.670, -285.357, -4.700, 40.096
50935.690, -285.353, -4.703, 39.957
50935.700, -285.349, 5.598, 39.800
50935.710, -285.346, -4.705, 39.651
50935.730, -285.342, -4.708, 39.501
50935.740, -285.338, 5.602, 39.349
50935.760, -285.335, -4.710, 39.197
50935.770, -285.331, -4.713, 39.051
50935.790, -285.327, -4.715, 38.890
50935.800, -285.323, 5.606, 38.738
50935.810, -285.320, -4.717, 38.584
50935.830, -285.316, -4.720, 38.435
50935.840, -285.312, 5.609, 38.270
50935.860, -285.308, -4.722, 38.112
50935.870, -285.304, -4.725, 37.962
50935.880, -285.300, 5.612, 37.794
50935.890, -285.296, -4.726, 37.635
50935.910, -285.292, -4.729, 37.482
50935.920, -285.288, 5.615, 37.314
50935.940, -285.284, -4.731, 37.150
50935.950, -285.281, -4.734, 36.998
50935.960, -285.276, -4.736, 36.824
50935.980, -285.272, 5.620, 36.659
50935.990, -285.268, -4.738, 36.495
50936.010, -285.264, -4.741, 36.339
50936.020, -285.260, 5.623, 36.164
50936.040, -285.256, -4.743, 35.994
50936.050, -285.252, -4.745, 35.835
50936.060, -285.248, 5.627, 35.659
50936.080, -285.243, -4.747, 35.488
50936.090, -285.239, -4.750, 35.330
50936.110, -285.235, -4.752, 35.145
50936.120, -285.231, 5.632, 34.977
50936.130, -285.227, -4.754, 34.804
50936.150, -285.223, -4.757, 34.641
50936.160, -285.218, 5.635, 34.457
50936.180, -285.214, -4.758, 34.279
50936.190, -285.210, -4.761, 34.118
50936.200, -285.205, -4.764, 33.933
50936.220, -285.200, 5.640, 33.711
50936.230, -285.196, -4.765, 33.578
50936.250, -285.192, -4.768, 33.391
50936.260, -285.187, 5.644, 33.207
50936.270, -285.183, -4.769, 33.024
50936.290, -285.179, -4.772, 32.863
50936.300, -285.174, 5.647, 32.677
50936.310, -285.170, -4.773, 32.498
50936.330, -285.166, -4.776, 32.329
50936.340, -285.161, 5.651, 32.138
50936.360, -285.156, -4.778, 31.950
50936.370, -285.152, -4.780, 31.778
50936.380, -285.147, 5.655, 31.588
50936.390, -285.143, -4.782, 31.407
50936.410, -285.139, -4.784, 31.230
