Time, Hand, Button
17:41:35.693, Hand, Primary Button
17:41:35.707, Hand, Primary Button
17:41:35.722, Hand, Primary Button
17:41:35.735, Hand, Primary Button
17:41:35.749, Hand, Primary Button
17:41:35.763, Hand, Primary Button
17:41:35.777, Hand, Primary Button
17:41:35.792, Hand, Primary Button
17:41:35.805, Hand, Primary Button
17:41:35.819, Hand, Primary Button
17:41:35.832, Hand, Primary Button
17:41:35.847, Hand, Primary Button
17:41:35.861, Hand, Primary Button
17:41:35.874, Hand, Primary Button
17:41:35.889, Hand, Primary Button
17:41:35.901, Hand, Primary Button
17:41:35.915, Hand, Primary Button
17:41:35.988, Hand, Primary Button
17:41:36.002, Hand, Primary Button
17:41:36.015, Hand, Primary Button
17:41:36.029, Hand, Primary Button
17:41:36.041, Hand, Primary Button
17:41:36.055, Hand, Primary Button
17:41:36.068, Hand, Primary Button
17:41:36.082, Hand, Primary Button
17:41:36.096, Hand, Primary Button
17:41:36.109, Hand, Primary Button
17:41:36.123, Hand, Primary Button
17:41:36.137, Hand, Primary Button
17:41:36.151, Hand, Primary Button
17:41:36.164, Hand, Primary Button
17:41:36.179, Hand, Primary Button
17:41:36.191, Hand, Primary Button
17:41:36.205, Hand, Primary Button
17:41:36.218, Hand, Primary Button
17:41:36.232, Hand, Primary Button
17:41:36.246, Hand, Primary Button
17:41:36.260, Hand, Primary Button
17:41:36.274, Hand, Primary Button
17:41:36.288, Hand, Primary Button
17:41:36.301, Hand, Primary Button
17:41:36.315, Hand, Primary Button
17:41:36.328, Hand, Primary Button
17:41:36.342, Hand, Primary Button
17:41:36.355, Hand, Primary Button
17:41:36.371, Hand, Primary Button
17:41:36.384, Hand, Primary Button
17:41:36.399, Hand, Primary Button
17:41:36.412, Hand, Primary Button
17:41:36.425, Hand, Primary Button
17:41:36.439, Hand, Primary Button
17:41:36.453, Hand, Primary Button
17:41:36.467, Hand, Primary Button
17:41:36.481, Hand, Primary Button
17:41:36.495, Hand, Primary Button
17:41:36.509, Hand, Primary Button
17:41:36.523, Hand, Primary Button
17:41:36.537, Hand, Primary Button
17:41:36.551, Hand, Primary Button
17:41:36.566, Hand, Primary Button
17:41:36.579, Hand, Primary Button
17:41:36.592, Hand, Primary Button
17:41:36.607, Hand, Primary Button
17:41:36.620, Hand, Primary Button
17:41:36.633, Hand, Primary Button
17:41:36.649, Hand, Primary Button
17:41:36.663, Hand, Primary Button
17:41:36.675, Hand, Primary Button
17:41:36.691, Hand, Primary Button
17:41:36.704, Hand, Primary Button
17:41:36.719, Hand, Primary Button
17:41:36.732, Hand, Primary Button
17:41:36.745, Hand, Primary Button
17:41:36.760, Hand, Primary Button
17:41:36.774, Hand, Primary Button
17:41:36.788, Hand, Primary Button
17:41:36.804, Hand, Primary Button
17:41:36.815, Hand, Primary Button
17:41:36.828, Hand, Primary Button
17:41:36.842, Hand, Primary Button
17:41:36.856, Hand, Primary Button
17:41:36.871, Hand, Primary Button
17:41:36.885, Hand, Primary Button
17:41:36.899, Hand, Primary Button
17:41:36.912, Hand, Primary Button
17:41:36.926, Hand, Primary Button
17:41:36.940, Hand, Primary Button
17:41:36.953, Hand, Primary Button
17:41:36.969, Hand, Primary Button
17:41:36.981, Hand, Primary Button
17:41:36.995, Hand, Primary Button
17:41:37.009, Hand, Primary Button
17:41:37.024, Hand, Primary Button
17:41:37.038, Hand, Primary Button
17:41:37.052, Hand, Primary Button
17:41:37.065, Hand, Primary Button
17:41:37.079, Hand, Primary Button
17:41:37.093, Hand, Primary Button
