Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:41:24.752, 0.090, 0.395, 0.064, -0.912
17:41:24.777, 0.090, 0.396, 0.065, -0.911
17:41:24.819, 0.091, 0.397, 0.065, -0.911
17:41:24.859, 0.091, 0.399, 0.064, -0.910
17:41:24.902, 0.091, 0.400, 0.064, -0.910
17:41:24.955, 0.092, 0.401, 0.064, -0.909
17:41:25.011, 0.091, 0.403, 0.064, -0.909
17:41:25.052, 0.091, 0.402, 0.066, -0.909
17:41:25.094, 0.089, 0.402, 0.066, -0.909
17:41:25.151, 0.088, 0.401, 0.066, -0.909
17:41:25.179, 0.087, 0.400, 0.067, -0.910
17:41:25.207, 0.085, 0.399, 0.066, -0.911
17:41:25.220, 0.084, 0.398, 0.066, -0.911
17:41:25.233, 0.084, 0.396, 0.066, -0.912
17:41:25.249, 0.083, 0.393, 0.065, -0.913
17:41:25.261, 0.083, 0.389, 0.064, -0.915
17:41:25.275, 0.082, 0.383, 0.062, -0.918
17:41:25.289, 0.081, 0.374, 0.060, -0.922
17:41:25.303, 0.080, 0.365, 0.058, -0.926
17:41:25.317, 0.078, 0.353, 0.056, -0.931
17:41:25.332, 0.077, 0.339, 0.054, -0.936
17:41:25.345, 0.077, 0.326, 0.052, -0.941
17:41:25.359, 0.078, 0.310, 0.050, -0.946
17:41:25.372, 0.080, 0.292, 0.048, -0.952
17:41:25.386, 0.083, 0.273, 0.046, -0.957
17:41:25.400, 0.085, 0.252, 0.044, -0.963
17:41:25.413, 0.087, 0.230, 0.043, -0.968
17:41:25.429, 0.088, 0.208, 0.040, -0.973
17:41:25.442, 0.090, 0.184, 0.039, -0.978
17:41:25.455, 0.091, 0.158, 0.037, -0.983
17:41:25.471, 0.093, 0.130, 0.035, -0.987
17:41:25.484, 0.095, 0.102, 0.032, -0.990
17:41:25.498, 0.097, 0.075, 0.028, -0.992
17:41:25.512, 0.101, 0.046, 0.024, -0.994
17:41:25.525, 0.106, 0.018, 0.020, -0.994
17:41:25.539, 0.113, -0.011, 0.015, -0.993
17:41:25.552, 0.118, -0.039, 0.009, -0.992
17:41:25.568, 0.122, -0.066, 0.005, -0.990
17:41:25.582, 0.125, -0.091, -0.001, -0.988
17:41:25.595, 0.127, -0.115, -0.006, -0.985
