Elapsed Time (s), Position (X), Position (Y), Position (Z)
61558.800, -288.620, 7.675, -146.825
61558.810, -288.610, 7.679, -146.821
61558.820, -288.564, 7.672, -146.821
61558.840, -288.612, 7.679, -146.818
61558.860, -288.612, 7.679, -146.816
61558.870, -288.612, 7.679, -146.813
61558.880, -288.564, 7.671, -146.812
61558.890, -288.612, 7.679, -146.808
61558.910, -288.612, 7.679, -146.805
61558.920, -288.564, 7.671, -146.805
61558.930, -288.612, 7.679, -146.801
61558.950, -288.612, 7.679, -146.799
61558.960, -288.564, 7.671, -146.801
61558.980, -288.612, 7.679, -146.798
61558.990, -288.612, 7.679, -146.799
61559.000, -288.564, 7.671, -146.803
61559.020, -288.611, 7.679, -146.804
61559.040, -288.611, 7.680, -146.808
61559.050, -288.611, 7.680, -146.813
61559.060, -288.563, 7.672, -146.823
61559.070, -288.611, 7.680, -146.821
61559.090, -288.611, 7.680, -146.821
61559.100, -288.563, 7.672, -146.823
61559.110, -288.611, 7.680, -146.820
61559.130, -288.611, 7.680, -146.820
61559.140, -288.564, 7.672, -146.821
61559.160, -288.611, 7.680, -146.817
61559.170, -288.611, 7.680, -146.816
61559.180, -288.564, 7.672, -146.816
61559.200, -288.611, 7.680, -146.810
61559.210, -288.611, 7.680, -146.806
61559.230, -288.611, 7.680, -146.802
61559.240, -288.564, 7.671, -146.799
61559.250, -288.612, 7.680, -146.789
61559.270, -288.612, 7.680, -146.782
61559.280, -288.565, 7.671, -146.776
61559.300, -288.612, 7.680, -146.762
61559.310, -288.613, 7.679, -146.751
61559.320, -288.566, 7.670, -146.741
61559.340, -288.614, 7.679, -146.728
61559.350, -288.614, 7.679, -146.718
61559.370, -288.567, 7.670, -146.711
61559.380, -288.615, 7.679, -146.696
61559.390, -288.615, 7.678, -146.686
61559.410, -288.615, 7.678, -146.674
61559.420, -288.569, 7.669, -146.661
61559.440, -288.616, 7.678, -146.648
61559.450, -288.617, 7.678, -146.634
61559.460, -288.571, 7.668, -146.623
61559.480, -288.618, 7.677, -146.605
61559.490, -288.618, 7.677, -146.591
61559.500, -288.572, 7.667, -146.578
61559.520, -288.619, 7.677, -146.559
61559.540, -288.620, 7.676, -146.544
61559.550, -288.620, 7.676, -146.527
61559.560, -288.574, 7.666, -146.513
61559.570, -288.621, 7.675, -146.491
61559.590, -288.622, 7.675, -146.474
61559.600, -288.576, 7.665, -146.459
61559.620, -288.623, 7.675, -146.435
61559.630, -288.624, 7.674, -146.416
61559.640, -288.578, 7.664, -146.400
61559.660, -288.625, 7.674, -146.375
61559.670, -288.626, 7.673, -146.355
61559.680, -288.581, 7.663, -146.337
