Elapsed Time (s), Position (X), Position (Y), Position (Z)
61558.800, -282.109, 5.588, 50.536
61558.810, -282.110, 5.586, 50.535
61558.820, -282.113, 5.562, 50.526
61558.840, -282.110, 5.587, 50.520
61558.850, -282.110, 5.586, 50.509
61558.870, -282.111, 5.586, 50.494
61558.880, -282.111, 5.562, 50.475
61558.890, -282.110, 5.584, 50.455
61558.910, -282.109, 5.582, 50.433
61558.920, -282.109, 5.562, 50.405
61558.930, -282.106, 5.583, 50.374
61558.950, -282.105, 5.586, 50.344
61558.960, -282.106, 5.562, 50.308
61558.980, -282.103, 5.585, 50.268
61558.990, -282.101, 5.581, 50.229
61559.000, -282.102, 5.562, 50.184
61559.020, -282.098, 5.585, 50.134
61559.030, -282.097, 5.585, 50.087
61559.050, -282.095, 5.582, 50.033
61559.060, -282.095, 5.562, 49.973
61559.070, -282.091, 5.585, 49.910
61559.090, -282.090, 5.584, 49.886
61559.100, -282.091, 5.563, 49.861
61559.110, -282.089, 5.579, 49.840
61559.130, -282.088, 5.581, 49.824
61559.140, -282.089, 5.563, 49.812
61559.160, -282.088, 5.584, 49.803
61559.170, -282.087, 5.585, 49.798
61559.180, -282.089, 5.563, 49.797
61559.200, -282.087, 5.585, 49.798
61559.210, -282.088, 5.584, 49.804
61559.230, -282.088, 5.584, 49.814
61559.240, -282.090, 5.563, 49.827
61559.250, -282.089, 5.582, 49.843
61559.270, -282.090, 5.580, 49.862
61559.280, -282.092, 5.563, 49.885
61559.300, -282.091, 5.582, 49.912
61559.310, -282.092, 5.584, 49.940
61559.320, -282.095, 5.562, 49.973
61559.340, -282.091, 5.584, 49.917
61559.350, -282.089, 5.580, 49.854
61559.370, -282.088, 5.563, 49.781
61559.380, -282.084, 5.585, 49.708
61559.390, -282.082, 5.579, 49.639
61559.410, -282.080, 5.584, 49.558
61559.420, -282.077, 5.563, 49.455
61559.440, -282.074, 5.582, 49.391
61559.450, -282.071, 5.584, 49.299
61559.460, -282.069, 5.563, 49.204
61559.480, -282.064, 5.584, 49.112
61559.490, -282.062, 5.581, 49.021
61559.500, -282.059, 5.564, 48.917
61559.520, -282.055, 5.581, 48.818
61559.530, -282.052, 5.583, 48.719
61559.550, -282.048, 5.582, 48.609
61559.560, -282.045, 5.564, 48.498
61559.570, -282.040, 5.581, 48.384
61559.590, -282.036, 5.583, 48.272
61559.600, -282.033, 5.565, 48.152
61559.620, -282.028, 5.583, 48.029
61559.630, -282.024, 5.579, 47.909
61559.640, -282.021, 5.565, 47.779
61559.660, -282.015, 5.582, 47.650
61559.670, -282.011, 5.578, 47.523
