Elapsed Time (s), Position (X), Position (Y), Position (Z)
61558.800, -283.908, 6.856, -156.613
61558.810, -283.908, 6.862, -156.613
61558.820, -283.914, 6.792, -156.601
61558.840, -283.908, 6.862, -156.611
61558.860, -283.908, 6.862, -156.609
61558.870, -283.908, 6.862, -156.606
61558.880, -283.914, 6.791, -156.591
61558.890, -283.908, 6.862, -156.598
61558.910, -283.908, 6.862, -156.594
61558.920, -283.914, 6.791, -156.578
61558.930, -283.908, 6.862, -156.583
61558.950, -283.909, 6.861, -156.578
61558.960, -283.915, 6.791, -156.560
61558.980, -283.909, 6.861, -156.563
61558.990, -283.909, 6.861, -156.556
61559.000, -283.915, 6.791, -156.536
61559.020, -283.910, 6.861, -156.537
61559.030, -283.910, 6.861, -156.528
61559.050, -283.910, 6.861, -156.518
61559.060, -283.916, 6.790, -156.495
61559.070, -283.911, 6.861, -156.494
61559.090, -283.911, 6.861, -156.489
61559.100, -283.917, 6.790, -156.473
61559.110, -283.911, 6.861, -156.480
61559.130, -283.911, 6.861, -156.476
61559.140, -283.917, 6.790, -156.463
61559.160, -283.911, 6.861, -156.471
61559.170, -283.911, 6.861, -156.469
61559.180, -283.917, 6.789, -156.457
61559.200, -283.911, 6.861, -156.467
61559.210, -283.911, 6.861, -156.467
61559.230, -283.911, 6.861, -156.467
61559.240, -283.917, 6.789, -156.457
61559.250, -283.911, 6.861, -156.469
61559.270, -283.911, 6.861, -156.470
61559.280, -283.917, 6.790, -156.460
61559.300, -283.911, 6.861, -156.473
61559.310, -283.911, 6.861, -156.475
61559.320, -283.917, 6.790, -156.466
61559.340, -283.912, 6.861, -156.463
61559.350, -283.912, 6.861, -156.447
61559.370, -283.918, 6.789, -156.418
61559.380, -283.913, 6.861, -156.411
61559.390, -283.913, 6.861, -156.394
61559.410, -283.914, 6.861, -156.374
61559.420, -283.920, 6.788, -156.337
61559.440, -283.915, 6.861, -156.332
61559.450, -283.915, 6.861, -156.309
61559.460, -283.922, 6.787, -156.274
61559.480, -283.917, 6.861, -156.262
61559.490, -283.917, 6.860, -156.239
61559.500, -283.924, 6.786, -156.202
61559.520, -283.919, 6.860, -156.188
61559.540, -283.919, 6.860, -156.163
61559.550, -283.920, 6.860, -156.135
61559.560, -283.926, 6.784, -156.096
61559.570, -283.921, 6.860, -156.078
61559.590, -283.922, 6.860, -156.049
61559.600, -283.928, 6.783, -156.007
61559.620, -283.924, 6.860, -155.987
61559.630, -283.924, 6.860, -155.956
61559.640, -283.931, 6.782, -155.912
61559.660, -283.926, 6.859, -155.889
61559.670, -283.927, 6.859, -155.856
61559.680, -283.933, 6.780, -155.809
61559.700, -283.929, 6.859, -155.783
61559.710, -283.930, 6.859, -155.749
61559.730, -283.931, 6.859, -155.709
61559.740, -283.937, 6.778, -155.660
61559.750, -283.932, 6.859, -155.633
61559.770, -283.933, 6.859, -155.594
61559.780, -283.940, 6.776, -155.543
61559.800, -283.936, 6.858, -155.510
61559.810, -283.937, 6.858, -155.472
61559.820, -283.943, 6.775, -155.418
61559.840, -283.939, 6.858, -155.384
61559.850, -283.940, 6.858, -155.343
61559.860, -283.947, 6.773, -155.285
61559.880, -283.942, 6.863, -155.250
61559.890, -283.943, 6.863, -155.205
61559.910, -283.944, 6.863, -155.157
61559.920, -283.951, 6.770, -155.100
61559.930, -283.947, 6.854, -155.062
61559.950, -283.948, 6.854, -155.015
61559.960, -283.955, 6.768, -154.953
61559.980, -283.950, 6.859, -154.914
61559.990, -283.952, 6.859, -154.865
61560.000, -283.959, 6.766, -154.800
61560.020, -283.954, 6.859, -154.758
61560.030, -283.956, 6.854, -154.706
61560.050, -283.963, 6.763, -154.641
61560.060, -283.959, 6.857, -154.597
61560.070, -283.960, 6.853, -154.542
61560.090, -283.961, 6.853, -154.486
61560.100, -283.968, 6.760, -154.419
61560.120, -283.964, 6.853, -154.372
61560.130, -283.965, 6.854, -154.315
61560.140, -283.973, 6.758, -154.243
61560.160, -283.968, 6.850, -154.196
61560.170, -283.970, 6.856, -154.137
61560.180, -283.977, 6.755, -154.064
61560.200, -283.973, 6.855, -154.014
61560.210, -283.974, 6.849, -153.955
61560.230, -283.976, 6.849, -153.890
61560.240, -283.984, 6.752, -153.813
61560.260, -283.979, 6.854, -153.763
61560.270, -283.981, 6.854, -153.700
61560.280, -283.989, 6.749, -153.607
61560.300, -283.984, 6.852, -153.564
61560.310, -283.985, 6.850, -153.503
61560.320, -283.994, 6.746, -153.423
61560.340, -283.989, 6.852, -153.369
61560.350, -283.991, 6.850, -153.300
61560.370, -283.999, 6.743, -153.218
61560.380, -283.994, 6.842, -153.157
61560.390, -283.996, 6.846, -153.092
61560.410, -283.998, 6.845, -153.018
61560.420, -284.006, 6.739, -152.935
61560.430, -284.002, 6.848, -152.874
61560.450, -284.003, 6.843, -152.802
61560.460, -284.011, 6.736, -152.715
61560.480, -284.007, 6.838, -152.654
61560.490, -284.009, 6.846, -152.581
61560.500, -284.017, 6.733, -152.491
61560.520, -284.013, 6.846, -152.426
61560.540, -284.015, 6.844, -152.351
61560.550, -284.017, 6.844, -152.272
61560.560, -284.025, 6.728, -152.180
61560.570, -284.021, 6.838, -152.118
61560.590, -284.023, 6.839, -152.041
61560.600, -284.031, 6.725, -151.945
61560.620, -284.027, 6.842, -151.879
61560.630, -284.029, 6.841, -151.799
61560.640, -284.037, 6.721, -151.700
61560.660, -284.033, 6.839, -151.633
61560.670, -284.035, 6.833, -151.553
61560.680, -284.043, 6.718, -151.453
61560.700, -284.039, 6.830, -151.383
61560.710, -284.041, 6.838, -151.303
61560.730, -284.043, 6.837, -151.214
61560.740, -284.052, 6.713, -151.117
61560.750, -284.047, 6.837, -151.042
61560.770, -284.050, 6.839, -150.960
61560.780, -284.058, 6.709, -150.858
61560.800, -284.054, 6.837, -150.783
61560.810, -284.056, 6.836, -150.699
61560.820, -284.065, 6.705, -150.590
61560.840, -284.061, 6.833, -150.513
61560.850, -284.063, 6.830, -150.427
61560.860, -284.072, 6.702, -150.321
61560.880, -284.068, 6.825, -150.245
61560.890, -284.070, 6.824, -150.155
61560.910, -284.072, 6.823, -150.061
61560.920, -284.081, 6.696, -149.953
61560.940, -284.077, 6.825, -149.874
61560.950, -284.079, 6.827, -149.782
61560.960, -284.088, 6.692, -149.674
61560.980, -284.083, 6.828, -149.592
61560.990, -284.086, 6.827, -149.498
61561.000, -284.095, 6.688, -149.384
61561.020, -284.091, 6.827, -149.302
61561.040, -284.094, 6.826, -149.212
61561.050, -284.096, 6.825, -149.110
61561.060, -284.105, 6.682, -148.995
61561.070, -284.101, 6.821, -148.912
61561.090, -284.103, 6.819, -148.817
61561.100, -284.112, 6.678, -148.699
61561.120, -284.108, 6.817, -148.613
61561.130, -284.112, 6.817, -148.494
61561.140, -284.120, 6.674, -148.398
61561.160, -284.116, 6.818, -148.314
61561.170, -284.119, 6.819, -148.218
61561.180, -284.128, 6.670, -148.096
61561.200, -284.124, 6.815, -148.008
61561.210, -284.127, 6.815, -147.909
61561.230, -284.131, 6.814, -147.799
61561.240, -284.138, 6.664, -147.679
61561.250, -284.138, 6.812, -147.589
61561.270, -284.139, 6.811, -147.486
61561.280, -284.146, 6.659, -147.360
61561.300, -284.147, 6.807, -147.270
61561.310, -284.150, 6.807, -147.167
61561.320, -284.154, 6.654, -147.039
61561.340, -284.154, 6.801, -146.946
61561.350, -284.157, 6.799, -146.843
61561.370, -284.162, 6.650, -146.716
61561.380, -284.164, 6.801, -146.620
61561.390, -284.166, 6.799, -146.515
61561.410, -284.170, 6.798, -146.399
61561.420, -284.174, 6.643, -146.270
61561.430, -284.176, 6.795, -146.178
61561.450, -284.177, 6.793, -146.071
61561.460, -284.182, 6.639, -145.940
61561.480, -284.183, 6.789, -145.843
61561.490, -284.187, 6.786, -145.735
61561.500, -284.190, 6.634, -145.600
61561.520, -284.193, 6.788, -145.502
61561.540, -284.195, 6.787, -145.393
61561.550, -284.198, 6.783, -145.273
61561.560, -284.202, 6.627, -145.143
61561.570, -284.204, 6.780, -145.041
61561.590, -284.206, 6.779, -144.932
61561.600, -284.211, 6.622, -144.795
61561.620, -284.212, 6.774, -144.689
61561.630, -284.215, 6.773, -144.579
61561.640, -284.220, 6.617, -144.444
61561.660, -284.220, 6.768, -144.341
61561.670, -284.164, 6.780, -144.089
61561.680, -284.229, 6.612, -144.087
61561.700, -284.203, 6.749, -143.856
61561.710, -284.182, 6.756, -143.724
61561.730, -284.176, 6.734, -143.583
61561.740, -284.241, 6.605, -143.607
61561.750, -284.208, 6.728, -143.425
61561.770, -284.256, 6.727, -143.360
61561.780, -284.250, 6.600, -143.242
61561.800, -284.242, 6.761, -143.132
61561.810, -284.245, 6.753, -143.017
61561.820, -284.259, 6.595, -142.876
61561.840, -284.256, 6.753, -142.761
61561.850, -284.259, 6.747, -142.649
61561.870, -284.268, 6.589, -142.505
61561.880, -284.266, 6.748, -142.394
61561.890, -284.269, 6.742, -142.272
61561.910, -284.273, 6.747, -142.144
61561.920, -284.281, 6.582, -142.004
61561.940, -284.278, 6.743, -141.890
61561.950, -284.281, 6.741, -141.768
61561.960, -284.291, 6.577, -141.622
61561.980, -284.289, 6.738, -141.509
61561.990, -284.292, 6.736, -141.362
61562.000, -284.300, 6.571, -141.240
61562.020, -284.299, 6.732, -141.130
61562.040, -284.302, 6.725, -141.011
61562.050, -284.306, 6.728, -140.877
61562.060, -284.313, 6.564, -140.731
61562.070, -284.311, 6.724, -140.616
61562.090, -284.317, 6.720, -140.492
61562.100, -284.323, 6.558, -140.340
61562.120, -284.323, 6.716, -140.224
61562.130, -284.327, 6.714, -140.099
61562.140, -284.333, 6.553, -139.948
