Time, Hand, Button
17:06:09.823, Hand, Primary Button
17:06:09.838, Hand, Primary Button
17:06:09.852, Hand, Primary Button
17:06:09.866, Hand, Primary Button
17:06:09.880, Hand, Primary Button
17:06:09.895, Hand, Primary Button
17:06:09.908, Hand, Primary Button
17:06:09.921, Hand, Primary Button
17:06:09.936, Hand, Primary Button
17:06:09.950, Hand, Primary Button
17:06:09.963, Hand, Primary Button
17:06:09.977, Hand, Primary Button
17:06:09.991, Hand, Primary Button
17:06:10.004, Hand, Primary Button
17:06:10.019, Hand, Primary Button
17:06:10.033, Hand, Primary Button
17:06:10.047, Hand, Primary Button
17:06:10.060, Hand, Primary Button
17:06:10.075, Hand, Primary Button
17:06:10.089, Hand, Primary Button
17:06:10.101, Hand, Primary Button
17:06:10.116, Hand, Primary Button
17:06:10.130, Hand, Primary Button
17:06:10.143, Hand, Primary Button
17:06:10.158, Hand, Primary Button
17:06:10.171, Hand, Primary Button
17:06:10.185, Hand, Primary Button
17:06:10.199, Hand, Primary Button
17:06:10.214, Hand, Primary Button
17:06:10.227, Hand, Primary Button
17:06:10.241, Hand, Primary Button
17:06:10.255, Hand, Primary Button
17:06:10.269, Hand, Primary Button
17:06:10.283, Hand, Primary Button
17:06:10.297, Hand, Primary Button
17:06:10.311, Hand, Primary Button
17:06:10.324, Hand, Primary Button
17:06:10.339, Hand, Primary Button
17:06:10.353, Hand, Primary Button
17:06:10.366, Hand, Primary Button
17:06:10.380, Hand, Primary Button
17:06:10.394, Hand, Primary Button
17:06:10.407, Hand, Primary Button
17:06:10.421, Hand, Primary Button
17:06:10.436, Hand, Primary Button
17:06:10.450, Hand, Primary Button
17:06:10.463, Hand, Primary Button
17:06:10.481, Hand, Primary Button
17:06:10.491, Hand, Primary Button
17:06:10.507, Hand, Primary Button
17:06:10.521, Hand, Primary Button
17:06:10.535, Hand, Primary Button
17:06:10.548, Hand, Primary Button
17:06:10.561, Hand, Primary Button
17:06:10.575, Hand, Primary Button
17:06:10.589, Hand, Primary Button
17:06:10.603, Hand, Primary Button
17:06:10.616, Hand, Primary Button
17:06:10.630, Hand, Primary Button
17:06:10.644, Hand, Primary Button
17:06:10.658, Hand, Primary Button
17:06:10.673, Hand, Primary Button
17:06:10.686, Hand, Primary Button
17:06:10.698, Hand, Primary Button
17:06:10.714, Hand, Primary Button
17:06:10.727, Hand, Primary Button
17:06:10.741, Hand, Primary Button
17:06:10.755, Hand, Primary Button
17:06:10.770, Hand, Primary Button
17:06:10.782, Hand, Primary Button
17:06:10.796, Hand, Primary Button
17:06:10.810, Hand, Primary Button
17:06:10.824, Hand, Primary Button
17:06:10.838, Hand, Primary Button
17:06:10.851, Hand, Primary Button
17:06:10.865, Hand, Primary Button
17:06:10.880, Hand, Primary Button
17:06:10.893, Hand, Primary Button
17:06:10.908, Hand, Primary Button
17:06:10.921, Hand, Primary Button
17:06:10.935, Hand, Primary Button
17:06:10.950, Hand, Primary Button
17:06:10.963, Hand, Primary Button
17:06:10.977, Hand, Primary Button
17:06:10.991, Hand, Primary Button
17:06:11.005, Hand, Primary Button
17:06:11.019, Hand, Primary Button
17:06:11.033, Hand, Primary Button
17:06:11.047, Hand, Primary Button
17:06:11.061, Hand, Primary Button
17:06:11.074, Hand, Primary Button
17:06:11.088, Hand, Primary Button
17:06:11.102, Hand, Primary Button
17:06:11.116, Hand, Primary Button
17:06:11.131, Hand, Primary Button
17:06:11.143, Hand, Primary Button
17:06:11.158, Hand, Primary Button
17:06:11.171, Hand, Primary Button
17:06:11.185, Hand, Primary Button
17:06:11.200, Hand, Primary Button
17:06:11.214, Hand, Primary Button
17:06:11.228, Hand, Primary Button
17:06:11.241, Hand, Primary Button
17:06:11.255, Hand, Primary Button
17:06:11.269, Hand, Primary Button
17:06:11.283, Hand, Primary Button
17:06:11.297, Hand, Primary Button
17:06:11.311, Hand, Primary Button
17:06:11.327, Hand, Primary Button
17:06:11.338, Hand, Primary Button
17:06:11.352, Hand, Primary Button
17:06:11.365, Hand, Primary Button
17:06:11.379, Hand, Primary Button
17:06:11.393, Hand, Primary Button
17:06:11.408, Hand, Primary Button
17:06:11.421, Hand, Primary Button
17:06:11.435, Hand, Primary Button
17:06:11.449, Hand, Primary Button
17:06:11.463, Hand, Primary Button
17:06:11.477, Hand, Primary Button
17:06:11.491, Hand, Primary Button
17:06:11.504, Hand, Primary Button
17:06:11.519, Hand, Primary Button
17:06:11.533, Hand, Primary Button
17:06:11.547, Hand, Primary Button
17:06:11.561, Hand, Primary Button
17:06:11.574, Hand, Primary Button
17:06:11.588, Hand, Primary Button
17:06:11.602, Hand, Primary Button
17:06:11.616, Hand, Primary Button
17:06:11.630, Hand, Primary Button
17:06:11.644, Hand, Primary Button
17:06:11.658, Hand, Primary Button
17:06:11.672, Hand, Primary Button
17:06:11.685, Hand, Primary Button
17:06:11.700, Hand, Primary Button
17:06:11.714, Hand, Primary Button
17:06:11.728, Hand, Primary Button
17:06:11.741, Hand, Primary Button
17:06:11.754, Hand, Primary Button
17:06:11.769, Hand, Primary Button
17:06:11.783, Hand, Primary Button
17:06:11.796, Hand, Primary Button
17:06:11.811, Hand, Primary Button
17:06:11.823, Hand, Primary Button
17:06:11.839, Hand, Primary Button
17:06:11.853, Hand, Primary Button
17:06:11.867, Hand, Primary Button
17:06:11.879, Hand, Primary Button
17:06:11.894, Hand, Primary Button
17:06:11.908, Hand, Primary Button
17:06:11.921, Hand, Primary Button
17:06:11.937, Hand, Primary Button
17:06:11.950, Hand, Primary Button
17:06:11.963, Hand, Primary Button
17:06:11.977, Hand, Primary Button
17:06:11.991, Hand, Primary Button
17:06:12.005, Hand, Primary Button
17:06:12.019, Hand, Primary Button
17:06:12.033, Hand, Primary Button
17:06:12.047, Hand, Primary Button
17:06:12.061, Hand, Primary Button
17:06:12.075, Hand, Primary Button
17:06:12.088, Hand, Primary Button
17:06:12.102, Hand, Primary Button
17:06:12.117, Hand, Primary Button
17:06:12.130, Hand, Primary Button
17:06:12.144, Hand, Primary Button
17:06:12.158, Hand, Primary Button
17:06:12.175, Hand, Primary Button
17:06:12.186, Hand, Primary Button
17:06:12.201, Hand, Primary Button
17:06:12.215, Hand, Primary Button
17:06:12.229, Hand, Primary Button
17:06:12.241, Hand, Primary Button
17:06:12.256, Hand, Primary Button
17:06:12.269, Hand, Primary Button
17:06:12.283, Hand, Primary Button
17:06:12.297, Hand, Primary Button
17:06:12.310, Hand, Primary Button
17:06:12.324, Hand, Primary Button
17:06:12.338, Hand, Primary Button
17:06:12.353, Hand, Primary Button
17:06:12.366, Hand, Primary Button
17:06:12.380, Hand, Primary Button
17:06:12.394, Hand, Primary Button
17:06:12.407, Hand, Primary Button
17:06:12.421, Hand, Primary Button
17:06:12.435, Hand, Primary Button
17:06:12.449, Hand, Primary Button
17:06:12.463, Hand, Primary Button
17:06:12.477, Hand, Primary Button
17:06:12.491, Hand, Primary Button
17:06:12.505, Hand, Primary Button
17:06:12.519, Hand, Primary Button
17:06:12.533, Hand, Primary Button
17:06:12.547, Hand, Primary Button
17:06:12.560, Hand, Primary Button
17:06:12.575, Hand, Primary Button
17:06:12.588, Hand, Primary Button
17:06:12.602, Hand, Primary Button
17:06:12.616, Hand, Primary Button
17:06:12.631, Hand, Primary Button
17:06:12.644, Hand, Primary Button
17:06:12.658, Hand, Primary Button
17:06:12.671, Hand, Primary Button
17:06:12.685, Hand, Primary Button
17:06:12.699, Hand, Primary Button
17:06:12.713, Hand, Primary Button
17:06:12.728, Hand, Primary Button
17:06:12.741, Hand, Primary Button
17:06:12.755, Hand, Primary Button
17:06:12.769, Hand, Primary Button
