Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:05:58.865, 0.099, -0.365, -0.075, -0.923
17:05:58.907, 0.098, -0.364, -0.074, -0.923
17:05:58.919, 0.097, -0.363, -0.073, -0.924
17:05:58.935, 0.095, -0.362, -0.072, -0.925
17:05:58.948, 0.092, -0.361, -0.070, -0.925
17:05:58.961, 0.087, -0.359, -0.068, -0.927
17:05:58.976, 0.082, -0.358, -0.066, -0.928
17:05:58.991, 0.076, -0.356, -0.065, -0.929
17:05:59.003, 0.073, -0.354, -0.065, -0.930
17:05:59.018, 0.074, -0.352, -0.066, -0.931
17:05:59.033, 0.080, -0.353, -0.066, -0.930
17:05:59.046, 0.090, -0.354, -0.069, -0.928
17:05:59.058, 0.100, -0.356, -0.071, -0.926
17:05:59.073, 0.105, -0.357, -0.072, -0.925
17:05:59.087, 0.109, -0.359, -0.072, -0.924
17:05:59.101, 0.112, -0.359, -0.072, -0.924
17:05:59.114, 0.114, -0.359, -0.072, -0.923
17:05:59.130, 0.116, -0.360, -0.072, -0.923
17:05:59.141, 0.119, -0.360, -0.072, -0.923
17:05:59.157, 0.121, -0.359, -0.070, -0.923
17:05:59.171, 0.123, -0.358, -0.070, -0.923
17:05:59.183, 0.125, -0.357, -0.069, -0.923
17:05:59.198, 0.127, -0.356, -0.067, -0.923
17:05:59.213, 0.129, -0.355, -0.067, -0.924
17:05:59.226, 0.130, -0.353, -0.066, -0.924
17:05:59.239, 0.132, -0.352, -0.066, -0.924
17:05:59.254, 0.132, -0.350, -0.067, -0.925
17:05:59.268, 0.133, -0.349, -0.067, -0.925
17:05:59.281, 0.133, -0.347, -0.068, -0.926
17:05:59.309, 0.132, -0.345, -0.069, -0.927
17:05:59.338, 0.131, -0.344, -0.070, -0.927
17:05:59.351, 0.130, -0.343, -0.071, -0.928
17:05:59.378, 0.127, -0.341, -0.072, -0.929
17:05:59.393, 0.126, -0.340, -0.073, -0.929
17:05:59.406, 0.125, -0.339, -0.074, -0.929
17:05:59.422, 0.124, -0.338, -0.075, -0.930
17:05:59.436, 0.123, -0.337, -0.076, -0.930
17:05:59.463, 0.123, -0.335, -0.078, -0.931
17:05:59.477, 0.124, -0.335, -0.079, -0.931
17:05:59.490, 0.125, -0.334, -0.081, -0.931
17:05:59.504, 0.126, -0.335, -0.083, -0.930
17:05:59.518, 0.127, -0.335, -0.084, -0.930
17:05:59.533, 0.127, -0.336, -0.086, -0.929
17:05:59.559, 0.127, -0.337, -0.088, -0.929
