Elapsed Time (s), Position (X), Position (Y), Position (Z)
57061.430, -282.097, 5.586, 50.077
57061.440, -282.094, 5.583, 50.021
57061.450, -282.093, 5.581, 49.982
57061.470, -282.094, 5.562, 49.965
57061.480, -282.092, 5.585, 49.944
57061.500, -282.091, 5.585, 49.926
57061.510, -282.092, 5.562, 49.911
57061.520, -282.091, 5.584, 49.898
57061.540, -282.091, 5.581, 49.890
57061.550, -282.091, 5.563, 49.883
57061.560, -282.090, 5.579, 49.880
57061.580, -282.090, 5.580, 49.879
57061.590, -282.091, 5.563, 49.882
57061.610, -282.090, 5.582, 49.887
57061.620, -282.090, 5.584, 49.894
57061.630, -282.091, 5.584, 49.906
57061.640, -282.093, 5.562, 49.920
57061.660, -282.092, 5.585, 49.935
57061.680, -282.093, 5.585, 49.953
57061.690, -282.095, 5.562, 49.973
57061.700, -282.091, 5.582, 49.913
57061.710, -282.090, 5.582, 49.888
57061.730, -282.091, 5.563, 49.863
57061.750, -282.089, 5.585, 49.842
57061.760, -282.088, 5.585, 49.827
57061.770, -282.089, 5.563, 49.814
57061.790, -282.088, 5.583, 49.805
57061.800, -282.088, 5.581, 49.800
57061.820, -282.088, 5.581, 49.799
57061.830, -282.089, 5.563, 49.801
57061.840, -282.088, 5.579, 49.807
57061.860, -282.088, 5.580, 49.815
57061.870, -282.090, 5.563, 49.828
57061.880, -282.089, 5.583, 49.845
57061.900, -282.090, 5.584, 49.864
57061.910, -282.092, 5.563, 49.888
57061.930, -282.092, 5.585, 49.913
57061.940, -282.093, 5.583, 49.941
57061.950, -282.095, 5.562, 49.974
57061.960, -282.092, 5.581, 49.916
57061.980, -282.089, 5.584, 49.853
57062.000, -282.087, 5.584, 49.784
57062.010, -282.086, 5.563, 49.711
57062.020, -282.082, 5.584, 49.636
57062.040, -282.080, 5.583, 49.560
57062.050, -282.078, 5.563, 49.475
57062.060, -282.074, 5.585, 49.392
57062.080, -282.071, 5.580, 49.309
57062.090, -282.069, 5.563, 49.214
57062.110, -282.065, 5.582, 49.122
57062.120, -282.062, 5.582, 49.031
57062.130, -282.059, 5.564, 48.925
57062.150, -282.055, 5.581, 48.825
57062.160, -282.051, 5.583, 48.725
57062.180, -282.048, 5.580, 48.612
57062.190, -282.044, 5.564, 48.466
57062.200, -282.040, 5.583, 48.383
57062.220, -282.036, 5.581, 48.267
57062.230, -282.033, 5.565, 48.141
57062.250, -282.028, 5.578, 48.023
57062.260, -282.024, 5.583, 47.907
57062.270, -282.020, 5.565, 47.766
57062.290, -282.015, 5.581, 47.641
57062.300, -282.011, 5.582, 47.516
57062.310, -282.007, 5.568, 47.385
