Time, Hand, Button
15:26:18.849, Hand, Primary Button
15:26:18.865, Hand, Primary Button
15:26:18.879, Hand, Primary Button
15:26:18.891, Hand, Primary Button
15:26:18.905, Hand, Primary Button
15:26:18.918, Hand, Primary Button
15:26:18.932, Hand, Primary Button
15:26:18.947, Hand, Primary Button
15:26:18.961, Hand, Primary Button
15:26:18.975, Hand, Primary Button
15:26:18.987, Hand, Primary Button
15:26:19.001, Hand, Primary Button
15:26:19.016, Hand, Primary Button
15:26:19.028, Hand, Primary Button
15:26:19.043, Hand, Primary Button
15:26:19.057, Hand, Primary Button
15:26:19.071, Hand, Primary Button
15:26:19.085, Hand, Primary Button
15:26:19.098, Hand, Primary Button
15:26:19.112, Hand, Primary Button
15:26:19.127, Hand, Primary Button
15:26:19.140, Hand, Primary Button
15:26:19.154, Hand, Primary Button
15:26:19.168, Hand, Primary Button
15:26:19.181, Hand, Primary Button
15:26:19.196, Hand, Primary Button
15:26:19.208, Hand, Primary Button
15:26:19.223, Hand, Primary Button
15:26:19.238, Hand, Primary Button
15:26:19.251, Hand, Primary Button
15:26:19.265, Hand, Primary Button
15:26:19.279, Hand, Primary Button
15:26:19.293, Hand, Primary Button
15:26:19.306, Hand, Primary Button
15:26:19.320, Hand, Primary Button
15:26:19.334, Hand, Primary Button
15:26:19.347, Hand, Primary Button
15:26:19.363, Hand, Primary Button
15:26:19.376, Hand, Primary Button
15:26:19.389, Hand, Primary Button
15:26:19.403, Hand, Primary Button
15:26:19.418, Hand, Primary Button
15:26:19.432, Hand, Primary Button
15:26:19.446, Hand, Primary Button
15:26:19.459, Hand, Primary Button
15:26:19.473, Hand, Primary Button
15:26:19.487, Hand, Primary Button
15:26:19.501, Hand, Primary Button
15:26:19.515, Hand, Primary Button
15:26:19.528, Hand, Primary Button
15:26:19.543, Hand, Primary Button
15:26:19.557, Hand, Primary Button
15:26:19.570, Hand, Primary Button
15:26:19.585, Hand, Primary Button
15:26:19.598, Hand, Primary Button
15:26:19.612, Hand, Primary Button
15:26:19.626, Hand, Primary Button
15:26:19.640, Hand, Primary Button
15:26:19.656, Hand, Primary Button
15:26:19.667, Hand, Primary Button
15:26:19.681, Hand, Primary Button
15:26:19.696, Hand, Primary Button
15:26:19.708, Hand, Primary Button
15:26:19.723, Hand, Primary Button
15:26:19.736, Hand, Primary Button
15:26:19.750, Hand, Primary Button
15:26:19.765, Hand, Primary Button
15:26:19.778, Hand, Primary Button
15:26:19.792, Hand, Primary Button
15:26:19.807, Hand, Primary Button
15:26:19.821, Hand, Primary Button
15:26:19.835, Hand, Primary Button
15:26:19.848, Hand, Primary Button
15:26:19.862, Hand, Primary Button
15:26:19.876, Hand, Primary Button
15:26:19.890, Hand, Primary Button
15:26:19.905, Hand, Primary Button
15:26:19.918, Hand, Primary Button
15:26:19.932, Hand, Primary Button
15:26:19.946, Hand, Primary Button
15:26:19.959, Hand, Primary Button
15:26:19.973, Hand, Primary Button
15:26:19.988, Hand, Primary Button
15:26:20.001, Hand, Primary Button
15:26:20.016, Hand, Primary Button
15:26:20.029, Hand, Primary Button
15:26:20.042, Hand, Primary Button
15:26:20.058, Hand, Primary Button
15:26:20.070, Hand, Primary Button
15:26:20.085, Hand, Primary Button
15:26:20.099, Hand, Primary Button
15:26:20.111, Hand, Primary Button
15:26:20.126, Hand, Primary Button
15:26:20.140, Hand, Primary Button
15:26:20.154, Hand, Primary Button
15:26:20.166, Hand, Primary Button
15:26:20.182, Hand, Primary Button
15:26:20.195, Hand, Primary Button
15:26:20.209, Hand, Primary Button
15:26:20.223, Hand, Primary Button
15:26:20.238, Hand, Primary Button
15:26:20.250, Hand, Primary Button
15:26:20.265, Hand, Primary Button
15:26:20.280, Hand, Primary Button
15:26:20.292, Hand, Primary Button
15:26:20.306, Hand, Primary Button
15:26:20.320, Hand, Primary Button
15:26:20.334, Hand, Primary Button
15:26:20.348, Hand, Primary Button
15:26:20.363, Hand, Primary Button
15:26:20.376, Hand, Primary Button
15:26:20.390, Hand, Primary Button
15:26:20.404, Hand, Primary Button
15:26:20.418, Hand, Primary Button
15:26:20.432, Hand, Primary Button
15:26:20.446, Hand, Primary Button
15:26:20.460, Hand, Primary Button
15:26:20.472, Hand, Primary Button
15:26:20.487, Hand, Primary Button
15:26:20.501, Hand, Primary Button
15:26:20.515, Hand, Primary Button
15:26:20.528, Hand, Primary Button
15:26:20.543, Hand, Primary Button
15:26:20.557, Hand, Primary Button
15:26:20.570, Hand, Primary Button
15:26:20.584, Hand, Primary Button
15:26:20.598, Hand, Primary Button
15:26:20.612, Hand, Primary Button
15:26:20.627, Hand, Primary Button
15:26:20.640, Hand, Primary Button
15:26:20.652, Hand, Primary Button
15:26:20.667, Hand, Primary Button
