Elapsed Time (s), Position (X), Position (Y), Position (Z)
55577.270, -285.625, 5.522, 50.977
55577.280, -285.625, -29.279, 50.977
55577.300, -285.625, -29.283, 50.977
55577.310, -285.625, 5.522, 50.977
55577.320, -285.625, -29.287, 50.976
55577.340, -285.625, -29.291, 50.975
55577.350, -285.624, 5.522, 50.972
55577.360, -285.624, -29.295, 50.969
55577.380, -285.624, -29.299, 50.965
55577.390, -285.624, 5.522, 50.959
55577.410, -285.624, -29.303, 50.951
55577.420, -285.624, -29.306, 50.942
55577.430, -285.623, 5.522, 50.929
55577.450, -285.623, -29.310, 50.915
55577.460, -285.623, -29.314, 50.899
55577.480, -285.622, -29.318, 50.880
55577.490, -285.622, 5.522, 50.857
55577.500, -285.621, -29.321, 50.831
55577.520, -285.620, -29.325, 50.804
55577.530, -285.619, 5.523, 50.769
55577.540, -285.619, -29.329, 50.744
55577.560, -285.618, -29.332, 50.720
55577.570, -285.618, 5.523, 50.710
55577.590, -285.618, -29.336, 50.701
55577.600, -285.618, -29.340, 50.694
55577.610, -285.617, -29.344, 50.687
55577.630, -285.617, 5.524, 50.683
55577.640, -285.617, -29.348, 50.680
55577.660, -285.617, -29.352, 50.679
55577.670, -285.617, 5.524, 50.680
55577.680, -285.617, -29.356, 50.682
55577.700, -285.617, -29.360, 50.685
55577.710, -285.617, 5.524, 50.690
55577.730, -285.618, -29.364, 50.696
55577.740, -285.618, -29.368, 50.704
55577.750, -285.618, 5.523, 50.714
55577.770, -285.618, -29.372, 50.725
55577.780, -285.619, -29.376, 50.736
55577.790, -285.619, -29.380, 50.751
55577.810, -285.619, 5.523, 50.765
55577.820, -285.619, -29.384, 50.741
55577.840, -285.618, -29.387, 50.717
55577.850, -285.617, 5.524, 50.689
55577.860, -285.617, -29.391, 50.662
55577.880, -285.616, -29.395, 50.634
55577.890, -285.615, 5.524, 50.602
55577.910, -285.615, -29.398, 50.571
55577.920, -285.614, -29.402, 50.540
55577.930, -285.613, 5.525, 50.504
55577.950, -285.612, -29.405, 50.470
55577.960, -285.611, -29.409, 50.434
55577.980, -285.610, -29.413, 50.394
55577.990, -285.609, 5.526, 50.357
55578.000, -285.608, -29.416, 50.316
55578.020, -285.607, -29.420, 50.277
55578.030, -285.606, 5.527, 50.224
55578.040, -285.605, -29.423, 50.189
55578.060, -285.604, -29.427, 50.149
55578.070, -285.603, 5.528, 50.100
55578.090, -285.602, -29.430, 50.053
55578.100, -285.601, -29.433, 50.005
55578.110, -285.599, 5.529, 49.954
55578.130, -285.598, -29.437, 49.904
55578.140, -285.597, -29.440, 49.854
55578.160, -285.596, -29.444, 49.799
55578.170, -285.594, 5.530, 49.746
55578.180, -285.593, -29.447, 49.690
55578.200, -285.592, -29.451, 49.636
55578.210, -285.590, 5.531, 49.576
55578.220, -285.589, -29.454, 49.516
55578.240, -285.587, -29.457, 49.459
55578.250, -285.586, 5.533, 49.394
55578.270, -285.584, -29.460, 49.332
55578.280, -285.583, -29.464, 49.274
55578.290, -285.581, -29.467, 49.205
55578.310, -285.579, 5.534, 49.139
55578.320, -285.578, -29.470, 49.074
55578.340, -285.576, -29.474, 49.008
55578.350, -285.574, 5.536, 48.935
55578.360, -285.573, -29.477, 48.863
55578.380, -285.571, -29.480, 48.798
55578.390, -285.569, 5.537, 48.721
55578.410, -285.567, -29.483, 48.648
55578.420, -285.566, -29.486, 48.578
55578.430, -285.564, 5.539, 48.497
55578.450, -285.562, -29.489, 48.420
55578.460, -285.560, -29.493, 48.347
55578.480, -285.558, -29.496, 48.263
55578.490, -285.556, 5.541, 48.181
55578.500, -285.554, -29.499, 48.102
55578.520, -285.552, -29.502, 48.027
55578.530, -285.550, 5.543, 47.939
55578.540, -285.548, -29.505, 47.852
55578.560, -285.546, -29.508, 47.771
55578.570, -285.543, 5.544, 47.682
55578.590, -285.541, -29.511, 47.592
55578.600, -285.539, -29.514, 47.512
55578.610, -285.537, 5.546, 47.417
55578.630, -285.535, -29.517, 47.326
55578.640, -285.532, -29.520, 47.236
55578.660, -285.530, -29.524, 47.142
55578.670, -285.528, 5.549, 47.048
55578.680, -285.526, -29.526, 46.952
55578.700, -285.523, -29.530, 46.861
55578.710, -285.521, 5.551, 46.760
55578.720, -285.518, -29.532, 46.660
55578.740, -285.516, -29.535, 46.567
55578.750, -285.513, 5.553, 46.464
55578.770, -285.511, -29.538, 46.360
55578.780, -285.509, -29.541, 46.264
55578.790, -285.506, 5.555, 46.155
55578.810, -285.503, -29.544, 46.053
55578.820, -285.501, -29.547, 45.952
55578.840, -285.498, -29.550, 45.843
55578.850, -285.495, 5.558, 45.705
55578.870, -285.493, -29.552, 45.626
55578.880, -285.490, -29.556, 45.507
55578.890, -285.487, 5.560, 45.393
55578.910, -285.484, -29.558, 45.285
55578.920, -285.482, -29.561, 45.182
55578.930, -285.479, 5.562, 45.068
55578.950, -285.476, -29.564, 44.955
55578.960, -285.474, -29.567, 44.845
55578.980, -285.471, -29.570, 44.723
55578.990, -285.468, 5.565, 44.610
55579.000, -285.465, -29.572, 44.493
55579.020, -285.462, -29.575, 44.381
55579.030, -285.459, 5.568, 44.255
55579.040, -285.456, -29.578, 44.135
55579.060, -285.453, -29.581, 44.019
55579.070, -285.450, 5.570, 43.892
55579.090, -285.447, -29.583, 43.769
55579.100, -285.444, -29.586, 43.647
55579.110, -285.441, 5.573, 43.521
55579.130, -285.438, -29.588, 43.396
55579.140, -285.435, -29.591, 43.272
