Elapsed Time (s), Position (X), Position (Y), Position (Z)
55577.270, -283.916, 6.790, -156.487
55577.280, -283.911, 6.860, -156.483
55577.300, -283.911, 6.864, -156.474
55577.310, -283.917, 6.790, -156.459
55577.320, -283.911, 6.858, -156.464
55577.340, -283.912, 6.866, -156.460
55577.350, -283.917, 6.789, -156.446
55577.360, -283.912, 6.860, -156.454
55577.380, -283.912, 6.864, -156.453
55577.390, -283.918, 6.789, -156.441
55577.410, -283.912, 6.862, -156.453
55577.420, -283.912, 6.864, -156.454
55577.430, -283.917, 6.789, -156.446
55577.450, -283.912, 6.866, -156.460
55577.460, -283.911, 6.860, -156.464
55577.480, -283.911, 6.861, -156.470
55577.490, -283.917, 6.790, -156.466
55577.500, -283.911, 6.865, -156.485
55577.520, -283.911, 6.858, -156.494
55577.530, -283.916, 6.790, -156.495
55577.540, -283.911, 6.866, -156.496
55577.560, -283.911, 6.859, -156.483
55577.570, -283.917, 6.790, -156.467
55577.590, -283.911, 6.864, -156.473
55577.600, -283.911, 6.860, -156.470
55577.610, -283.911, 6.859, -156.466
55577.630, -283.917, 6.789, -156.454
55577.640, -283.911, 6.863, -156.463
55577.660, -283.911, 6.862, -156.462
55577.670, -283.917, 6.789, -156.452
55577.680, -283.911, 6.859, -156.463
55577.700, -283.911, 6.864, -156.465
55577.710, -283.917, 6.789, -156.457
55577.730, -283.910, 6.856, -156.471
55577.740, -283.911, 6.866, -156.475
55577.750, -283.917, 6.790, -156.469
55577.770, -283.910, 6.860, -156.485
55577.780, -283.910, 6.865, -156.492
55577.790, -283.910, 6.865, -156.499
55577.810, -283.916, 6.790, -156.496
55577.820, -283.910, 6.862, -156.494
55577.840, -283.911, 6.866, -156.482
55577.850, -283.917, 6.789, -156.457
55577.860, -283.911, 6.864, -156.454
55577.880, -283.912, 6.864, -156.440
55577.890, -283.918, 6.789, -156.413
55577.910, -283.912, 6.864, -156.408
55577.920, -283.913, 6.865, -156.391
55577.930, -283.919, 6.788, -156.363
55577.950, -283.914, 6.865, -156.356
55577.960, -283.914, 6.863, -156.337
55577.980, -283.914, 6.864, -156.317
55577.990, -283.921, 6.787, -156.287
55578.000, -283.915, 6.859, -156.277
55578.020, -283.916, 6.865, -156.257
55578.030, -283.923, 6.786, -156.219
55578.040, -283.917, 6.857, -156.212
55578.060, -283.917, 6.862, -156.191
55578.070, -283.924, 6.785, -156.156
55578.090, -283.919, 6.854, -156.142
55578.100, -283.919, 6.863, -156.118
55578.110, -283.926, 6.784, -156.081
55578.130, -283.920, 6.854, -156.066
55578.140, -283.921, 6.863, -156.041
55578.160, -283.922, 6.863, -156.012
55578.170, -283.928, 6.782, -155.975
55578.180, -283.923, 6.863, -155.956
55578.200, -283.924, 6.862, -155.929
55578.210, -283.930, 6.781, -155.887
55578.220, -283.925, 6.863, -155.867
55578.240, -283.926, 6.857, -155.838
55578.250, -283.933, 6.779, -155.794
55578.270, -283.927, 6.864, -155.772
55578.280, -283.928, 6.857, -155.742
55578.290, -283.929, 6.861, -155.707
55578.310, -283.936, 6.777, -155.663
55578.320, -283.930, 6.853, -155.639
55578.340, -283.931, 6.863, -155.606
55578.350, -283.938, 6.776, -155.557
55578.360, -283.933, 6.859, -155.531
55578.380, -283.934, 6.859, -155.497
55578.390, -283.941, 6.774, -155.447
55578.410, -283.936, 6.861, -155.419
55578.420, -283.936, 6.850, -155.383
55578.430, -283.943, 6.772, -155.331
55578.450, -283.938, 6.857, -155.301
55578.460, -283.939, 6.861, -155.264
55578.480, -283.940, 6.862, -155.220
55578.490, -283.947, 6.770, -155.168
55578.500, -283.942, 6.862, -155.137
55578.520, -283.943, 6.855, -155.098
55578.530, -283.950, 6.768, -155.042
55578.540, -283.945, 6.861, -155.007
55578.560, -283.946, 6.861, -154.966
55578.570, -283.953, 6.766, -154.909
55578.590, -283.948, 6.859, -154.873
55578.600, -283.949, 6.860, -154.831
55578.610, -283.957, 6.764, -154.771
55578.630, -283.952, 6.859, -154.734
55578.640, -283.953, 6.858, -154.688
55578.660, -283.954, 6.860, -154.638
55578.670, -283.961, 6.761, -154.580
55578.680, -283.957, 6.856, -154.540
55578.700, -283.957, 6.849, -154.492
55578.710, -283.965, 6.759, -154.430
55578.720, -283.960, 6.849, -154.387
55578.740, -283.961, 6.856, -154.339
55578.750, -283.968, 6.756, -154.276
55578.770, -283.964, 6.857, -154.232
55578.780, -283.965, 6.850, -154.182
55578.790, -283.972, 6.754, -154.114
55578.810, -283.968, 6.850, -154.072
55578.820, -283.969, 6.855, -154.019
55578.840, -283.970, 6.847, -153.962
55578.850, -283.978, 6.750, -153.879
55578.870, -283.973, 6.846, -153.849
55578.880, -283.974, 6.853, -153.786
55578.890, -283.982, 6.748, -153.716
55578.910, -283.977, 6.850, -153.670
55578.920, -283.978, 6.851, -153.616
55578.930, -283.986, 6.745, -153.546
55578.950, -283.981, 6.849, -153.497
55578.960, -283.982, 6.843, -153.440
55578.980, -283.984, 6.851, -153.375
55578.990, -283.991, 6.742, -153.305
55579.000, -283.987, 6.851, -153.255
55579.020, -283.988, 6.848, -153.196
