Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:26:17.272, -0.189, -0.142, -0.079, 0.968
15:26:17.282, -0.189, -0.147, -0.078, 0.968
15:26:17.296, -0.186, -0.153, -0.077, 0.968
15:26:17.309, -0.185, -0.165, -0.077, 0.966
15:26:17.323, -0.185, -0.172, -0.077, 0.964
15:26:17.350, -0.187, -0.178, -0.080, 0.963
15:26:17.364, -0.188, -0.183, -0.080, 0.962
15:26:17.378, -0.187, -0.186, -0.082, 0.961
15:26:17.392, -0.188, -0.190, -0.084, 0.960
15:26:17.405, -0.189, -0.195, -0.085, 0.959
15:26:17.419, -0.190, -0.199, -0.087, 0.958
15:26:17.432, -0.190, -0.204, -0.088, 0.956
15:26:17.447, -0.190, -0.208, -0.089, 0.955
15:26:17.461, -0.191, -0.213, -0.090, 0.954
15:26:17.475, -0.191, -0.217, -0.091, 0.953
15:26:17.487, -0.191, -0.222, -0.092, 0.952
15:26:17.503, -0.192, -0.227, -0.093, 0.950
15:26:17.516, -0.191, -0.236, -0.096, 0.948
15:26:17.530, -0.191, -0.243, -0.098, 0.946
15:26:17.544, -0.191, -0.249, -0.098, 0.944
15:26:17.557, -0.192, -0.256, -0.099, 0.942
15:26:17.571, -0.194, -0.265, -0.099, 0.939
15:26:17.586, -0.195, -0.274, -0.100, 0.936
15:26:17.599, -0.197, -0.282, -0.102, 0.934
15:26:17.613, -0.198, -0.290, -0.103, 0.931
15:26:17.627, -0.199, -0.297, -0.104, 0.928
15:26:17.642, -0.199, -0.306, -0.103, 0.925
15:26:17.656, -0.199, -0.317, -0.103, 0.922
15:26:17.669, -0.199, -0.327, -0.103, 0.918
15:26:17.684, -0.198, -0.338, -0.104, 0.914
15:26:17.697, -0.198, -0.347, -0.106, 0.911
15:26:17.710, -0.197, -0.355, -0.107, 0.908
15:26:17.725, -0.195, -0.363, -0.107, 0.905
15:26:17.738, -0.191, -0.372, -0.106, 0.902
15:26:17.752, -0.189, -0.381, -0.105, 0.899
15:26:17.767, -0.186, -0.389, -0.104, 0.896
15:26:17.779, -0.185, -0.398, -0.104, 0.893
15:26:17.794, -0.184, -0.404, -0.105, 0.890
15:26:17.808, -0.184, -0.410, -0.104, 0.887
15:26:17.822, -0.182, -0.417, -0.102, 0.885
15:26:17.835, -0.178, -0.425, -0.098, 0.882
15:26:17.848, -0.176, -0.432, -0.096, 0.879
15:26:17.864, -0.174, -0.439, -0.095, 0.876
15:26:17.877, -0.174, -0.444, -0.097, 0.874
15:26:17.890, -0.178, -0.448, -0.102, 0.870
15:26:17.905, -0.180, -0.453, -0.102, 0.867
15:26:17.919, -0.180, -0.459, -0.100, 0.864
15:26:17.933, -0.178, -0.465, -0.098, 0.862
15:26:17.947, -0.175, -0.471, -0.097, 0.859
15:26:17.960, -0.171, -0.478, -0.096, 0.856
15:26:17.974, -0.170, -0.484, -0.096, 0.853
15:26:17.987, -0.170, -0.490, -0.099, 0.849
15:26:18.003, -0.170, -0.496, -0.101, 0.846
15:26:18.017, -0.169, -0.501, -0.102, 0.843
15:26:18.028, -0.166, -0.507, -0.103, 0.840
15:26:18.043, -0.164, -0.512, -0.103, 0.837
15:26:18.057, -0.163, -0.516, -0.104, 0.835
15:26:18.071, -0.164, -0.518, -0.107, 0.833
15:26:18.084, -0.164, -0.518, -0.109, 0.832
15:26:18.099, -0.162, -0.519, -0.111, 0.832
15:26:18.112, -0.159, -0.521, -0.112, 0.831
15:26:18.127, -0.154, -0.520, -0.113, 0.833
15:26:18.141, -0.150, -0.521, -0.113, 0.833
15:26:18.154, -0.147, -0.521, -0.112, 0.833
15:26:18.168, -0.145, -0.521, -0.113, 0.833
15:26:18.183, -0.144, -0.520, -0.114, 0.834
15:26:18.196, -0.144, -0.518, -0.116, 0.835
15:26:18.210, -0.143, -0.518, -0.118, 0.835
15:26:18.224, -0.142, -0.516, -0.119, 0.836
15:26:18.238, -0.139, -0.516, -0.119, 0.837
15:26:18.251, -0.138, -0.516, -0.119, 0.837
15:26:18.266, -0.136, -0.516, -0.119, 0.838
15:26:18.280, -0.134, -0.515, -0.120, 0.838
15:26:18.294, -0.135, -0.514, -0.118, 0.839
15:26:18.322, -0.134, -0.512, -0.119, 0.840
15:26:18.335, -0.135, -0.510, -0.120, 0.841
15:26:18.348, -0.136, -0.509, -0.120, 0.842
15:26:18.363, -0.136, -0.507, -0.121, 0.842
15:26:18.376, -0.137, -0.506, -0.122, 0.843
15:26:18.390, -0.137, -0.505, -0.122, 0.843
15:26:18.405, -0.137, -0.503, -0.121, 0.845
15:26:18.419, -0.136, -0.502, -0.120, 0.845
15:26:18.432, -0.137, -0.501, -0.119, 0.846
15:26:18.447, -0.138, -0.500, -0.118, 0.847
15:26:18.461, -0.139, -0.499, -0.118, 0.847
15:26:18.474, -0.140, -0.497, -0.118, 0.848
15:26:18.502, -0.138, -0.495, -0.116, 0.850
15:26:18.516, -0.137, -0.495, -0.115, 0.850
15:26:18.543, -0.137, -0.494, -0.114, 0.851
15:26:18.557, -0.138, -0.494, -0.114, 0.851
15:26:18.611, -0.140, -0.493, -0.114, 0.851
15:26:18.640, -0.141, -0.491, -0.113, 0.852
15:26:18.668, -0.142, -0.489, -0.113, 0.853
15:26:18.681, -0.142, -0.487, -0.114, 0.854
15:26:18.696, -0.142, -0.486, -0.114, 0.855
15:26:18.709, -0.142, -0.484, -0.114, 0.856
15:26:18.723, -0.142, -0.481, -0.114, 0.858
15:26:18.738, -0.143, -0.478, -0.115, 0.859
15:26:18.752, -0.143, -0.476, -0.115, 0.860
15:26:18.766, -0.144, -0.474, -0.115, 0.861
15:26:18.779, -0.143, -0.469, -0.116, 0.864
15:26:18.793, -0.143, -0.466, -0.116, 0.865
15:26:18.807, -0.142, -0.460, -0.116, 0.869
15:26:18.822, -0.143, -0.454, -0.116, 0.872
15:26:18.836, -0.143, -0.449, -0.116, 0.874
15:26:18.849, -0.144, -0.441, -0.118, 0.878
15:26:18.865, -0.145, -0.435, -0.118, 0.881
15:26:18.879, -0.146, -0.426, -0.117, 0.885
15:26:18.891, -0.145, -0.414, -0.117, 0.891
15:26:18.905, -0.146, -0.406, -0.116, 0.895
15:26:18.918, -0.146, -0.394, -0.117, 0.900
15:26:18.932, -0.146, -0.381, -0.117, 0.905
15:26:18.947, -0.146, -0.370, -0.117, 0.910
