Elapsed Time (s), Position (X), Position (Y), Position (Z)
47374.420, -282.097, 5.585, 50.093
47374.430, -282.095, 5.585, 50.040
47374.450, -282.094, 5.582, 50.004
47374.460, -282.095, 5.562, 49.985
47374.480, -282.092, 5.583, 49.960
47374.490, -282.092, 5.585, 49.943
47374.500, -282.093, 5.562, 49.928
47374.520, -282.091, 5.585, 49.915
47374.530, -282.091, 5.584, 49.906
47374.540, -282.092, 5.563, 49.899
47374.550, -282.091, 5.582, 49.894
47374.570, -282.091, 5.580, 49.893
47374.580, -282.092, 5.563, 49.894
47374.600, -282.091, 5.580, 49.898
47374.610, -282.091, 5.582, 49.904
47374.630, -282.091, 5.582, 49.914
47374.640, -282.093, 5.562, 49.926
47374.650, -282.092, 5.584, 49.939
47374.670, -282.093, 5.585, 49.956
47374.680, -282.094, 5.562, 49.956
47374.700, -282.091, 5.585, 49.909
47374.710, -282.090, 5.582, 49.880
47374.720, -282.091, 5.563, 49.857
47374.730, -282.089, 5.582, 49.838
47374.750, -282.088, 5.583, 49.823
47374.760, -282.089, 5.563, 49.811
47374.780, -282.087, 5.585, 49.802
47374.790, -282.087, 5.585, 49.797
47374.800, -282.088, 5.585, 49.796
47374.820, -282.089, 5.563, 49.799
47374.830, -282.088, 5.584, 49.805
47374.850, -282.088, 5.583, 49.813
47374.860, -282.090, 5.563, 49.826
47374.880, -282.089, 5.579, 49.843
47374.890, -282.090, 5.580, 49.862
47374.900, -282.092, 5.563, 49.885
47374.910, -282.091, 5.584, 49.911
47374.930, -282.092, 5.585, 49.939
47374.940, -282.094, 5.562, 49.972
47374.960, -282.092, 5.583, 49.921
47374.970, -282.089, 5.580, 49.854
47374.980, -282.087, 5.584, 49.786
47375.000, -282.086, 5.563, 49.713
47375.010, -282.082, 5.580, 49.638
47375.030, -282.079, 5.585, 49.559
47375.040, -282.078, 5.563, 49.477
47375.050, -282.073, 5.582, 49.390
47375.070, -282.071, 5.584, 49.306
47375.080, -282.069, 5.563, 49.216
47375.100, -282.065, 5.584, 49.123
47375.110, -282.062, 5.579, 49.030
47375.130, -282.059, 5.564, 48.929
47375.140, -282.055, 5.580, 48.830
47375.150, -282.052, 5.583, 48.729
47375.170, -282.048, 5.581, 48.614
47375.180, -282.045, 5.564, 48.506
47375.200, -282.040, 5.579, 48.389
47375.210, -282.037, 5.583, 48.278
47375.220, -282.033, 5.565, 48.156
47375.230, -282.028, 5.583, 48.033
47375.250, -282.024, 5.580, 47.913
47375.260, -282.021, 5.565, 47.785
47375.280, -282.015, 5.582, 47.649
47375.290, -282.011, 5.577, 47.528
47375.300, -282.007, 5.566, 47.390
47375.320, -282.010, 5.573, 47.375
47375.330, -282.001, 5.583, 47.333
47375.350, -282.011, 5.592, 47.292
47375.360, -281.988, 5.567, 46.814
47375.380, -281.984, 5.587, 46.623
47375.390, -281.978, 5.573, 46.523
47375.400, -281.973, 5.567, 46.372
47375.420, -281.973, 5.572, 46.337
47375.430, -281.962, 5.570, 46.055
47375.450, -281.957, 5.568, 45.888
47375.460, -281.946, 5.537, 45.737
47375.470, -281.946, 5.569, 45.569
47375.480, -281.940, 5.571, 45.403
47375.500, -281.935, 5.569, 45.231
47375.510, -281.911, 5.541, 44.993
47375.530, -281.921, 5.571, 44.947
47375.540, -281.917, 5.570, 44.714
47375.550, -281.912, 5.578, 44.533
47375.570, -281.905, 5.776, 44.266
47375.580, -281.899, 5.570, 44.166
47375.600, -281.892, 5.688, 43.979
47375.610, -281.890, 5.576, 43.791
47375.630, -281.880, 5.571, 43.604
47375.640, -281.870, 5.571, 43.417
47375.650, -281.831, 5.607, 43.018
47375.670, -281.845, 5.601, 42.804
47375.680, -281.854, 5.572, 42.817
47375.700, -281.833, 5.573, 42.562
47375.710, -281.844, 5.572, 42.434
47375.720, -281.833, 5.573, 42.213
47375.730, -281.827, 5.580, 42.014
47375.750, -281.820, 5.582, 41.806
47375.760, -281.812, 5.574, 41.596
47375.780, -281.806, 5.584, 41.388
47375.790, -281.799, 5.585, 41.177
47375.800, -281.791, 5.575, 40.946
47375.820, -281.784, 5.585, 40.744
47375.830, -281.777, 5.586, 40.527
47375.850, -281.769, 5.587, 40.303
47375.860, -281.761, 5.576, 40.085
47375.880, -281.754, 5.587, 39.858
47375.890, -281.747, 5.587, 39.631
47375.900, -281.739, 5.577, 39.408
47375.920, -281.731, 5.587, 39.173
47375.930, -281.724, 5.591, 38.949
47375.940, -281.715, 5.578, 38.710
47375.960, -281.708, 5.596, 38.475
47375.970, -281.700, 5.598, 38.239
47375.980, -281.692, 5.599, 37.998
47376.000, -281.683, 5.580, 37.766
47376.010, -281.676, 5.598, 37.521
47376.030, -281.668, 5.597, 37.294
47376.040, -281.659, 5.581, 37.034
47376.050, -281.651, 5.604, 36.802
47376.070, -281.643, 5.606, 36.568
47376.080, -281.634, 5.582, 36.311
47376.100, -281.626, 5.606, 36.061
47376.110, -281.618, 5.604, 35.821
47376.130, -281.609, 5.583, 35.559
47376.140, -281.601, 5.612, 35.300
47376.150, -281.592, 5.613, 35.061
47376.170, -281.584, 5.612, 34.800
47376.180, -281.575, 5.585, 34.537
47376.200, -281.566, 5.617, 34.288
47376.210, -281.558, 5.619, 34.026
47376.220, -281.548, 5.586, 33.754
47376.230, -281.539, 5.617, 33.502
47376.250, -281.531, 5.622, 33.253
47376.260, -281.522, 5.587, 32.978
47376.280, -281.513, 5.623, 32.711
47376.290, -281.505, 5.623, 32.455
47376.300, -281.496, 5.589, 32.188
