Elapsed Time (s), Position (X), Position (Y), Position (Z)
47374.420, -283.910, 6.861, -156.529
47374.430, -283.910, 6.864, -156.519
47374.450, -283.910, 6.865, -156.512
47374.460, -283.916, 6.790, -156.497
47374.480, -283.910, 6.863, -156.503
47374.490, -283.910, 6.862, -156.499
47374.500, -283.916, 6.790, -156.485
47374.520, -283.911, 6.863, -156.493
47374.530, -283.910, 6.859, -156.490
47374.540, -283.916, 6.790, -156.477
47374.550, -283.911, 6.865, -156.486
47374.570, -283.911, 6.857, -156.484
47374.580, -283.917, 6.790, -156.472
47374.600, -283.910, 6.863, -156.481
47374.610, -283.911, 6.860, -156.480
47374.630, -283.911, 6.860, -156.479
47374.640, -283.917, 6.790, -156.468
47374.650, -283.911, 6.863, -156.478
47374.670, -283.911, 6.865, -156.477
47374.680, -283.917, 6.790, -156.461
47374.700, -283.911, 6.861, -156.461
47374.710, -283.912, 6.866, -156.453
47374.720, -283.918, 6.789, -156.437
47374.740, -283.912, 6.860, -156.443
47374.750, -283.912, 6.868, -156.439
47374.760, -283.918, 6.789, -156.426
47374.780, -283.912, 6.860, -156.435
47374.790, -283.912, 6.866, -156.434
47374.800, -283.912, 6.866, -156.434
47374.820, -283.918, 6.789, -156.425
47374.830, -283.912, 6.863, -156.439
47374.850, -283.912, 6.866, -156.442
47374.860, -283.918, 6.789, -156.437
47374.880, -283.912, 6.865, -156.454
47374.890, -283.911, 6.863, -156.462
47374.900, -283.917, 6.790, -156.460
47374.910, -283.911, 6.865, -156.481
47374.930, -283.910, 6.861, -156.492
47374.940, -283.916, 6.790, -156.494
47374.960, -283.910, 6.866, -156.496
47374.970, -283.911, 6.856, -156.483
47374.980, -283.911, 6.859, -156.469
47375.000, -283.917, 6.789, -156.445
47375.010, -283.911, 6.863, -156.440
47375.030, -283.912, 6.857, -156.424
47375.040, -283.918, 6.789, -156.398
47375.050, -283.913, 6.864, -156.392
47375.070, -283.913, 6.856, -156.375
47375.080, -283.919, 6.788, -156.347
47375.100, -283.914, 6.864, -156.339
47375.110, -283.914, 6.856, -156.320
47375.130, -283.921, 6.787, -156.290
47375.140, -283.916, 6.866, -156.280
47375.150, -283.916, 6.857, -156.260
47375.170, -283.917, 6.859, -156.237
47375.180, -283.923, 6.786, -156.205
47375.200, -283.918, 6.863, -156.192
47375.210, -283.918, 6.861, -156.169
47375.220, -283.925, 6.785, -156.134
47375.240, -283.919, 6.863, -156.120
47375.250, -283.920, 6.861, -156.095
47375.260, -283.926, 6.783, -156.058
47375.280, -283.921, 6.859, -156.041
47375.290, -283.922, 6.863, -156.016
47375.300, -283.928, 6.782, -155.977
47375.320, -283.923, 6.856, -155.959
47375.330, -283.924, 6.862, -155.930
47375.350, -283.924, 6.862, -155.898
47375.360, -283.931, 6.780, -155.858
47375.380, -283.926, 6.861, -155.838
47375.390, -283.927, 6.860, -155.808
47375.400, -283.933, 6.779, -155.766
47375.420, -283.927, 6.861, -155.741
47375.430, -283.929, 6.855, -155.710
47375.450, -283.936, 6.777, -155.664
47375.460, -283.930, 6.863, -155.640
47375.470, -283.931, 6.859, -155.607
47375.480, -283.932, 6.862, -155.571
47375.500, -283.939, 6.775, -155.524
47375.510, -283.934, 6.859, -155.490
47375.530, -283.935, 6.864, -155.462
47375.540, -283.942, 6.774, -155.414
47375.550, -283.936, 6.863, -155.385
47375.570, -283.937, 6.857, -155.347
47375.580, -283.944, 6.772, -155.295
47375.600, -283.939, 6.862, -155.266
47375.610, -283.940, 6.860, -155.225
47375.630, -283.947, 6.770, -155.172
47375.640, -283.942, 6.857, -155.142
47375.650, -283.943, 6.861, -155.099
47375.670, -283.944, 6.856, -155.054
47375.680, -283.951, 6.767, -154.999
47375.700, -283.946, 6.857, -154.966
47375.710, -283.947, 6.858, -154.924
47375.720, -283.954, 6.765, -154.865
47375.730, -283.949, 6.854, -154.830
47375.750, -283.951, 6.857, -154.784
47375.760, -283.958, 6.763, -154.727
47375.780, -283.953, 6.859, -154.690
47375.790, -283.954, 6.855, -154.642
47375.800, -283.961, 6.761, -154.580
47375.820, -283.956, 6.853, -154.544
