Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:09:34.419, 0.078, 0.271, 0.014, -0.959
13:09:34.459, 0.077, 0.270, 0.013, -0.960
13:09:34.488, 0.076, 0.269, 0.013, -0.960
13:09:34.514, 0.074, 0.267, 0.013, -0.961
13:09:34.529, 0.073, 0.266, 0.013, -0.961
13:09:34.557, 0.073, 0.264, 0.013, -0.962
13:09:34.583, 0.072, 0.261, 0.014, -0.963
13:09:34.597, 0.072, 0.259, 0.013, -0.963
13:09:34.612, 0.072, 0.258, 0.013, -0.963
13:09:34.637, 0.072, 0.254, 0.013, -0.964
13:09:34.654, 0.073, 0.253, 0.013, -0.965
13:09:34.666, 0.074, 0.250, 0.013, -0.965
13:09:34.680, 0.073, 0.247, 0.012, -0.966
13:09:34.696, 0.073, 0.245, 0.012, -0.967
13:09:34.709, 0.073, 0.243, 0.011, -0.967
13:09:34.722, 0.073, 0.241, 0.010, -0.968
13:09:34.737, 0.073, 0.238, 0.010, -0.969
13:09:34.749, 0.073, 0.234, 0.010, -0.969
13:09:34.763, 0.072, 0.231, 0.009, -0.970
13:09:34.776, 0.072, 0.227, 0.009, -0.971
13:09:34.792, 0.070, 0.224, 0.008, -0.972
13:09:34.805, 0.069, 0.220, 0.009, -0.973
13:09:34.818, 0.067, 0.215, 0.008, -0.974
13:09:34.832, 0.066, 0.209, 0.007, -0.976
13:09:34.847, 0.064, 0.204, 0.007, -0.977
13:09:34.860, 0.061, 0.193, 0.006, -0.979
13:09:34.874, 0.058, 0.185, 0.005, -0.981
13:09:34.888, 0.057, 0.177, 0.004, -0.983
13:09:34.902, 0.055, 0.166, 0.002, -0.985
13:09:34.915, 0.054, 0.156, 0.001, -0.986
13:09:34.930, 0.053, 0.146, 0.000, -0.988
13:09:34.942, 0.051, 0.136, 0.000, -0.989
13:09:34.957, 0.050, 0.124, 0.000, -0.991
13:09:34.972, 0.049, 0.111, -0.002, -0.993
13:09:34.985, 0.049, 0.097, -0.002, -0.994
13:09:34.998, 0.051, 0.083, -0.002, -0.995
13:09:35.013, 0.057, 0.067, -0.001, -0.996
13:09:35.027, 0.063, 0.050, 0.000, -0.997
13:09:35.040, 0.065, 0.037, -0.001, -0.997
13:09:35.054, 0.074, 0.020, 0.000, -0.997
13:09:35.069, 0.080, 0.002, -0.001, -0.997
13:09:35.081, 0.081, -0.016, -0.002, -0.997
13:09:35.097, 0.082, -0.032, -0.002, -0.996
13:09:35.109, 0.078, -0.051, -0.004, -0.996
13:09:35.123, 0.076, -0.067, -0.005, -0.995
13:09:35.137, 0.072, -0.083, -0.006, -0.994
13:09:35.153, 0.068, -0.096, -0.010, -0.993
13:09:35.166, 0.066, -0.110, -0.012, -0.992
13:09:35.180, 0.063, -0.121, -0.015, -0.991
13:09:35.193, 0.061, -0.134, -0.017, -0.989
13:09:35.207, 0.058, -0.145, -0.019, -0.987
13:09:35.220, 0.055, -0.158, -0.021, -0.986
13:09:35.236, 0.052, -0.171, -0.023, -0.984
13:09:35.249, 0.049, -0.182, -0.026, -0.982
13:09:35.263, 0.044, -0.195, -0.028, -0.979
13:09:35.276, 0.041, -0.207, -0.030, -0.977
13:09:35.291, 0.038, -0.217, -0.033, -0.975
13:09:35.305, 0.034, -0.229, -0.035, -0.972
13:09:35.319, 0.032, -0.239, -0.038, -0.970
13:09:35.333, 0.031, -0.249, -0.041, -0.967
13:09:35.346, 0.030, -0.257, -0.043, -0.965
13:09:35.360, 0.029, -0.265, -0.045, -0.963
13:09:35.374, 0.026, -0.271, -0.047, -0.961
13:09:35.388, 0.026, -0.273, -0.048, -0.960
13:09:35.402, 0.025, -0.280, -0.049, -0.958
13:09:35.417, 0.027, -0.277, -0.050, -0.959
13:09:35.429, 0.029, -0.277, -0.051, -0.959
13:09:35.444, 0.031, -0.276, -0.051, -0.959
13:09:35.472, 0.032, -0.276, -0.051, -0.959
13:09:35.485, 0.033, -0.274, -0.050, -0.960
13:09:35.512, 0.035, -0.274, -0.050, -0.960
13:09:35.527, 0.036, -0.274, -0.050, -0.960
13:09:35.555, 0.038, -0.274, -0.050, -0.960
13:09:35.582, 0.039, -0.276, -0.050, -0.959
13:09:35.597, 0.039, -0.280, -0.050, -0.958
13:09:35.611, 0.039, -0.284, -0.051, -0.957
13:09:35.623, 0.040, -0.289, -0.052, -0.955
13:09:35.638, 0.040, -0.297, -0.053, -0.953
13:09:35.652, 0.040, -0.300, -0.054, -0.951
13:09:35.666, 0.041, -0.304, -0.055, -0.950
13:09:35.679, 0.041, -0.307, -0.055, -0.949
13:09:35.694, 0.041, -0.310, -0.056, -0.948
13:09:35.708, 0.042, -0.314, -0.056, -0.947
13:09:35.722, 0.041, -0.337, -0.061, -0.939
13:09:35.735, 0.039, -0.418, -0.068, -0.905
13:09:35.749, 0.039, -0.438, -0.069, -0.896
13:09:35.763, 0.037, -0.458, -0.070, -0.886
13:09:35.777, 0.035, -0.472, -0.071, -0.878
13:09:35.790, 0.034, -0.483, -0.071, -0.872
13:09:35.803, 0.033, -0.492, -0.071, -0.867
13:09:35.819, 0.033, -0.497, -0.071, -0.864
13:09:35.832, 0.034, -0.495, -0.070, -0.865
13:09:35.847, 0.034, -0.501, -0.071, -0.862
13:09:35.859, 0.035, -0.492, -0.068, -0.867
13:09:35.875, 0.036, -0.490, -0.068, -0.868
13:09:35.888, 0.037, -0.485, -0.066, -0.871
13:09:35.902, 0.038, -0.483, -0.066, -0.873
13:09:35.916, 0.039, -0.476, -0.067, -0.876
13:09:35.930, 0.040, -0.471, -0.067, -0.879
13:09:35.942, 0.042, -0.468, -0.068, -0.880
13:09:35.957, 0.043, -0.463, -0.069, -0.883
13:09:35.971, 0.043, -0.458, -0.070, -0.885
13:09:35.985, 0.043, -0.454, -0.072, -0.887
13:09:35.999, 0.043, -0.449, -0.074, -0.890
13:09:36.012, 0.043, -0.444, -0.075, -0.892
13:09:36.026, 0.043, -0.440, -0.076, -0.894
13:09:36.040, 0.043, -0.436, -0.077, -0.896
13:09:36.055, 0.043, -0.432, -0.078, -0.898
13:09:36.068, 0.039, -0.423, -0.075, -0.902
13:09:36.082, 0.037, -0.415, -0.074, -0.906
13:09:36.097, 0.037, -0.407, -0.073, -0.910
13:09:36.111, 0.037, -0.399, -0.071, -0.913
13:09:36.123, 0.036, -0.387, -0.068, -0.919
13:09:36.138, 0.036, -0.377, -0.067, -0.923
13:09:36.152, 0.036, -0.360, -0.064, -0.930
13:09:36.166, 0.036, -0.340, -0.060, -0.938
13:09:36.180, 0.035, -0.323, -0.057, -0.944
13:09:36.193, 0.034, -0.296, -0.053, -0.953
13:09:36.207, 0.034, -0.273, -0.050, -0.960
13:09:36.221, 0.035, -0.252, -0.048, -0.966
13:09:36.235, 0.036, -0.221, -0.044, -0.974
13:09:36.249, 0.036, -0.196, -0.040, -0.979
13:09:36.263, 0.036, -0.169, -0.037, -0.984
13:09:36.276, 0.035, -0.138, -0.033, -0.989
13:09:36.290, 0.035, -0.109, -0.030, -0.993
13:09:36.304, 0.036, -0.079, -0.027, -0.996
