Time, Hand, Button
13:09:46.819, Hand, Primary Button
13:09:46.833, Hand, Primary Button
13:09:46.846, Hand, Primary Button
13:09:46.861, Hand, Primary Button
13:09:46.875, Hand, Primary Button
13:09:46.888, Hand, Primary Button
13:09:46.902, Hand, Primary Button
13:09:46.917, Hand, Primary Button
13:09:46.930, Hand, Primary Button
13:09:46.944, Hand, Primary Button
13:09:46.958, Hand, Primary Button
13:09:46.973, Hand, Primary Button
13:09:46.987, Hand, Primary Button
13:09:46.999, Hand, Primary Button
13:09:47.013, Hand, Primary Button
13:09:47.027, Hand, Primary Button
13:09:47.040, Hand, Primary Button
13:09:47.056, Hand, Primary Button
13:09:47.069, Hand, Primary Button
13:09:47.082, Hand, Primary Button
13:09:47.097, Hand, Primary Button
13:09:47.111, Hand, Primary Button
13:09:47.125, Hand, Primary Button
13:09:47.138, Hand, Primary Button
13:09:47.152, Hand, Primary Button
13:09:47.167, Hand, Primary Button
13:09:47.180, Hand, Primary Button
13:09:47.195, Hand, Primary Button
13:09:47.207, Hand, Primary Button
13:09:47.221, Hand, Primary Button
13:09:47.236, Hand, Primary Button
13:09:47.250, Hand, Primary Button
13:09:47.263, Hand, Primary Button
13:09:47.278, Hand, Primary Button
13:09:47.291, Hand, Primary Button
13:09:47.305, Hand, Primary Button
13:09:47.318, Hand, Primary Button
13:09:47.333, Hand, Primary Button
13:09:47.348, Hand, Primary Button
13:09:47.360, Hand, Primary Button
13:09:47.375, Hand, Primary Button
13:09:47.389, Hand, Primary Button
13:09:47.403, Hand, Primary Button
13:09:47.416, Hand, Primary Button
13:09:47.430, Hand, Primary Button
13:09:47.443, Hand, Primary Button
13:09:47.458, Hand, Primary Button
13:09:47.472, Hand, Primary Button
13:09:47.487, Hand, Primary Button
13:09:47.500, Hand, Primary Button
13:09:47.515, Hand, Primary Button
13:09:47.528, Hand, Primary Button
13:09:47.541, Hand, Primary Button
13:09:47.556, Hand, Primary Button
13:09:47.570, Hand, Primary Button
13:09:47.582, Hand, Primary Button
13:09:47.597, Hand, Primary Button
13:09:47.612, Hand, Primary Button
13:09:47.625, Hand, Primary Button
13:09:47.639, Hand, Primary Button
13:09:47.653, Hand, Primary Button
13:09:47.667, Hand, Primary Button
13:09:47.679, Hand, Primary Button
13:09:47.694, Hand, Primary Button
13:09:47.709, Hand, Primary Button
13:09:47.721, Hand, Primary Button
13:09:47.736, Hand, Primary Button
13:09:47.750, Hand, Primary Button
13:09:47.763, Hand, Primary Button
13:09:47.779, Hand, Primary Button
13:09:47.792, Hand, Primary Button
13:09:47.807, Hand, Primary Button
13:09:47.818, Hand, Primary Button
13:09:47.834, Hand, Primary Button
13:09:47.847, Hand, Primary Button
13:09:47.862, Hand, Primary Button
13:09:47.875, Hand, Primary Button
13:09:47.889, Hand, Primary Button
13:09:47.903, Hand, Primary Button
13:09:47.917, Hand, Primary Button
13:09:47.931, Hand, Primary Button
13:09:47.945, Hand, Primary Button
13:09:47.958, Hand, Primary Button
13:09:47.972, Hand, Primary Button
13:09:47.987, Hand, Primary Button
13:09:48.000, Hand, Primary Button
13:09:48.014, Hand, Primary Button
13:09:48.027, Hand, Primary Button
13:09:48.041, Hand, Primary Button
