Elapsed Time (s), Position (X), Position (Y), Position (Z)
47374.420, -288.563, 7.694, -146.823
47374.430, -288.563, 7.695, -146.822
47374.450, -288.563, 7.695, -146.821
47374.460, -288.564, 7.672, -146.820
47374.480, -288.564, 7.694, -146.818
47374.490, -288.564, 7.693, -146.815
47374.500, -288.564, 7.671, -146.813
47374.520, -288.564, 7.693, -146.809
47374.530, -288.564, 7.694, -146.804
47374.540, -288.564, 7.671, -146.799
47374.560, -288.565, 7.694, -146.793
47374.570, -288.565, 7.694, -146.785
47374.580, -288.565, 7.671, -146.778
47374.600, -288.566, 7.694, -146.769
47374.610, -288.566, 7.694, -146.760
47374.630, -288.566, 7.694, -146.749
47374.640, -288.566, 7.670, -146.737
47374.660, -288.567, 7.692, -146.724
47374.670, -288.567, 7.691, -146.711
47374.680, -288.568, 7.669, -146.690
47374.700, -288.568, 7.692, -146.680
47374.710, -288.568, 7.692, -146.673
47374.720, -288.568, 7.669, -146.667
47374.740, -288.568, 7.693, -146.663
47374.750, -288.569, 7.693, -146.659
47374.760, -288.569, 7.669, -146.657
47374.780, -288.569, 7.692, -146.655
47374.790, -288.569, 7.691, -146.655
47374.800, -288.569, 7.691, -146.656
47374.820, -288.569, 7.669, -146.658
47374.830, -288.569, 7.691, -146.662
47374.850, -288.568, 7.691, -146.666
47374.860, -288.568, 7.669, -146.672
47374.880, -288.568, 7.692, -146.680
47374.890, -288.568, 7.692, -146.688
47374.900, -288.568, 7.669, -146.699
47374.910, -288.568, 7.693, -146.710
47374.930, -288.567, 7.694, -146.723
47374.940, -288.567, 7.670, -146.738
47374.960, -288.567, 7.693, -146.732
47374.970, -288.567, 7.691, -146.722
47374.980, -288.567, 7.691, -146.711
47375.000, -288.568, 7.669, -146.700
47375.010, -288.568, 7.692, -146.689
47375.030, -288.568, 7.692, -146.677
47375.040, -288.569, 7.669, -146.665
47375.050, -288.570, 7.692, -146.651
47375.070, -288.570, 7.692, -146.638
47375.080, -288.571, 7.668, -146.625
47375.100, -288.571, 7.691, -146.610
47375.110, -288.572, 7.690, -146.596
47375.130, -288.572, 7.667, -146.580
47375.140, -288.572, 7.689, -146.565
47375.150, -288.573, 7.690, -146.549
47375.170, -288.574, 7.690, -146.531
47375.180, -288.574, 7.666, -146.515
47375.200, -288.575, 7.690, -146.496
47375.210, -288.576, 7.690, -146.478
47375.220, -288.576, 7.665, -146.459
47375.240, -288.577, 7.687, -146.440
47375.250, -288.578, 7.687, -146.421
47375.260, -288.578, 7.664, -146.401
47375.280, -288.579, 7.688, -146.379
47375.290, -288.581, 7.687, -146.359
47375.300, -288.581, 7.663, -146.338
47375.320, -288.582, 7.688, -146.315
47375.330, -288.582, 7.686, -146.292
47375.350, -288.583, 7.685, -146.268
47375.360, -288.584, 7.661, -146.245
47375.380, -288.585, 7.685, -146.222
47375.390, -288.586, 7.685, -146.197
47375.400, -288.586, 7.660, -146.173
