Elapsed Time (s), Position (X), Position (Y), Position (Z)
56316.130, -283.916, 6.790, -156.516
56316.140, -283.910, 6.863, -156.516
56316.160, -283.910, 6.866, -156.508
56316.170, -283.916, 6.790, -156.494
56316.190, -283.910, 6.860, -156.501
56316.200, -283.910, 6.865, -156.498
56316.210, -283.916, 6.790, -156.485
56316.230, -283.910, 6.856, -156.495
56316.240, -283.911, 6.866, -156.496
56316.250, -283.911, 6.866, -156.498
56316.270, -283.916, 6.790, -156.490
56316.280, -283.911, 6.860, -156.505
56316.300, -283.910, 6.863, -156.512
56316.310, -283.916, 6.790, -156.509
56316.320, -283.910, 6.862, -156.530
56316.340, -283.909, 6.861, -156.541
56316.350, -283.915, 6.791, -156.545
56316.370, -283.909, 6.864, -156.572
56316.380, -283.908, 6.858, -156.589
56316.390, -283.914, 6.792, -156.602
56316.410, -283.908, 6.864, -156.613
56316.420, -283.907, 6.856, -156.614
56316.430, -283.914, 6.792, -156.603
56316.450, -283.908, 6.866, -156.613
56316.460, -283.907, 6.862, -156.613
56316.480, -283.908, 6.862, -156.612
56316.490, -283.914, 6.792, -156.600
56316.500, -283.908, 6.865, -156.608
56316.520, -283.908, 6.865, -156.606
56316.530, -283.914, 6.791, -156.591
56316.550, -283.908, 6.864, -156.596
56316.560, -283.908, 6.868, -156.590
56316.570, -283.914, 6.791, -156.571
56316.590, -283.908, 6.861, -156.572
56316.600, -283.909, 6.867, -156.561
56316.620, -283.909, 6.867, -156.548
56316.630, -283.916, 6.790, -156.523
56316.640, -283.910, 6.862, -156.517
56316.660, -283.910, 6.868, -156.498
56316.670, -283.917, 6.790, -156.465
56316.690, -283.911, 6.861, -156.460
56316.700, -283.912, 6.866, -156.445
56316.710, -283.918, 6.789, -156.416
56316.730, -283.913, 6.860, -156.409
56316.740, -283.913, 6.866, -156.391
56316.750, -283.920, 6.788, -156.360
56316.770, -283.914, 6.858, -156.349
56316.780, -283.915, 6.863, -156.324
56316.800, -283.915, 6.862, -156.305
56316.810, -283.922, 6.787, -156.274
56316.820, -283.917, 6.861, -156.260
56316.840, -283.917, 6.863, -156.238
56316.850, -283.924, 6.786, -156.201
56316.870, -283.918, 6.861, -156.185
56316.880, -283.919, 6.862, -156.161
56316.890, -283.926, 6.785, -156.121
56316.910, -283.920, 6.865, -156.103
56316.920, -283.921, 6.861, -156.076
56316.930, -283.928, 6.783, -156.033
56316.950, -283.923, 6.864, -156.014
56316.960, -283.924, 6.856, -155.984
56316.980, -283.924, 6.861, -155.951
56316.990, -283.931, 6.782, -155.907
56317.010, -283.926, 6.860, -155.884
56317.020, -283.927, 6.862, -155.851
56317.030, -283.934, 6.780, -155.804
56317.050, -283.929, 6.857, -155.778
56317.060, -283.930, 6.864, -155.743
56317.070, -283.936, 6.779, -155.693
56317.090, -283.932, 6.861, -155.665
56317.100, -283.932, 6.858, -155.627
56317.120, -283.932, 6.853, -155.587
56317.130, -283.940, 6.776, -155.536
56317.140, -283.936, 6.859, -155.505
56317.160, -283.936, 6.859, -155.465
56317.170, -283.944, 6.775, -155.411
56317.190, -283.939, 6.856, -155.378
56317.200, -283.940, 6.863, -155.336
56317.210, -283.947, 6.773, -155.279
56317.230, -283.942, 6.862, -155.242
56317.240, -283.943, 6.853, -155.199
56317.250, -283.950, 6.771, -155.140
56317.270, -283.946, 6.860, -155.102
56317.290, -283.946, 6.863, -155.057
56317.300, -283.948, 6.862, -155.004
56317.310, -283.955, 6.768, -154.945
56317.320, -283.950, 6.863, -154.905
56317.340, -283.951, 6.857, -154.857
56317.350, -283.959, 6.766, -154.792
56317.370, -283.954, 6.855, -154.749
56317.380, -283.956, 6.859, -154.698
56317.390, -283.963, 6.763, -154.630
56317.410, -283.958, 6.856, -154.583
56317.420, -283.960, 6.855, -154.533
56317.440, -283.961, 6.857, -154.475
56317.450, -283.969, 6.760, -154.409
56317.460, -283.964, 6.856, -154.361
