Elapsed Time (s), Position (X), Position (Y), Position (Z)
56316.130, -288.563, 7.672, -146.823
56316.140, -288.563, 7.700, -146.822
56316.160, -288.563, 7.701, -146.821
56316.170, -288.564, 7.672, -146.820
56316.190, -288.564, 7.701, -146.818
56316.200, -288.564, 7.700, -146.816
56316.210, -288.564, 7.671, -146.815
56316.230, -288.564, 7.699, -146.813
56316.240, -288.564, 7.699, -146.811
56316.250, -288.564, 7.699, -146.810
56316.270, -288.564, 7.671, -146.809
56316.280, -288.564, 7.700, -146.808
56316.300, -288.564, 7.700, -146.807
56316.310, -288.564, 7.671, -146.807
56316.320, -288.564, 7.701, -146.807
56316.340, -288.564, 7.701, -146.809
56316.350, -288.564, 7.671, -146.811
56316.370, -288.564, 7.701, -146.814
56316.380, -288.564, 7.699, -146.817
56316.390, -288.563, 7.672, -146.823
56316.410, -288.563, 7.699, -146.823
56316.420, -288.564, 7.700, -146.823
56316.430, -288.563, 7.672, -146.823
56316.450, -288.563, 7.700, -146.823
56316.460, -288.563, 7.700, -146.822
56316.480, -288.563, 7.700, -146.821
56316.490, -288.564, 7.672, -146.820
56316.500, -288.564, 7.701, -146.818
56316.520, -288.564, 7.701, -146.815
56316.530, -288.564, 7.671, -146.812
56316.550, -288.564, 7.699, -146.806
56316.560, -288.564, 7.699, -146.801
56316.570, -288.564, 7.671, -146.793
56316.590, -288.564, 7.700, -146.784
56316.600, -288.565, 7.700, -146.773
56316.620, -288.566, 7.699, -146.761
56316.630, -288.566, 7.670, -146.748
56316.640, -288.566, 7.700, -146.732
56316.660, -288.567, 7.699, -146.714
56316.670, -288.568, 7.669, -146.694
56316.690, -288.568, 7.697, -146.679
56316.700, -288.569, 7.698, -146.665
56316.710, -288.569, 7.669, -146.648
56316.730, -288.569, 7.697, -146.631
56316.740, -288.570, 7.698, -146.614
56316.750, -288.571, 7.668, -146.595
56316.770, -288.571, 7.697, -146.575
56316.780, -288.572, 7.695, -146.552
56316.800, -288.572, 7.695, -146.535
56316.810, -288.573, 7.666, -146.515
56316.820, -288.574, 7.696, -146.492
56316.840, -288.575, 7.696, -146.470
56316.850, -288.575, 7.665, -146.447
56316.870, -288.576, 7.694, -146.421
56316.880, -288.577, 7.693, -146.398
56316.890, -288.578, 7.664, -146.371
56316.910, -288.579, 7.693, -146.344
56316.920, -288.580, 7.694, -146.319
56316.930, -288.580, 7.662, -146.289
56316.950, -288.581, 7.692, -146.261
56316.960, -288.582, 7.691, -146.233
56316.980, -288.583, 7.691, -146.202
